ax,ay,az,label
4268,12708,9776,x
4184,12576,10024,x
4172,12636,9996,x
4124,12660,9892,x
4088,12736,9880,x
4140,12692,9792,x
4164,12460,9768,x
4056,12404,9876,x
4056,12148,9788,x
4104,12064,9764,x
4116,12064,9848,x
4088,12168,10048,x
4092,12088,10080,x
4024,12044,10080,x
4092,12208,9928,x
4084,12340,9820,x
4160,12456,9724,x
4056,12596,9640,x
4104,12744,9668,x
4076,12756,9668,x
4036,12964,9464,x
3968,12948,9560,x
3988,13024,9308,x
3984,13028,9256,x
3956,12964,9412,x
3956,12920,9492,x
3928,12872,9588,x
3888,12688,9672,x
3844,12688,9552,x
3812,12632,9548,x
3800,12712,9548,x
3844,12640,9600,x
3792,12568,9460,x
3772,12568,9524,x
3908,12564,9460,x
3900,12608,9444,x
3848,12508,9432,x
3896,12336,9272,x
3984,12264,9036,x
4172,12400,9128,x
4180,12480,9200,x
4296,12400,9408,x
4428,12356,9456,x
4428,12388,9528,x
4544,12380,9680,x
4612,12380,9672,x
4536,12448,9780,x
4572,12484,9780,x
4612,12452,9840,x
4648,12448,10056,x
4728,12540,10080,x
4660,12560,10140,x
4700,12452,10100,x
4712,12464,10240,x
4456,12484,10316,x
4376,12488,10348,x
4404,12480,10312,x
4352,12516,10400,x
4296,12552,10344,x
4240,12596,10412,x
4240,12564,10488,x
4172,12548,10520,x
4040,12548,10396,x
3864,12572,10360,x
3896,12604,10360,x
3856,12568,10368,x
3816,12668,10352,x
3708,12648,10344,x
3656,12676,10432,x
3652,12676,10468,x
3584,12728,10232,x
3552,12744,10216,x
3512,12768,10296,x
3524,12812,10160,x
3476,12792,10244,x
3512,12776,10268,x
3520,12832,10076,x
3520,12816,9936,x
3580,12772,9928,x
3668,12772,9992,x
3676,12784,9960,x
3652,12808,9960,x
3748,12752,9936,x
3796,12756,9884,x
3844,12652,10032,x
3808,12576,10000,x
3848,12504,9968,x
3964,12540,9888,x
3912,12504,9868,x
4008,12440,9856,x
4068,12432,9824,x
4232,12376,9868,x
4152,12328,9884,x
4200,12396,9808,x
4200,12340,9820,x
4276,12384,9988,x
4272,12384,10028,x
4236,12416,10000,x
4228,12324,9900,x
4244,12340,9900,x
4312,12388,9936,x
4288,12392,10032,x
4352,12400,10156,x
4368,12420,10240,x
4360,12464,10184,x
4404,12516,10148,x
4380,12504,10080,x
4300,12500,10040,x
4328,12512,10216,x
4348,12512,10204,x
4356,12516,10204,x
4356,12468,10428,x
4304,12472,10268,x
4232,12472,10316,x
4284,12512,10316,x
4316,12520,10384,x
4204,12504,10384,x
4176,12516,10236,x
4192,12520,10292,x
4048,12536,10340,x
4024,12592,10348,x
4024,12536,10388,x
4100,12556,10388,x
4080,12632,10260,x
4140,12596,10364,x
4120,12540,10304,x
4076,12556,10232,x
4192,12552,10208,noise
4192,12580,10328,noise
4256,12608,10340,noise
4232,12608,10352,noise
4256,12564,10372,noise
4216,12508,10360,noise
4172,12524,10360,noise
4168,12560,10160,noise
4168,12628,10148,noise
4108,12568,10160,noise
4056,12580,10280,noise
4096,12552,10348,noise
4072,12620,10388,noise
3960,12508,10276,noise
4008,12544,10324,noise
3948,12580,10388,noise
3940,12612,10372,noise
4088,12608,10440,noise
4088,12616,10456,noise
4000,12672,10488,noise
3908,12672,10408,noise
3908,12676,10508,noise
3832,12680,10428,noise
3812,12644,10428,noise
3848,12632,10448,noise
3916,12564,10440,noise
3916,12624,10440,noise
3876,12640,10704,noise
3800,12576,10560,noise
3732,12616,10684,noise
3784,12696,10612,noise
3816,12628,10600,noise
3808,12620,10800,noise
3760,12580,10916,noise
3812,12684,10868,noise
3812,12704,10792,noise
3816,12696,10888,noise
3792,12696,10836,noise
3900,12692,10860,noise
3856,12724,10868,noise
3840,12732,10868,noise
3760,12716,10900,noise
3724,12772,10888,noise
3788,12800,10880,noise
3712,12832,10948,noise
3800,12748,11136,noise
3808,12760,11272,noise
3724,12740,11136,noise
3772,12732,11040,noise
3732,12820,11096,noise
3796,12664,11116,noise
3824,12612,11072,noise
3824,12688,11128,noise
3724,12644,11180,noise
3820,12644,11028,noise
3768,12724,11180,noise
3780,12716,11216,noise
3792,12644,11216,noise
3824,12604,11152,noise
3812,12620,11280,noise
3776,12672,11256,noise
3804,12512,11008,noise
3844,12512,11084,noise
3936,12536,11092,noise
3896,12476,10868,noise
3860,12508,10880,noise
3760,12588,10956,noise
3884,12616,10924,noise
3908,12628,10868,noise
3908,12652,10864,noise
3744,12540,10784,noise
3844,12540,10744,noise
3928,12504,10684,noise
3912,12496,10708,noise
3952,12504,10708,noise
3916,12540,10764,noise
4012,12600,10820,noise
4152,12624,10636,noise
4052,12552,10656,noise
3992,12484,10740,noise
4184,12588,10680,noise
4228,12532,10608,noise
4160,12508,10608,noise
4080,12564,10464,noise
4272,12508,10616,noise
4284,12544,10676,noise
4284,12588,10660,noise
4280,12628,10588,noise
4244,12628,10492,noise
4192,12600,10420,noise
4120,12584,10440,noise
4200,12588,10440,noise
4104,12620,10404,noise
4040,12548,10348,noise
3960,12624,10340,noise
3860,12584,10336,noise
3912,12544,10308,noise
3840,12632,10512,noise
3796,12592,10492,noise
3772,12620,10380,noise
3840,12624,10408,noise
3756,12584,10456,noise
3644,12628,10424,noise
3644,12644,10324,noise
3692,12648,10376,noise
3752,12648,10628,noise
3732,12676,10504,noise
3692,12688,10416,noise
3632,12628,10416,noise
3604,12568,10276,noise
3636,12620,10316,noise
3628,12620,10312,noise
3640,12624,10364,noise
3708,12568,10392,noise
3564,12516,10288,noise
3664,12564,10408,noise
3728,12488,10384,noise
3664,12512,10348,noise
3672,12524,10352,noise
3596,12440,10352,noise
3596,12516,10268,noise
3648,12552,10168,noise
3756,12552,10104,noise
3732,12576,10280,noise
3708,12552,10260,noise
3708,12512,10260,noise
3612,12528,10160,noise
3624,12500,10216,noise
3704,12576,10160,noise
3816,12616,10164,noise
3828,12580,10096,noise
3824,12528,10096,noise
3800,12536,10084,noise
3864,12476,10128,noise
4044,12516,10232,noise
3964,12584,10096,noise
4028,12556,9928,noise
4028,12544,10048,noise
3964,12476,10080,noise
3952,12452,10060,noise
3980,12452,10028,noise
4072,12504,10104,noise
4044,12436,10104,noise
4084,12380,9984,noise
4084,12432,10008,noise
4180,12352,10112,noise
4216,12412,10124,noise
4132,12360,10040,noise
4172,12344,10092,noise
4220,12308,10200,noise
4148,12360,10108,noise
4204,12248,10104,noise
4152,12356,10104,noise
4172,12388,10064,noise
4172,12280,10072,noise
4156,12220,10080,noise
4108,12252,10184,noise
4124,12252,10164,noise
4136,12340,10324,noise
4088,12376,10324,noise
4068,12304,10268,noise
3968,12328,10208,noise
3980,12268,10328,noise
3976,12340,10304,noise
4020,12224,10336,noise
4108,12264,10496,noise
4044,12352,10416,noise
3908,12372,10308,noise
4008,12276,10328,noise
4040,12352,10412,noise
4060,12392,10380,noise
4060,12388,10428,noise
3980,12432,10368,noise
3840,12408,10428,noise
3856,12408,10364,noise
3900,12348,10424,noise
4028,12340,10424,noise
3968,12388,10328,noise
3896,12368,10464,noise
3848,12404,10512,noise
3792,12440,10468,noise
3820,12460,10456,noise
3876,12460,10348,noise
3880,12564,10388,noise
3836,12540,10260,noise
3816,12448,10324,noise
3820,12392,10372,noise
3760,12400,10144,noise
3760,12476,10216,noise
3656,12356,10248,noise
3752,12440,10348,noise
3820,12440,10344,noise
3864,12544,10344,noise
3808,12336,10344,noise
3796,12344,10216,noise
3748,12416,10252,noise
3700,12412,10260,noise
3684,12412,10264,noise
3712,12372,10208,noise
3712,12340,10324,noise
3716,12276,10384,noise
3608,12280,10216,noise
3616,12292,10160,noise
3652,12308,10200,noise
3612,12272,10160,noise
3612,12272,10168,noise
3596,12328,10364,noise
3748,12432,10276,noise
3724,12432,10308,noise
3744,12460,10268,noise
3632,12484,10268,noise
3644,12540,10356,noise
3748,12524,10332,noise
3728,12504,10268,noise
3772,12512,10404,noise
3828,12584,10448,noise
3764,12604,10308,noise
3812,12668,10420,noise
3808,12732,10388,noise
3788,12676,10300,noise
3696,12740,10208,noise
3844,12816,10268,noise
3844,12740,10272,noise
3920,12732,10204,noise
3944,12756,10284,noise
3892,12756,10216,noise
3840,12808,10120,noise
3960,12720,10120,noise
3940,12704,10184,noise
3948,12672,10352,noise
3864,12704,10312,noise
3824,12740,10276,noise
3948,12684,10220,noise
3976,12764,10368,noise
3968,12700,10476,noise
4040,12820,10368,noise
4056,12708,10312,noise
4116,12612,10376,noise
4144,12652,10412,noise
4144,12640,10404,noise
4080,12616,10396,noise
4068,12580,10276,noise
4032,12580,10428,noise
3964,12572,10516,noise
4000,12612,10516,noise
4044,12580,10568,noise
4092,12576,10540,noise
4068,12560,10464,noise
4040,12620,10372,noise
4028,12568,10652,noise
4092,12584,10668,noise
4112,12568,10688,noise
3988,12588,10612,noise
3948,12604,10696,noise
4020,12612,10856,noise
3996,12576,10884,noise
3996,12620,10860,noise
4136,12568,10936,noise
4088,12516,10932,noise
4040,12516,10832,noise
3944,12600,10796,noise
4012,12672,10796,noise
4056,12700,10796,noise
3988,12580,10864,noise
3904,12612,10892,noise
3884,12608,10980,noise
3872,12572,10884,noise
3760,12656,10852,noise
3760,12632,10800,noise
3704,12756,10828,noise
3832,12660,10716,noise
3772,12716,10588,noise
3712,12744,10608,noise
3712,12736,10568,noise
3632,12740,10632,noise
3632,12744,10560,noise
3612,12744,10352,noise
3656,12700,10356,noise
3704,12736,10356,noise
3720,12880,10364,noise
3760,12808,10384,noise
3704,12764,10352,noise
3748,12660,10348,noise
3788,12544,10168,noise
3788,12528,10280,noise
3832,12516,10480,noise
3956,12496,10404,noise
4056,12504,10312,noise
4048,12404,10332,noise
4012,12404,10264,noise
4012,12328,10260,noise
4032,12388,10100,noise
4172,12388,10080,noise
4116,12388,9984,noise
4100,12372,10072,noise
4228,12308,10072,noise
4216,12292,10244,noise
4212,12272,10156,noise
4184,12312,10088,noise
4192,12272,10124,noise
4256,12228,10160,noise
4232,12312,10168,noise
4168,12300,10132,noise
4136,12304,10208,noise
4120,12232,10272,noise
4156,12240,10284,noise
4128,12244,10124,noise
4128,12216,10040,noise
3968,12288,10100,noise
4068,12288,10140,noise
3960,12368,10132,noise
3904,12308,10008,noise
3840,12408,10008,noise
3816,12340,10068,noise
3772,12344,10052,noise
3684,12540,10132,noise
3668,12532,10056,noise
3720,12508,10012,noise
3736,12576,10024,noise
3696,12696,10044,noise
3676,12716,10216,noise
3648,12656,10088,noise
3724,12676,10108,noise
3808,12668,10104,noise
3808,12572,10260,noise
3768,12516,10252,noise
3832,12516,10444,noise
3824,12480,10412,noise
3900,12580,10456,noise
3904,12520,10456,noise
3968,12420,10588,noise
3936,12416,10692,noise
4008,12456,10708,noise
4080,12300,10744,noise
4084,12340,10772,noise
4052,12208,10792,noise
4048,12240,10696,noise
4160,12164,10768,noise
4176,12096,10748,noise
4236,12092,10732,noise
4208,12096,10784,noise
4208,12116,10908,noise
4224,12124,10752,noise
4332,12124,10768,noise
4360,12080,10768,noise
4348,12112,10784,noise
4400,12116,10784,noise
4436,12080,10740,noise
4496,12112,10636,noise
4484,12148,10636,noise
4476,12180,10580,noise
4432,12144,10668,noise
4420,12144,10600,noise
4364,12232,10532,noise
4436,12232,10560,noise
4508,12148,10360,noise
4420,12244,10396,noise
4412,12192,10480,noise
4412,12256,10420,noise
4372,12204,10472,noise
4396,12204,10516,noise
4332,12204,10428,noise
4452,12136,10488,noise
4392,12148,10488,noise
4300,12188,10476,noise
4360,12192,10564,noise
4328,12276,10492,noise
4344,12312,10488,noise
4352,12180,10484,noise
4316,12184,10576,noise
4240,12236,10520,noise
4200,12312,10504,noise
4144,12280,10672,noise
4232,12316,10776,noise
4188,12380,10724,noise
4188,12380,10820,noise
4168,12380,10880,noise
4128,12380,10804,noise
4124,12308,10868,noise
4108,12384,10964,noise
4092,12400,10964,noise
4128,12452,10924,noise
4128,12484,11000,noise
4140,12540,11016,noise
4044,12484,11272,noise
4132,12452,11092,noise
4088,12452,10952,noise
4068,12452,10984,noise
3968,12436,11124,noise
3960,12400,11132,noise
3916,12416,11124,noise
3988,12464,11188,noise
3988,12400,11200,noise
4032,12428,11156,noise
4044,12428,11068,noise
3928,12468,11108,noise
4004,12416,11244,noise
4020,12348,11244,noise
3980,12296,11132,noise
4040,12308,11128,noise
4004,12288,10968,noise
4088,12248,10912,noise
4008,12192,10888,noise
3984,12244,10976,noise
4068,12308,10948,noise
4148,12232,10896,noise
4140,12112,10884,noise
4176,12152,10872,noise
4188,12128,10896,noise
4188,12148,10868,noise
4224,12264,10820,noise
4276,12264,10884,noise
4288,12256,10976,noise
4216,12120,10800,noise
4236,12148,10800,noise
4280,12180,10828,noise
4196,12064,10800,noise
4156,12168,10904,noise
4200,12236,10836,noise
4132,12140,10816,noise
4060,12180,10760,noise
4064,12176,10788,noise
4068,12244,10892,noise
4092,12260,10972,noise
4092,12260,10900,noise
3968,12388,10920,noise
3968,12316,10952,noise
4044,12256,11016,noise
3972,12256,11032,noise
4020,12328,10952,noise
3912,12404,10924,noise
3812,12372,10924,noise
3860,12364,11056,noise
3884,12332,11032,noise
3864,12304,11092,noise
3816,12348,11052,noise
3832,12400,11144,noise
3848,12356,11256,noise
3832,12388,11232,noise
3864,12440,11228,noise
3856,12380,11148,noise
3840,12360,11204,noise
3744,12364,11300,noise
3744,12472,11280,noise
3684,12448,11092,noise
3724,12448,11272,noise
3712,12416,11196,noise
3780,12488,11140,noise
3832,12508,11140,noise
3948,12396,11116,noise
3860,12392,11044,noise
3896,12480,11112,noise
3884,12476,11224,noise
3900,12360,11100,noise
3808,12388,11236,noise
3936,12384,11112,noise
3928,12300,11000,noise
3920,12348,11112,noise
3948,12292,11016,noise
3804,12308,11164,noise
3804,12392,11172,noise
3852,12496,11056,noise
4004,12496,11124,noise
4044,12348,11084,noise
4008,12340,11136,noise
4080,12400,11136,noise
4176,12348,11044,noise
4080,12464,11016,noise
4028,12380,11072,noise
3996,12428,11160,noise
4092,12476,11140,noise
4128,12320,11016,noise
4124,12380,11076,noise
4188,12340,11212,noise
4172,12452,11280,noise
4116,12328,11188,noise
4232,12300,11212,noise
4232,12336,11208,noise
4220,12304,11132,noise
4196,12304,11084,noise
4196,12396,11184,noise
4188,12324,11244,noise
4232,12324,11244,noise
4256,12368,11300,noise
4264,12324,11316,noise
4280,12340,11320,noise
4224,12320,11304,noise
4216,12244,11084,noise
4308,12268,11244,noise
4404,12304,11132,noise
4316,12276,11140,noise
4152,12424,11288,noise
4152,12388,11192,noise
4108,12412,11168,noise
4108,12420,10972,noise
4228,12472,10884,noise
4256,12344,10868,noise
4108,12344,10828,noise
4072,12300,10912,noise
4060,12344,10912,noise
3992,12496,10796,noise
3960,12496,10728,noise
3936,12468,10768,noise
3968,12496,10864,noise
3896,12480,10880,noise
3712,12480,10624,x
3712,12428,10680,x
3736,12432,10812,x
3768,12476,10728,x
3716,12464,10736,x
3704,12436,10584,x
3704,12424,10592,x
3748,12436,10600,x
3688,12480,10740,x
3776,12480,10808,x
3820,12452,10804,x
3704,12448,10804,x
3696,12524,10796,x
3764,12456,10928,x
3840,12524,10788,x
3804,12556,10736,x
3796,12540,10848,x
3816,12532,10884,x
3764,12612,10928,x
3872,12580,10964,x
3912,12520,11004,x
3840,12592,11056,x
3816,12632,10984,x
3816,12572,10920,x
3920,12584,10976,x
3892,12488,11060,x
3888,12488,10892,x
3932,12512,10800,x
3936,12540,10800,x
3888,12452,10852,x
3924,12452,10868,x
3980,12356,10796,x
3936,12332,10972,x
3956,12292,10952,x
3920,12204,11004,x
4000,12248,10952,x
4072,12308,10948,x
4108,12264,10736,x
4020,12288,10820,x
3924,12292,10664,x
3924,12272,10516,x
4028,12200,10428,x
4068,12228,10420,x
4040,12228,10460,x
4068,12220,10424,x
4028,12236,10424,x
4116,12256,10452,x
4068,12360,10440,x
4084,12524,10420,x
4220,12532,10420,x
4164,12560,10304,x
4208,12636,10260,x
4160,12496,10044,x
4060,12580,9988,x
4028,12540,9964,x
4064,12496,10004,x
4124,12316,9940,x
4124,12228,9936,x
4000,12168,9992,x
3952,12160,10016,x
3920,12160,9948,x
4008,12096,9972,x
3920,12052,9972,x
4044,12232,10060,x
4072,12280,10220,x
4124,12368,10096,x
4152,12480,10200,x
4132,12492,9996,x
4108,12604,10044,x
4172,12540,10088,x
4168,12576,10000,x
4216,12640,10008,x
4192,12576,10080,x
4136,12508,10124,x
4136,12480,10340,x
4172,12516,10500,x
4004,12508,10484,x
4044,12508,10456,x
4084,12452,10472,x
4084,12516,10472,x
3908,12492,10536,x
3984,12488,10612,x
3972,12536,10560,x
4048,12504,10356,x
4068,12564,10456,x
4056,12588,10352,x
4076,12612,10304,x
4104,12692,10308,x
4140,12544,10396,x
4148,12488,10380,x
4088,12564,10344,x
4088,12684,10260,x
4128,12688,10072,x
4212,12588,10224,x
4240,12588,10332,x
4320,12492,10236,x
4268,12520,10236,x
4200,12560,10224,x
4272,12576,10252,x
4184,12552,10128,x
4256,12552,10320,x
4168,12556,10316,x
4264,12524,10132,x
4396,12516,10192,x
4328,12508,10232,x
4228,12564,10428,x
4168,12532,10292,x
4216,12460,10148,x
4216,12468,10228,x
4184,12412,10308,x
4244,12484,10212,x
4204,12484,10176,x
4256,12540,10124,x
4288,12612,10124,x
4352,12664,10120,x
4316,12720,10072,x
4420,12748,10036,x
4420,12724,10040,x
4436,12844,10064,x
4540,12788,10012,x
4484,12800,9960,x
4476,12956,9876,x
4544,12920,9820,x
4672,12828,9836,x
4728,12828,9952,x
4744,12892,10072,x
4744,12840,9912,x
4636,12860,9840,x
4612,12860,9788,x
4528,12832,9784,x
4536,12816,9784,x
4520,12860,10016,x
4456,12784,10084,x
4372,12784,9932,x
4364,12820,10012,x
4412,12768,9980,x
4512,12804,9924,x
4512,12816,9932,x
4476,12948,10016,x
4508,12952,9764,x
4512,12900,9772,x
4544,12788,10024,x
4604,12648,10120,x
4604,12568,10196,x
4576,12788,9976,x
4400,12788,9680,x
4380,12776,9992,x
4596,12660,10340,x
4564,12428,10340,x
4496,12576,10340,x
4272,12844,9904,x
4236,12896,9980,x
4376,12512,10052,x
4592,12324,10452,x
4536,12596,10532,x
4336,12740,9968,x
4344,12760,9864,x
4468,12736,10004,x
4584,12448,10132,x
4572,12516,10460,x
4572,12908,10200,x
4268,12960,9736,x
4164,12960,10088,x
4256,12916,10320,x
4380,12764,10372,x
4512,12548,10372,x
4144,12816,10704,x
3984,13116,10156,x
4068,13044,10156,x
4140,12820,10156,x
4312,12660,10188,x
4268,12672,10568,x
4160,12940,10736,x
4060,13072,10308,x
4192,13116,10256,x
4160,12924,10332,x
4332,12708,10500,x
4332,12656,10988,x
4320,13056,10780,x
4060,13056,10168,x
4092,13060,10440,x
4116,12900,10544,x
4324,12692,10544,x
4456,12484,10656,x
4500,12576,11000,x
4156,12948,10564,x
4132,12852,10320,x
4180,12720,10500,x
4396,12556,10400,x
4500,12324,10688,x
4248,12580,10896,x
4012,12880,10268,x
4032,12836,10244,x
4020,12640,10376,x
4020,12332,10376,x
4056,12260,10632,x
4148,12260,10688,x
3936,12576,10068,x
3768,12940,10060,x
3696,12928,10060,x
3772,12632,10200,x
3984,12476,10388,x
4148,12508,10500,x
3748,12952,10484,x
3708,13036,10104,x
3808,12976,10228,x
3948,12852,10296,x
4060,12584,10440,x
4088,12572,10828,x
3824,13088,10676,x
3796,13108,10284,x
3796,13008,10544,x
3980,12768,10644,x
4152,12768,10904,x
4348,12492,11212,x
4148,12656,10752,x
3892,13124,10752,x
3856,13004,10452,x
3908,12936,10508,x
4040,12628,10520,x
4248,12476,10696,x
4108,12760,10968,x
3784,13084,10436,x
3920,13016,10312,x
3944,12840,10340,x
4148,12608,10248,x
4224,12600,10392,x
3900,13040,10528,x
3900,13284,9976,x
3688,13148,9964,x
4044,13148,9960,x
4052,12948,10116,x
4340,12660,10480,x
4468,12652,10480,x
4152,13148,10340,x
4160,13324,9704,x
4252,13148,9944,x
4404,12912,10068,x
4568,12672,10100,x
4480,12800,10404,x
4180,13192,9944,x
4240,13084,9512,x
4364,12992,9692,x
4420,12676,9776,x
4604,12488,9996,x
4604,12880,10192,x
4344,13100,9680,x
4144,12932,9688,x
4092,12932,9956,x
4128,12864,9988,x
4276,12540,9988,x
4400,12324,10260,x
4140,12672,10124,x
4052,12824,9740,x
4192,12708,9880,x
4196,12508,10184,x
4408,12108,10280,x
4412,12316,10616,x
4188,12700,10200,x
4256,12684,10068,x
4320,12548,10152,x
4496,12248,10200,x
4496,12124,10604,x
4684,12416,10728,x
4588,12696,10308,x
4540,12696,10364,x
4660,12588,10476,x
4648,12400,10476,x
4940,12132,10660,x
4956,12184,11036,x
4672,12576,10728,x
4680,12664,10360,x
4836,12488,10512,x
4968,12272,10732,x
5056,12072,10816,x
4880,12412,10884,x
4696,12820,10312,x
4684,12732,10100,x
4784,12456,10080,x
4784,12208,10324,x
4988,12328,10236,x
4848,12836,10092,x
4624,12836,9620,x
4496,13008,9676,x
4456,12752,9676,x
4652,12520,9728,x
4768,12480,9824,x
4464,12840,9912,x
4220,13120,9504,x
4272,13144,9304,x
4340,12904,9256,x
4376,12628,9388,x
4292,12672,9660,x
4032,12960,9764,x
3924,13076,9300,x
3860,12836,9384,x
3900,12664,9452,x
3900,12372,9644,x
3940,12444,9600,x
3816,12444,9428,x
3708,12688,9368,x
3760,12680,9552,x
3704,12540,9552,x
3624,12304,9528,x
3580,12168,9700,x
3548,12312,9900,x
3512,12420,9788,x
3580,12300,9764,x
3524,12212,9892,x
3576,12064,10020,x
3564,12056,10024,x
3600,12136,10128,x
3576,12228,10084,x
3648,12008,10180,x
3648,11980,10228,x
3736,12088,10316,x
3820,12088,10244,x
3852,12176,10240,x
3840,12260,10328,x
3900,12352,10328,x
4056,12360,10172,x
4108,12380,10176,x
4096,12532,9996,x
4156,12524,10032,x
4276,12680,10104,x
4216,12700,10072,x
4312,12788,10016,x
4360,12720,10096,x
4316,12700,9944,x
4404,12820,9960,x
4444,12836,9860,x
4444,12764,9944,x
4424,12740,9968,x
4484,12740,9748,x
4516,12816,9588,x
4572,12784,9636,x
4492,12836,9636,x
4408,12792,9636,x
4448,12736,9536,x
4460,12788,9536,x
4528,12844,9528,x
4412,12720,9436,x
4484,12664,9480,x
4528,12632,9520,x
4512,12648,9532,x
4460,12696,9464,x
4364,12632,9568,x
4448,12572,9544,x
4448,12620,9620,x
4412,12584,9604,x
4416,12548,9560,x
4500,12548,9560,x
4452,12604,9660,x
4432,12532,9660,x
4528,12540,9756,x
4568,12520,9704,x
4508,12460,9804,x
4412,12512,10016,x
4312,12532,9916,x
4316,12496,9856,x
4276,12600,9872,x
4228,12624,9824,x
4368,12596,9836,x
4332,12508,9936,x
4292,12572,10000,x
4272,12636,10000,x
4272,12608,10244,x
4088,12480,10108,x
4096,12480,10092,x
4212,12580,10120,noise
4064,12484,10120,noise
3896,12564,10192,noise
3896,12632,10184,noise
3992,12512,10060,noise
4044,12468,10156,noise
4040,12592,10072,noise
4100,12592,10040,noise
4060,12608,10088,noise
3896,12552,10084,noise
3852,12600,10184,noise
3884,12620,10188,noise
3920,12652,10072,noise
3948,12676,10084,noise
3948,12656,10184,noise
3836,12672,10144,noise
3880,12672,10196,noise
3880,12676,10288,noise
3940,12744,10288,noise
3880,12640,10220,noise
3868,12584,10204,noise
3896,12560,10232,noise
3832,12556,10204,noise
3808,12600,10156,noise
3840,12628,10200,noise
3840,12580,10200,noise
3896,12656,10232,noise
3692,12548,10300,noise
3764,12656,10308,noise
3728,12636,10284,noise
3736,12508,10236,noise
3736,12524,10084,noise
3760,12592,10216,noise
3896,12592,10228,noise
3808,12636,10292,noise
3772,12608,10292,noise
3780,12664,10224,noise
3816,12636,10260,noise
3796,12660,10200,noise
3896,12644,10244,noise
3860,12612,10352,noise
3888,12636,10368,noise
3896,12676,10308,noise
3836,12824,10328,noise
3944,12752,10388,noise
3988,12660,10492,noise
3860,12644,10300,noise
3820,12732,10152,noise
3820,12704,10152,noise
3884,12728,10080,noise
3868,12728,10092,noise
3808,12816,10160,noise
3848,12704,10120,noise
3932,12656,10120,noise
3980,12720,10084,noise
3884,12760,10160,noise
3836,12756,10136,noise
3812,12716,10192,noise
3864,12820,10096,noise
3876,12800,10036,noise
3916,12752,9908,noise
3928,12760,10032,noise
3904,12760,10104,noise
3944,12776,10092,noise
3884,12716,10312,noise
3884,12824,10220,noise
3836,12712,10244,noise
3932,12712,10132,noise
3984,12676,10004,noise
3776,12700,10120,noise
3892,12744,10120,noise
3976,12712,10388,noise
3912,12700,10384,noise
3960,12704,10260,noise
3980,12672,10076,noise
3952,12628,10160,noise
3940,12644,10248,noise
4028,12584,10296,noise
3992,12536,10380,noise
3940,12476,10468,noise
3916,12468,10492,noise
3728,12520,10372,noise
3728,12516,10360,noise
3936,12560,10412,noise
3940,12560,10380,noise
3856,12552,10384,noise
3832,12548,10440,noise
3840,12448,10440,noise
3932,12472,10464,noise
3940,12532,10632,noise
3820,12412,10732,noise
3892,12504,10516,noise
3900,12540,10500,noise
3896,12648,10572,noise
3848,12644,10712,noise
3952,12680,10676,noise
4032,12712,10632,noise
4116,12692,10676,noise
4176,12692,10752,noise
4176,12632,10760,noise
4200,12684,10744,noise
4152,12684,10560,noise
4140,12812,10648,noise
4180,12656,10696,noise
4240,12572,10696,noise
4232,12596,10724,noise
4228,12528,10720,noise
4188,12508,10768,noise
4116,12596,10672,noise
4100,12516,10656,noise
4104,12592,10656,noise
4104,12556,10656,noise
4184,12504,10648,noise
4144,12460,10600,noise
4096,12416,10652,noise
4092,12452,10524,noise
4092,12472,10692,noise
4156,12384,10468,noise
4196,12460,10524,noise
4144,12460,10456,noise
4124,12452,10496,noise
4164,12412,10496,noise
4168,12540,10340,noise
4212,12504,10376,noise
4172,12456,10448,noise
4160,12556,10448,noise
4236,12648,10444,noise
4168,12640,10396,noise
4000,12700,10428,noise
4104,12668,10336,noise
4028,12676,10300,noise
3964,12744,10456,noise
3948,12844,10504,noise
3948,12772,10532,noise
4004,12644,10536,noise
4180,12808,10584,noise
4088,12808,10340,noise
4032,12840,10388,noise
4020,12740,10388,noise
4036,12820,10572,noise
4012,12796,10472,noise
4060,12780,10484,noise
3944,12756,10440,noise
3976,12696,10456,noise
4024,12740,10656,noise
4012,12668,10644,noise
4044,12684,10648,noise
4016,12688,10604,noise
3996,12588,10652,noise
3888,12572,10772,noise
3888,12512,10600,noise
3944,12572,10476,noise
3960,12616,10548,noise
3980,12616,10480,noise
4056,12540,10624,noise
4116,12568,10624,noise
4056,12456,10596,noise
4072,12320,10568,noise
4104,12464,10552,noise
4104,12520,10416,noise
4152,12416,10492,noise
4204,12360,10468,noise
4156,12464,10528,noise
4172,12480,10484,noise
4224,12468,10380,noise
4296,12584,10456,noise
4348,12552,10320,noise
4348,12552,10208,noise
4352,12532,10168,noise
4260,12520,10208,noise
4388,12520,10300,noise
4312,12576,10316,noise
4332,12616,10316,noise
4416,12616,10252,noise
4420,12584,10284,noise
4368,12636,10356,noise
4392,12664,10260,noise
4464,12588,10264,noise
4396,12636,10200,noise
4356,12568,10380,noise
4304,12612,10324,noise
4408,12568,10184,noise
4500,12524,10384,noise
4380,12504,10472,noise
4380,12576,10488,noise
4392,12544,10448,noise
4352,12644,10428,noise
4360,12644,10436,noise
4344,12588,10444,noise
4340,12536,10444,noise
4332,12492,10412,noise
4364,12532,10500,noise
4456,12492,10424,noise
4384,12564,10536,noise
4376,12564,10552,noise
4340,12552,10512,noise
4444,12628,10436,noise
4444,12600,10308,noise
4280,12556,10336,noise
4264,12552,10220,noise
4256,12604,10260,noise
4256,12616,10156,noise
4216,12536,10064,noise
4304,12584,10216,noise
4196,12584,10112,noise
4204,12612,10224,noise
