ax,ay,az
1708,15316,5120
1708,14660,4820
1708,15048,3836
1536,17164,1472
1808,17988,3996
1464,17988,5100
1672,17148,4864
1660,15872,4864
1636,15004,4652
1664,14672,4168
1756,15840,2604
1800,17936,1860
1540,17792,4912
1680,16704,4752
1812,15428,4320
1780,14800,4248
2028,15264,3028
2196,17088,1420
1704,18136,3508
1864,17512,4736
2008,16172,4420
2036,15244,4172
2036,14988,3624
1968,16352,1824
2140,16352,2504
2076,18040,4660
1860,17620,4616
1916,16516,4616
2116,15656,3736
1956,15004,4024
2304,15328,2372
2240,17212,1856
1852,17500,4168
1932,16748,4276
1896,15688,4276
2040,15008,3136
1836,14676,3888
2256,15572,1600
1884,17020,2872
1532,16580,4288
1648,15760,3832
1648,14980,3988
1624,14540,2764
1740,14588,3000
1720,14588,1664
1848,15568,2996
1668,16564,2996
1396,16140,4376
1488,15492,3444
1488,14892,3608
1584,14608,2724
1792,15004,2140
1704,15736,2040
1588,16556,2552
1208,16496,4076
1368,15944,3040
1492,15488,3072
1604,15400,2664
1624,15664,2100
1576,16184,1984
1628,16984,2680
1628,16884,4008
1296,16512,3228
1444,16512,3020
1480,16044,2608
1544,15892,2244
1652,16164,2244
1688,16756,2344
1476,17368,2960
1308,17204,3924
1360,16708,3548
1356,16200,3328
1392,15940,3144
1492,16216,2688
1672,16608,2908
1536,16956,3208
1372,16908,3632
1276,16492,3768
1292,16128,3168
1388,15832,3240
1388,15852,2752
1416,16104,2904
1456,16372,3192
1252,16372,3156
1352,16232,3156
1256,16096,3328
1288,15820,3328
1304,15668,3292
1320,15600,3284
1244,15624,3436
1192,15680,3512
1148,15724,3508
1192,15724,3552
1388,15748,3408
1448,15764,3556
1432,15756,3700
1380,15820,3688
1488,15792,3544
1452,15764,3768
1452,15860,3832
1364,15824,3804
1668,15864,3724
1572,15864,3840
1620,15848,3764
1504,15936,3840
1536,15924,3840
1596,15996,3964
1664,16004,3908
1724,16008,3820
1616,16060,3896
1640,16116,3812
1696,16044,3752
1612,16136,3724
1600,16192,3708
1612,16120,3744
1600,16244,3756
1536,16220,3808
1476,16112,3864
1536,16268,3908
1536,16328,3768
1600,16228,3900
1572,16280,3888
1460,16280,3732
1492,16288,3872
1484,16248,3852
1460,16232,3852
1456,16260,3856
1516,16180,3920
1500,16208,3860
1516,16180,3988
1580,16136,4008
1520,16248,3928
1504,16164,3900
1560,16216,3972
1656,16244,3896
1676,16140,3920
1708,16136,4068
1744,16144,3912
1716,16156,3788
1716,16164,3812
1776,16136,3832
1800,16136,3756
1732,16160,3748
1760,16164,3792
1896,16228,3792
1760,16232,3852
1804,16168,3892
1788,16208,3892
1696,16200,3868
1688,16300,3836
1776,16228,3812
1728,16148,3772
1696,16176,3764
1728,16244,3820
1676,16184,3972
1668,16176,3932
1740,16172,3952
1720,16096,3932
1720,16040,3916
1656,16028,3948
1524,16124,4168
1592,16124,3980
1628,16084,3972
1652,16052,4120
1580,15936,4120
1492,16008,4228
1612,15952,4208
1620,15948,4196
1468,15972,4204
1480,15876,4456
1312,15932,4400
1492,15968,4280
1568,15968,4420
1500,15920,4452
1500,15788,4512
1544,15752,4288
1516,15876,4224
1532,15880,4416
1532,15872,4440
1648,15672,4704
1480,15672,4532
1512,15624,4400
1476,15656,4464
1572,15668,4464
1536,15644,4480
1580,15740,4428
1688,15780,4388
1556,15816,4168
1528,15804,4204
1644,15828,4396
1744,15784,4320
1740,15768,4288
1688,15796,4192
1732,15788,4096
1716,15852,4232
1828,15788,4104
1764,15844,4024
1740,15724,3936
1740,15708,3928
1720,15772,3944
1736,15772,3856
1860,15864,3856
1756,15928,3816
1788,15924,3816
1840,15940,3880
1784,15992,4032
1824,15960,3932
1872,15836,3940
1816,15928,4000
1752,16020,4068
1804,16000,4120
1680,15904,3984
1672,15984,3932
1692,15944,4076
1748,15832,4148
1716,15860,4240
1712,15888,4184
1712,15832,4152
1680,15836,4184
1628,15836,4256
1564,15836,4260
1604,15860,4308
1668,15888,4308
1636,15880,4344
1584,15640,4332
1568,15724,4216
1496,15724,4176
1504,15688,4316
1556,15668,4324
1568,15712,4288
1576,15724,4364
1500,15788,4340
1440,15756,4344
1380,15716,4412
1392,15724,4352
1376,15656,4332
1248,15676,4296
1248,15792,4416
1552,15788,4412
1612,15788,4412
1560,15824,4468
1440,15804,4400
1404,15788,4400
1524,15864,4356
1572,15912,4464
1484,15824,4416
1376,15944,4304
1284,15908,4428
1304,15928,4352
1492,15956,4448
1432,16096,4356
1400,16208,4280
1504,16200,4276
1580,16324,4276
1492,16492,4080
1556,16420,4088
1556,16416,4088
1512,16544,4104
1364,16568,4132
1452,16568,4204
1540,16476,4216
1440,16520,4116
1608,16508,4116
1484,16488,4064
1556,16448,4064
1604,16420,3992
1468,16312,4152
1532,16288,4184
1548,16128,4088
1616,16000,4112
1644,16040,4160
1680,15956,4168
1660,15896,4236
1624,15904,4068
1616,15836,4120
1764,15836,4068
1764,15736,4044
1616,15724,3884
1716,15760,4032
1684,15760,4072
1740,15924,4100
1800,15996,4100
1808,16048,4016
1784,16064,4132
1868,16080,3960
1780,16216,4044
1776,16244,4096
1788,16228,4004
1696,16292,4168
1872,16304,4316
1800,16240,4120
1848,16260,4220
1880,16292,4324
1816,16208,4296
1804,16252,4260
1804,16272,4284
1792,16264,4248
1732,16260,4204
1860,16260,4212
1792,16284,4280
1828,16256,4084
1836,16340,4084
1924,16260,4024
1772,16300,3988
1740,16292,3736
1788,16268,3684
1856,16284,3792
1892,16276,3708
1864,16216,3820
1856,16220,3924
1680,16256,3828
1696,16164,3688
1744,16164,3772
1724,16128,3740
1804,16144,3768
1804,16204,3832
1664,16152,3700
1804,16188,3772
1692,16188,3828
1688,16132,3876
1688,16160,4032
1676,16200,4032
1676,16256,3920
1812,16192,3940
1712,16196,3924
1656,16176,3980
1608,16320,3948
1784,16252,4004
1604,16272,4056
1600,16188,3936
1676,16148,3784
1580,16192,3964
1604,16280,4056
1572,16240,4092
1572,16288,4072
1612,16172,4060
1748,16196,4232
1632,16196,4272
1712,16284,4088
1728,16192,3996
1704,16112,3996
1788,16244,4052
1800,16188,4044
1636,16236,3996
1688,16184,4168
1664,16144,4068
1744,16152,4216
1656,16120,4108
1568,16172,3964
1636,16172,3992
1688,16108,4160
1716,16112,4124
1648,16156,4124
1612,16164,4136
1612,16140,4104
1644,16216,4184
1692,16100,4060
1736,16100,4132
1776,16076,4028
1688,16136,4052
1572,16048,4052
1644,16124,3952
1708,16172,3968
1696,16208,4060
1676,16240,3980
1644,16196,4096
1772,16092,3904
1688,16060,4072
1768,16120,4120
1612,16152,4188
1728,16100,4112
1648,16108,4152
1628,16116,4208
1576,16072,4172
1576,16096,4112
1576,16208,4168
1480,16208,4084
1620,16152,4144
1660,16072,4156
1556,16072,4156
1560,16012,4264
1640,16100,4236
1672,16080,4064
1560,16048,4236
1520,16156,4164
1568,16208,4224
1616,16052,4240
1580,16036,4140
1580,16064,4108
1580,16032,4160
1608,15976,4064
1656,15992,3972
1584,16048,4128
1584,16036,4096
1604,16064,4052
1584,15984,4200
1688,15984,4052
1580,15988,3980
1644,16052,4004
1644,16036,4004
1676,16056,3932
1592,16044,4068
1552,15948,4012
1520,16000,4016
1632,16012,3980
1708,16076,3916
1660,16096,3988
1664,16000,4140
1760,16024,4112
1760,16020,3932
1688,15924,3980
1608,15888,3996
1560,15940,3936
1560,15952,4040
1600,15960,3996
1652,16112,3908
1712,16112,4068
1692,16068,4124
1584,15972,4124
1636,15996,4108
1600,16036,4020
1580,15844,4032
1708,15900,4100
1696,15996,3980
1704,16068,4132
1696,16100,4176
1808,16044,4108
1700,16036,4128
1664,16028,4144
1664,15976,4128
1616,15932,4120
1636,15932,4100
1524,15872,4100
1524,15940,4180
1624,15948,4156
1656,15948,4060
1628,15988,4104
1604,16004,4092
1600,15944,4092
1572,15976,4180
1668,15892,4136
1604,15924,4232
1536,15912,4168
1548,15920,4220
1524,15932,4208
1596,15836,4164
1520,15880,4124
1648,15920,4076
1624,15960,4004
1632,15896,3900
1620,15952,4072
1704,15940,4088
1704,15924,4140
1676,16012,4008
1604,15996,3908
1588,15996,4032
1636,15928,3996
1688,15992,3996
1776,15880,4116
1736,15832,4020
1624,15960,3868
1560,16092,3932
1668,16036,3804
1372,15972,3848
1400,15912,3940
1504,16072,3964
1552,16104,3920
1580,15940,3972
1556,15940,4012
1540,16028,4076
1540,16096,4060
1736,16012,4160
1736,16072,4176
1648,15944,4152
1728,15944,4264
1624,15992,4240
1612,16068,4236
1628,16004,4236
1716,15928,4164
1604,16000,4188
1536,15984,4160
1548,15988,4128
1492,15984,4224
1568,16072,4220
1700,16092,4288
1652,16028,4248
1688,16020,4288
1688,16072,4256
1724,16096,4296
1464,16032,4196
1704,16048,4236
1592,16056,4352
1592,16068,4192
1544,16068,4200
1576,16068,4276
1568,16024,4224
1664,16116,4448
1696,16176,4448
1616,16116,4400
1596,16096,4240
1616,16044,4176
1664,16084,4116
1672,16152,4184
1708,16212,4384
1724,16168,4236
1656,16152,4188
1692,16112,4160
1696,16064,4276
1612,16072,4240
1752,16068,4148
1624,16068,4128
1624,16116,4272
1580,16228,4152
1640,16240,4180
1716,16240,4120
1768,16144,4080
1752,16040,4080
1568,16052,4060
1612,16096,4160
1604,16248,4232
1704,16284,4036
1596,16184,4188
1476,16068,4248
1608,16092,4048
1668,16096,4092
1752,16064,4128
1748,16048,4176
1788,16100,4184
1744,16112,4168
1752,16080,4108
1752,16112,4140
1648,16000,4096
1664,16016,3968
1744,16016,4084
1664,16040,4124
1620,16020,4120
1652,16024,4120
1628,16052,4048
1616,15988,4212
1708,15976,4208
1692,16016,4160
1692,16052,3976
1584,16000,4096
1592,16068,4136
1688,16096,4160
1672,16088,4072
1716,16012,4084
1672,16040,4176
1720,16028,4260
1720,16148,4112
1664,16228,4044
1712,16112,4176
1632,16100,4060
1672,16100,4020
1760,16152,4052
1768,16156,4052
1676,16172,4076
1716,16244,4080
1728,16304,4220
1812,16168,4216
1924,16244,4036
1856,16284,4140
1800,16160,4272
1792,16228,4204
1820,16236,4056
1772,16256,4160
1732,16196,4228
1688,16232,4312
1756,16188,4328
1756,16116,4384
1668,16096,4328
1752,16096,4312
1736,16096,4328
1684,16072,4376
1664,16064,4248
1692,16140,4248
1624,16136,4464
1600,15988,4440
1680,15932,4388
1652,16008,4464
1628,15912,4472
1568,15896,4432
1512,15928,4456
1716,15864,4540
1644,15956,4528
1568,16012,4412
1580,16080,4360
1788,16088,4348
1788,16024,4320
1716,16116,4216
1700,16164,4228
1776,16164,4204
1716,16148,4128
1760,16180,4112
1652,16272,4112
1744,16276,3932
1752,16276,4020
1800,16412,3836
1772,16408,3804
1740,16312,3896
1684,16316,4020
1692,16348,3860
1756,16300,3868
1796,16276,3724
1888,16208,3584
1800,16312,3624
1904,16340,3688
1824,16256,3764
1824,16168,3868
1828,16136,3984
1936,16136,3840
1780,16188,3948
1716,16248,4008
1800,16212,4008
1836,16188,4160
1716,16276,4168
1796,16244,4068
1652,16232,3988
1680,16228,4064
1636,16248,4280
1568,16232,4436
1484,16212,4336
1592,16148,4396
1588,16248,4436
1604,16132,4416
1480,16156,4388
1452,16156,4388
1452,15992,4280
1528,16116,4228
1440,16016,4188
1488,16016,4408
1496,16008,4280
1532,16016,4224
1504,15968,4224
1568,15888,4148
1632,15808,4084
1700,15884,4152
1620,15908,4144
1556,15952,4040
1456,15916,3876
1540,16080,4016
1648,16092,4108
1628,16124,3868
1548,16164,3876
1592,16124,3964
1592,16108,4084
1608,16108,4132
1608,16164,4152
1564,16244,4088
1492,16244,4168
1532,16180,4208
1568,16256,4188
1492,16192,4188
1380,16204,4244
1356,16220,4256
1372,16204,4280
1400,16212,4368
1360,16180,4388
1384,16216,4372
1412,16080,4344
1360,16084,4476
1372,16144,4564
1456,16152,4540
1480,16108,4508
1412,16092,4372
1528,16036,4344
1528,16104,4464
1356,16060,4624
1316,16112,4448
1424,16112,4340
1568,16024,4384
1480,15984,4292
1472,16032,4292
1612,15928,4276
1592,15900,4472
1580,15936,4452
1616,15996,4420
1648,15980,4500
1672,15940,4448
1776,15900,4320
1676,15944,4236
1736,16008,4288
1640,15996,4168
1672,16096,4388
1636,15976,4276
1692,16044,4300
1692,16080,4308
1700,16044,4400
1728,16012,4376
1716,16012,4296
1660,15876,4396
1736,16028,4396
1772,16092,4264
1700,16068,4284
1772,16072,4460
1816,16084,4344
1804,16112,4252
1764,16120,4308
1748,16152,4420
1888,16000,4376
1808,16028,4268
1808,16004,4352
1712,16096,4308
1736,16016,4340
1704,16092,4368
1704,16064,4340
1744,16068,4236
1860,16076,4288
1808,16076,4268
1788,16056,4440
1752,15980,4280
1716,16052,4280
1764,16008,4328
1780,15884,4296
1668,15976,4348
1684,15920,4444
1752,16032,4400
1808,15932,4492
1828,15944,4276
1820,16008,4272
1644,15972,4308
1676,15960,4376
1688,15952,4280
1704,15932,4308
1644,15956,4292
1644,15924,4376
1740,15856,4272
1752,15880,4244
1708,15880,4264
1724,15828,4200
1728,15820,4200
1756,15836,4180
1716,15880,4252
1704,15896,4320
1672,15868,4316
1656,15932,4204
1788,15776,4172
1804,15852,4288
1888,15836,4196
1872,15976,4144
1872,15796,4296
1708,15736,4280
1672,15856,4304
1764,15828,4304
1764,15760,4328
1836,15808,4340
1892,15844,4412
1904,15844,4300
1860,15764,4284
1860,15880,4212
1796,15916,4212
1700,15976,4212
1676,15884,4204
1636,15892,4328
1676,15996,4264
1728,16012,4300
1660,15936,4276
1772,15860,4308
1756,15948,4304
1892,16040,4356
1808,15992,4376
1728,16024,4448
1724,15912,4364
1724,15904,4212
1752,15928,4236
1788,15980,4264
1824,15980,4328
1764,15940,4336
1676,15896,4272
1680,15904,4272
1700,15844,4208
1684,15868,4324
1704,15940,4316
1712,15888,4308
1592,15916,4368
1628,15984,4340
1608,15980,4192
1536,15980,4356
1512,15884,4508
1540,15792,4452
1652,15804,4488
1564,15924,4372
1632,16020,4344
1632,15988,4228
1564,15996,4208
1628,16108,4240
1604,16108,4236
1604,16140,4396
1532,16204,4312
1652,16316,4312
1720,16300,4260
1680,16384,4296
1660,16564,4084
1584,16436,4016
1592,16480,4144
1536,16496,4200
1628,16388,4304
1668,16212,4292
1640,16164,4412
1508,16100,4360
1516,16028,4196
1504,15864,4280
1504,15812,4308
1464,15796,4224
1476,15668,4244
1516,15668,4320
1444,15684,4164
1476,15652,4236
1476,15608,4236
1540,15672,4180
1664,15804,4136
1664,15772,4156
1624,15696,4236
1580,15812,4136
1616,15892,4116
1620,15960,4252
1736,16068,4264
1620,16076,4148
1648,16156,4256
1716,16220,4304
1640,16176,4280
1640,16216,4360
1556,16172,4436
1572,16084,4504
1728,16084,4696
1728,16164,4624
1720,16176,4480
1716,16180,4480
1688,16140,4352
1660,16108,4536
1724,16156,4520
1752,16184,4348
1764,16100,4448
1704,16116,4324
1640,16132,4284
1724,16192,4276
1728,16200,4456
1764,16080,4432
1852,16220,4316
1784,16236,4268
1820,16132,4132
1820,16196,4148
1784,16252,4012
1772,16216,3848
1748,16216,4060
1684,16172,4156
1804,16260,4156
1764,16244,4048
1732,16172,4004
1620,16112,3908
1664,16112,4036
1696,16144,4140
1628,16124,4192
1640,16064,4064
1656,16072,4152
1692,15952,4084
1672,16004,4020
1636,16104,4068
1644,16140,4224
1576,16052,4296
1576,16100,4408
1620,16188,4296
1636,16124,4168
1668,16124,4336
1568,16076,4256
1604,16028,4236
1616,16068,4236
1588,16136,4288
1688,16164,4336
1588,16200,4448
1536,16112,4276
1636,16096,4236
1660,16036,4240
1596,16088,4308
1620,16084,4276
1680,16152,4264
1716,16160,4272
1656,16204,4216
1660,16108,4392
1644,16032,4352
1644,16108,4236
1664,16048,4352
1740,16048,4232
1760,16096,4376
1744,16088,4328
1732,16080,4328
1780,16028,4288
1740,16080,4244
1652,16072,4248
1716,16092,4208
1684,16044,4300
1716,16080,4288
1736,16172,4244
1688,16076,4344
1656,16080,4284
1744,16196,4276
1744,16152,4252
1664,16128,4296
1620,16076,4380
1620,16068,4380
1732,16020,4204
1744,16096,4220
1768,16096,4268
1716,16136,4160
1684,16052,4336
1604,16096,4336
1736,16120,4268
1772,16048,4296
1772,16124,4280
1692,16124,4240
1740,16076,4232
1708,16056,4356
1808,16052,4400
1784,16024,4252
1740,16040,4224
1804,16140,4300
1728,16072,4356
1704,15960,4396
1840,16060,4388
1840,16124,4320
1872,15984,4236
1764,15984,4248
1704,16040,4268
1780,16060,4300
1728,16044,4300
1704,16072,4396
1704,16128,4360
1720,16108,4340
1796,16104,4296
1752,16048,4336
1656,16064,4408
1624,16000,4356
1656,16000,4324
1668,16040,4248
1664,16052,4284
1664,15960,4296
1732,15980,4272
1732,16080,4304
1732,16068,4364
1772,16028,4400
1732,16036,4236
1740,16036,4280
1664,16056,4288
1580,16024,4272
1656,16080,4272
1648,16068,4232
1652,16092,4440
1704,16024,4412
1796,16048,4472
1816,16044,4488
1820,16132,4468
1724,16020,4444
1800,15976,4444
1756,16024,4428
1748,16040,4356
1684,16052,4240
1708,16016,4272
1708,16040,4396
1728,16044,4380
1712,16064,4508
1756,16064,4560
1792,16132,4404
1684,16192,4288
1728,16112,4288
1552,16112,4328
1500,16056,4220
1656,15972,4396
1712,16004,4356
1660,15936,4276
1712,15856,4476
1712,15936,4496
1632,16044,4292
1720,15984,4344
1712,16004,4352
1720,15980,4420
1700,16004,4216
1700,15944,4196
1680,15988,4268
1616,15944,4260
1592,15920,4228
1636,15920,4328
1684,15900,4312
1636,15852,4308
1540,15836,4308
1620,15984,4392
1700,16008,4296
1604,15988,4172
1640,15916,4208
1500,15976,4224
1496,15944,4244
1596,15896,4160
1408,15944,4288
1548,16004,4292
1528,15976,4324
1500,15976,4196
1440,15976,4176
1440,16020,4276
1448,16012,4140
1516,16044,4192
1472,16044,4316
1504,16128,4336
1572,15984,4384
1456,16036,4384
1500,16116,4320
1548,16036,4280
1624,16072,4264
1616,16036,4348
1604,16032,4356
1540,16072,4504
1608,16060,4324
1608,16012,4292
1636,15964,4368
1648,15968,4320
1672,16012,4208
1792,16012,4312
1792,15900,4316
1748,15956,4312
1592,15980,4356
1620,15980,4416
1644,15900,4324
1628,15864,4292
1608,15904,4292
1588,15940,4248
1724,15908,4396
1704,15964,4448
1808,15952,4140
1716,15944,4348
1732,15852,4368
1756,15860,4296
1792,15832,4212
1740,15852,4392
1716,15872,4364
1728,15884,4468
1748,15868,4420
1688,15924,4344
1688,15932,4288
1712,15952,4468
1692,15916,4372
1676,15916,4348
1728,16004,4292
1708,16052,4292
1788,16044,4340
1684,16012,4636
1784,16028,4600
1780,16044,4484
1828,15920,4544
1736,16056,4456
1744,16000,4428
1728,15992,4372
1804,16044,4504
1780,16100,4292
1720,16008,4420
1744,15976,4504
1780,16072,4432
1780,16024,4416
1640,16024,4268
1716,15972,4352
1620,15972,4300
1592,16044,4316
1756,16004,4204
1752,16072,4204
1764,15996,4280
1780,16044,4152
1664,16112,4176
1628,16108,4172
1712,16124,4260
1764,16072,4348
1708,16112,4184
1716,16096,4084
1592,16160,4196
1640,16164,4220
1668,16164,4048
1580,16240,4056
1740,16220,4004
1740,16172,4016
1696,16160,4060
1624,16160,4120
1536,16220,4088
1592,16188,4072
1716,16156,4072
1740,16260,4076
1732,16300,3992
1668,16364,4012
1752,16360,3932
1720,16372,3944
1676,16416,4024
1744,16388,4112
1716,16440,4176
1764,16368,4188
1752,16332,4176
1804,16260,4040
1788,16272,4024
1780,16240,4044
1780,16152,4224
1688,16100,4204
1676,16096,4200
1744,16096,4088
1672,16104,4184
1788,16072,4192
1760,16008,4192
1672,15944,4004
1556,15916,4064
1636,15944,4100
1568,15948,4084
1588,15876,4212
1584,15872,4076
1528,15848,4000
1612,15836,4012
1632,15952,4024
1620,15944,4052
1616,15852,4060
1572,15876,4028
1592,16036,4044
1592,16064,3988
1628,15988,3924
1604,15988,3968
1648,16060,3948
1680,16160,3920
1804,16080,3920
1768,16140,3900
1784,16252,3720
1836,16308,3876
1768,16428,3932
1924,16348,3748
1860,16428,3760
1888,16568,3816
1828,16464,3736
1860,16444,3708
1904,16536,3592
1940,16432,3680
1940,16492,3804
1948,16480,3900
1948,16484,3908
1900,16572,3836
1904,16472,3776
1924,16472,3668
1880,16464,3872
1808,16576,3996
1828,16420,3996
1904,16416,4120
1816,16488,4076
1776,16524,4032
1664,16500,4084
1704,16396,4032
1812,16316,3992
1752,16392,4096
1588,16340,4144
1612,16324,4184
1600,16340,4160
1680,16232,4176
1660,16284,4236
1548,16160,4232
1548,16120,4240
1696,16108,4100
1580,16108,4176
1520,16128,4112
1544,16016,4064
1576,16004,4064
1568,16044,4124
1588,15932,4020
1652,15876,4068
1652,15932,4040
1788,15836,3988
1676,15776,3916
1708,15824,4012
1636,15912,3920
1584,15880,3872
1604,15892,3912
1516,15948,4016
1496,15996,3932
1460,16016,3936
1460,16028,3916
1532,16076,4088
1516,16032,3976
1468,16032,4008
1540,16172,3992
1488,16196,3924
1428,16220,3924
1452,16124,3960
1284,16168,4048
1396,16176,4020
1392,16180,4176
1420,16248,4212
1480,16208,4172
1376,16124,4176
1336,16200,4128
1416,16168,4144
1416,16096,4276
1360,16156,4168
1420,16216,4120
1420,16184,4048
1440,16164,4120
1480,16212,4100
1504,16212,4120
1492,16116,4100
1468,16056,4008
1548,16040,4008
1552,16108,3956
1596,16060,4104
1584,16092,4112
1680,16004,4052
1864,16108,3952
1788,16140,4040
1672,16128,3980
1664,16056,4052
1752,16088,3972
1836,16204,4064
1884,16040,3960
1920,16048,4012
1920,16120,3876
1864,16112,3920
1852,16052,4040
1868,16052,3996
1888,15992,4064
1856,16080,4020
1812,16136,4040
1796,16140,4040
1784,16172,4184
1804,16020,4216
1828,15976,4108
1820,16148,4240
1764,16132,4228
1708,16104,4316
1752,16160,4308
1752,16140,4424
1788,16184,4412
1656,16092,4356
1676,16088,4404
1692,16144,4460
1692,16076,4356
1748,16036,4324
1688,16048,4376
1708,16048,4460
1748,16072,4320
1812,16104,4236
1764,16116,4236
1728,16124,4268
1816,16112,4284
1720,16088,4224
1784,16024,4196
1764,16024,4252
1660,15988,4216
1692,15904,4176
1824,15824,4188
1820,15864,4260
1776,15840,4264
1660,15984,4296
1668,15904,4200
1668,15904,4136
1708,15908,4104
1696,15796,4240
1760,15796,4056
1700,15696,4000
1740,15720,4004
1712,15792,4004
1796,15848,3944
1724,15756,3892
1664,15792,3812
1700,15716,3932
1720,15828,3944
1668,15816,3884
1672,15716,3884
1600,15776,3824
1672,15828,3624
1744,15820,3792
1764,15796,3752
1792,15824,3844
1752,15808,3708
1752,15848,3620
1776,15880,3716
1772,15932,3692
1764,15932,3744
1764,15912,3720
1824,15820,3720
1756,15832,3772
1896,15848,3888
1772,15868,3880
1796,15888,3872
1712,16004,3884
1732,16040,3856
1860,16044,3876
1784,16048,4036
1768,15928,4012
1768,16016,3924
1688,16028,3956
1708,15988,4076
1756,16056,4072
1752,16124,3876
1752,16128,4000
1816,16064,4076
1764,16064,3956
1772,16080,3968
1740,16008,3768
1756,15972,3768
1652,15972,3792
1612,16016,3744
1744,16004,3900
1716,16000,3884
1760,15976,3924
1720,15996,3988
1616,15976,3820
1620,16036,3764
1596,15928,3776
1600,15844,3944
1540,15952,3912
1548,15956,3828
1528,15948,3900
1528,15960,3792
1540,16064,3820
1540,16124,3888
1544,16124,3828
1576,16148,3892
1644,16248,3892
1624,16340,3720
1572,16276,3752
1720,16320,3700
1696,16336,3544
1632,16316,3632
1648,16348,3556
1632,16412,3436
1660,16336,3516
1612,16276,3592
1672,16232,3616
1636,16204,3596
1668,16140,3608
1664,16032,3576
1640,16000,3620
1640,15860,3700
1708,15644,3920
1680,15644,3684
1688,15520,2676
1924,16040,3152
1900,16284,3152
1784,15952,3728
1836,15612,3628
1892,15644,3544
1748,15456,3860
1704,15464,3400
1884,16688,2276
1668,16752,3500
1808,16456,3744
1928,16236,3876
1928,16264,3452
1808,16168,3772
1680,15712,4360
1788,16304,3456
1788,17296,2792
1760,17144,4256
1660,16524,4256
1732,16524,4020
1868,16168,4064
1792,15900,4064
1500,15476,4860
1688,15824,3856
1828,17132,2624
1548,16996,4296
1760,16376,4200
1912,16044,3928
2016,15864,3820
1652,15256,4380
1580,15448,3572
1780,17052,2108
1704,17192,3784
1836,16616,3968
1928,15988,3608
1876,15772,3380
1876,15172,4496
1604,15320,3480
1556,15320,1728
1804,17060,3376
1532,17368,4060
1796,16692,4060
1832,16124,3760
1816,15820,3692
1564,15160,4488
1660,15560,3444
1652,17364,2052
1416,17540,3844
1532,16868,4372
1744,16272,3984
1712,16036,3980
1488,15324,4780
1540,15780,3292
1544,17664,2028
1276,17736,4064
1276,16988,4368
1480,16364,4092
1736,15916,4028
1736,15916,4740
1500,15276,3192
1528,16048,2304
1492,17792,2304
1312,17616,4384
1676,16912,4572
1788,16444,4216
1616,15928,4428
1504,15240,4856
1736,16248,2820
1544,17900,2512
1376,17540,4532
1588,16712,4520
1808,16244,4076
1628,15760,4380
1444,15268,4772
1444,16344,2580
1616,17836,2664
1460,17408,4792
1344,17408,4812
1484,16680,4148
1704,16180,4540
1592,15524,4540
1540,15160,4708
1676,16408,2844
1500,17856,2812
1528,17332,4736
1624,16460,4716
1780,16108,3900
1616,15360,4640
1728,15196,4220
1756,16388,2864
1640,17668,2724
1640,17168,4460
1716,16300,4404
1948,15816,3452
1948,15236,4244
1676,15176,3528
1708,16292,2308
1876,16292,2516
1704,17404,3988
1680,16836,3956
1788,16192,3956
2056,15616,3136
1936,15084,3396
2064,14972,2720
2192,16004,1224
1940,17268,1912
1684,16712,3520
1912,16028,2908
1916,15644,3088
1856,15360,2488
2000,15424,1848
2016,15940,1660
2000,16856,1476
2000,17172,3020
1624,16660,3632
1516,15980,3032
1636,15980,2816
1764,15656,2224
1912,15704,2072
1956,16000,2072
1856,16560,2476
1592,16968,3212
1276,16528,4228
1444,16028,3872
1532,15700,3504
1588,15636,3248
1776,15920,2744
1748,16292,3016
1568,16512,3756
1432,16288,4072
1444,15876,3980
1536,15644,3504
1720,15600,3292
1720,15720,3196
1672,15952,3288
1512,15952,3548
1568,16000,3604
1580,15916,3488
1616,15860,3488
1528,15740,3484
1564,15620,3444
1592,15636,3284
1656,15832,3460
1548,15856,3400
1480,15864,3492
1624,15988,3616
1608,15976,3676
1596,16052,3672
1600,15984,3628
1684,16008,3632
1592,16044,3604
1656,16120,3684
1656,16024,3776
1580,16120,3876
1432,16080,3932
1480,16080,4004
1524,16100,3932
1612,16004,3728
1544,16036,3728
1492,16000,3900
1564,16032,3988
1448,15892,4016
1468,15912,3864
1436,15960,3764
1328,15852,3928
1304,15808,3952
1356,15748,3920
1384,15780,3944
1420,15688,3836
1380,15788,3696
1388,15780,3672
1492,15784,3692
1492,15764,3652
1508,15844,3692
1468,15888,3700
1520,15888,3776
1464,15836,3756
1472,15828,3756
1424,15692,3740
1364,15712,3712
1484,15808,3672
1444,15872,3732
1460,15828,3716
1508,15956,3684
1408,15976,3680
1528,15916,3616
1520,15996,3720
1464,15996,3812
1412,16008,3864
1524,15992,3832
1572,16080,3784
1576,16036,3924
1576,16044,3844
1580,16016,4028
1592,16016,4016
1700,16068,3952
1608,15992,3916
1640,15940,3916
1664,15960,3988
1664,15976,3924
1572,16020,3828
1616,16108,3856
1676,15972,3820
1584,15960,3736
1604,15952,3848
1604,15932,3748
1692,15908,3652
1644,15968,3624
1760,15940,3728
1692,15856,3680
1640,15908,3572
1640,15952,3552
1800,16096,3680
1736,15912,3696
1688,15912,3484
1596,15844,3536
1548,15900,3632
1624,15804,3632
1572,15824,3580
1632,15932,3604
1608,15920,3648
1628,15784,3488
1688,15816,3460
1628,15800,3460
