ax,ay,az,label
812,15968,6252,p
744,15980,6408,p
760,15804,5676,p
868,15592,5444,p
868,15444,5620,p
972,15568,5244,p
1080,15568,5424,p
1036,15864,6308,p
832,16000,6048,p
828,15992,6048,p
804,15960,5424,p
888,15740,5132,p
944,15588,5436,p
1064,15644,5172,p
1032,15808,5296,p
904,15948,6056,p
804,16012,5824,p
832,15908,5424,p
912,15696,5288,p
952,15508,5408,p
1036,15684,5152,p
1004,15900,5336,p
1004,16004,6012,p
864,15976,5760,p
800,15776,5280,p
824,15776,5236,p
816,15584,5416,p
884,15472,5416,p
1052,15616,5284,p
1028,15664,5300,p
836,15796,5872,p
768,15808,5896,p
768,15736,5420,p
872,15600,5204,p
936,15540,5252,p
880,15492,5288,p
984,15532,5140,p
748,15684,5300,p
688,15700,5608,p
616,15612,5232,p
728,15560,5328,p
728,15464,5328,p
692,15344,5292,p
712,15344,5228,p
892,15408,5228,p
960,15556,5464,p
724,15596,5464,p
584,15640,5552,p
608,15624,5312,p
524,15436,5304,p
560,15368,5468,p
688,15332,5544,p
640,15408,5400,p
712,15588,5408,p
628,15732,5596,p
596,15676,5592,p
624,15676,5440,p
636,15572,5412,p
684,15460,5436,p
684,15392,5512,p
700,15612,5344,p
792,15832,5448,p
804,15832,5660,p
672,15896,5560,p
660,15792,5560,p
740,15752,5452,p
720,15728,5360,p
648,15628,5432,p
692,15576,5428,p
724,15656,5328,p
824,15956,5388,p
736,16072,5672,p
640,15912,5732,p
748,15828,5592,p
692,15724,5588,p
700,15708,5696,p
828,15648,5620,p
828,15872,5584,p
828,16028,5696,p
928,16056,5908,p
888,16056,5920,p
768,16016,5796,p
684,15808,5796,p
712,15820,5736,p
808,15728,5756,p
1032,15852,5824,p
1052,16044,6232,p
964,16048,6260,p
964,16112,6264,p
968,16052,6156,p
1036,15904,6196,p
1096,15804,6068,p
1224,15748,6128,p
1276,15948,6132,p
1188,16148,6236,p
1076,16076,6212,p
1076,16000,6348,p
1048,15964,6168,p
1136,15964,6028,p
1112,15848,6040,p
1248,15796,6024,p
1252,15820,6024,p
1256,16008,6024,p
1224,16096,6332,p
1088,16136,6412,p
1172,15956,6200,p
1172,15848,6160,p
1208,15788,6120,p
1288,15848,6132,p
1304,15956,6156,p
1328,16148,6456,p
1172,16084,6448,p
1156,15932,6348,p
1136,15756,6192,p
1136,15760,6032,p
1156,15764,6196,p
1136,15764,6352,p
1064,15752,6340,p
1116,15796,6472,p
1056,15848,6472,p
1088,15848,6508,p
936,15744,6360,p
888,15628,6348,p
968,15660,6384,p
856,15584,6284,p
828,15492,6380,p
892,15500,6296,p
760,15500,6236,p
628,15552,6284,p
540,15460,6092,p
492,15364,6092,p
540,15420,6092,p
540,15396,6148,p
524,15412,6044,p
472,15412,6144,p
424,15408,6104,p
376,15348,5916,p
384,15348,5916,p
180,15516,5880,p
48,15364,5984,p
48,15352,5928,p
140,15404,5860,p
40,15412,5876,p
192,15388,5844,p
236,15312,5780,p
76,15328,5712,p
228,15356,5652,p
248,15296,5764,p
432,15416,5892,p
384,15416,5792,p
384,15324,5760,p
500,15332,5888,p
592,15348,6064,p
540,15348,5952,p
496,15292,5924,p
576,15280,5924,p
592,15240,5836,p
668,15176,5820,p
632,15184,5968,p
724,15184,5940,p
804,15248,5956,p
712,15216,5856,p
664,15160,5796,p
672,15108,5856,noise
756,15092,5788,noise
808,15156,5748,noise
648,15132,5716,noise
656,15140,5840,noise
656,15144,5880,noise
592,15112,5848,noise
568,15152,5748,noise
568,15152,5764,noise
576,15152,5756,noise
488,15284,5756,noise
412,15304,5780,noise
408,15172,5552,noise
328,15336,5472,noise
376,15308,5580,noise
356,15364,5712,noise
168,15388,5552,noise
236,15364,5604,noise
196,15364,5580,noise
44,15364,5592,noise
104,15300,5648,noise
52,15332,5640,noise
40,15356,5732,noise
40,15448,5868,noise
44,15388,5856,noise
28,15392,5668,noise
96,15392,5632,noise
44,15364,5728,noise
8,15376,5728,noise
80,15224,5752,noise
156,15316,5692,noise
144,15432,5684,noise
104,15328,5912,noise
244,15204,6056,noise
256,15332,5948,noise
212,15352,5916,noise
248,15380,5956,noise
236,15328,6000,noise
208,15336,6056,noise
396,15296,6000,noise
392,15340,6048,noise
268,15300,6124,noise
268,15348,6084,noise
288,15344,6128,noise
344,15344,6132,noise
408,15264,6104,noise
332,15284,6264,noise
404,15300,6264,noise
420,15312,6244,noise
388,15312,6248,noise
364,15276,6312,noise
428,15200,6292,noise
404,15164,6356,noise
556,15200,6452,noise
512,15188,6332,noise
444,15280,6300,noise
404,15164,6388,noise
520,15136,6384,noise
608,15164,6492,noise
508,15164,6340,noise
508,15096,6364,noise
496,15184,6272,noise
396,15148,6356,noise
428,15148,6260,noise
504,15124,6224,noise
528,15120,6224,noise
456,15128,6160,noise
412,15196,6112,noise
440,15276,6052,noise
480,15332,6048,noise
488,15332,5944,noise
532,15336,5800,noise
480,15340,5800,noise
516,15416,5900,noise
540,15432,5928,noise
448,15464,5900,noise
500,15600,5760,noise
556,15536,5800,noise
564,15564,5804,noise
564,15560,5776,noise
536,15596,5664,noise
492,15596,5628,noise
472,15692,5644,noise
508,15736,5620,noise
488,15716,5620,noise
472,15724,5608,noise
436,15784,5652,noise
504,15832,5548,noise
528,15852,5588,noise
560,15808,5672,noise
480,15880,5616,noise
468,15924,5544,noise
504,15832,5512,noise
416,15856,5448,noise
464,15840,5560,noise
416,15820,5600,noise
504,15852,5496,noise
504,15856,5476,noise
404,15892,5404,noise
300,15776,5580,noise
372,15776,5512,noise
364,15756,5428,noise
440,15832,5428,noise
332,15784,5452,noise
336,15828,5392,noise
408,15884,5572,noise
304,15804,5656,noise
244,15860,5520,noise
336,15872,5384,noise
292,15772,5560,noise
308,15836,5592,noise
256,15844,5644,noise
316,15836,5644,noise
304,15808,5464,noise
380,15748,5440,noise
380,15832,5456,noise
348,15832,5496,noise
220,15804,5440,noise
348,15804,5548,noise
356,15788,5344,noise
364,15792,5348,noise
364,15928,5348,noise
292,15828,5440,noise
300,15820,5460,noise
212,15844,5336,noise
312,15852,5512,noise
240,15792,5492,noise
196,15720,5408,noise
292,15784,5424,noise
248,15820,5512,noise
280,15828,5452,noise
204,15792,5500,noise
192,15732,5604,noise
160,15808,5528,noise
160,15820,5476,noise
248,15836,5448,noise
244,15836,5332,noise
168,15872,5432,noise
156,15868,5468,noise
172,15832,5468,noise
80,15824,5408,noise
44,15872,5416,noise
24,15952,5364,noise
48,15816,5336,noise
92,15832,5320,noise
52,15868,5292,noise
132,15792,5356,noise
112,15824,5416,noise
100,15844,5476,noise
120,15892,5580,noise
88,15920,5472,noise
156,15980,5512,noise
156,15948,5532,noise
52,15884,5456,noise
72,15912,5408,noise
180,15912,5316,noise
32,15976,5424,noise
12,15972,5424,noise
64,15956,5432,noise
20,16036,5344,noise
72,16060,5400,noise
44,16096,5324,noise
100,16016,5440,noise
32,15956,5460,noise
92,15980,5488,noise
108,15996,5460,noise
32,16108,5400,noise
44,16048,5476,noise
144,15960,5496,noise
160,15944,5436,noise
100,15984,5388,noise
100,16008,5436,noise
124,16040,5432,noise
96,16040,5388,noise
112,15976,5424,noise
120,15924,5300,noise
80,15984,5300,noise
100,15936,5404,noise
80,15916,5416,noise
20,15912,5440,noise
120,15976,5296,noise
32,16020,5348,noise
68,16040,5340,noise
64,15944,5340,noise
8,15976,5280,noise
52,15984,5360,noise
0,15936,5392,noise
84,15984,5352,noise
8,15992,5272,noise
8,15984,5272,noise
80,16040,5260,noise
0,16040,5376,noise
96,16036,5400,noise
132,15920,5320,noise
140,15940,5320,noise
60,15948,5288,noise
184,15876,5256,noise
20,15848,5304,noise
20,15900,5364,noise
68,15832,5440,noise
208,15904,5476,noise
200,15932,5508,noise
160,15824,5400,noise
108,15776,5460,noise
204,15804,5456,noise
108,15828,5600,noise
128,15780,5472,noise
128,15832,5512,noise
128,15844,5564,noise
216,15836,5596,noise
208,15836,5796,noise
76,15740,5684,noise
52,15748,5528,noise
116,15688,5528,noise
16,15588,5536,noise
72,15716,5620,noise
168,15596,5652,noise
156,15520,5680,noise
124,15644,5668,noise
128,15568,5580,noise
80,15556,5576,noise
56,15556,5624,noise
96,15572,5620,noise
264,15584,5576,noise
280,15584,5528,noise
232,15668,5460,noise
232,15736,5472,noise
172,15720,5400,noise
224,15752,5384,noise
276,15752,5316,noise
344,15764,5224,noise
352,15840,5224,noise
240,15912,5212,noise
300,15936,5268,noise
300,15944,5148,noise
240,16004,5112,noise
276,15936,5124,noise
196,15912,4852,noise
344,15956,4920,noise
256,15940,5048,noise
372,16008,4932,noise
360,16044,5064,noise
316,16036,4940,noise
304,16052,4868,noise
304,15996,4984,noise
372,15988,4736,noise
492,15924,4788,noise
512,15924,5132,noise
404,15952,4996,noise
424,16072,4996,noise
484,16052,4940,noise
456,16096,4896,noise
524,16016,4904,noise
536,15956,4856,noise
488,15988,4956,noise
476,15884,5012,noise
528,15996,4960,noise
552,16012,5156,noise
532,15920,5124,noise
532,15908,5108,noise
512,15916,5172,noise
588,15820,5244,noise
552,15888,5272,noise
552,15812,5340,noise
492,15840,5320,noise
580,15840,5268,noise
512,15772,5348,noise
456,15720,5384,noise
440,15744,5384,noise
496,15836,5364,noise
484,15756,5276,noise
600,15728,5404,noise
540,15756,5528,noise
620,15684,5348,noise
628,15616,5520,noise
492,15604,5568,noise
536,15776,5456,noise
596,15808,5420,noise
592,15764,5644,noise
600,15648,5556,noise
636,15692,5520,noise
636,15672,5544,noise
512,15680,5492,noise
576,15724,5288,noise
600,15724,5392,noise
544,15576,5456,noise
524,15572,5456,noise
540,15704,5380,noise
616,15652,5252,noise
656,15648,5348,noise
660,15668,5404,noise
720,15628,5212,noise
660,15752,5024,noise
728,15720,5068,noise
784,15744,5168,noise
780,15652,5236,noise
756,15708,5196,noise
812,15748,5072,noise
784,15800,5020,noise
820,15776,5012,noise
820,15804,5148,noise
888,15840,5196,noise
920,15840,5124,noise
916,15812,5068,noise
928,15844,4924,noise
888,15792,4924,noise
940,15904,4868,noise
1048,15900,4932,noise
1044,15924,5028,noise
1132,15960,4960,noise
1120,15976,4996,noise
1072,15884,5012,noise
1068,15944,5092,noise
968,15960,5016,noise
1124,15928,5060,noise
1240,15948,5172,noise
1304,15920,5096,noise
1200,15904,5096,noise
1200,15976,5084,noise
1204,15948,4936,noise
1132,15948,4932,noise
1068,15904,4940,noise
1096,15860,4928,noise
1072,15848,4928,noise
1072,15864,4944,noise
984,15896,5048,noise
1056,15892,5144,noise
1052,15824,5064,noise
956,15848,4960,noise
924,15804,5132,noise
908,15820,5156,noise
968,15796,5108,noise
1024,15728,4960,noise
944,15756,4996,noise
868,15752,5084,noise
852,15760,5072,noise
852,15696,5080,noise
868,15724,5124,noise
836,15720,5116,noise
872,15720,4904,noise
848,15744,5000,noise
788,15740,5000,noise
820,15732,5036,noise
844,15592,5108,noise
736,15632,5180,noise
860,15720,5132,noise
916,15740,5164,noise
836,15812,5084,noise
880,15856,5256,noise
876,15756,5332,noise
800,15720,5176,noise
776,15768,5196,noise
720,15696,5284,noise
892,15680,5312,noise
892,15724,5388,noise
860,15748,5464,noise
776,15680,5272,noise
836,15680,5224,noise
864,15752,5212,noise
884,15780,5328,noise
792,15836,5328,noise
708,15812,5288,noise
744,15732,5184,noise
772,15776,5264,noise
764,15828,5324,noise
808,15900,5392,noise
596,15824,5360,noise
724,15732,5316,noise
788,15764,5304,noise
676,15764,5232,noise
580,15852,5320,noise
644,15860,5312,noise
600,15736,5204,noise
600,15656,5116,noise
704,15840,5140,noise
676,15840,5220,noise
592,15812,5276,noise
544,15820,5152,noise
564,15844,5152,noise
552,15856,5024,noise
504,15820,4992,noise
640,15888,5004,noise
624,15932,4964,noise
624,15876,4872,noise
632,15908,5048,noise
540,15920,5072,noise
512,15972,5016,noise
600,15892,4932,noise
552,15904,4856,noise
504,15868,4812,noise
564,15908,4860,noise
564,15932,4860,noise
576,15936,5060,noise
580,16016,5076,noise
524,16016,4904,noise
512,15900,5044,noise
704,15948,5044,noise
640,15888,5108,noise
700,15892,5076,noise
656,15872,5088,noise
680,15900,5084,noise
744,15896,5080,noise
728,15832,5148,noise
724,15912,5096,noise
768,15900,5132,noise
896,15912,5056,noise
720,15816,5132,noise
772,15828,5020,noise
812,15868,5076,noise
848,15900,5140,noise
848,15752,5068,noise
836,15704,5160,noise
740,15704,5156,noise
772,15716,5220,noise
696,15740,5108,noise
840,15728,5108,noise
900,15712,5084,noise
888,15652,5012,noise
860,15660,5028,noise
916,15788,5056,noise
884,15704,4924,noise
864,15684,4892,noise
876,15592,4964,noise
896,15652,5176,noise
864,15680,5248,noise
860,15684,5152,noise
940,15508,5172,noise
884,15580,5120,noise
884,15564,5024,noise
816,15640,5116,noise
788,15576,5172,noise
812,15576,5252,noise
760,15584,5200,noise
848,15608,5200,noise
784,15688,5184,noise
884,15616,5236,noise
864,15488,5460,noise
932,15572,5264,noise
924,15544,5136,noise
784,15556,5124,noise
800,15556,5232,noise
648,15608,5232,noise
668,15636,5120,noise
756,15596,5180,noise
712,15576,5268,noise
792,15500,5332,noise
800,15508,5220,noise
800,15484,5256,noise
756,15476,5268,noise
724,15476,5064,noise
760,15492,5272,noise
724,15524,5192,noise
740,15552,5192,noise
632,15476,5160,noise
676,15500,5212,noise
704,15556,5204,noise
604,15652,5196,noise
600,15592,5088,noise
672,15504,5152,noise
712,15492,5280,noise
588,15500,5320,noise
552,15532,5204,noise
568,15508,5188,noise
584,15532,5296,noise
504,15420,5360,noise
504,15448,5368,noise
468,15480,5336,noise
476,15544,5352,noise
508,15544,5528,noise
480,15504,5600,noise
472,15460,5600,noise
528,15512,5472,noise
480,15476,5508,noise
544,15628,5536,noise
484,15632,5528,noise
508,15748,5520,noise
576,15804,5576,noise
564,15728,5608,noise
564,15884,5472,noise
496,15912,5432,noise
536,15960,5456,noise
504,15916,5480,noise
568,15948,5464,noise
528,15876,5424,noise
528,15812,5456,noise
544,15712,5472,noise
572,15712,5432,noise
640,15636,5512,noise
608,15556,5660,noise
576,15428,5660,noise
576,15520,5524,noise
632,15484,5488,noise
612,15388,5472,noise
700,15380,5568,noise
688,15308,5576,noise
596,15296,5440,noise
676,15308,5556,noise
676,15368,5608,noise
612,15520,5664,noise
616,15512,5568,noise
664,15516,5660,noise
632,15692,5732,noise
632,15708,5640,noise
696,15816,5688,noise
808,15768,5824,noise
740,15768,5872,noise
732,15868,5672,noise
640,15956,5672,noise
684,16008,5804,noise
664,16228,5800,noise
676,16112,5916,noise
632,16080,5828,noise
584,16080,5844,noise
604,16192,5864,noise
564,16068,6000,noise
568,16068,6108,noise
552,16032,6244,noise
552,16012,6120,noise
528,15996,6092,noise
580,15872,6064,noise
580,15848,6076,noise
560,15876,5988,noise
520,15796,5940,noise
584,15796,5864,noise
764,15768,5936,noise
704,15756,5900,noise
688,15664,5900,noise
648,15760,5812,noise
616,15748,5788,noise
720,15740,5724,noise
684,15716,5804,noise
708,15656,5824,noise
648,15748,5524,noise
664,15792,5432,noise
708,15764,5588,noise
780,15836,5580,noise
780,15724,5532,noise
852,15796,5484,noise
816,15752,5528,noise
816,15656,5624,noise
756,15704,5640,noise
780,15736,5620,noise
736,15736,5552,noise
716,15760,5508,noise
840,15728,5508,noise
812,15700,5560,noise
796,15712,5620,noise
820,15692,5584,noise
820,15672,5668,noise
868,15604,5572,noise
748,15636,5504,noise
728,15680,5732,noise
804,15736,5844,noise
776,15776,5832,noise
796,15716,6000,noise
696,15664,5940,noise
536,15692,5812,noise
536,15740,5952,noise
600,15748,5980,noise
508,15740,5956,noise
468,15740,6040,noise
388,15696,6016,noise
376,15664,5976,noise
312,15676,5976,noise
312,15736,5804,noise
388,15656,5820,noise
324,15768,5896,noise
368,15656,5820,noise
316,15696,5956,noise
260,15724,5876,noise
220,15764,5840,noise
176,15736,5796,noise
180,15668,5960,noise
208,15620,5860,noise
164,15704,5740,noise
204,15748,5816,noise
204,15748,5776,noise
296,15724,5652,noise
288,15592,5816,noise
264,15592,5868,noise
264,15660,5668,noise
180,15724,5668,noise
220,15752,5708,noise
320,15776,5724,noise
344,15816,5628,noise
232,15800,5508,noise
192,15708,5700,noise
228,15708,5796,noise
316,15724,5804,noise
388,15680,5848,noise
384,15692,5744,noise
308,15808,5572,noise
344,15760,5472,noise
340,15664,5600,noise
340,15684,5708,noise
268,15740,5612,noise
308,15712,5604,noise
392,15712,5876,noise
300,15660,5732,noise
392,15744,5820,noise
352,15704,5820,noise
220,15676,5856,noise
172,15620,5704,noise
240,15652,5748,noise
272,15704,5752,noise
244,15672,5772,noise
316,15652,5732,noise
244,15664,5704,noise
220,15672,5632,noise
172,15656,5740,noise
308,15748,5832,noise
296,15696,5840,noise
240,15696,5796,noise
240,15692,5744,noise
216,15700,5864,noise
192,15676,5900,noise
224,15676,5796,noise
192,15632,5732,noise
184,15700,5732,noise
260,15668,5692,noise
356,15684,5764,noise
368,15708,5724,noise
360,15736,5696,noise
360,15712,5588,noise
328,15672,5672,noise
428,15672,5652,noise
392,15656,5732,noise
512,15596,5736,noise
444,15704,5728,noise
456,15748,5736,noise
468,15788,5880,noise
468,15808,5856,noise
464,15668,5800,noise
512,15644,5684,noise
492,15644,5708,noise
452,15712,5872,noise
376,15772,5808,noise
404,15780,5808,noise
512,15652,5812,noise
596,15692,5804,noise
600,15672,5856,noise
648,15604,5888,noise
508,15548,5772,noise
524,15640,5724,noise
616,15644,5660,noise
500,15700,5804,noise
612,15640,5828,noise
596,15592,5716,noise
628,15636,5624,noise
652,15588,5572,noise
652,15648,5720,noise
624,15596,5604,noise
540,15596,5628,noise
536,15576,5492,noise
580,15624,5668,noise
588,15608,5668,noise
640,15668,5792,noise
580,15612,5796,noise
596,15620,5772,noise
536,15640,5700,noise
588,15660,5624,noise
548,15536,5596,noise
576,15560,5724,noise
680,15556,5696,noise
556,15608,5644,noise
608,15652,5696,noise
676,15676,5548,noise
528,15676,5532,noise
528,15588,5560,noise
572,15592,5708,noise
608,15616,5716,noise
488,15616,5768,noise
548,15668,5580,noise
480,15724,5580,noise
552,15700,5664,noise
560,15660,5716,noise
548,15760,5660,noise
552,15748,5716,noise
436,15824,5784,noise
488,15768,5812,noise
576,15748,5796,noise
536,15712,5736,noise
488,15756,5720,noise
640,15776,5700,noise
568,15824,5672,noise
548,15752,5620,noise
540,15812,5684,noise
540,15752,5736,noise
572,15804,5744,noise
552,15804,5672,noise
576,15864,5788,noise
556,15796,5884,noise
468,15760,5884,noise
416,15756,5852,noise
412,15752,5828,noise
372,15728,5804,noise
368,15776,5832,noise
456,15768,5756,noise
380,15804,5792,noise
328,15844,5784,noise
384,15692,5764,noise
392,15732,5784,noise
412,15696,5796,noise
476,15628,5960,noise
464,15684,5900,noise
464,15596,5764,noise
476,15680,5856,noise
476,15732,5700,noise
460,15732,5732,noise
412,15672,5864,noise
432,15660,5864,noise
360,15652,5788,noise
440,15628,5772,noise
444,15584,5732,noise
480,15612,5732,noise
416,15640,5776,noise
460,15704,5708,noise
448,15664,5756,noise
400,15672,5676,noise
480,15600,5676,noise
460,15576,5620,noise
416,15600,5676,noise
396,15600,5768,noise
444,15648,5544,noise
444,15628,5540,noise
388,15560,5612,noise
316,15560,5668,noise
392,15664,5520,noise
456,15752,5616,noise
404,15736,5616,noise
432,15580,5540,noise
408,15572,5512,noise
324,15616,5560,noise
344,15712,5532,noise
392,15624,5628,noise
420,15568,5776,noise
492,15556,5848,noise
452,15632,5668,noise
380,15636,5524,noise
376,15680,5640,noise
444,15588,5744,noise
404,15612,5680,noise
404,15676,5548,noise
364,15624,5548,noise
380,15732,5800,noise
484,15732,5628,noise
416,15736,5476,noise
316,15620,5476,noise
344,15544,5492,noise
332,15620,5596,noise
376,15612,5604,noise
312,15660,5664,noise
360,15664,5612,noise
368,15644,5660,noise
384,15708,5804,noise
356,15692,5780,noise
392,15680,5764,noise
316,15684,5604,noise
384,15728,5560,noise
312,15708,5772,noise
408,15628,5696,noise
408,15712,5652,noise
380,15680,5632,noise
396,15680,5652,noise
396,15648,5784,noise
424,15676,5736,noise
472,15776,5736,noise
500,15744,5752,noise
492,15808,5668,noise
404,15700,5652,noise
420,15712,5668,noise
492,15764,5724,noise
504,15820,5588,noise
412,15740,5612,noise
372,15760,5688,noise
372,15848,5772,noise
436,15796,5736,noise
592,15772,5880,noise
484,15772,5756,noise
484,15828,5652,noise
484,15748,5640,noise
444,15736,5756,noise
452,15736,5704,noise
460,15804,5668,noise
544,15780,5520,noise
436,15764,5520,noise
396,15716,5520,noise
404,15724,5684,noise
456,15708,5656,noise
340,15716,5664,noise
380,15756,5580,noise
380,15768,5724,noise
380,15768,5804,noise
336,15684,5664,noise
440,15716,5688,noise
404,15716,5572,noise
416,15708,5576,noise
416,15708,5652,noise
416,15624,5604,noise
404,15704,5688,noise
428,15704,5740,noise
428,15680,5684,noise
280,15752,5508,noise
376,15712,5508,noise
392,15752,5472,noise
480,15640,5620,noise
484,15712,5544,noise
504,15704,5536,noise
488,15720,5396,noise
480,15740,5416,noise
492,15696,5432,noise
424,15768,5472,noise
536,15764,5508,noise
516,15764,5552,noise
400,15712,5516,noise
508,15736,5552,noise
508,15668,5616,noise
504,15652,5696,noise
488,15636,5740,noise
492,15636,5596,noise
392,15616,5676,noise
476,15632,5748,noise
392,15728,5748,noise
408,15724,5712,noise
356,15644,5768,noise
416,15656,5884,noise
392,15688,5772,noise
376,15632,5724,noise
316,15668,5704,noise
292,15660,5724,noise
268,15692,5748,noise
336,15728,5880,noise
428,15728,5792,noise
376,15720,5984,noise
304,15664,5888,noise
304,15832,5776,noise
380,15756,5960,noise
308,15756,5900,noise
212,15612,5656,noise
280,15724,5544,noise
416,15796,5544,noise
304,15740,5648,noise
356,15780,5724,noise
352,15788,5776,noise
248,15764,5772,noise
316,15832,5808,noise
316,15776,5644,noise
316,15772,5732,noise
292,15728,5760,noise
300,15748,5716,noise
308,15648,5792,noise
388,15584,5708,noise
356,15636,5728,noise
356,15736,5752,noise
400,15804,5660,noise
336,15708,5756,noise
308,15708,5892,noise
316,15716,5672,noise
248,15688,5672,noise
308,15716,5600,noise
232,15724,5580,noise
272,15684,5592,noise
236,15624,5740,noise
264,15584,5816,noise
268,15556,5848,noise
220,15640,5732,noise
276,15564,5680,noise
396,15628,5708,noise
416,15576,5792,noise
328,15660,5756,noise
316,15644,5712,noise
312,15596,5716,noise
312,15588,5812,noise
348,15624,5724,noise
276,15624,5820,noise
236,15568,5832,noise
328,15528,5888,noise
260,15656,5888,noise
352,15696,5864,noise
312,15600,5912,noise
232,15608,5912,noise
236,15616,5812,noise
328,15532,5724,noise
404,15572,5772,noise
344,15616,5788,noise
408,15640,5780,noise
344,15628,5720,noise
316,15612,5708,noise
292,15548,5700,noise
276,15528,5736,noise
276,15588,5608,noise
316,15640,5632,noise
368,15684,5584,noise
432,15684,5756,noise
320,15760,5660,noise
400,15616,5660,noise
356,15576,5652,noise
408,15572,5504,noise
476,15548,5624,noise
416,15608,5756,noise
436,15668,5576,noise
444,15708,5696,noise
504,15700,5704,noise
464,15576,5576,noise
332,15548,5716,noise
400,15576,5728,noise
428,15564,5780,noise
444,15640,5716,noise
340,15568,5700,noise
340,15564,5780,noise
404,15640,5748,noise
336,15640,5940,noise
440,15700,5888,noise
320,15680,5968,noise
304,15716,5968,noise
352,15700,5864,noise
396,15628,5912,noise
360,15628,5920,noise
324,15628,5824,noise
372,15652,5848,noise
412,15692,5992,noise
348,15748,5880,noise
296,15656,5816,noise
464,15616,5852,noise
432,15692,5732,noise
332,15732,5704,noise
296,15736,5816,noise
296,15708,5856,noise
304,15748,5936,noise
340,15672,5908,noise
384,15672,5820,noise
324,15700,5852,noise
320,15772,5852,noise
388,15744,6056,noise
296,15716,6024,noise
324,15712,5948,noise
332,15716,5804,noise
232,15700,5720,noise
224,15732,5788,noise
236,15740,5904,noise
280,15672,5900,noise
208,15620,5976,noise
196,15632,5872,noise
236,15672,5848,noise
220,15700,5856,noise
276,15700,5844,noise
276,15732,5896,noise
180,15828,5908,noise
204,15828,5920,noise
304,15756,5896,noise
180,15680,5912,noise
120,15784,5912,noise
164,15832,5856,noise
164,15816,5808,noise
280,15696,5772,noise
180,15776,5788,noise
132,15792,5528,noise
72,15872,5508,noise
128,15848,5628,noise
308,15876,5648,noise
356,15784,5780,noise
276,15816,5624,noise
220,15700,5580,noise
308,15820,5708,noise
308,15888,5724,noise
228,15956,5612,noise
168,15864,5636,noise
164,15864,5604,noise
316,15808,5720,noise
244,15816,5720,noise
272,15884,5724,noise
340,15900,5716,noise
392,15828,5740,noise
412,15820,5748,noise
384,15920,5700,noise
320,15780,5660,noise
396,15804,5512,noise
380,15820,5696,noise
400,15820,5724,noise
408,15808,5816,noise
340,15756,5864,noise
344,15628,5864,noise
460,15668,5792,noise
460,15768,5780,noise
360,15708,5676,noise
368,15708,5792,noise
336,15660,5896,noise
300,15592,5868,noise
320,15500,5868,noise
256,15496,5736,noise
176,15468,5888,noise
176,15564,5960,noise
300,15528,5864,noise
256,15432,5880,noise
332,15364,5872,noise
228,15352,5812,noise
308,15372,5948,noise
292,15360,5880,noise
304,15392,5724,noise
388,15472,5816,noise
328,15508,5772,noise
328,15476,5660,noise
344,15420,5680,noise
380,15500,5700,noise
404,15500,5624,noise
412,15584,5584,noise
380,15548,5584,noise
352,15504,5724,noise
356,15616,5620,noise
368,15732,5492,noise
264,15680,5656,noise
320,15664,5548,noise
396,15672,5632,noise
440,15784,5532,noise
408,15768,5516,noise
440,15792,5612,noise
408,15780,5636,noise
380,15776,5628,noise
396,15816,5608,noise
304,15752,5516,noise
304,15740,5636,noise
408,15812,5768,noise
468,15812,5700,noise
456,15768,5680,noise
412,15736,5708,noise
480,15708,5708,noise
532,15804,5680,noise
456,15804,5696,noise
424,15740,5608,noise
472,15796,5692,noise
432,15724,5640,noise
440,15740,5632,noise
424,15828,5608,noise
552,15824,5764,noise
540,15764,5676,noise
616,15724,5648,noise
616,15692,5564,noise
484,15652,5660,noise
484,15616,5676,noise
548,15652,5632,noise
540,15664,5716,noise
528,15664,5640,noise
488,15676,5680,noise
400,15748,5680,noise
396,15736,5808,noise
428,15704,5848,noise
396,15696,5952,noise
456,15680,5824,noise
528,15704,5740,p
364,15808,5804,p
364,15832,5724,p
328,15820,5788,p
392,15728,5896,p
424,15824,5848,p
380,15840,5892,p
440,15844,6004,p
440,15892,5912,p
464,15788,5784,p
400,15756,5812,p
284,15756,5760,p
300,15772,5684,p
340,15792,5804,p
220,15780,5804,p
288,15788,5732,p
264,15696,5756,p
160,15724,5716,p
304,15748,5656,p
292,15708,5676,p
292,15656,5536,p
300,15588,5636,p
236,15544,5636,p
272,15592,5700,p
320,15636,5556,p
364,15536,5516,p
368,15588,5456,p
368,15604,5512,p
456,15596,5496,p
360,15676,5544,p
464,15676,5616,p
544,15600,5492,p
572,15496,5492,p
544,15468,5472,p
636,15488,5464,p
592,15532,5536,p
676,15556,5572,p
568,15612,5496,p
528,15560,5612,p
540,15536,5712,p
536,15496,5644,p
604,15440,5640,p
568,15420,5684,p
516,15468,5676,p
488,15476,5956,p
516,15504,5856,p
516,15528,5724,p
544,15560,5692,p
520,15560,5760,p
484,15468,5724,p
424,15524,5856,p
432,15504,5856,p
368,15556,5900,p
292,15524,5708,p
292,15544,5712,p
312,15508,5752,p
280,15560,5740,p
288,15672,5752,p
308,15656,5784,p
356,15668,5880,p
348,15692,5912,p
252,15824,5716,p
264,15776,5736,p
216,15800,5660,p
216,15808,5932,p
328,15792,5928,p
248,15748,5980,p
120,15748,6164,p
136,15928,6524,p
108,16124,6524,p
56,16268,6820,p
20,16476,7204,p
228,16568,7404,p
244,16636,7284,p
324,16684,7092,p
332,16616,6820,p
332,16504,6580,p
