ax,ay,az,label
4580,15164,2736,e
5316,17568,4552,e
6160,16792,4552,e
5400,14880,5516,e
4612,13964,6204,e
4392,13924,6600,e
4500,14312,5720,e
4744,16544,3044,e
5960,17332,3844,e
5760,15624,5248,e
4808,14084,6076,e
4360,13812,6476,e
4312,13928,6592,e
4304,15372,4336,e
5372,17508,3072,e
5996,16640,4960,e
5144,14708,5732,e
4512,13780,6392,e
4408,13664,6696,e
4412,14440,5448,e
4900,16928,3204,e
5988,17296,4396,e
5988,15492,5556,e
5676,13992,6244,e
4828,13636,6780,e
4400,13920,6264,e
4400,13920,3940,e
4592,15876,3608,e
5548,17472,5324,e
5872,16092,6004,e
5008,14284,6664,e
4412,13508,6664,e
4272,13736,6864,e
4404,14936,5044,e
5240,17084,3416,e
6076,16636,4976,e
5368,14884,5788,e
4564,13640,6532,e
4260,13492,6648,e
4220,14244,5620,e
4636,16564,3352,e
5880,17140,4100,e
5520,15388,5456,e
4736,13900,6432,e
4276,13464,6756,e
4304,13888,6296,e
4596,15680,4188,e
5536,17320,3616,e
5776,16060,5328,e
5032,14336,6176,e
4348,13488,6656,e
4348,13712,6624,e
4208,15036,4996,e
4560,17172,3496,e
5352,16580,4828,e
6040,16580,5932,e
5284,14880,6600,e
4508,13556,6612,e
4348,13544,5488,e
4540,14524,5488,e
5024,16680,3528,e
6048,16988,4380,e
5608,15388,5700,e
4848,13860,6668,e
4452,13588,6668,e
4460,14176,6048,e
4868,16048,4172,e
5808,17456,4128,e
5852,16004,5360,e
4996,14300,6296,e
4420,13616,6780,e
4340,13848,6448,e
4616,15380,4808,e
5456,17288,3752,e
6028,16440,5108,e
5212,14668,5964,e
4428,13636,6684,e
4312,13568,6592,e
4548,14592,5488,e
4548,16684,3880,e
5060,16788,5080,e
5888,15152,5980,e
5404,13788,6728,e
4696,13788,6696,e
4224,13472,5864,e
4404,14112,4168,e
4792,15992,4612,e
5752,17232,4612,e
5764,15776,5996,e
4824,14168,6460,e
4268,13420,6628,e
4272,13728,6268,e
4544,15180,4760,e
5320,17068,3824,e
5948,16396,5452,e
5096,14752,6012,e
4404,13640,6304,e
4164,13592,6372,e
4348,14400,5540,e
4820,16428,3784,e
5820,17000,4280,e
5576,15544,5456,e
4652,14108,6236,e
4292,13664,6452,e
4440,14084,6156,e
4700,15496,4484,e
5652,17152,3872,e
5652,16276,5308,e
5912,14724,5860,e
5060,13812,6276,e
4516,13764,6300,e
4376,13764,5392,e
4584,14576,3892,e
5152,16588,4604,e
5868,16984,5372,e
5568,15500,5372,e
4788,14168,5868,e
4480,13744,6172,e
4540,14004,5960,e
4772,15364,4420,e
5452,17068,3820,e
5792,16224,5268,e
5172,14784,5748,e
4608,13904,6040,e
4580,13856,6072,e
4684,14408,5664,e
4996,16128,4000,e
5844,16932,4528,e
5548,15592,5676,e
4744,14292,6060,e
4516,13868,6156,e
4640,13920,6280,e
4780,14712,5192,e
5188,16584,3996,e
5860,16512,5232,e
5860,15116,5868,e
5388,14056,6040,e
4656,13752,6152,e
4580,14040,5848,e
4648,14040,4568,e
4744,14992,3980,e
5376,16612,5520,e
5844,16240,5980,e
5280,14900,6068,e
4644,14160,6068,e
4604,14032,6288,e
4632,14220,5876,e
4692,15268,4556,e
5272,16560,4224,e
5696,16092,5456,e
5060,14904,5836,e
4604,14284,5808,e
4660,14216,5992,e
4648,14248,5764,e
4696,15136,4596,e
5380,16488,4176,e
5652,16060,5264,e
5040,14944,5720,e
4712,14432,5828,e
4572,14268,6020,e
4556,14268,5896,e
4716,14920,4860,e
5172,16304,4316,e
5172,16224,5288,e
5600,15112,5664,e
5256,14336,5892,e
4848,14284,6024,e
4696,14332,5892,e
4816,14332,5004,e
4692,14824,4344,e
5000,16040,5208,e
5644,16168,5820,e
5328,15172,5820,e
4820,14476,5856,e
4712,14376,6032,e
4764,14332,6144,e
4740,14552,5488,e
4904,15516,4504,e
5532,16268,4848,e
5568,15636,5812,e
4900,14812,6020,e
4648,14584,5956,e
4728,14492,6072,e
4656,14612,5688,e
4796,15284,4912,e
5288,16048,4720,e
5536,15824,5636,e
5164,15092,5832,e
4808,14620,5784,e
4800,14688,6056,e
4956,14552,5896,e
4788,14828,5316,e
4788,15680,4760,e
4972,16112,5220,e
5376,15536,5752,e
5420,14804,5912,e
5020,14804,5872,e
4832,14688,6080,e
4876,14644,5920,e
4848,14552,5060,e
4732,15024,5060,e
5012,15816,4864,e
5520,15828,5544,e
5320,15104,5808,e
4956,14660,5880,e
4864,14680,5956,e
4828,14620,6144,e
4744,14588,5592,e
4684,15152,4860,e
5264,15872,5012,e
5388,15624,5684,e
5160,14936,5836,e
4828,14616,5704,e
4940,14736,5812,e
4864,14540,5824,e
4744,14600,5308,e
4972,15356,4732,e
5372,15840,5068,e
5400,15424,5668,e
5028,14736,5776,e
5028,14568,5916,e
4912,14604,5904,e
5016,14452,5796,e
4896,14680,5100,e
4852,14680,4732,e
5196,15504,5352,e
5612,15848,5744,e
5496,15292,5724,e
5040,14792,5724,e
4848,14592,5716,e
4956,14672,5952,e
4884,14616,5752,e
4944,14948,4880,e
5272,15696,4784,e
5608,15644,5292,e
5328,15144,5468,e
4976,14800,5424,e
5072,14932,5496,e
5128,14876,5812,e
4952,14848,5528,e
4996,15284,4864,e
5436,15924,4868,e
5664,15776,5464,e
5296,15208,5672,e
5040,14828,5496,e
4964,14812,5644,e
5016,14688,5828,e
4876,14840,5196,e
4876,15472,4640,e
5112,15916,5096,e
5468,15520,5604,e
5492,14944,5528,e
5120,14944,5608,e
4920,14752,5716,e
4984,14748,5628,e
4928,14628,5128,e
4908,14944,5128,e
5168,15540,4896,e
5336,15704,5280,e
5352,15172,5588,e
4992,14720,5800,e
4868,14544,5884,e
4872,14436,5944,e
5004,14592,5616,e
5100,15084,5144,e
5344,15612,5192,e
5232,15372,5528,e
5024,14816,5796,e
4764,14540,5776,e
4804,14508,5860,e
4840,14492,5676,e
4892,14952,5108,e
5060,15456,4748,e
5352,15668,5096,e
5176,15308,5532,e
4988,14792,5460,e
4988,14640,5492,e
4864,14640,5584,e
4892,14924,5140,e
4864,15532,4692,e
5036,15532,4708,e
5208,15776,5156,e
5312,15552,5432,e
5212,15036,5592,e
4968,14884,5592,e
4932,14836,5384,e
4940,14856,5028,e
4936,15284,4800,e
5100,15584,4768,e
5160,15400,4804,e
5124,15188,5252,e
5036,14980,5580,e
4872,14876,5592,e
4856,14832,5328,e
4892,15084,4880,e
5036,15324,4976,e
5056,15400,5024,e
5132,15320,5140,e
5056,15060,5520,e
4952,14792,5672,e
4868,14752,5556,e
4880,15024,5300,e
4932,15184,5104,e
4936,15428,4912,e
4936,15352,5104,e
4952,15224,5404,e
4968,15036,5600,e
4992,14896,5728,e
5008,14896,5672,e
4968,14876,5480,e
4936,15044,5276,e
4952,15316,5136,e
4964,15332,5136,e
5024,15352,5180,e
4984,15308,5564,e
4912,15200,5664,e
4992,15124,5788,e
4896,15048,5588,e
4920,15244,5484,e
4956,15336,5284,e
5028,15440,5136,e
5152,15384,5320,e
5004,15224,5428,e
5036,15156,5612,e
4988,15092,5552,e
4948,15172,5504,e
5032,15244,5376,e
5060,15220,5544,e
4984,15120,5592,e
5036,15092,5672,e
4896,14996,5612,e
4928,14904,5672,e
4928,14836,5668,e
5024,14824,5808,e
4956,14780,5656,e
4940,14684,5820,e
4960,14684,5764,e
5000,14672,5744,e
4904,14692,5688,e
4912,14556,5728,e
4856,14632,5728,e
4860,14620,5736,e
4928,14680,5688,e
5052,14648,5660,e
4964,14592,5636,e
4928,14620,5556,e
4796,14592,5620,e
4948,14644,5552,e
4900,14792,5496,e
4804,14840,5464,e
4828,14784,5676,e
4872,14840,5440,e
4936,14868,5480,e
4936,14800,5476,e
4984,14852,5328,e
5000,14912,5324,e
4936,14860,5496,e
4952,14936,5408,e
4860,15016,5460,e
4964,15000,5484,e
4964,14912,5356,e
5096,15020,5220,e
5036,15024,5444,e
5048,15060,5516,e
5136,15060,5348,e
5132,15020,5352,e
5204,15008,5284,e
5120,15052,5376,e
5144,15044,5376,e
5144,15080,5368,e
5188,14984,5284,e
5264,15036,5352,e
5208,15068,5300,e
5356,15028,5332,e
5248,14976,5460,e
5284,14944,5384,e
5332,15004,5400,e
5160,14992,5512,e
5352,15044,5644,e
5380,15068,5432,e
5360,15104,5408,noise
5336,15092,5236,noise
5420,15064,5380,noise
5412,14940,5404,noise
5296,15032,5488,noise
5336,15140,5692,noise
5364,15036,5732,noise
5412,15048,5832,noise
5412,15136,5756,noise
5476,15144,5560,noise
5384,15208,5572,noise
5380,15148,5672,noise
5408,15148,5684,noise
5380,15080,5768,noise
5288,15116,5692,noise
5320,15176,5660,noise
5368,15048,5660,noise
5348,15036,5804,noise
5244,15064,5708,noise
5260,15020,5600,noise
5272,14956,5588,noise
5332,14996,5592,noise
5324,14952,5604,noise
5208,15004,5400,noise
5164,14952,5304,noise
5188,14956,5292,noise
5216,14912,5288,noise
5236,14864,5316,noise
5144,14924,5308,noise
5204,14900,5280,noise
5268,14896,5344,noise
5272,14984,5352,noise
5236,14888,5280,noise
5220,14868,5220,noise
5236,14928,5196,noise
5164,14912,5204,noise
5164,14868,5264,noise
5092,14896,5272,noise
5140,14772,5240,noise
5280,14828,5236,noise
5204,14828,5304,noise
5072,14988,5060,noise
5144,14916,5068,noise
5264,14812,5120,noise
5192,14916,5120,noise
5200,14900,5128,noise
5096,14988,5148,noise
5092,14944,5096,noise
5148,14868,5104,noise
5148,14888,5100,noise
5116,14936,5064,noise
5228,14936,5200,noise
5144,14996,5080,noise
5012,14996,5156,noise
5068,15028,4984,noise
5000,15024,4932,noise
5036,14980,4964,noise
5016,15028,5060,noise
5024,14988,5000,noise
5112,15016,5020,noise
5084,15020,5040,noise
5016,15040,5016,noise
4952,15100,5188,noise
4912,15076,5240,noise
4912,14960,5084,noise
5028,14984,5024,noise
5092,15000,5056,noise
5084,14932,4928,noise
5088,14932,5012,noise
5136,15016,5176,noise
5140,14992,5040,noise
5036,14980,5032,noise
5112,14972,5032,noise
5116,14896,5004,noise
5072,14936,5048,noise
5064,14932,5096,noise
5048,14956,5104,noise
5072,15036,5152,noise
5044,14944,5188,noise
5092,14928,5260,noise
5124,14832,5272,noise
5016,14860,5256,noise
4956,14948,5296,noise
5040,14952,5260,noise
5012,14848,5272,noise
5000,14832,5212,noise
4952,14824,5224,noise
4948,14872,5128,noise
4856,14816,5168,noise
4984,14992,5232,noise
5068,14984,5212,noise
5008,14896,5224,noise
5008,14876,5328,noise
4964,14928,5252,noise
5008,14848,5224,noise
4936,14804,5120,noise
4912,14804,5208,noise
4872,14896,5368,noise
4872,14928,5228,noise
4936,14976,5120,noise
5036,15100,5120,noise
5100,15016,5180,noise
4944,14980,5268,noise
4912,14980,5512,noise
4944,14956,5460,noise
4964,14976,5388,noise
4920,15024,5272,noise
4880,15088,5228,noise
5000,15092,5304,noise
4984,15032,5296,noise
4976,15104,5220,noise
5036,15060,5152,noise
5088,15100,5316,noise
5140,15104,5332,noise
5188,15088,5376,noise
5180,15040,5388,noise
5020,15120,5164,noise
5064,15156,5208,noise
5048,15128,5260,noise
5064,15148,5068,noise
5064,15108,5160,noise
5096,15120,5092,noise
5052,15140,5124,noise
5144,15144,5236,noise
5192,15144,5076,noise
5200,15144,5092,noise
5264,15140,5144,noise
5152,15120,5224,noise
5040,15124,5224,noise
5020,15072,5156,noise
5224,15044,5308,noise
5212,15100,5308,noise
5128,15120,5248,noise
5180,15136,5152,noise
5168,15124,5336,noise
5100,15136,5340,noise
5176,15048,5272,noise
5204,15028,5176,noise
5160,15072,5248,noise
5236,15040,5392,noise
5240,14984,5304,noise
5288,14952,5344,noise
5240,15052,5336,noise
5124,15096,5188,noise
5132,15064,5096,noise
5236,14996,5188,noise
5180,15088,5228,noise
5156,15112,5348,noise
5156,15040,5304,noise
5160,15136,5208,noise
5196,15176,5324,noise
5152,15260,5340,noise
5152,15260,5192,noise
5224,15244,5056,noise
5308,15232,5172,noise
5212,15180,5052,noise
5244,15276,5052,noise
5216,15256,5000,noise
5204,15236,5000,noise
5136,15172,4956,noise
5172,15164,4904,noise
5172,15192,5032,noise
5204,15140,5160,noise
5304,15152,5068,noise
5352,15060,5152,noise
5240,14912,5256,noise
5200,14952,5320,noise
5204,14824,5236,noise
5196,14948,5236,noise
5144,14892,5256,noise
5096,14756,5236,noise
5096,14716,5188,noise
5160,14808,5240,noise
5068,14804,5236,noise
5076,14796,5224,noise
5188,14824,5188,noise
5188,14832,5148,noise
5124,14864,5068,noise
5132,14956,5172,noise
5176,15056,5220,noise
5228,15160,5164,noise
5228,15160,5028,noise
5168,15052,5124,noise
5268,15120,5080,noise
5340,15232,4928,noise
5404,15208,4928,noise
5420,15180,5020,noise
5420,15272,5092,noise
5300,15292,5036,noise
5240,15264,5064,noise
5316,15192,4924,noise
5332,15196,5036,noise
5400,15212,5204,noise
5356,15132,5220,noise
5360,15132,5208,noise
5376,15124,5276,noise
5216,15100,5312,noise
5236,15080,5148,noise
5248,15060,5228,noise
5304,15056,5272,noise
5232,15044,5360,noise
5200,15028,5256,noise
5132,14996,5292,noise
5112,14956,5288,noise
5132,14984,5156,noise
5132,14960,5172,noise
5164,14916,5308,noise
5088,14976,5288,noise
5096,14956,5288,noise
5112,14956,5176,noise
5100,15020,5060,noise
5072,15020,5068,noise
5100,15096,5128,noise
5072,15044,5128,noise
5068,15060,5144,noise
5032,15000,5076,noise
5072,15080,5052,noise
5004,15068,5096,noise
4980,15068,5168,noise
4936,15116,5044,noise
4996,15148,5000,noise
4952,15136,4984,noise
5060,15148,4984,noise
5012,15072,4960,noise
4984,15028,5028,noise
5048,15164,4980,noise
4920,15332,4960,noise
4904,15280,4988,noise
4968,15268,5072,noise
5024,15276,5040,noise
5068,15168,5068,noise
5168,15192,5040,noise
5236,15240,4968,noise
5236,15316,5008,noise
5208,15308,5048,noise
5152,15296,5136,noise
5160,15336,5100,noise
5136,15336,5040,noise
5136,15316,5052,noise
5160,15292,5044,noise
5204,15248,5052,noise
5284,15200,5052,noise
5352,15276,5072,noise
5232,15244,5056,noise
5212,15292,5216,noise
5240,15184,5232,noise
5260,15188,5068,noise
5240,15268,5104,noise
5240,15220,5096,noise
5220,15060,4980,noise
5272,15164,5064,noise
5148,15028,5144,noise
5180,15068,5160,noise
5192,15120,5336,noise
5208,15088,5240,noise
5204,15012,5196,noise
5172,15052,5036,noise
5128,15064,5032,noise
5220,15104,5244,noise
5224,15072,5228,noise
5160,15008,5192,noise
5160,14984,5340,noise
5200,15068,5156,noise
5252,15052,5164,noise
5236,15144,5116,noise
5128,15144,5176,noise
5156,15136,5164,noise
5244,15080,5100,noise
5244,15020,5172,noise
5176,15032,5172,noise
5124,15008,5280,noise
5120,14948,5156,noise
5216,14980,5108,noise
5260,15064,5080,noise
5204,15040,5084,noise
5208,15016,5164,noise
5284,15008,5192,noise
5260,14964,5132,noise
5192,14932,5116,noise
5240,14952,5120,noise
5252,14988,5132,noise
5348,15004,5056,noise
5344,14968,5112,noise
5332,14956,5176,noise
5332,14912,5184,noise
5248,14828,5148,noise
5264,14928,5116,noise
5288,14916,5140,noise
5328,14832,4924,noise
5328,14952,5060,noise
5424,14876,5168,noise
5436,14892,5180,noise
5380,14992,5148,noise
5288,14992,5084,noise
5392,15004,5148,noise
5360,15064,5136,noise
5308,14916,5184,noise
5348,14944,5184,noise
5320,14948,5212,noise
5352,15008,5196,noise
5356,15044,5328,noise
5312,14972,5284,noise
5312,14952,5220,noise
5272,14992,4944,noise
5272,15000,5100,noise
5320,15076,5172,noise
5288,15064,5196,noise
5412,15000,5168,noise
5364,14964,5100,noise
5312,15048,5172,noise
5328,15044,5100,noise
5300,15028,5172,noise
5284,15080,5096,noise
5336,15060,4992,noise
5336,15096,5016,noise
5344,15096,5152,noise
5248,15076,5192,noise
5248,15040,5060,noise
5376,15008,4980,noise
5312,15164,5020,noise
5196,15068,5116,noise
5208,15068,5080,noise
5168,15036,5024,noise
5248,15076,5032,noise
5296,15116,5048,noise
5212,15048,5048,noise
5308,15040,5108,noise
5256,15088,5088,noise
5188,15000,5068,noise
5200,15020,5168,noise
5176,15036,5060,noise
5100,15076,5124,noise
5120,15076,5120,noise
5180,15088,4988,noise
5160,15004,4996,noise
5240,14996,4940,noise
5144,15008,4960,noise
5132,15056,5100,noise
5132,15008,5132,noise
5172,14924,5112,noise
5160,14968,5120,noise
5180,15044,5096,noise
5148,15016,5156,noise
5200,14984,5116,noise
5180,14968,5020,noise
5180,15048,5056,noise
5212,15100,4888,noise
5220,15088,5096,noise
5284,14968,5104,noise
5268,14968,5084,noise
5284,14988,5216,noise
5244,14976,5116,noise
5232,14924,5032,noise
5160,14940,5032,noise
5296,14988,4984,noise
5384,14960,4972,noise
5320,15088,5120,noise
5172,15088,5000,noise
5308,14992,5040,noise
5300,14928,5048,noise
5196,14928,5172,noise
5228,14980,5112,noise
5288,15080,5076,noise
5348,14972,5004,noise
5232,14968,5140,noise
5260,15012,5036,noise
5356,15060,4996,noise
5320,15024,5132,noise
5368,15036,5112,noise
5372,14988,5144,noise
5428,14984,5068,noise
5508,15012,5068,noise
5380,15008,5128,noise
5380,15008,5016,noise
5324,14996,4988,noise
5252,14988,5244,noise
5296,15040,5116,noise
5312,15040,5192,noise
5348,15016,5080,noise
5388,14948,4988,noise
5252,14976,5180,noise
5268,14996,5220,noise
5260,14904,5220,noise
5240,14928,5052,noise
5400,14908,4920,noise
5308,14936,4888,noise
5380,14936,5144,noise
5300,14840,5296,noise
5204,14936,5136,noise
5356,14948,5148,noise
5296,15000,5156,noise
5292,14992,5084,noise
5348,14988,5284,noise
5260,14976,5340,noise
5296,14996,5136,noise
5304,15040,5136,noise
5324,15008,5160,noise
5288,14916,5152,noise
5336,14900,5156,noise
5288,14928,5116,noise
5320,14900,5180,noise
5188,14936,5244,noise
5188,14972,5092,noise
5312,14884,5156,noise
5380,14924,5080,noise
5280,15088,5048,noise
5276,15088,5156,noise
5236,15028,5180,noise
5288,14932,5256,noise
5384,15064,5196,noise
5356,15056,5196,noise
5376,15008,5180,noise
5388,15040,5028,noise
5376,15000,5044,noise
5412,14968,5112,noise
5436,14960,5152,noise
5256,14988,5064,noise
5400,15004,5044,noise
5344,14916,4976,noise
5348,14912,4932,noise
5264,15020,5024,noise
5384,15028,4996,noise
5288,15068,5264,noise
5352,15064,5232,noise
5452,15064,4900,noise
5352,15064,4940,noise
5292,15060,4980,noise
5316,15056,5060,noise
5300,15096,5096,noise
5372,15052,5200,noise
5372,15068,5084,noise
5312,15116,5068,noise
5196,15072,5064,noise
5280,15020,5168,noise
5360,15020,5032,noise
5336,15000,5056,noise
5220,14996,5060,noise
5236,15000,5116,noise
5332,14984,5116,noise
5328,15032,5040,noise
5264,14960,5088,noise
5200,15012,5148,noise
5272,14980,4952,noise
5352,14956,4896,noise
5316,15044,5104,noise
5276,15084,5244,noise
5188,15120,5184,noise
5184,15116,5208,noise
5272,15056,5276,noise
5268,14924,5160,noise
5224,14952,5076,noise
5304,14916,5032,noise
5284,15008,5060,noise
5196,15036,4912,noise
5264,15000,4904,noise
5244,15040,5068,noise
5276,15116,5124,noise
5272,15140,5040,noise
5272,15076,5076,noise
5304,15040,5112,noise
5288,15156,5076,noise
5196,15108,5140,noise
5268,15108,5060,noise
5336,15060,5168,noise
5396,15144,4964,noise
5356,15140,5072,noise
5344,15040,5072,noise
5340,15028,5236,noise
5328,15100,5280,noise
5308,15108,5244,noise
5324,15016,5180,noise
5344,15056,5028,noise
5368,15040,4904,noise
5420,15080,5048,noise
5400,14996,5268,noise
5420,15088,5296,noise
5368,15056,5144,noise
5416,15120,5128,noise
5428,15052,5080,noise
5360,15096,5152,noise
5448,15020,5212,noise
5452,15028,5256,noise
5404,15140,5220,noise
5396,15088,5220,noise
5464,15088,5364,noise
5408,15144,5172,noise
5408,15004,5068,noise
5396,15096,5176,noise
5512,15124,5052,noise
5492,15024,5156,noise
5456,15024,5308,noise
5480,15008,5216,noise
5468,15020,5140,noise
5460,15012,5208,noise
5420,15028,5084,noise
5432,15036,5084,noise
5432,14972,5060,noise
5344,14948,5140,noise
5368,15000,5160,noise
5472,14968,5236,noise
5484,14984,5236,noise
5516,15024,5180,noise
5404,15064,5056,noise
5364,15064,5132,noise
5476,15088,5180,noise
5468,15072,5180,noise
5408,14956,5136,noise
5332,15096,5060,noise
5296,15068,5108,noise
5344,15004,5076,noise
5292,15104,5160,noise
5276,15088,5100,noise
5296,15060,4996,noise
5340,15020,4988,noise
5340,15076,4912,noise
5356,15052,5100,noise
5408,15012,5216,noise
5336,15000,5028,noise
5380,14948,5040,noise
5348,14948,5240,noise
5240,15096,5172,noise
5224,15172,5168,noise
5264,15148,5176,noise
5276,15052,5176,noise
5276,15124,5148,noise
5184,15108,5212,noise
5080,15064,5248,noise
5112,14996,5036,noise
5208,15068,4936,noise
5208,15032,4940,noise
5188,15116,5032,noise
5116,15060,5176,noise
5124,15044,5232,noise
5144,15152,5156,noise
5088,15108,5224,noise
4956,15024,5220,noise
4896,15012,5068,noise
5020,15044,5180,noise
5052,15084,5112,noise
5048,15084,5192,noise
4964,15100,5216,noise
5084,15024,5032,noise
5084,15040,5004,noise
5044,15064,5084,noise
4952,15036,5096,noise
4940,15084,5168,noise
4908,15136,5060,noise
5012,15136,5080,noise
5004,15104,5092,noise
4956,15072,5116,noise
5096,15024,5080,noise
5060,15064,5080,noise
4968,15020,5068,noise
5016,15192,5044,noise
4996,15196,5032,noise
4976,15180,5008,noise
4928,15040,5144,noise
5068,15052,5124,noise
5040,15044,5272,noise
5028,15104,5196,noise
5092,15156,5092,noise
5000,15104,5020,noise
5056,15120,5052,noise
5052,15192,5228,noise
4992,15060,5208,noise
4956,15020,5088,noise
5124,15056,5104,noise
5188,15008,5124,noise
5160,14948,5144,noise
5168,15016,5100,noise
5160,15040,4972,noise
5160,14972,5112,noise
5092,15004,5228,noise
5148,15020,5124,noise
5120,15060,5068,noise
5128,15060,5172,noise
5212,14908,5052,noise
5212,15060,5048,noise
5168,15124,5148,noise
5156,15124,5148,noise
5132,15148,5152,noise
5244,15080,5124,noise
5200,15036,5188,noise
5284,15020,5008,noise
5276,15052,5032,noise
5208,15076,5084,noise
5308,15132,5040,noise
5304,15056,5144,noise
5312,15104,4988,noise
5384,15080,5080,noise
5324,15084,5068,noise
5276,15024,5016,noise
5316,15060,5032,noise
5364,15020,5024,noise
5368,15032,4984,noise
5312,15072,5116,noise
5296,15088,5108,noise
5352,15152,4972,noise
5376,15220,5104,noise
5376,15132,5056,noise
5320,15116,5004,noise
5372,15216,5068,noise
5396,15128,4972,noise
5344,15128,4844,noise
5356,15100,4840,noise
5324,15096,4992,noise
5416,15048,4808,noise
5428,15108,4808,noise
5392,15140,5000,noise
5320,15208,5028,noise
5240,15248,4936,noise
5212,15196,4876,noise
5368,15144,4908,noise
5328,15188,4944,noise
5324,15248,4944,noise
5456,15220,4912,noise
5360,15248,4808,noise
5428,15348,4724,noise
5368,15284,4876,noise
5312,15300,5052,noise
5352,15240,5072,noise
5320,15284,4964,noise
5252,15336,5036,noise
5324,15268,5052,noise
5228,15268,4888,noise
5308,15300,4880,noise
5240,15276,5116,noise
5240,15260,5152,noise
5276,15304,5100,noise
5280,15228,5048,noise
5180,15144,5052,noise
5240,15144,5272,noise
5188,15096,5308,noise
5184,15084,5308,noise
5192,15124,5336,noise
5168,15156,5336,noise
5132,15008,5448,noise
5176,14896,5348,noise
5120,15016,5372,noise
5176,15004,5324,noise
5204,14996,5344,noise
5232,14968,5280,noise
5044,14924,5244,noise
4996,14864,5180,noise
5096,14900,5288,noise
5136,14892,5152,noise
5144,15032,5144,noise
5084,14968,5044,noise
5128,14992,4996,noise
5144,15036,4924,noise
5140,15036,4832,noise
5124,15076,4804,noise
5052,15068,4924,noise
5140,15036,4944,noise
5172,15040,4752,noise
5172,15088,4740,noise
5228,15116,4780,noise
5196,15200,4668,noise
5144,15104,4620,noise
5096,15104,4692,noise
5248,15188,4648,noise
5212,15176,4716,noise
5228,15344,4848,noise
5140,15308,4848,noise
5160,15308,4844,noise
5208,15244,4680,noise
5268,15312,4532,noise
5248,15452,4588,noise
5116,15300,4612,noise
5128,15304,4668,noise
5096,15356,4676,noise
5200,15332,4772,noise
5180,15260,4712,noise
5104,15408,4760,noise
5140,15388,4876,noise
5156,15356,4860,noise
5164,15392,4916,noise
5024,15348,4968,noise
5064,15332,4888,noise
5064,15408,4928,noise
5112,15400,4876,noise
5140,15456,4808,noise
5172,15428,4908,noise
5172,15452,4824,noise
5196,15452,4820,noise
5208,15508,4932,noise
5188,15480,4888,noise
5096,15480,4860,noise
5148,15492,4872,noise
5300,15440,4868,noise
5248,15448,4952,noise
5308,15496,4972,noise
5244,15424,4972,noise
5328,15412,5084,noise
5284,15364,5108,noise
5284,15340,5060,noise
5300,15268,5024,noise
5276,15204,4960,noise
5224,15200,5136,noise
5276,15188,5112,noise
5280,15108,5076,noise
5200,15076,5060,noise
5152,15008,5080,noise
5124,15000,5108,noise
5076,14852,5160,noise
5172,14868,5264,noise
5168,14880,5296,noise
5008,14824,5284,noise
5024,14744,5280,noise
5128,14748,5308,noise
5092,14840,5304,noise
4980,14772,5392,noise
4980,14696,5248,noise
4996,14684,5220,noise
4964,14684,5268,noise
4992,14660,5408,noise
4808,14660,5344,noise
4800,14664,5244,noise
4908,14660,5284,noise
4880,14724,5448,noise
4760,14696,5448,noise
4728,14728,5412,noise
4776,14768,5204,noise
4832,14868,5304,noise
4832,14812,5196,noise
4756,14784,5040,noise
4732,14916,5172,noise
4808,14896,5160,noise
4700,14932,5224,noise
4792,15000,5252,noise
4960,14908,5256,noise
4952,15000,5152,noise
4940,15060,5216,noise
5000,14988,5132,noise
5100,15064,5168,noise
5060,15064,5216,noise
5164,15188,5096,noise
5128,15104,4996,noise
5132,15048,5084,noise
5184,15104,5024,noise
5184,15120,5148,noise
5208,15124,5228,noise
5244,15096,5268,noise
5272,15116,5256,noise
5364,15116,5092,noise
5288,15116,5116,noise
5356,15072,5136,noise
5384,15172,5112,noise
5400,15208,5112,noise
5332,15188,5080,noise
5400,15080,5076,noise
5440,15036,5252,noise
5408,15048,5160,noise
5412,15076,5128,noise
5444,15060,5292,noise
5448,15080,5364,noise
5332,15072,5248,noise
5436,15100,5244,noise
5372,14996,5328,noise
5456,15028,5512,noise
5468,15128,5416,noise
5436,15100,5384,noise
5388,15012,5356,noise
5436,14952,5392,noise
5376,15004,5444,noise
5380,15040,5460,noise
5276,14940,5580,noise
5388,14940,5572,noise
5388,14984,5536,noise
5448,14972,5636,noise
5372,14900,5588,noise
5316,14804,5548,noise
5260,14804,5336,noise
5288,14900,5496,noise
5264,14928,5392,noise
5296,14904,5428,noise
5308,14948,5428,noise
5280,14996,5368,noise
5272,15012,5428,noise
5180,14940,5440,noise
5204,14884,5412,noise
5172,14896,5416,noise
5220,15028,5424,noise
5212,14980,5380,noise
5252,14924,5404,noise
5308,14884,5324,noise
5312,14972,5380,noise
5300,15052,5508,noise
5264,14928,5336,noise
5104,15024,5436,noise
5252,15140,5428,noise
5348,15100,5304,noise
5284,14992,5376,noise
5280,14960,5356,noise
5280,14952,5432,noise
5252,14952,5436,noise
5252,14908,5340,noise
5212,14916,5460,noise
5264,14916,5464,noise
5228,14924,5472,noise
5312,14924,5320,noise
5324,14956,5288,noise
5272,14944,5272,noise
5172,14968,5236,noise
5280,15000,5236,noise
5228,14928,5236,noise
5192,14916,5288,noise
5192,15012,5260,noise
5220,14980,5364,noise
5332,15008,5236,noise
5272,15028,5264,noise
5276,14932,5408,noise
5200,14960,5340,noise
5108,14992,5344,noise
5188,15036,5264,noise
5196,15048,5224,noise
5220,15064,5276,noise
