ax,ay,az
1528,14484,8900
1528,14492,8612
1700,14500,8016
1732,14664,7444
1776,14664,7084
1744,14716,7528
1672,14668,7528
1624,14668,8596
1676,14768,8440
1756,14844,8288
1836,14784,8232
1788,14716,7616
1824,14728,7040
1748,14836,7028
1660,14788,7508
1716,14832,8252
1776,14828,8304
1776,14816,8500
1792,14596,8144
1824,14580,7560
1796,14580,7232
1832,14536,7300
1696,14536,7300
1552,14604,8232
1452,14620,8948
1648,14688,8672
1816,14604,8708
1824,14548,8344
1756,14504,7616
1616,14396,7280
1496,14460,7452
1440,14436,8520
1540,14576,8964
1540,14672,8964
1572,14636,8872
1660,14436,8288
1676,14436,7692
1644,14388,7344
1560,14404,7344
1408,14476,7600
1268,14396,8900
1492,14496,9044
1472,14516,8960
1580,14452,8752
1632,14416,8000
1464,14328,7376
1312,14352,7244
1268,14372,7848
1380,14332,9004
1380,14548,8960
1484,14624,8900
1492,14432,8444
1516,14432,7852
1512,14400,7508
1380,14332,7508
1232,14436,7508
1032,14444,8656
1092,14500,9240
1344,14560,9012
1364,14596,8864
1504,14520,8364
1396,14520,7816
1300,14528,7600
1124,14560,7700
876,14396,9108
876,14484,9520
1156,14636,9112
1348,14596,8712
1484,14596,8156
1424,14444,7592
1356,14436,7592
1244,14432,7220
1168,14528,7628
1056,14428,9136
1208,14496,9244
1400,14540,8984
1476,14532,8264
1420,14384,7844
1372,14412,7524
1272,14396,7148
1212,14484,7760
1212,14428,9120
1160,14560,9032
1372,14680,8560
1660,14680,8004
1652,14652,7600
1628,14536,7600
1556,14440,7256
1524,14508,7196
1308,14596,7988
1388,14632,9440
1732,14696,9348
1948,14776,8628
1940,14676,7928
1696,14588,7544
1568,14456,7148
1456,14576,7072
1456,14672,8112
1292,14632,9392
1384,14788,9204
1648,14788,8444
1872,14784,7852
1836,14644,7852
1596,14560,7464
1500,14480,7132
1500,14620,7052
1364,14752,8168
1364,14728,9544
1684,14888,9304
1852,14864,8612
1772,14784,7920
1668,14580,7712
1444,14604,7452
1444,14700,7484
1388,14728,8352
1304,14716,9544
1456,14716,9196
1704,14732,8376
1840,14708,8376
1776,14564,7756
1552,14400,7668
1380,14392,7244
1384,14564,7328
1352,14640,8324
1396,14652,9572
1588,14760,9320
1776,14764,8564
1688,14688,7876
1532,14568,7620
1532,14440,7308
1320,14520,7316
1360,14576,8180
1288,14576,9428
1320,14572,9300
1488,14644,9300
1708,14748,8592
1792,14800,7908
1584,14508,7788
1436,14540,7572
1380,14560,7440
1284,14664,8196
1284,14596,9592
1556,14684,9452
1724,14664,8772
1720,14624,7936
1720,14608,7768
1432,14580,7460
1388,14652,7400
1372,14652,8380
1336,14756,9508
1352,14632,9508
1524,14696,9436
1768,14716,8884
1752,14724,8044
1620,14496,7532
1472,14436,7348
1384,14656,7404
1288,14720,8140
1296,14628,9368
1528,14704,9528
1744,14800,8820
1744,14764,8040
1784,14692,7588
1592,14692,7508
1396,14676,7296
1424,14680,8196
1232,14784,8196
1216,14752,9408
1496,14900,9288
1668,14908,8708
1564,14880,8032
1456,14672,7532
1336,14616,7360
1292,14812,7448
1196,14788,8332
1264,14756,9444
1576,14816,9220
1576,14856,8776
1748,14800,8104
1740,14800,7652
1548,14748,7384
1316,14684,7492
1300,14804,7492
1264,14740,8596
1380,14760,9392
1492,14864,9264
1672,14860,8636
1732,14768,7904
1544,14632,7480
1280,14612,7260
1228,14684,7552
1252,14624,9024
1444,14696,9448
1444,14676,9244
1548,14728,8644
1728,14728,7908
1576,14608,7436
1428,14564,7144
1340,14540,7144
1144,14568,8148
1316,14516,9268
1596,14572,9260
1664,14644,8928
1780,14576,8216
1724,14496,7676
1396,14504,7160
1332,14608,7212
1308,14496,8636
1400,14504,9308
1400,14628,9348
1692,14624,8860
1884,14624,8184
1804,14572,7432
1612,14516,7120
1496,14544,7120
1224,14620,7936
1192,14588,9472
1588,14648,9372
1720,14656,9152
1792,14548,8408
1788,14484,7720
1644,14580,7144
1328,14772,7324
1320,14752,8868
1408,14800,9148
1408,14768,9112
1636,14640,8820
1816,14640,8168
1620,14668,7120
1480,14616,6828
1340,14700,6828
1112,14788,8220
1140,14724,9156
1456,14720,9084
1592,14520,8680
1608,14480,8244
1592,14408,7380
1464,14392,6668
1212,14448,7468
1072,14336,8972
1428,14348,8880
1428,14304,8784
1592,14140,8436
1628,14140,7760
1676,14060,6836
1468,14256,7036
1276,14508,7036
1096,14416,8852
1372,14512,9048
1696,14568,8932
1736,14448,8800
1732,14464,8188
1668,14716,7180
1480,14940,6956
1268,14932,8716
1468,15024,9172
1672,14968,8988
1672,14780,8884
1664,14840,8420
1768,14840,7156
1744,15056,7044
1484,15248,8952
1280,15128,8952
1480,15244,9132
1800,15220,8900
1864,15060,8832
1904,14892,8260
1812,14964,6788
1544,15276,6852
1372,15144,8936
1608,15040,8856
1820,14956,8532
1816,14824,8664
1816,14680,8092
1848,14788,6548
1772,14788,6976
1384,14880,8788
1052,14804,8580
1364,14848,8580
1572,14836,8392
1448,14532,8708
1524,14552,7532
1544,14956,6112
1112,14892,7604
1084,14760,8904
1300,14760,8392
1512,14728,8312
1412,14600,8320
1472,14712,6908
1472,14864,6196
1280,14604,8368
876,14604,8580
972,14640,8224
1360,14584,8272
1504,14360,8272
1512,14188,8316
1480,14540,6536
1224,14596,6976
984,14488,8880
1220,14660,8548
1516,14500,8176
1392,14168,8548
1436,14120,7796
1448,14524,6392
1068,14464,7988
1068,14384,8796
1068,14464,8424
1312,14464,8256
1408,14444,8716
1352,14224,8716
1532,14392,7328
1324,14616,6724
1084,14440,8832
1300,14508,8816
1472,14504,8292
1568,14360,8408
1556,14264,8528
1596,14564,6780
1356,14728,7540
1224,14612,9068
1340,14552,8664
1340,14624,8072
1544,14368,8628
1556,14368,8100
1576,14320,6708
1576,14848,6708
1244,14732,8380
1332,14772,8796
1548,14832,8156
1576,14668,8100
1488,14412,8684
1568,14676,7192
1488,14992,6900
1296,14852,8756
1544,14828,8632
1672,14920,7876
1652,14788,8636
1652,14596,8444
1696,14928,6616
1752,14928,7768
1380,14732,8812
1348,14748,8812
1576,14864,8288
1848,14844,7932
1676,14504,9000
1848,14512,7872
1792,14924,6736
1344,14768,8684
1512,14788,8764
1688,14684,8004
1740,14656,8280
1724,14472,8664
1876,14680,6876
1876,14924,7360
1688,14760,8920
1432,14760,8316
1648,14840,7728
1752,14904,7728
1656,14540,8680
1816,14504,7984
1796,14956,6268
1436,14788,8008
1500,14856,8648
1696,14824,7796
1728,14772,7840
1676,14504,8628
1840,14672,7028
1584,14984,6620
1144,14936,8512
1144,14872,8516
1420,14808,7848
1708,14808,8240
1644,14516,8168
1552,14420,8168
1624,14764,6348
1360,14752,7384
1208,14784,8788
1568,14720,8188
1664,14644,7888
1432,14416,8560
1548,14528,7600
1624,14888,6468
1156,14648,8356
1268,14616,8700
1608,14796,8056
1608,14596,8124
1492,14284,8412
1488,14284,6768
1616,14564,7088
1252,14720,7088
964,14560,8876
1272,14580,8440
1476,14552,7968
1492,14320,8540
1468,14280,8036
1540,14616,6656
1232,14492,8276
1228,14396,9048
1560,14480,8292
1580,14472,8164
1464,14160,8696
1464,14340,7464
1532,14648,7028
1584,14648,8952
1240,14468,8660
1368,14556,8660
1620,14668,8160
1496,14468,8540
1528,14220,8508
1608,14552,7040
1276,14644,8084
1248,14592,9064
1516,14672,8608
1588,14716,8448
1488,14508,8888
1584,14480,7956
1548,14844,7020
1548,14736,8760
1212,14756,9008
1244,14756,8472
1640,14800,8432
1572,14716,8432
1460,14532,8728
1568,14728,7364
1396,14932,7396
1236,14784,9032
1520,14856,8756
1724,14852,8144
1500,14548,8640
1576,14588,8268
1612,14980,6816
1284,14928,8056
1268,14840,8780
1268,14884,8172
1632,14724,8168
1696,14724,8776
1568,14552,7864
1624,14688,7864
1556,14992,6984
1288,14916,8556
1372,14968,8768
1668,14932,8236
1652,14752,8432
1428,14516,8620
1664,14804,7192
1504,15024,7088
1332,14844,8836
1424,14824,8556
1636,14836,7980
1636,14644,8284
1596,14476,8296
1584,14476,6920
1704,14844,7612
1352,14844,7612
1212,14752,8784
1436,14780,8276
1544,14768,7876
1468,14572,8604
1456,14512,8092
1444,14760,6832
1264,14720,8032
1236,14680,8812
1476,14728,8252
1624,14696,8260
1468,14416,8732
1468,14500,7712
1572,14752,6940
1460,14752,8468
1184,14684,8660
1220,14616,8660
1544,14568,8220
1588,14516,8452
1516,14396,8724
1496,14464,7460
1388,14688,7536
1168,14576,8984
1296,14660,8652
1616,14592,8076
1540,14452,8540
1456,14344,8564
1532,14704,7444
1532,14804,7672
1328,14700,8980
1208,14700,8692
1472,14676,8460
1632,14780,8460
1572,14556,8880
1572,14440,8592
1592,14712,7148
1276,14728,7980
1268,14668,9024
1540,14844,8604
1660,14836,8192
1616,14684,8776
1632,14548,8284
1560,14892,7132
1276,15068,8036
1276,14896,8696
1348,14992,8268
1520,14992,8044
1664,14960,8716
1576,14772,8716
1508,14768,8048
1420,14964,6972
1304,14980,7876
1268,14924,8688
1524,15016,8040
1624,14980,8004
1480,14828,8684
1548,14720,8376
1608,14840,7256
1420,15020,7652
1320,14920,8820
1320,14984,8336
1512,15064,7868
1628,15064,8432
1576,14852,8752
1460,14496,8752
1596,14720,7664
1528,14888,7156
1296,14780,8408
1308,14776,8552
1632,14960,7860
1476,14996,8056
1384,14568,8924
1548,14444,8328
1588,14668,7344
1304,14760,7580
1304,14688,8468
1304,14808,8252
1492,14856,7920
1620,14856,8288
1512,14600,8736
1416,14380,8736
1480,14464,7788
1528,14580,7084
1396,14672,7660
1216,14664,8496
1444,14808,8124
1508,14808,7860
1472,14588,8336
1464,14356,8840
1480,14412,7688
1496,14616,7240
1496,14708,8036
1356,14736,8684
1336,14864,8068
1548,14864,7812
1528,14792,8432
1528,14600,8432
1428,14332,8776
1528,14480,7784
1516,14620,7196
1364,14680,7656
1352,14704,8412
1568,14804,8020
1484,14844,7828
1468,14592,8304
1384,14300,8716
1468,14484,7996
1468,14596,7368
1452,14768,7512
1300,14716,8360
1232,14716,8312
1480,14836,8004
1648,14852,8004
1524,14660,8196
1384,14456,8756
1464,14400,8036
1532,14608,7412
1428,14716,7352
1300,14652,8204
1396,14756,8224
1500,14700,7884
1472,14624,8036
1412,14420,8616
1412,14360,8456
1444,14388,7636
1580,14388,7392
1516,14648,8020
1368,14696,8312
1340,14652,8312
1596,14696,7976
1676,14608,7864
1656,14432,8456
1660,14448,8600
1528,14452,7808
1556,14636,7304
1512,14740,7568
1608,14692,8556
1636,14732,8108
1632,14688,7868
1632,14668,8184
1684,14576,8496
1676,14576,8180
1712,14428,7640
1616,14532,7368
1632,14732,7368
1504,14720,8036
1524,14824,8220
1668,14844,7800
1740,14780,7720
1656,14616,8392
1776,14484,8420
1848,14516,7916
1736,14660,7624
1608,14680,7540
1584,14740,8252
1584,14848,8196
1776,14832,8036
1784,14832,8164
1608,14620,8432
1672,14504,8220
1656,14476,8220
1596,14508,7832
1704,14660,7572
1624,14740,8032
1676,14784,8360
1744,14796,8136
1740,14788,8120
1656,14620,8488
1708,14492,8628
1752,14420,8312
1736,14496,8092
1736,14600,7964
1720,14648,8332
1644,14648,8464
1704,14756,8284
1792,14704,8284
1776,14672,8460
1728,14504,8732
1744,14384,8544
1796,14340,8320
1676,14488,8044
1604,14620,8068
1544,14644,8640
1560,14576,8604
1632,14524,8452
1568,14508,8324
1608,14472,8472
1608,14472,8452
1712,14444,8060
1660,14444,7840
1548,14568,7920
1564,14620,7920
1436,14696,8348
1580,14660,8220
1676,14732,8056
1680,14608,8192
1652,14448,8400
1756,14500,8120
1600,14448,7696
1596,14664,7704
1508,14700,7740
1528,14752,7828
1716,14688,7768
1716,14612,7980
1696,14524,8160
1640,14524,7884
1704,14436,7672
1604,14492,7672
1516,14572,7632
1708,14736,7492
1548,14768,7628
1584,14812,7952
1596,14620,8140
1616,14520,8248
1720,14520,8016
1588,14536,7992
1496,14620,7968
1444,14732,7928
1512,14712,8200
1512,14728,8372
1596,14752,8400
1656,14752,8408
1664,14628,8464
1608,14568,8464
1564,14648,8296
1576,14680,8420
1508,14712,8448
1608,14780,8636
1428,14796,8640
1484,14628,8684
1560,14556,8672
1544,14540,8532
1408,14604,8404
1460,14644,8504
1456,14712,8568
1456,14712,8596
1568,14600,8616
1560,14600,8656
1520,14676,8552
1484,14576,8552
1508,14452,8524
1500,14376,8368
1452,14492,8308
1488,14528,8420
1372,14532,8464
1340,14564,8504
1484,14596,8424
1456,14696,8324
1380,14656,8336
1392,14572,8404
1328,14644,8232
1328,14712,8140
1300,14664,8288
1344,14664,8316
1344,14636,8188
1332,14668,8188
1416,14716,8208
1400,14708,8304
1372,14572,8280
1240,14632,8284
1356,14612,8308
1348,14684,8404
1340,14616,8416
1276,14628,8332
1260,14612,8260
1336,14552,8224
1272,14468,8184
1272,14540,8308
1280,14452,8344
1268,14452,8212
1316,14536,8360
1376,14540,8360
1332,14448,8348
1360,14420,8376
1368,14516,8344
1356,14556,8300
1372,14472,8376
1316,14508,8400
1388,14536,8344
1532,14532,8296
1540,14648,8392
1628,14548,8296
1492,14604,8296
1492,14732,8444
1524,14672,8456
1544,14672,8544
1616,14648,8456
1688,14712,8456
1552,14800,8532
1500,14732,8612
1596,14756,8452
1672,14808,8516
1680,14800,8540
1624,14768,8496
1552,14764,8496
1664,14800,8488
1664,14784,8432
1708,14824,8464
1696,14716,8508
1696,14720,8456
1648,14736,8412
1620,14736,8492
1648,14708,8524
1656,14752,8524
1680,14660,8364
1692,14596,8396
1560,14656,8380
1676,14620,8384
1644,14700,8488
1660,14700,8332
1660,14656,8344
1516,14572,8476
1616,14492,8452
1592,14580,8408
1592,14604,8300
1544,14592,8372
1504,14632,8496
1592,14632,8388
1560,14656,8328
1592,14712,8328
1580,14660,8356
1564,14708,8504
1660,14644,8400
1588,14616,8424
1548,14540,8352
1700,14520,8384
1628,14492,8248
1600,14492,8368
1612,14476,8412
1580,14484,8412
1580,14580,8484
1696,14488,8456
1740,14536,8252
1764,14536,8312
1568,14496,8332
1460,14552,8332
1556,14548,8284
1504,14500,8316
1636,14536,8360
1588,14524,8336
1560,14500,8300
1488,14524,8288
1576,14460,8360
1556,14468,8392
1480,14404,8440
1528,14444,8484
1528,14396,8356
1548,14428,8348
1536,14428,8400
1508,14460,8412
1512,14416,8392
1536,14464,8392
1464,14476,8248
1420,14440,8400
1516,14380,8288
1628,14364,8504
1492,14424,8492
1456,14412,8524
1468,14452,8392
1432,14424,8280
1568,14356,8320
1448,14500,8392
1448,14532,8352
1468,14520,8352
1464,14520,8396
1524,14452,8540
1524,14384,8540
1572,14496,8476
1540,14496,8424
1480,14464,8408
1412,14448,8356
1324,14420,8260
1464,14528,8292
1492,14452,8304
1540,14376,8396
1492,14428,8304
1368,14412,8380
1376,14368,8296
1376,14380,8384
1404,14388,8440
1524,14388,8500
1552,14504,8536
1460,14432,8536
1488,14492,8396
1532,14392,8344
1420,14388,8304
1476,14512,8336
1508,14368,8308
1552,14364,8248
1504,14408,8312
1560,14368,8284
1476,14380,8136
1420,14372,8220
1492,14380,8116
1492,14340,8068
1448,14384,8348
1376,14384,8324
1364,14428,8200
1432,14324,8200
1472,14336,8188
1520,14356,8384
1496,14332,8440
1568,14316,8432
1612,14404,8524
1416,14384,8416
1496,14444,8368
1444,14380,8408
1380,14340,8436
1516,14408,8360
1436,14452,8400
1436,14308,8476
1444,14320,8552
1416,14320,8508
1468,14424,8500
1372,14488,8500
1408,14436,8396
1412,14468,8492
1492,14496,8644
1432,14536,8588
1440,14472,8516
1396,14504,8520
1396,14596,8540
1452,14632,8452
1476,14524,8320
1444,14492,8440
1436,14604,8512
1436,14596,8596
1392,14740,8496
1380,14740,8312
1444,14704,8440
1420,14712,8440
1520,14828,8380
1488,14836,8348
1488,14864,8312
1424,14772,8260
1464,14804,8300
1384,14840,8124
1500,14816,8168
1496,14776,8160
1428,14808,8236
1464,14776,8192
1300,14740,8240
1300,14572,8188
1352,14384,8196
1616,14384,8164
1516,14264,8148
1460,14284,8148
1464,14200,8232
1456,14212,8280
1464,14312,8220
1468,14228,8172
1444,14132,8300
1492,14240,8292
1516,14236,8172
1452,14384,8296
1448,14464,8392
1380,14548,8336
1412,14580,8440
1412,14600,8612
1496,14648,8488
1476,14648,8424
1488,14744,8364
1576,14888,8364
1504,14904,8484
1556,14944,8564
1588,14912,8380
1560,14904,8268
1600,14888,8388
1592,14888,8336
1692,14852,8348
1704,14844,8332
1636,14784,8408
1724,14692,8316
1700,14664,8344
1700,14652,8504
1692,14524,8436
1640,14524,8208
1612,14496,8208
1544,14584,8208
1452,14560,8232
1472,14492,8176
1564,14476,8328
1564,14496,8416
1456,14512,8272
1396,14504,8384
1452,14520,8312
1428,14540,8240
1460,14656,8340
1468,14676,8332
1468,14640,8292
1424,14620,8292
1476,14644,8248
1536,14644,8296
1468,14640,8316
1540,14692,8316
1552,14700,8324
1500,14676,8248
1480,14684,8188
1492,14688,8260
1420,14596,8188
1432,14604,8168
1516,14616,8208
1424,14612,8244
1540,14568,8244
1556,14536,8184
1556,14548,8308
1480,14532,8116
1336,14540,8264
1376,14540,8192
1428,14572,8308
1444,14688,8308
1648,14740,8368
1608,14636,8360
1564,14612,8344
1532,14712,8272
1616,14692,8356
1492,14664,8288
1424,14664,8256
1420,14812,8320
1328,14768,8212
1416,14680,8176
1416,14720,8228
1532,14744,8140
1552,14744,8292
1548,14752,8264
1476,14792,8144
1616,14728,8144
1612,14768,8128
1604,14784,8272
1524,14704,8112
1440,14768,8080
1472,14744,8088
1512,14748,8196
1504,14656,8344
1468,14656,8316
1356,14704,8276
1420,14708,8452
1420,14744,8328
1436,14712,8272
1500,14712,8296
1480,14716,8240
1360,14720,8252
1328,14720,8252
1280,14668,8212
1300,14736,8232
1328,14748,8220
1416,14768,8236
1376,14768,8380
1356,14688,8252
1272,14620,8232
1372,14624,8360
1316,14636,8304
1284,14596,8244
1284,14620,8224
1356,14696,8404
1400,14696,8352
1280,14664,8224
1280,14628,8268
1412,14660,8268
1308,14604,8180
1308,14516,8172
1320,14500,8232
1396,14512,8316
1324,14520,8272
1364,14480,8200
1428,14428,8072
1368,14452,8100
1352,14416,8228
1436,14440,8244
1436,14472,8280
1464,14396,8312
1452,14396,8308
1392,14468,8288
1336,14488,8288
1480,14396,8288
1408,14372,8408
1448,14476,8380
1524,14484,8356
1524,14524,8256
1456,14492,8320
1468,14436,8332
1368,14440,8252
1340,14440,8088
1416,14440,8168
1528,14432,8212
1528,14508,8228
1608,14528,8328
1536,14528,8228
1456,14484,8176
1432,14536,8260
1480,14544,8260
1444,14440,8260
1424,14460,8216
1460,14512,8288
1436,14496,8440
1448,14484,8328
1400,14400,8468
1420,14500,8096
1452,14628,7956
1460,14600,8284
1412,14616,8348
1412,14588,8320
1464,14560,8328
1532,14560,8396
1536,14520,8288
1484,14496,7908
1528,14540,7908
1480,14600,8080
1480,14612,8264
1532,14632,8228
1520,14704,8204
1324,14592,8328
1400,14488,8560
1448,14472,8468
1568,14456,8012
1580,14588,7840
1488,14636,8304
1488,14716,8380
1536,14580,8272
1584,14580,8348
1664,14528,8660
1556,14508,8660
1684,14344,8404
1676,14408,8040
1592,14536,7808
1372,14564,8416
1320,14504,8524
1504,14588,8440
1556,14616,8516
1428,14508,8560
1488,14432,8356
1560,14472,7920
1720,14736,7492
1720,14676,8204
1464,14564,8360
1508,14564,8228
1592,14628,8384
1588,14668,8384
1512,14520,8692
1480,14508,8476
1528,14424,7940
1640,14552,7584
1392,14584,8140
1332,14580,8584
1500,14636,8448
1568,14560,8340
1616,14460,8784
1664,14468,8348
1604,14472,7712
1604,14492,7452
1560,14536,8000
1492,14536,8536
1412,14592,8172
1480,14648,8172
1564,14568,8280
1432,14508,8868
1640,14400,8624
1728,14404,7876
1588,14532,7672
1408,14572,8120
1380,14504,8856
1512,14648,8596
1472,14572,8456
1444,14428,8968
1568,14332,8640
1568,14472,7680
1568,14572,7248
1524,14572,7996
1448,14496,8716
1364,14568,8716
1512,14640,8620
1572,14584,8512
1540,14404,8792
1604,14340,8612
1608,14400,7888
1476,14500,7428
1452,14520,7628
1500,14528,8564
1580,14700,8696
1628,14680,8532
1644,14452,8760
1644,14388,8612
1624,14520,7864
1744,14520,7368
1556,14412,7700
1536,14452,7700
1540,14560,8708
1608,14704,8664
1724,14824,8656
1776,14532,8848
1684,14344,8560
1772,14460,7852
1684,14660,7388
1572,14704,7536
1392,14712,8800
1528,14828,8740
1624,14828,8800
1624,14748,8908
1696,14496,8548
1820,14496,7768
1800,14560,7352
1576,14628,7352
1300,14644,7680
1296,14612,8824
1604,14756,8888
1552,14720,8784
1492,14644,8744
1572,14592,8376
1512,14552,7584
1380,14676,7364
1344,14704,7668
1216,14608,8948
1356,14644,9004
1356,14740,8956
1588,14600,8772
1604,14600,7960
1520,14484,7380
1280,14560,7380
1196,14548,7252
1148,14588,8040
1104,14560,8996
1352,14668,8816
1480,14680,8536
1476,14580,8340
1492,14444,7972
1208,14280,7468
1184,14400,7300
1124,14504,8248
1184,14464,9172
1184,14568,9048
1348,14584,8776
1496,14584,8288
1468,14456,7860
1492,14424,7860
1392,14372,7512
1344,14488,7432
1332,14496,8544
1388,14580,9136
1584,14684,9168
1716,14700,8660
1764,14568,8328
1588,14484,7772
1504,14496,7388
1444,14700,7544
1364,14700,8864
1364,14784,9068
1520,14872,8840
1696,14872,8540
1660,14768,8120
1696,14696,8120
1624,14676,7540
1500,14688,7216
1420,14680,7704
1264,14632,8880
1544,14840,8944
1720,14812,8772
1744,14612,8424
1632,14520,7956
1536,14644,7420
1432,14688,7124
1372,14740,7648
1372,14644,8972
1284,14716,8980
1508,14716,8704
1736,14764,8344
1676,14780,8344
1496,14708,7828
1404,14536,7308
1200,14672,6968
1036,14648,7684
992,14644,8916
1312,14788,8908
1564,14816,8656
1552,14648,8252
1388,14600,7652
1264,14608,7136
1084,14736,7040
1084,14576,8172
1040,14592,9152
1120,14592,8944
1364,14688,8456
1484,14748,8456
1524,14684,7872
1412,14532,7552
1316,14496,6996
1108,14580,6892
1128,14572,8124
1244,14476,8928
1480,14596,8832
1624,14564,8468
1492,14492,7952
1368,14404,7664
1356,14308,7152
1356,14508,7160
1220,14636,8472
1116,14636,9016
1336,14536,8904
1524,14548,8904
1596,14640,8436
1532,14516,8040
1336,14412,7596
1260,14432,7152
1228,14580,7400
1112,14560,8772
1416,14620,8948
1756,14704,8856
1692,14608,8392
1644,14548,7900
1644,14512,7544
1492,14576,7092
1412,14648,7668
1224,14648,8952
1292,14636,9056
1624,14672,9056
1688,14812,9032
1720,14788,8480
1624,14624,7940
1512,14548,7480
1396,14644,7204
1208,14656,7976
1460,14596,9160
1748,14776,9064
1848,14760,8896
1816,14676,8272
1816,14584,7692
1792,14620,7348
1548,14700,7040
1420,14700,8008
1380,14696,9176
1456,14652,9176
1652,14764,9008
1796,14768,8820
1772,14752,8348
1784,14632,7744
1480,14596,7380
1408,14700,7196
1252,14700,8168
1280,14768,8884
1472,14784,8916
1580,14728,8668
1580,14616,8184
1664,14460,7844
1604,14524,7280
1552,14524,7196
1400,14684,8544
1212,14544,8544
1292,14680,9108
1572,14780,9152
1680,14740,8932
1580,14672,8404
1388,14524,7756
1324,14736,7388
1216,14708,7540
1068,14560,8992
1228,14700,9300
1404,14768,9308
1404,14716,9032
1516,14628,8516
1496,14628,7972
1364,14708,7544
1204,14628,7932
1140,14652,7932
1136,14652,9172
1304,14684,9144
1384,14696,9196
1436,14716,8764
1384,14580,8092
1228,14560,7496
1124,14768,7256
1108,14768,8116
1156,14800,9072
1408,14888,9064
1408,14896,8908
1520,14800,8252
1660,14800,7580
1496,14704,7208
1280,14844,7048
1152,14904,7048
1132,14808,8204
1324,14852,8720
1444,14868,8556
1564,14796,8412
1584,14752,7932
1440,14748,7292
1256,14824,6828
1160,14884,7248
1044,14768,8552
1440,14900,8676
1440,14940,8612
1568,14784,8436
1568,14784,7764
1512,14732,7076
1464,14676,6672
1260,14784,6672
1104,14712,7680
1188,14616,8800
1512,14708,8684
1700,14716,8640
1584,14656,8308
1548,14628,7644
1436,14620,7040
1256,14748,7244
1024,14660,8716
1168,14716,8892
1168,14816,8924
1408,14732,8760
1616,14732,8132
1484,14564,7624
1416,14516,7624
1284,14784,7188
1220,14748,7932
1092,14768,8988
1356,14868,8924
1484,14816,8792
1604,14644,8616
1612,14556,8072
1480,14628,7408
1368,14756,7376
1208,14620,8560
1428,14688,8960
1428,14704,8856
1676,14660,8928
1692,14660,8336
1672,14616,7644
1600,14588,7644
1504,14732,7168
1344,14724,7892
1280,14572,9004
1468,14704,8864
1492,14716,8792
1548,14564,8732
1516,14404,8072
1404,14576,7304
1216,14824,7152
1208,14700,8556
1308,14760,8880
1308,14784,8668
1540,14716,8660
1588,14716,8404
1520,14528,7500
1488,14584,7500
1384,14588,7160
1172,14556,8168
1120,14656,8772
1284,14704,8552
1492,14552,8756
1432,14388,8684
1408,14364,7876
1264,14632,7140
1172,14644,7688
1036,14492,8832
1296,14432,8540
1296,14512,8580
1416,14400,8660
1456,14400,8100
1444,14424,7280
1452,14436,7280
1280,14536,7364
1140,14464,8708
1400,14552,8684
1608,14564,8532
1528,14400,8720
1492,14292,8520
1600,14472,7428
1412,14624,7236
1188,14568,8600
1396,14596,8868
1528,14572,8668
1528,14500,8892
1504,14332,8808
1504,14332,7608
1592,14480,7476
1396,14676,7476
1188,14680,8880
1244,14660,8872
1468,14672,8768
1472,14408,9048
1416,14196,8820
1400,14456,7568
1276,14632,7508
1144,14520,9196
1380,14644,9080
1468,14592,8844
1548,14412,9092
1548,14288,8728
1504,14600,7260
1492,14600,7492
1204,14700,9416
948,14636,9416
1284,14740,9004
1464,14496,8664
1412,14236,9000
1424,14156,8328
1424,14560,6900
1184,14636,8204
1148,14600,9272
1420,14584,8664
1584,14476,8528
1544,14264,8912
1584,14420,7748
1584,14768,6940
1492,14576,8672
1144,14576,8788
1400,14676,8192
1604,14688,8192
1464,14452,8508
1432,14316,8548
1460,14548,6940
1260,14716,7272
1084,14608,8976
1416,14776,8552
1608,14828,8060
1568,14428,8636
1520,14312,7932
1556,14784,6360
1260,14788,7924
1260,14808,8948
1204,14788,8220
1544,14788,8176
1644,14720,8492
1520,14480,8492
1560,14648,7032
1480,14956,6820
1156,14812,8644
1392,14924,8376
1608,14848,7808
1512,14612,8188
1532,14524,7808
1612,14876,6288
1196,14948,7648
1152,14788,8528
1540,14796,7752
1540,14728,7840
1636,14484,8232
1560,14484,6936
1516,14740,6712
1308,14996,6712
940,14840,8692
1244,14788,8288
1576,14812,7768
1440,14528,8256
1492,14436,7764
1484,14848,6268
1076,14864,7936
1100,14720,8632
1516,14784,7964
1576,14508,8044
1352,14288,8280
1352,14456,6856
1532,14812,6756
1352,14812,8952
1024,14580,8428
1288,14696,8428
1516,14608,7976
1456,14308,8400
1428,14244,7752
1368,14732,6468
1088,14664,8212
1136,14640,8684
1440,14628,7988
1396,14456,8012
1220,14172,8272
1368,14488,6696
1120,14652,6972
1120,14544,8940
960,14496,8288
1296,14496,7692
1440,14448,8292
1236,14244,8292
1340,14320,7592
1324,14704,6544
988,14652,8568
1108,14668,8704
1348,14608,8012
1400,14440,8132
1296,14264,8212
1332,14612,6840
1156,14800,7628
1060,14664,8876
1060,14672,8280
1380,14628,8008
1456,14392,8356
1304,14392,7408
1424,14512,6836
1304,14864,6836
1028,14812,8944
1412,14896,8772
1536,14856,8200
1592,14588,8400
1500,14544,8200
1548,14992,6740
1240,15008,8060
1156,14904,9136
1672,14968,8324
1664,14852,8116
1664,14536,8536
1476,14624,7572
1564,15088,6944
1516,15088,8880
1112,14988,8640
1348,15028,8640
1608,14976,7956
