ax,ay,az,label
1352,15860,5184,noise
1388,15912,5344,noise
1344,15896,5232,noise
1480,15904,5204,noise
1504,15876,5076,noise
1456,15804,5132,noise
1420,15792,5172,noise
1420,15844,5052,noise
1376,15896,5120,noise
1516,15896,5152,noise
1420,15848,5136,noise
1392,15844,5136,noise
1524,15808,5148,noise
1472,15800,5092,noise
1436,15760,5116,noise
1388,15732,5200,noise
1472,15756,5148,noise
1468,15812,5264,noise
1332,15792,5304,noise
1424,15836,5180,noise
1460,15784,5256,noise
1412,15844,5276,noise
1328,15800,5244,noise
1328,15864,5140,noise
1344,15852,5244,noise
1400,15852,5212,noise
1360,15760,5200,noise
1356,15704,5200,noise
1348,15784,5220,noise
1432,15856,5196,noise
1344,15764,5172,noise
1376,15804,5304,noise
1388,15792,5256,noise
1388,15824,5368,noise
1388,15836,5228,noise
1312,15820,5188,noise
1328,15788,5024,noise
1408,15904,5028,noise
1336,15832,5192,noise
1336,15920,5164,noise
1288,15900,5180,noise
1336,15900,5184,noise
1340,15912,5144,noise
1324,15852,5144,noise
1404,15808,5144,noise
1316,15792,5252,noise
1344,15788,5264,noise
1312,15868,5316,noise
1364,15912,5320,noise
1392,15816,5304,noise
1364,15856,5244,noise
1468,15800,5084,noise
1412,15824,5136,noise
1328,15852,5212,noise
1328,15888,5168,noise
1380,15892,5252,noise
1340,15908,5276,noise
1312,15908,5304,noise
1364,15956,5176,noise
1448,15904,5176,noise
1480,15840,5232,noise
1404,15768,5244,noise
1348,15824,5268,noise
1476,15844,5152,noise
1468,15804,5112,noise
1464,15888,5204,noise
1480,15792,5180,noise
1428,15804,5192,noise
1496,15856,5148,noise
1496,15848,5176,noise
1496,15824,5180,noise
1548,15848,5128,noise
1488,15748,5120,noise
1408,15748,5256,noise
1428,15736,5252,noise
1420,15808,5252,noise
1500,15816,5132,noise
1436,15808,5180,noise
1364,15808,5072,noise
1428,15788,5220,noise
1468,15804,5304,noise
1448,15864,5244,noise
1380,15832,5104,noise
1428,15756,5180,noise
1412,15760,5104,noise
1440,15808,5244,noise
1440,15872,5224,noise
1420,15760,5140,noise
1380,15808,5096,noise
1444,15808,5256,noise
1548,15864,5264,noise
1456,15888,5264,noise
1448,15752,5256,noise
1428,15764,5220,noise
1456,15808,5220,noise
1444,15720,5312,noise
1436,15704,5312,noise
1400,15816,5276,noise
1404,15676,5320,noise
1484,15640,5272,noise
1424,15688,5292,noise
1444,15748,5252,noise
1444,15788,5268,noise
1388,15772,5272,noise
1468,15720,5272,noise
1520,15720,5248,noise
1480,15744,5296,noise
1516,15716,5296,noise
1468,15724,5388,noise
1452,15644,5320,noise
1408,15696,5140,noise
1432,15732,5264,noise
1456,15720,5316,noise
1380,15740,5192,noise
1396,15620,5244,noise
1440,15664,5188,noise
1452,15664,5268,noise
1360,15668,5216,noise
1360,15656,5096,noise
1420,15720,5084,noise
1516,15752,5160,noise
1396,15752,5320,noise
1336,15780,5156,noise
1436,15748,5156,noise
1524,15804,5132,noise
1552,15832,5116,noise
1536,15904,5068,noise
1480,15960,5140,noise
1532,15856,5144,noise
1472,15968,4968,noise
1536,15984,4972,noise
1504,15912,5120,noise
1452,15944,5184,noise
1464,15884,5064,noise
1464,16008,5124,noise
1516,15904,5200,noise
1548,15924,5168,noise
1480,15924,5152,noise
1520,15988,5072,noise
1512,16028,5072,noise
1500,16004,5248,noise
1468,15892,5156,noise
1452,15932,5048,noise
1456,15996,5004,noise
1508,15944,5228,noise
1504,15916,5160,noise
1444,15968,5100,noise
1440,15904,5152,noise
1512,15932,5316,noise
1556,15908,5324,noise
1556,15828,5132,noise
1532,15816,5196,noise
1472,15824,5312,noise
1480,15824,5208,noise
1480,15764,5312,noise
1380,15720,5312,noise
1492,15744,5268,noise
1364,15724,5376,noise
1424,15668,5356,noise
1348,15644,5240,noise
1424,15732,5220,noise
1484,15660,5216,noise
1488,15588,5176,noise
1456,15712,5212,noise
1392,15668,5196,noise
1432,15624,5200,noise
1432,15624,5228,noise
1488,15716,5132,noise
1380,15724,5152,noise
1408,15724,5080,noise
1472,15728,5092,noise
1436,15832,5092,noise
1416,15840,5084,noise
1360,15888,5108,noise
1356,15884,5068,noise
1336,15824,5060,noise
1400,15976,5036,noise
1376,16008,5100,noise
1376,16064,5164,noise
1472,16020,5248,noise
1396,16044,5032,noise
1408,16080,5040,noise
1408,16060,5076,noise
1484,16112,5020,noise
1412,16148,4952,noise
1432,16148,4992,noise
1380,16232,5120,noise
1364,16148,5120,noise
1332,16060,5128,noise
1320,15980,5036,noise
1372,15968,4988,noise
1400,15964,4848,noise
1448,15996,4832,noise
1472,15936,4892,noise
1436,15920,4984,noise
1440,15888,4980,noise
1448,15896,4936,noise
1468,15844,4836,noise
1468,15872,4916,noise
1324,15792,4896,noise
1444,15700,4920,noise
1468,15700,4992,noise
1432,15764,4984,noise
1544,15816,4984,noise
1444,15792,4980,noise
1448,15788,5000,noise
1468,15724,5060,noise
1508,15808,4968,noise
1412,15928,5032,noise
1412,15956,5120,noise
1388,15876,5268,noise
1424,15872,5224,noise
1392,15832,5040,noise
1416,15848,5036,noise
1376,15932,5196,noise
1376,15928,5120,noise
1408,15948,5052,noise
1452,15948,5056,noise
1388,15912,5108,noise
1284,15868,5108,noise
1372,15884,5020,noise
1444,15860,4968,noise
1544,15880,5168,noise
1600,15748,5192,noise
1444,15792,5084,noise
1308,15772,5204,noise
1368,15776,5112,noise
1392,15800,4964,noise
1296,15760,5016,noise
1368,15760,4988,noise
1312,15716,5180,noise
1312,15708,5180,noise
1360,15760,5188,noise
1416,15760,5128,noise
1376,15732,5072,noise
1424,15724,5072,noise
1436,15776,5168,noise
1348,15796,5332,noise
1288,15820,5188,noise
1232,15792,5284,noise
1292,15764,5248,noise
1348,15876,5084,noise
1232,15844,5256,noise
1156,15860,5244,noise
1248,15840,5156,noise
1264,15808,5104,noise
1260,15876,5212,noise
1260,15944,5296,noise
1200,15924,5272,noise
1220,15924,5344,noise
1208,15880,5240,noise
1240,15828,5240,noise
1220,15852,5188,noise
1336,15936,5328,noise
1340,15832,5272,noise
1260,15784,5156,noise
1288,15780,5084,noise
1336,15972,5212,noise
1308,15936,5100,noise
1392,15912,5044,noise
1344,15860,5028,noise
1484,15824,4988,noise
1500,15800,4908,noise
1500,15740,5052,noise
1520,15820,5192,noise
1456,15820,5176,noise
1388,15872,5024,noise
1424,15920,5024,noise
1552,15908,5088,noise
1536,15892,5052,noise
1656,15896,5096,noise
1592,15900,5040,noise
1548,15892,4944,noise
1508,15980,5056,noise
1604,15948,5020,noise
1692,15992,5144,noise
1608,16032,4964,noise
1656,15972,5060,noise
1616,16080,4976,noise
1616,16136,4992,noise
1660,16080,4900,noise
1784,16080,4900,noise
1852,16068,5040,noise
1824,16060,5040,noise
1768,16092,5016,noise
1772,16072,5188,noise
1936,16108,5140,noise
1912,16116,5100,noise
1732,16060,5052,noise
1720,16036,5008,noise
1732,16044,5104,noise
1660,16056,5196,noise
1656,16012,5136,noise
1644,16012,4972,noise
1544,15948,5044,noise
1544,15956,5096,noise
1492,15848,5156,noise
1580,15848,4960,noise
1492,15728,4908,noise
1484,15708,4908,noise
1548,15696,4984,noise
1504,15724,5004,noise
1500,15796,5048,noise
1520,15836,5140,noise
1476,15784,5124,noise
1432,15804,5076,noise
1440,15896,5064,noise
1476,15764,4928,noise
1440,15660,4864,noise
1360,15700,4940,noise
1308,15716,4944,noise
1308,15732,4864,noise
1424,15748,4936,noise
1444,15748,4996,noise
1372,15768,5040,noise
1260,15792,5040,noise
1364,15788,4924,noise
1444,15748,4984,noise
1476,15812,4928,noise
1444,15792,4884,noise
1420,15768,4976,noise
1456,15812,5004,noise
1504,15820,5000,noise
1360,15828,5040,noise
1408,15928,5040,noise
1452,15976,5004,noise
1492,15928,4952,noise
1492,15852,4956,noise
1380,15800,4960,noise
1404,15800,4968,noise
1476,15824,5104,noise
1404,15796,5104,noise
1368,15760,5080,noise
1420,15780,5084,noise
1308,15772,5024,noise
1396,15820,5060,noise
1312,15976,5164,noise
1412,15820,5064,noise
1384,15848,5212,noise
1324,15852,5068,noise
1328,15796,5004,noise
1316,15820,5092,noise
1296,15780,4952,noise
1296,15868,4912,noise
1300,15792,5140,noise
1312,15792,5088,noise
1380,15796,4892,noise
1384,15732,5008,noise
1248,15756,5008,noise
1404,15736,4936,noise
1396,15808,5012,noise
1436,15800,4976,noise
1420,15720,4940,noise
1444,15736,4944,noise
1528,15708,5060,noise
1492,15788,5080,noise
1396,15780,5056,noise
1404,15848,5036,noise
1448,15812,5108,noise
1448,15820,5144,noise
1444,15844,4940,noise
1428,15844,4868,noise
1416,15852,4828,noise
1324,15852,4960,noise
1348,15820,4960,noise
1348,15848,4980,noise
1316,15884,4944,noise
1348,15892,4912,noise
1356,15916,4892,noise
1396,15972,4880,noise
1400,15960,4808,noise
1320,15852,4808,noise
1328,15868,4792,noise
1388,15888,4936,noise
1444,15876,4924,noise
1444,15856,4928,noise
1464,15812,5024,noise
1440,15824,4932,noise
1368,15824,4776,noise
1352,15868,4836,noise
1456,15872,4836,noise
1504,15844,4896,noise
1480,15932,4824,noise
1520,15920,4832,noise
1552,15868,4920,noise
1420,15876,4912,noise
1460,15896,4852,noise
1488,15768,4984,noise
1476,15876,5056,noise
1428,15892,5060,noise
1416,15956,4948,noise
1416,15820,4996,noise
1412,15788,5108,noise
1424,15700,5084,noise
1368,15700,5172,noise
1440,15776,5040,noise
1528,15872,5040,noise
1532,15880,4956,noise
1444,15912,4916,noise
1504,15904,5012,noise
1492,15868,5068,noise
1492,15880,4880,noise
1548,15884,4952,noise
1496,15876,4896,noise
1520,15980,4852,noise
1400,15952,4808,noise
1432,16024,4608,noise
1432,16088,4604,noise
1524,16036,4524,noise
1472,16156,4632,noise
1524,16156,4612,noise
1608,16236,4580,noise
1536,16276,4580,noise
1472,16316,4528,noise
1488,16176,4596,noise
1380,16036,4592,noise
1384,16020,4696,noise
1412,16012,4664,noise
1348,15992,4500,noise
1360,15740,4752,noise
1368,15700,4728,noise
1276,15664,4684,noise
1172,15568,4520,noise
1192,15492,4684,noise
1192,15452,4728,noise
1148,15548,4800,noise
1360,15548,4884,noise
1444,15576,4748,noise
1248,15528,4748,noise
1200,15552,4876,noise
1220,15668,5088,noise
1316,15764,4960,noise
1432,15736,4948,noise
1324,15884,5048,noise
1420,15940,5112,noise
1408,16024,5068,noise
1360,16136,4952,noise
1384,16196,4824,noise
1336,16244,4868,noise
1368,16244,4916,noise
1368,16220,4844,noise
1412,16312,4716,noise
1336,16312,4660,noise
1424,16344,4744,noise
1396,16332,4744,noise
1384,16232,4708,noise
1332,16184,4612,noise
1400,16104,4600,noise
1440,16024,4700,noise
1364,15980,4660,noise
1420,15972,4580,noise
1320,15948,4480,noise
1364,15752,4588,noise
1376,15836,4636,noise
1476,15856,4704,noise
1440,15888,4840,noise
1440,15820,4764,noise
1532,15912,4612,noise
1504,15912,4644,noise
1404,15884,4848,noise
1368,15852,4848,noise
1404,15852,4848,noise
1392,15968,4792,noise
1372,15912,4828,noise
1436,15924,4876,noise
1412,15920,4736,noise
1328,15992,4896,noise
1372,15960,4964,noise
1336,15816,4808,noise
1416,15916,4952,noise
1284,16104,4916,noise
1320,16016,4760,noise
1320,15980,4940,noise
1276,16032,4832,noise
1312,16032,4892,noise
1336,16084,4820,noise
1284,16020,4820,noise
1236,15972,4688,noise
1296,15956,4720,noise
1420,15948,4648,noise
1340,15984,4672,noise
1368,15968,4672,noise
1324,15856,4816,noise
1360,15924,4692,noise
1368,15984,4652,noise
1288,15972,4736,noise
1280,15892,4776,noise
1188,15844,4696,noise
1188,15956,4784,noise
1216,15972,4708,noise
1420,15972,4744,noise
1504,15984,4660,noise
1504,16028,4660,noise
1336,16012,4520,noise
1308,16036,4744,noise
1332,16064,4732,noise
1340,16076,4832,noise
1480,16120,4876,noise
1436,16048,4948,noise
1392,16000,4856,noise
1404,16088,4776,noise
1420,16156,4788,x
1464,16104,4780,x
1404,16088,4868,x
1404,16044,4760,x
1428,16036,4728,x
1460,16036,4752,x
1452,16048,4768,x
1420,16028,4768,x
1348,16008,4748,x
1428,16044,4772,x
1392,16020,4680,x
1408,16040,4752,x
1456,16120,4704,x
1388,16012,4620,x
1360,16040,4616,x
1324,15992,4660,x
1376,16044,4668,x
1460,16028,4652,x
1488,16004,4584,x
1488,15944,4700,x
1528,16072,4608,x
1408,16072,4664,x
1432,16048,4592,x
1412,15908,4592,x
1408,15888,4628,x
1456,15936,4640,x
1408,15872,4796,x
1428,15832,4708,x
1440,15900,4748,x
1544,15864,4788,x
1456,15968,4740,x
1564,15960,4612,x
1488,15908,4720,x
1448,15840,4688,x
1528,15920,4764,x
1528,15920,4752,x
1568,15904,4664,x
1480,15904,4812,x
1568,15960,4900,x
1616,15924,4900,x
1580,15832,4772,x
1568,15824,4736,x
1540,15836,4656,x
1520,15872,4588,x
1516,15888,4744,x
1528,15900,4876,x
1532,15912,4704,x
1492,15908,4672,x
1500,15836,4684,x
1524,15852,4700,x
1396,15620,4964,x
1396,15624,4924,x
1500,16068,4008,x
1712,16068,4468,x
1452,16032,4976,x
1332,15908,4976,x
1392,15776,4604,x
1468,15824,4544,x
1508,15748,4748,x
1528,15628,5172,x
1452,15428,5672,x
1572,15736,4708,x
1624,16264,3680,x
1380,16012,4748,x
1360,15804,4752,x
1504,15768,4532,x
1464,15780,4540,x
1464,15772,5008,x
1424,15492,5636,x
1456,15492,4912,x
1540,15628,3384,x
1644,16364,3384,x
1308,16212,4544,x
1348,16000,4800,x
1432,15912,4564,x
1444,15828,4396,x
1404,15672,4972,x
1400,15408,5872,x
1480,15732,5000,x
1628,16560,3348,x
1312,16136,4496,x
1284,15892,4604,x
1476,15736,4300,x
1476,15764,4600,x
1424,15644,5164,x
1336,15644,5924,x
1364,15328,4432,x
1588,15796,3372,x
1688,16496,3372,x
1260,16048,4688,x
1288,15720,4676,x
1540,15800,4360,x
1512,15744,4536,x
1408,15400,5572,x
1380,15348,5744,x
1576,16100,3728,x
1492,16396,3696,x
1236,16004,4740,x
1308,15748,4592,x
1308,15796,4340,x
1512,15696,4784,x
1484,15696,6092,x
1412,15296,5568,x
1540,15436,3388,x
1676,16496,3388,x
1328,16416,4036,x
1160,16068,4796,x
1396,15772,4404,x
1400,15868,4336,x
1368,15576,5156,x
1404,15252,6276,x
1648,15816,5060,x
1756,16712,3296,x
1252,16188,4720,x
1264,15840,4668,x
1264,15720,4520,x
1480,15844,4596,x
1460,15844,5808,x
1288,15588,6232,x
1416,15408,4216,x
1848,16128,4216,x
1832,16580,3600,x
1308,16160,5040,x
1364,15872,4948,x
1532,15880,4512,x
1500,15780,4776,x
1392,15428,6148,x
1380,15464,5856,x
1748,16420,3668,x
1444,16508,4084,x
1136,16148,5056,x
1136,15864,4740,x
1260,15968,4504,x
1528,15856,5076,x
1500,15856,6268,x
1376,15432,5364,x
1544,15660,5364,x
1796,16656,3452,x
1448,16492,4624,x
1324,16132,5052,x
1436,15916,4660,x
1484,15888,4636,x
1336,15708,5464,x
1356,15484,6192,x
1720,15944,4868,x
1648,16880,3440,x
1220,16440,4728,x
1220,16088,4860,x
1268,16088,4460,x
1388,16000,4640,x
1520,16000,5460,x
1436,15752,6188,x
1300,15492,6188,x
1632,16172,4376,x
1624,16652,3716,x
1128,16348,4924,x
1248,16064,4924,x
1524,16032,4308,x
1400,15980,4652,x
1244,15692,5456,x
1316,15428,6036,x
1680,16160,4088,x
1516,16556,3672,x
1516,16240,4580,x
1128,15956,4740,x
1160,16040,4292,x
1348,16040,4724,x
1240,15968,5312,x
1108,15824,5312,x
1036,15584,5664,x
1492,16236,3880,x
1384,16744,3632,x
1080,16240,4624,x
1052,16076,4764,x
1116,15960,4232,x
1200,15988,4456,x
1072,15788,5292,x
1140,15784,5256,x
1420,16128,4200,x
1384,16632,3312,x
1384,16284,4668,x
980,16096,4472,x
988,16096,4400,x
1032,15980,4460,x
1104,16032,4460,x
1080,15824,5372,x
1132,15668,5212,x
1280,16024,3972,x
1304,16424,3096,x
940,16236,4248,x
868,16016,4384,x
948,15896,4332,x
1184,15988,4712,x
1220,15828,5240,x
1304,15832,4948,x
1412,15916,4132,x
1412,16180,3408,x
1248,16104,3888,x
984,16104,4544,x
868,15872,4444,x
1064,15808,4444,x
1236,15764,4860,x
1256,15592,5104,x
1432,15728,4480,x
1356,15796,4172,x
1352,15876,3812,x
1332,15832,3640,x
1224,15672,4356,x
1272,15580,4428,x
1308,15500,4676,x
1388,15408,4692,x
1384,15492,4572,x
1384,15468,4448,x
1500,15600,4328,x
1468,15600,4220,x
1472,15640,4452,x
1480,15612,4452,x
1464,15600,4596,x
1512,15592,4748,x
1508,15564,4792,x
1548,15620,4836,x
1696,15708,4660,x
1732,15760,4680,x
1768,15864,4732,x
1720,15936,4736,x
1708,15988,4728,x
1664,16028,4636,x
1632,16152,4716,x
1632,16212,4908,x
1668,16088,4896,x
1632,16088,4712,x
1684,16136,4796,x
1576,16088,4796,x
1628,16096,4752,x
1588,16168,4928,x
1684,16180,5012,x
1640,16120,4900,x
1664,16076,4880,x
1580,16120,4944,x
1472,16132,4872,x
1480,16044,4940,x
1548,15876,5008,x
1632,15908,4952,x
1468,15876,4980,x
1468,15712,4940,x
1352,15772,4944,x
1412,15772,4940,x
1480,15896,4864,x
1352,15788,4864,x
1380,15780,4872,x
1388,15748,4920,x
1276,15760,4952,x
1280,15696,5000,x
1308,15660,4936,x
1264,15664,4828,x
1288,15672,4808,x
1260,15732,4868,x
1316,15656,4836,x
1124,15616,4832,x
1132,15752,4860,x
1132,15680,4812,x
1200,15716,4768,x
1256,15716,4760,x
1184,15720,4732,x
1140,15704,4732,x
1120,15740,4776,x
1168,15856,4820,x
1232,15780,4664,x
1176,15776,4880,x
1220,15820,4864,x
1244,15796,4816,x
1288,15848,4860,x
1160,15820,4988,x
1188,15792,4904,x
1308,15900,5004,x
1324,15928,4932,x
1324,16012,4932,x
1424,15976,5012,x
1296,15976,4928,x
1308,15928,5020,x
1316,15960,5020,x
1348,15932,5148,x
1408,15956,5288,x
1528,15936,5136,x
1528,15968,5156,x
1464,15904,5228,x
1452,15848,5208,x
1464,15880,5048,x
1460,15808,5176,x
1404,15872,5136,x
1468,15828,5164,noise
1600,15856,5224,noise
1600,15776,5256,noise
1612,15804,5200,noise
1596,15804,5272,noise
1544,15732,5300,noise
1508,15756,5300,noise
1464,15720,5236,noise
1620,15680,5252,noise
1564,15768,5160,noise
1512,15804,5232,noise
1524,15636,5276,noise
1564,15704,5280,noise
1568,15700,5208,noise
1600,15684,5132,noise
1480,15684,4956,noise
1456,15704,5076,noise
1448,15712,4964,noise
1448,15732,4980,noise
1452,15716,4904,noise
1424,15716,4984,noise
1396,15676,5020,noise
1424,15660,4740,noise
1368,15764,4740,noise
1376,15744,4732,noise
1364,15736,4904,noise
1368,15780,4756,noise
1272,15708,4772,noise
1336,15724,4872,noise
1360,15816,4612,noise
1340,15852,4668,noise
1360,15856,4880,noise
1408,15940,4784,noise
1308,15956,4768,noise
1308,15840,4944,noise
1200,15984,4772,noise
1248,15984,4636,noise
1340,15988,4800,noise
1236,15964,4620,noise
1320,16000,4620,noise
1248,15936,4700,noise
1260,15796,4720,noise
1296,15812,4744,noise
1284,15800,4716,noise
1340,15752,4680,noise
1400,15780,4624,noise
1356,15740,4712,noise
1344,15708,4876,noise
1232,15688,4792,noise
1268,15636,4720,noise
1268,15732,4764,noise
1272,15720,4744,noise
1344,15720,4780,noise
1352,15672,4812,noise
1256,15660,4956,noise
1320,15708,4956,noise
1268,15652,4972,noise
1256,15608,5180,noise
1176,15700,5036,noise
1240,15792,4904,noise
1232,15832,5012,noise
1232,15904,5200,noise
1188,15864,5176,noise
1284,15880,5192,noise
1380,15816,5172,noise
1336,15832,5012,noise
1336,15804,5196,noise
1220,15904,5204,noise
1252,15912,5084,noise
1344,15912,5252,noise
1348,15876,5160,noise
1360,15864,5160,noise
1296,15880,5052,noise
1272,15952,5204,noise
1412,15804,5344,noise
1376,15772,5200,noise
1336,15852,5304,noise
1280,15876,5356,noise
1312,15916,5340,noise
1368,15800,5440,noise
1408,15840,5400,noise
1552,15852,5396,noise
1552,15792,5456,noise
1444,15772,5448,noise
1396,15720,5348,noise
1404,15720,5464,noise
1468,15800,5440,noise
1448,15824,5440,noise
1336,15828,5320,noise
1308,15780,5408,noise
1316,15804,5444,noise
1368,15900,5328,noise
1396,15868,5324,noise
1372,15780,5520,noise
1460,15820,5440,noise
1352,15848,5480,noise
1376,15876,5472,noise
1344,15932,5432,noise
1344,15816,5400,noise
1260,15836,5368,noise
1332,15796,5408,noise
1316,15796,5324,noise
1276,15816,5336,noise
1308,15824,5336,noise
1356,15792,5384,noise
1364,15772,5316,noise
1336,15832,5256,noise
1296,15868,5032,noise
1248,15848,5072,noise
1272,15840,5224,noise
1280,15852,5212,noise
1300,15820,5220,noise
1308,15740,5224,noise
1280,15852,5228,noise
1308,15848,5236,noise
1308,15780,5176,noise
1296,15844,5244,noise
1296,15844,5360,noise
1344,15760,5228,noise
1344,15812,5228,noise
1348,15860,5244,noise
1324,15904,5268,noise
1308,15860,5172,noise
1324,15844,5192,noise
1312,15928,5312,noise
1380,15924,5192,noise
1396,15904,5188,noise
1492,15872,5268,noise
1468,15896,5380,noise
1432,15900,5344,noise
1292,15984,5444,noise
1292,15928,5412,noise
1252,15844,5344,noise
1424,15844,5216,noise
1396,15836,5300,noise
1288,15808,5300,noise
1312,15752,5460,noise
1308,15780,5456,noise
1288,15776,5572,noise
1344,15844,5512,noise
1352,15832,5396,noise
1336,15736,5396,noise
1396,15664,5480,noise
1408,15752,5436,noise
1376,15788,5344,noise
1312,15748,5420,noise
1276,15628,5392,noise
1276,15712,5456,noise
1360,15732,5396,noise
1452,15732,5316,noise
1412,15748,5460,noise
1392,15752,5460,noise
1332,15660,5304,noise
1380,15624,5308,noise
1412,15688,5324,noise
1356,15700,5344,noise
1396,15680,5324,noise
1344,15752,5208,noise
1328,15676,5324,noise
1284,15688,5356,noise
1396,15776,5208,noise
1308,15824,5228,noise
1352,15848,5156,noise
1352,15788,5116,noise
1360,15776,5304,noise
1360,15776,5220,noise
1344,15784,5204,noise
1428,15736,5204,noise
1532,15824,5276,noise
1384,15724,5248,noise
1360,15688,5476,noise
1300,15848,5300,noise
1312,15788,5188,noise
1416,15816,5232,noise
1300,15828,5200,noise
1260,15820,5228,noise
1396,15844,5304,noise
1428,15820,5280,noise
1388,15844,5444,noise
1388,15836,5460,noise
1332,15884,5528,noise
1400,15884,5432,noise
1364,15844,5364,noise
1336,15812,5364,noise
1312,15868,5320,noise
1456,15820,5188,noise
1448,15768,5292,noise
1372,15616,5508,noise
1344,15704,5420,noise
1428,15608,5376,noise
1296,15624,5348,noise
1392,15728,5284,noise
1512,15708,5292,noise
1396,15820,5280,noise
1264,15740,5272,noise
1264,15652,5252,noise
1284,15724,5332,noise
1320,15724,5284,noise
1300,15724,5276,noise
1292,15776,5276,noise
1280,15692,5296,noise
1400,15720,5320,noise
1320,15696,5260,noise
1320,15656,5272,noise
1244,15728,5384,noise
1248,15608,5204,noise
1256,15656,5352,noise
1292,15680,5404,noise
1304,15656,5456,noise
1368,15676,5548,noise
1336,15700,5632,noise
1336,15760,5168,noise
1324,15668,5272,noise
1316,15668,5444,noise
1208,15828,5564,noise
1244,15764,5564,noise
1244,15700,5412,noise
1208,15712,5356,noise
1192,15624,5312,noise
1224,15652,5364,noise
1192,15632,5336,noise
1228,15544,5220,noise
1308,15648,5276,noise
1296,15744,5320,noise
1248,15704,5332,noise
1308,15668,5188,noise
1352,15652,5348,noise
1352,15680,5292,noise
1224,15748,5212,noise
1104,15748,5448,noise
1300,15736,5368,noise
1188,15740,5368,noise
1172,15736,5208,noise
1268,15720,5424,noise
1252,15684,5340,noise
1288,15668,5316,noise
1356,15680,5252,noise
1384,15724,5316,noise
1228,15676,5396,noise
1216,15740,5312,noise
1360,15692,5348,noise
1344,15600,5188,noise
1380,15668,5120,noise
1380,15692,5096,noise
1312,15632,5148,noise
1292,15632,5240,noise
1316,15692,5240,noise
1356,15724,5240,noise
1244,15704,5388,noise
1224,15656,5260,noise
1308,15668,5308,noise
1300,15764,5364,noise
1412,15740,5336,noise
1292,15736,5312,noise
1296,15808,5256,noise
1340,15952,5268,noise
1396,15980,5244,noise
1296,15924,5156,noise
1248,15948,5184,noise
1248,15976,5240,noise
1264,16028,5132,noise
1308,16028,5124,noise
1196,16136,5140,noise
1256,15964,5140,noise
1416,15992,5004,noise
1356,16044,4996,noise
1328,16060,4932,noise
1268,15932,4964,noise
1316,15900,4984,noise
1340,15824,4964,noise
1404,15748,4956,noise
1368,15628,4908,noise
1356,15624,4836,noise
1224,15572,4908,noise
1208,15524,4892,noise
1208,15432,4996,noise
1256,15424,4912,noise
1344,15424,4852,noise
1424,15340,4980,noise
1344,15292,5020,noise
1252,15380,5020,noise
1248,15376,5144,noise
1360,15308,5268,noise
1368,15344,5312,noise
1184,15416,5336,noise
1336,15456,5456,noise
1432,15532,5412,noise
1428,15652,5380,noise
1444,15772,5516,noise
1472,15764,5604,noise
1480,15736,5472,noise
1480,15796,5536,noise
1432,15912,5492,noise
1404,15912,5424,noise
1516,15896,5356,noise
1544,15912,5312,noise
1512,16052,5312,noise
1544,16008,5312,noise
1552,15972,5520,noise
1472,15940,5516,noise
1444,15872,5484,noise
1600,15972,5216,noise
1472,16080,5268,noise
1328,16080,5240,noise
1448,16068,5156,noise
1476,15920,5180,noise
1452,15824,5152,noise
1452,15804,5172,noise
1444,15864,5092,noise
1476,15864,5152,noise
1400,15792,5164,noise
1356,15744,5192,noise
1284,15688,5192,noise
1304,15720,5224,noise
1344,15756,5228,noise
1308,15788,5244,noise
1388,15808,5176,noise
1348,15828,5100,noise
1320,15808,5148,noise
1268,15828,5248,noise
1364,15900,5280,noise
1412,16028,5216,noise
1228,16004,5056,noise
1228,16060,4920,noise
1320,16072,4852,noise
1396,16072,4968,noise
1252,16000,4980,noise
1232,16056,4868,noise
1304,16016,4868,noise
1308,16128,4928,noise
1256,16048,4896,noise
1288,15980,5044,noise
1336,15944,5032,noise
1228,15972,5128,noise
1136,15872,5044,noise
1096,15940,5176,noise
1148,16076,5160,noise
1160,16068,5304,noise
1268,16084,5160,noise
1268,16040,5112,noise
1284,15948,5280,noise
1288,15948,5256,noise
1228,15940,5244,noise
1128,15972,5328,noise
1136,15920,5328,noise
1120,15892,5164,noise
1168,15960,5200,noise
1132,15948,5224,noise
1204,15968,5300,noise
1260,16000,5272,noise
1288,15920,5484,noise
1300,15912,5328,noise
1280,15996,5312,noise
1304,16000,5380,noise
1244,15964,5256,noise
1244,16008,5272,noise
1256,16020,5396,noise
1380,16020,5412,noise
1312,15996,5244,noise
1268,16012,5356,noise
1248,16056,5356,noise
1308,15940,5336,noise
1276,15896,5196,noise
1276,15868,5224,noise
1280,15892,5096,noise
1256,15952,5148,noise
1252,15932,5084,noise
1256,15896,5172,noise
1284,15832,5240,noise
1344,15916,5328,noise
1436,15920,5260,noise
1436,15988,5268,noise
1420,16064,5168,noise
1348,16064,5096,noise
1352,16024,5144,noise
1372,15836,5256,noise
1468,15844,5256,noise
1496,15888,5120,noise
1484,15996,5084,noise
1364,16016,5236,noise
1432,15908,5184,noise
1460,15884,5152,noise
1460,15900,5320,noise
1492,15864,5160,noise
1476,15932,5188,noise
1504,15900,5224,noise
1524,15876,5180,noise
1524,15972,5140,noise
1568,15968,5232,noise
1520,15968,5224,noise
1536,15968,5280,noise
1456,15968,5184,noise
1404,15912,5184,noise
1384,15980,5288,noise
1504,15916,5356,noise
1452,15920,5192,noise
1516,15956,5124,noise
1544,15872,5124,noise
1524,15896,5152,noise
