ax,ay,az
1884,14928,7600
1888,14848,7468
1836,14808,7516
1836,14904,7416
1872,14876,7556
1908,14876,7428
1836,14892,7416
1812,14924,7528
1864,14932,7528
1916,15044,7428
1964,15028,7524
1940,14988,7492
1852,14952,7492
1732,14948,7448
1728,14968,7512
1824,14928,7428
1796,14896,7456
1908,14888,7476
1852,14948,7424
1852,14920,7396
1868,14808,7436
1796,14808,7408
1828,14816,7400
1792,14868,7360
1784,14848,7360
1872,14872,7436
1976,14796,7376
1848,14796,7324
1876,14892,7396
1916,14844,7372
1864,14856,7400
1820,14792,7376
1920,14780,7432
1876,14820,7456
1944,14780,7484
1944,14808,7484
1864,14700,7540
1972,14700,7504
2024,14824,7528
2008,14848,7528
1976,14896,7512
2004,14824,7584
2052,14768,7468
2012,14816,7368
2056,14824,7460
2040,14760,7592
2108,14884,7556
2000,14924,7340
2060,14924,7544
1980,14988,7632
2016,14928,7604
2016,14956,7532
1960,14924,7568
1980,14924,7580
2064,14828,7672
2088,14860,7672
2028,14932,7652
1976,14924,7536
2096,14992,7584
2060,14852,7468
2032,14796,7516
1872,14912,7548
1832,14912,7704
1904,14948,7600
1984,14828,7524
2100,14896,7464
2136,14936,7508
2136,14920,7556
2088,15024,7540
2036,15024,7660
1996,14932,7624
2008,14912,7624
1976,14948,7608
1992,14880,7620
1936,14900,7608
1944,14988,7632
1996,14980,7760
1960,14964,7728
1956,15024,7656
2060,15128,7636
2004,15100,7696
1892,15096,7688
1824,15140,7624
1824,15148,7660
1908,15096,7688
1964,15096,7540
1996,15168,7428
1972,15176,7428
1900,15268,7468
2004,15244,7352
2016,15164,7352
1912,15240,7224
1908,15192,7316
1872,15108,7256
1820,15048,7368
1904,14920,7412
1948,14856,7368
1896,14716,7416
1888,14580,7512
1888,14560,7552
1892,14568,7472
1916,14568,7624
1928,14552,7556
2008,14596,7556
1916,14540,7464
1876,14512,7448
1864,14592,7544
1904,14688,7536
1892,14764,7572
1888,14760,7516
1900,14740,7536
1852,14836,7572
1756,14896,7456
1936,14932,7388
1956,14976,7392
1956,15096,7436
1924,15112,7688
1968,15112,7460
2064,15060,7392
2064,15088,7392
2188,15152,7540
2164,15188,7756
2088,15212,7632
2140,15128,7468
2076,15072,7496
2108,15096,7640
2168,14996,7536
2140,14896,7436
2060,14924,7680
2092,14952,7604
2072,14880,7488
2072,14924,7468
2000,14884,7436
2084,14884,7408
1996,14888,7460
1900,14892,7460
1984,15000,7388
1940,14920,7480
1944,14972,7564
1924,14892,7724
1852,14888,7600
1824,14944,7440
1820,14996,7512
1812,14960,7484
1904,14908,7288
1916,14880,7356
1876,14920,7440
1876,14932,7420
1864,14948,7444
1864,14948,7484
1972,14932,7468
1928,14916,7468
1832,14892,7452
1932,14868,7392
1832,14796,7540
1964,14780,7644
1920,14888,7648
1804,14880,7584
1756,14832,7572
1848,14808,7568
1796,14836,7624
1796,14880,7508
1860,14884,7584
1860,14784,7536
1788,14836,7440
1768,14836,7572
1812,14880,7680
1872,14900,7680
1848,14908,7640
1976,14928,7436
1968,14892,7372
1940,14928,7456
2008,14932,7496
2036,15004,7556
1960,15060,7480
2036,15040,7424
2048,15044,7584
1960,15048,7488
2108,15028,7536
2108,15104,7616
2100,15028,7488
2036,15028,7548
2040,14940,7528
2064,15020,7528
2096,14992,7480
2208,15020,7564
2168,15120,7612
2176,15068,7552
2156,14988,7632
2148,14988,7652
2164,15036,7580
2112,15004,7420
2060,14936,7500
2132,14912,7564
2092,14896,7536
2092,14912,7664
2136,14888,7512
2088,14888,7520
2040,14844,7464
2068,14876,7464
2092,14880,7372
2052,14908,7344
2044,14856,7388
1952,14844,7476
2004,14876,7508
1996,14940,7216
2012,14880,7316
2080,14944,7500
1988,14848,7536
1976,14804,7516
1972,14840,7564
1972,14784,7556
1900,14760,7424
1948,14760,7396
1912,14836,7552
1892,14812,7552
1952,14840,7468
2024,14760,7524
2048,14828,7556
2024,14816,7440
1972,14808,7572
2056,14848,7588
1980,14864,7500
2024,14828,7404
2088,14744,7544
1984,14844,7540
1980,14836,7680
1980,14848,7700
2000,14820,7584
1944,14820,7648
1956,14860,7624
1996,14876,7624
2092,14764,7640
1996,14776,7580
1984,14888,7524
2012,14844,7500
1936,14944,7556
1920,14880,7508
1876,14876,7592
1948,14832,7636
1984,14900,7568
1924,14972,7548
1908,14948,7404
1908,14996,7444
1888,15040,7504
1920,15040,7520
1880,14940,7624
1940,14912,7624
1956,15024,7624
1896,15004,7544
1968,14928,7504
1884,14900,7480
1800,14944,7524
1776,15004,7484
1740,14968,7544
1816,15012,7564
1836,15028,7604
1804,15024,7752
1896,14964,7656
1896,15004,7400
1928,15032,7480
1872,15032,7556
1960,15008,7508
1816,14920,7348
1772,14912,7348
1760,14920,7488
1956,14960,7544
1988,14968,7588
1920,15004,7600
1864,14928,7560
1804,14916,7624
2024,14964,7608
1980,14988,7704
1960,14996,7692
1940,14920,7488
1940,14916,7648
2012,14920,7696
1964,14920,7628
1828,14908,7728
1908,14900,7548
1980,14940,7548
2084,14832,7548
2060,14900,7536
2084,15004,7752
1976,14900,7688
1936,14868,7576
1980,14852,7728
1984,14924,7708
1932,14852,7656
1980,14808,7620
2036,14928,7632
2036,14976,7628
2100,14840,7548
2032,14840,7616
1984,14856,7608
1908,14928,7548
1920,14924,7548
1932,14916,7572
1996,14828,7540
1948,14828,7408
2040,14904,7484
2012,14908,7464
2068,14872,7544
2076,14944,7576
2072,14904,7600
2076,14864,7512
2020,14852,7508
2020,14860,7564
2044,14872,7472
2012,14872,7484
2036,14904,7360
2008,14868,7392
2072,14988,7392
2048,14896,7404
2056,14860,7436
2072,14788,7296
2096,14888,7380
2096,14896,7500
2016,14920,7516
1948,14848,7472
2040,14904,7568
1944,14912,7488
2024,14944,7680
2024,14884,7532
2016,14836,7524
1900,14836,7488
1996,14880,7476
1944,14956,7476
1872,14912,7396
1980,14952,7428
1892,15060,7420
1936,14884,7580
1992,14864,7640
1940,14980,7592
1840,14972,7548
1876,14908,7484
1884,14980,7552
1896,14868,7516
1836,15020,7476
1836,15020,7508
1872,14992,7624
1864,14992,7528
1848,15004,7456
1796,14904,7456
1676,14908,7332
1756,14944,7496
1784,14980,7368
1752,14920,7528
1740,14988,7532
1784,14984,7468
1872,14968,7464
1720,14984,7500
1704,14948,7524
1800,14964,7524
1844,14976,7480
1844,14972,7384
1836,14988,7232
1812,14988,7304
1824,15000,7524
1800,14936,7524
1780,14988,7432
1700,15016,7436
1624,15004,7512
1656,14924,7564
1788,14948,7468
1732,14888,7408
1724,14820,7512
1860,14972,7480
1792,14904,7476
1716,14944,7540
1740,14992,7588
1740,14948,7576
1728,14892,7628
1624,14892,7604
1636,14848,7620
1800,14852,7620
1800,14932,7572
1752,14896,7584
1740,14800,7624
1680,14840,7524
1748,14868,7464
1848,14864,7604
1792,14848,7532
1724,14844,7416
1756,14928,7232
1732,14908,7260
1764,14852,7452
1764,14812,7404
1872,14852,7372
1760,14852,7480
1740,14896,7388
1840,14828,7388
1852,14776,7300
1908,14800,7296
1856,14800,7264
1948,14804,7260
1836,14812,7172
1848,14828,7140
1984,14864,7332
1824,14848,7280
1724,14944,7292
1892,14884,7348
1848,14848,7284
1848,14928,7268
1932,15008,7312
1956,15008,7288
1984,14980,7296
2032,14912,7296
1876,14884,7264
1900,14836,7476
1896,14804,7456
2020,14776,7384
1956,14768,7380
1940,14764,7288
1920,14808,7208
1936,14876,7204
2004,14892,7188
2040,14884,7328
2024,14756,7372
2024,14816,7396
2092,14832,7380
1936,14832,7280
1924,14944,7064
1952,15104,7064
1968,14988,7212
2012,15020,7168
1924,14924,7152
1960,14928,7184
1888,15028,7224
1932,15072,7336
1992,15088,7320
1968,14992,7252
1896,14980,7196
1928,14872,7172
1840,14988,7256
1840,14996,7272
1844,15012,7340
2004,15012,7452
2032,15084,7356
1948,14988,7356
1900,15048,7248
1824,15024,7104
1880,14980,7136
1848,15000,7184
1904,15088,7508
1864,15060,7344
1804,14968,7272
1804,15000,7256
1732,15012,7284
1896,15048,7220
1880,14904,7208
1880,14924,7332
1804,14944,7192
1820,14944,7168
1908,14800,7228
1800,14892,7228
1788,14972,7180
1836,14920,7108
1764,14924,7208
1856,14984,7196
1860,14948,7212
1888,14920,7208
1848,14932,7144
1912,14940,7284
1860,15056,7256
1868,15036,7240
1840,14940,7296
1840,14940,7344
1832,14880,7348
1980,14880,7172
1972,15000,7028
1988,14976,7028
1996,14940,7252
1996,14920,7300
2064,15048,7248
1892,15004,7256
1844,14976,7268
1908,15060,7240
1976,15056,7256
2056,14984,7120
2008,14928,7100
2020,15020,7268
1984,14948,7332
1984,14988,7316
1996,14956,7220
1972,14956,7316
2020,15020,7340
1972,14968,7340
1840,14944,7256
1888,14980,7196
1932,15024,7176
1960,14968,7272
1964,14948,7320
1932,14916,7324
2016,14940,7248
2048,14960,7220
1984,14892,7196
1988,14980,7256
2072,15032,7272
2072,14980,7256
2056,15020,7196
1976,15020,7224
1960,15004,7280
2060,14964,7280
1968,14972,7364
1900,14912,7272
1968,14952,7244
2032,14996,7276
2032,14956,7196
1984,14968,7212
2012,15028,7324
2072,15064,7336
2136,15016,7308
2100,14932,7336
2024,14964,7304
2024,14940,7288
2016,14960,7240
1952,14960,7348
1976,14968,7308
1968,15016,7308
1940,15064,7388
2032,14972,7452
1964,15012,7388
2008,15040,7300
1988,14996,7204
1928,15052,7096
1952,15052,7112
2012,15040,7316
1932,15092,7344
1928,15100,7320
1912,14968,7352
1912,14984,7384
1876,14980,7216
1900,14980,7336
1972,14984,7332
1904,14896,7332
1848,14912,7220
1896,14924,7312
1900,15064,7196
1816,15012,7176
1948,15036,7216
1952,15060,7256
2020,15004,7256
1968,15068,6988
1936,15112,7064
1948,15068,7028
1980,14968,7080
1980,14944,7424
2024,15076,7420
1972,15076,7096
1916,14996,6700
2016,15048,6700
2104,15056,6764
1912,15028,7080
1936,15068,7332
1924,15192,7252
1968,15092,7364
1972,15076,7388
2012,15072,7084
2024,15044,6784
2084,15036,6948
1960,14968,7260
1968,15040,7256
1968,15132,7248
2032,14964,7552
1932,14964,7704
2020,14936,7508
2064,14848,7508
2084,14840,7164
2088,14792,6924
2048,14796,7496
2080,14768,7568
2028,14732,7568
1996,14820,7696
2068,14820,7872
2056,14668,7720
2032,14724,7340
2084,14700,6924
1888,14728,7372
1888,14812,7520
1992,14828,7464
2024,14828,7400
1968,14832,7996
1888,14784,7996
1984,14704,7704
1992,14844,7340
2024,14920,6792
1988,14872,7116
1944,14928,7220
1940,14932,7184
1980,14996,7320
1832,15008,7508
1816,14996,7400
1896,15016,7080
1948,15044,6600
1948,15156,6836
1872,15120,7100
1848,15120,7028
1924,15228,7060
2032,15308,7060
1908,15208,7516
1900,15268,7492
1948,15236,7052
1932,15316,6280
1848,15252,6576
1836,15352,7328
1984,15400,7008
1968,15352,7096
1864,15260,7592
1864,15204,7340
1768,15148,6948
1768,15188,6500
1980,15144,6624
1992,15144,7080
1804,15092,6896
1816,15188,6896
1832,15220,7112
1752,15124,7516
1816,15112,7360
1884,15052,6936
1904,15096,6396
1928,15088,6608
1720,14972,7288
1748,14996,7020
1800,15072,7136
1760,15096,7588
1828,15012,7708
1828,14996,7384
1904,15064,6772
1912,15064,6848
1904,15096,7424
1752,15016,7424
1748,15124,7472
1848,15224,7280
1960,15052,7548
1864,14884,7804
1848,14812,7432
1948,14976,6896
1904,14924,6556
1824,14960,7420
1868,14940,7500
1920,14924,7300
1928,14920,7560
1928,14800,7884
1956,14700,7548
1932,14700,6924
1948,14636,6684
2028,14704,6684
1924,14712,7296
1908,14700,7376
1848,14848,7380
1876,14840,7624
1868,14676,7912
1808,14688,7616
1852,14732,6936
1816,14868,6632
1568,14864,7376
1604,14888,7344
1720,14940,7364
1720,14968,7524
1692,14816,7772
1620,14816,7648
1652,14856,7132
1664,14864,7132
1640,14980,6732
1456,15052,7312
1608,15072,7628
1708,15080,7436
1676,15120,7556
1592,15108,8068
1676,14992,7872
1768,15020,7224
1772,15080,6876
1596,15144,7500
1624,15180,7404
1624,15108,7352
1728,15076,7512
1740,15076,8004
1684,14892,7688
1792,14908,7688
1812,15036,6956
1740,15124,6604
1616,15056,7316
1800,15124,7252
1936,15196,7244
1896,15092,7616
1880,14964,7768
1816,14948,7536
1936,15080,6796
2004,15116,6572
1836,15064,7116
1836,15112,6996
1936,15076,7000
2020,15076,7348
1984,15120,7712
1888,15028,7712
1872,14992,7356
2092,15144,6592
2004,15260,6536
1900,15088,7192
2112,15184,7100
2076,15252,7208
1996,15200,7512
1892,15024,7936
2068,14984,7728
2144,15148,6788
1980,15176,6908
1980,15240,7412
1964,15168,7336
2024,15168,7516
1992,15156,7660
1900,15136,7660
1888,15048,8000
1992,15004,7500
2140,15224,6604
2020,15172,7040
1952,15124,7312
1996,15072,7164
2060,15044,7276
1856,14964,7764
1812,14856,7996
2076,14956,7152
2100,15212,6468
2100,15108,7060
1948,15100,7072
2008,15100,7124
2108,15000,7208
2132,15060,7208
1892,14912,7952
1848,14748,7640
1996,14932,6748
2024,15152,6276
1792,15140,6924
1936,14996,6684
1940,15120,6764
1920,15076,7104
1808,14884,7668
1784,14812,7548
1992,15228,6188
1992,15216,6496
1912,15168,6764
1864,15168,6604
1892,15120,6512
1952,15112,6512
1792,15016,7084
1660,14816,7604
1804,15028,6932
2012,15316,5660
1804,15132,6388
1876,15124,6544
2064,15208,6384
1952,15224,6696
1824,15000,7336
1888,14816,7768
2076,15032,6564
2076,15308,5828
2104,15100,6944
1776,15100,6900
1808,15156,6848
2016,15080,6848
1912,14936,7084
1888,14784,7868
1936,14760,7740
2108,15172,6160
2004,15240,6284
1944,15236,6932
1932,15152,6840
2036,15112,6876
1924,14936,7352
1888,14700,7976
1928,14768,7496
1928,15352,5864
2220,15148,6952
1948,15148,7076
1804,15040,7096
1972,15064,7096
2060,15060,7260
1904,14776,7792
1800,14644,8272
2024,15092,6884
2108,15340,6080
1844,15184,7112
1920,15156,7028
2008,15136,6864
1924,15156,7084
1860,14808,7992
1888,14688,8080
1888,15360,6164
2196,15316,6512
1964,15316,7064
1836,15236,6824
1976,15172,6824
2152,15224,6844
2012,15008,7404
1744,14648,8196
1896,14940,7296
2148,15368,5800
1856,15288,6804
1912,15120,6748
1896,15116,6800
1940,15144,6936
1892,14928,7724
1824,14748,8084
1824,15152,6324
2160,15412,6012
2024,15412,6904
1804,15280,6920
1808,15156,6920
1972,15256,6908
1964,15096,7244
1740,14724,8016
1860,14736,7564
2176,15300,5756
1776,15248,6332
1736,15192,6896
1776,15144,6976
1960,15168,7016
1812,14912,7376
1788,14624,8096
1788,14884,6880
1964,15404,5784
2128,15404,6948
1800,15228,6840
1808,15072,6840
1904,15084,6884
1912,15088,7104
1724,14800,8000
1688,14644,8164
2096,15188,6152
1824,15348,6300
1680,15304,7100
1900,15068,7092
1936,15068,6892
1812,14948,7392
1628,14676,8404
1628,14852,7460
1776,15428,5828
2000,15428,6916
1736,15268,6908
1732,15188,6908
1860,15124,6892
1772,15148,7088
1556,14876,8072
1536,14716,8324
1780,15324,6416
1836,15540,6004
1612,15356,7044
1744,15352,6956
1860,15392,6924
1856,15164,7188
1856,14864,8020
1632,15000,7352
1772,15576,5500
2016,15576,6492
1788,15368,6844
1740,15204,6844
1972,15008,6892
2108,14924,6792
2104,14680,7736
1968,14536,8172
2156,14960,6356
2080,15104,5888
1856,14912,7048
2052,14828,7012
2252,14860,7004
2156,14808,7460
2156,14496,8424
1932,14728,7696
2044,15420,5916
2348,15420,7040
2064,15432,7476
1908,15364,7476
2120,15436,7656
2224,15460,7592
2144,15264,8392
2144,15120,8896
2380,15556,7176
2388,15916,6424
2012,15720,7484
2104,15476,7468
2340,15456,7576
2252,15340,7864
2252,15144,8732
2132,15076,8356
2176,15600,6252
2400,15600,6728
2204,15548,7376
1992,15352,7376
2156,15192,7324
2128,15156,7268
2112,14912,7812
2028,14608,8536
2060,14932,7496
2196,15392,5864
1824,15220,6992
1928,15116,7188
2096,14980,6924
2168,14960,6940
2168,14812,7816
1932,14760,8216
1812,15156,6412
2128,15156,5852
2152,15416,6756
1812,15340,6756
1864,15228,6780
1992,15292,6704
1940,15096,7004
1788,14908,7640
1692,14828,7832
1900,15396,5916
1824,15516,5892
1740,15424,6716
1812,15280,6708
1868,15244,6608
1868,15100,7020
1756,14860,7772
1624,14860,7592
1688,14872,5820
2020,15360,6008
1848,15384,6008
1640,15236,6744
1792,15108,6840
1836,15056,6888
1668,14968,7292
1592,14732,7944
1616,14644,7936
1840,15132,6172
1776,15320,6396
1600,15196,7040
1752,15096,7088
1752,15112,7024
1716,14892,7488
1696,14892,8164
1548,14748,8108
1660,14820,6488
1980,15336,6488
1964,15464,6372
1836,15276,7212
1932,15120,7080
1924,15184,6964
1916,14996,7376
1788,14880,8060
1716,14852,8056
2068,15224,6628
2000,15512,6284
1828,15448,7180
1828,15268,7120
1840,15244,7104
2008,15244,7364
2144,15172,7804
1972,15024,8144
1764,14816,8144
1992,15100,7228
2128,15440,6028
2004,15348,6888
2080,15232,7052
2128,15236,7136
2116,15108,7448
2060,14976,7736
1936,14840,8248
1944,14900,7644
2136,15296,6444
2136,15284,6820
1968,15212,7120
1944,15084,7168
1964,15084,7152
2100,15044,7380
2004,14996,7380
1904,14796,7916
1864,14808,7988
1928,14988,7052
1936,15188,6380
1836,15080,7060
1800,15072,7040
2000,15084,6920
2008,15004,7084
1808,14908,7436
1660,14796,7912
1660,14848,7520
1756,15148,6384
1912,15148,6732
1824,15212,7092
1796,15180,6940
1880,15060,6940
1884,15072,6836
1772,14872,7220
1740,14852,7604
1600,14928,7728
1816,15032,7224
1944,15240,6340
1772,15032,7004
1912,15036,7172
1828,14948,7136
1856,15016,7120
1856,14904,7296
1864,14840,7720
1716,14840,7808
1736,14768,7072
1888,14964,6584
1944,15040,6584
1740,15144,7132
1748,15136,7100
1876,15128,6880
1812,15024,6904
1744,14944,7272
1764,14928,7560
1788,14824,7636
1904,14888,6992
1944,15204,6508
1752,15200,7000
1752,15044,7104
1928,15084,6976
2016,15084,6988
2024,15076,7048
1928,14928,7476
1900,14856,7476
1908,14848,7564
1912,15036,7252
1960,15248,6588
1896,15132,6900
1868,15072,7100
1920,14996,7064
2032,15036,7136
1908,15032,7228
1928,14992,7396
1900,14944,7476
1900,14980,7324
1924,15168,6688
2020,15168,6772
1912,15128,6924
1896,15080,6924
1900,15136,6972
2024,15152,6936
1960,15056,7160
1880,14980,7312
1748,14880,7456
1848,14928,7288
1932,15172,6760
2008,15120,6648
1860,15024,6952
1936,15032,6948
1992,15072,6912
1992,15116,7144
1800,15008,7236
1828,15008,7456
1840,14972,7268
1788,14960,7268
1904,14964,7128
1912,15140,6652
1812,15168,6836
1912,14972,7044
1944,14980,6920
1876,14964,7036
1732,15092,7340
1640,14976,7420
1744,14880,7380
1776,15024,7072
1788,15172,6740
1788,15188,6788
1816,15200,7028
1800,15200,6984
1864,15060,6808
1888,15032,6808
1744,14980,6916
1624,15000,7172
1692,14940,7296
1788,15036,7100
1776,15288,6676
1696,15216,6728
1936,15156,7008
1892,15116,7156
1936,15052,7016
1888,14988,7192
1864,14908,7380
1864,14832,7328
1824,14984,7056
1868,14984,6776
1936,15136,6744
1852,15072,6744
1864,15024,6988
2004,15036,6948
2088,15092,7032
1932,14900,7428
1872,14888,7488
1904,14812,7348
2080,14956,7024
1996,15060,6860
1964,15068,7028
2024,15128,7184
2000,15068,7220
2000,14960,7300
2044,14868,7360
1960,14868,7308
1980,14864,7208
2084,15008,7208
2108,15040,6968
2016,15096,7044
2148,15036,7044
2064,14924,7228
2108,14912,7372
2052,14976,7416
1988,14940,7088
2088,14968,6996
2016,15044,6908
1952,15084,6892
1912,15164,7032
1912,15072,7120
1980,14892,7292
1964,14892,7336
1972,14772,7240
1996,14844,7240
1996,14936,7048
1924,15016,6952
1964,15104,6940
1996,15040,7124
1860,15020,7096
1860,14904,7168
1876,14816,7248
1920,14892,7228
1816,14900,7048
1824,14928,7008
1916,15012,6968
1916,15076,7220
1884,14988,7280
1920,14988,7228
1884,14940,7264
1876,14984,7264
1796,14932,7160
1832,14908,7020
1788,14984,7028
1920,14968,7092
1852,15056,7180
1872,14988,7168
1812,14988,7324
1856,14968,7300
1744,14956,7200
1824,15020,7240
1784,15048,7084
1784,14968,7124
1708,14940,7152
1788,14940,7188
1776,14972,7188
1848,14980,7188
1792,15040,7408
1764,15040,7388
1776,15064,7240
1752,15040,7180
1792,15048,7216
1728,14960,7176
1744,14992,7220
1692,15000,7244
1848,14980,7160
1876,15040,7416
1872,15024,7380
1872,15048,7140
1876,15056,7064
1956,15056,7136
1940,14936,7124
1812,14968,7124
1812,14992,7240
1804,15060,7304
1896,15040,7192
1896,14932,7104
1884,14908,7332
1992,14924,7344
1960,14944,7356
1880,15100,7304
2008,15040,7324
1960,15020,7240
1980,14960,7192
1980,14960,7212
2032,15028,7272
2004,15028,7260
1948,15036,7224
2056,15016,7224
2072,14992,7364
2096,14920,7336
2012,14912,7380
2068,14908,7160
2068,14968,7144
2028,14920,7256
1948,14844,7128
2024,14972,7304
2016,15052,7240
2088,14924,7308
2004,14892,7360
2004,14928,7276
2000,14952,7208
2128,14952,7152
2188,14988,7176
2132,15016,7176
2132,14968,7308
2060,14952,7268
2060,14976,7316
2076,14920,7388
2104,14964,7240
2144,15036,7312
2116,15076,7268
2076,15000,7160
2092,15060,7232
2012,15068,7356
2012,14976,7264
2060,15020,7368
2012,14948,7436
2052,14948,7444
2020,14952,7368
2092,15024,7368
2004,15008,7524
1984,14996,7436
2028,14940,7504
2000,14888,7440
2016,14888,7440
2044,14868,7500
2036,14964,7464
1912,14988,7460
1944,14944,7544
1932,14820,7568
1932,14912,7500
1892,14888,7468
1912,14924,7340
1888,14924,7256
1904,14916,7408
2012,15000,7408
2000,15048,7324
1924,15084,7500
1848,15064,7512
1900,14916,7412
1984,14992,7548
1912,15048,7404
1952,15100,7388
1836,15040,7432
1856,15068,7448
1892,15028,7392
1892,15052,7416
1860,14992,7356
1800,14992,7276
1908,15064,7368
1852,15040,7364
1824,15004,7364
1848,15032,7368
1800,14968,7324
1916,14968,7240
1856,14988,7400
1788,14992,7408
1964,14980,7464
2004,15004,7432
1924,14964,7360
1888,15004,7448
1856,15044,7448
1856,15016,7504
1904,15056,7436
1972,15056,7564
1948,15040,7524
1876,15040,7480
1912,15024,7480
1932,14980,7512
1960,14976,7692
1928,14960,7708
2008,15044,7592
2024,15040,7492
2056,15024,7668
2052,14948,7680
2044,15012,7600
2036,15020,7472
2040,14980,7428
2040,14960,7412
2032,14984,7476
2148,14984,7496
2068,15024,7600
2040,15052,7616
2148,15008,7616
2048,14980,7508
2000,14976,7524
2048,15008,7528
2044,14972,7644
2044,14996,7608
1976,14876,7440
1964,14928,7340
1980,14992,7416
1904,15044,7548
1952,15056,7480
1952,14964,7468
1968,14908,7608
2008,14908,7424
2048,14952,7532
1968,14916,7532
1984,14872,7608
1940,14856,7544
1896,14976,7372
2000,14960,7500
1960,14948,7440
1932,14944,7408
2016,15012,7492
1964,15124,7472
2016,14900,7484
2048,14872,7488
1968,15008,7480
1968,15024,7524
1928,14948,7556
1984,14948,7436
1984,15016,7488
1956,15016,7488
1996,14916,7608
1948,14956,7576
2000,14916,7512
1996,14940,7512
2024,15020,7364
2032,14940,7392
1984,14908,7384
1984,14892,7304
2056,15012,7364
2012,14972,7484
1960,14960,7488
1960,15032,7480
1968,14948,7492
1960,14948,7484
2028,14868,7512
2044,14868,7512
2008,14888,7484
2064,14908,7400
1944,14936,7588
1988,14916,7620
2000,14912,7528
2052,14832,7556
2064,14912,7488
2056,14960,7588
1996,14964,7544
2044,14948,7484
2076,15036,7504
2076,15024,7468
2040,14928,7484
2048,14928,7548
2080,14964,7356
2040,15008,7356
2020,15040,7340
2012,15028,7360
2064,15008,7464
2112,14980,7456
2012,14932,7320
1988,15020,7252
1936,15088,7240
2032,14952,7332
1952,14996,7352
1876,14988,7492
1860,14952,7332
1860,15040,7280
1936,15084,7452
1912,15084,7520
1960,14956,7412
1924,14904,7412
1924,14940,7352
1980,14904,7412
1984,14996,7336
1904,14996,7360
1948,14996,7452
1976,14980,7504
1944,15012,7472
1944,15008,7504
1948,14956,7600
2020,14892,7656
2072,14996,7644
2072,14920,7616
1924,14904,7764
1896,14904,7692
2032,14896,7624
2020,14896,7624
2004,14892,7608
1964,14876,7620
1924,14908,7664
1912,14936,7780
1964,14916,7636
1932,14852,7596
1916,14844,7660
1932,14796,7784
1920,14820,7712
1952,14852,7556
1900,14816,7432
1900,14864,7372
1984,14892,7496
1920,14892,7420
1996,14716,7324
1888,14912,7324
1916,14988,7264
2052,15044,7216
2060,14996,7352
2040,15048,7316
2052,15072,7188
2008,15044,7236
1932,15116,7224
1968,15060,7196
1984,15052,7092
2072,15076,7024
2076,14964,7000
2076,15024,6976
2104,14992,7160
2060,14992,7136
1996,15016,7276
2080,15020,7276
1964,14964,7264
1888,14844,7088
2048,14900,7052
2016,14936,7024
2028,14840,7176
1964,14772,7144
2012,14880,7260
1960,14892,7188
1956,14852,7136
1968,14912,7276
1940,14900,7208
1940,14856,7248
1948,14864,7264
2000,14864,7336
1980,14904,7232
1916,14944,7232
1848,14912,7144
1824,14952,7424
1812,15092,7388
1920,15052,7400
1888,15112,7516
1896,15148,7444
1932,15112,7444
1924,15100,7512
1916,15096,7564
1928,15124,7568
1972,15164,7548
1972,15172,7624
1940,15060,7760
1972,15060,7732
1960,15068,7644
2020,15076,7644
2024,15064,7792
1992,14940,7724
2060,14948,7692
2036,15052,7644
2064,14952,7564
1944,14848,7520
1908,14768,7500
1900,14792,7664
1948,14816,7628
1796,14848,7576
1796,14768,7596
1924,14808,7760
1888,14768,7532
1740,14768,7524
1712,14736,7556
1780,14740,7556
1792,14820,7612
1724,14812,7640
1680,14804,7604
1680,14848,7560
1744,14892,7616
1752,14868,7656
1744,14828,7512
1688,14908,7616
1740,14900,7504
1612,14844,7580
1612,14896,7624
1568,15024,7628
1620,14988,7572
1688,14988,7692
1660,14908,7496
1684,14968,7496
1664,15092,7468
1628,15120,7544
1608,15052,7568
1676,14972,7544
1772,14984,7624
1888,14920,7528
1852,14996,7672
1864,15012,7768
1744,14940,7660
1888,15028,7584
1888,15072,7604
2056,15056,7580
2056,15056,7576
1956,14948,7548
1952,14968,7512
2028,15052,7512
2088,15080,7488
2008,15040,7552
2124,15088,7620
2120,15028,7644
2200,15016,7448
2180,15076,7484
2120,14988,7372
2088,14936,7364
2052,15024,7472
2128,14968,7512
2128,15004,7568
2104,15088,7452
2028,15088,7488
1976,14988,7548
2032,14932,7624
2060,14912,7624
1996,14916,7536
2108,14904,7500
2120,14960,7376
2040,14944,7532
1940,14944,7488
2020,14924,7412
2088,14964,7516
1988,14948,7548
1932,14896,7508
2016,15016,7420
2016,14924,7308
1992,14856,7344
1880,14856,7516
1876,14892,7600
1992,14912,7600
2008,14872,7500
1904,14872,7592
1848,14892,7524
1956,14876,7480
2024,14904,7324
1936,14916,7404
1884,14940,7320
1952,14912,7308
1964,14964,7356
2000,14924,7432
2012,14884,7292
2012,14788,7252
1944,14876,7344
1916,14876,7516
1948,14904,7380
1976,14872,7380
1988,14852,7452
2072,14816,7268
1984,14884,7256
1940,14940,7288
1984,14908,7424
2012,14948,7300
1952,14936,7332
1912,14848,7456
1916,14816,7376
1864,14800,7308
1776,14944,7308
1776,14892,7288
1832,14836,7424
1888,14836,7512
1820,14968,7344
1932,14864,7344
1996,14896,7300
1940,14876,7276
1844,14824,7348
1796,14788,7404
1884,14876,7408
1936,14920,7356
1836,14880,7264
1812,14952,7248
1876,14888,7268
1808,14872,7244
1824,14864,7296
1824,14988,7208
1960,14988,7212
