ax,ay,az,label
1056,16396,3964,q
1084,16332,3988,q
1196,16312,3776,q
1120,16152,3776,q
1012,16060,3100,q
960,16384,2824,q
1104,16700,3804,q
1236,16476,4564,q
1276,16060,4636,q
1224,15772,3524,q
984,16284,2092,q
892,16948,3480,q
828,16872,4372,q
964,16484,4276,q
1384,16044,4828,q
1432,15620,3376,q
996,16096,1848,q
892,16928,3624,q
892,16764,3896,q
928,16468,3608,q
1148,15824,4576,q
1536,15824,2652,q
1388,15316,1556,q
920,15968,3932,q
904,16696,3932,q
932,16548,3732,q
1176,16116,3720,q
1408,15568,4288,q
1072,15424,2140,q
820,16328,2248,q
804,16752,4164,q
776,16428,3604,q
1160,16112,3764,q
1424,15516,3432,q
1048,15820,1628,q
824,16876,3092,q
788,16876,3916,q
876,16504,3520,q
1264,15992,4148,q
1156,15576,2620,q
1156,16268,1580,q
832,16892,3908,q
780,16660,3704,q
732,16660,3820,q
1060,16328,3964,q
1336,15740,1992,q
1064,15652,1992,q
832,16616,2332,q
852,16832,4072,q
864,16492,3484,q
1200,15972,4136,q
1128,15472,3440,q
688,15912,1628,q
732,16724,3448,q
820,16508,3972,q
984,16272,3712,q
1164,15708,4352,q
1044,15412,2656,q
728,16188,2032,q
680,16728,4088,q
820,16312,3756,q
820,15888,4164,q
1056,15400,3896,q
1264,15500,2016,q
904,15500,2980,q
636,16456,4248,q
700,16712,3720,q
948,16248,3720,q
1264,15844,4304,q
1196,15488,3352,q
680,16008,1992,q
720,16820,3852,q
912,16784,3584,q
1112,16368,3556,q
1460,15872,3984,q
1132,15820,2076,q
744,16732,2240,q
860,17180,3760,q
900,16808,3020,q
1356,16396,3628,q
1304,15920,3148,q
852,16208,1296,q
852,17140,2840,q
708,17020,3320,q
780,16592,3056,q
1096,16592,3904,q
1492,16064,2344,q
1296,15636,1592,q
824,16372,1592,q
884,16896,3300,q
904,16548,2780,q
1116,16172,3336,q
1420,15576,3528,q
1044,15744,1792,q
744,16644,2520,q
900,16784,3568,q
1052,16408,2932,q
1468,15932,4308,q
1460,15584,3256,q
1008,16228,2276,q
792,17024,3912,q
896,16828,3744,q
1208,16468,4000,q
1592,15928,4476,q
1592,15888,2844,q
1264,16844,2912,q
784,17116,4196,q
896,17116,3488,q
1096,16712,4504,q
1528,16164,3852,q
1576,15672,3852,q
1092,16032,2300,q
964,16872,3416,q
988,16772,3536,q
1180,16328,3308,q
1552,15724,4324,q
1408,15468,2828,q
916,16168,2276,q
816,16768,3636,q
940,16500,3172,q
1136,16076,3928,q
1448,15340,3900,q
1036,15500,2440,q
644,16488,2880,q
744,16740,3588,q
744,16244,3056,q
844,15884,4272,q
1136,15420,3400,q
1152,15420,2444,q
596,15916,3488,q
536,16712,3564,q
780,16676,3564,q
996,16332,3612,q
1304,15628,4264,q
884,15416,2768,q
460,16196,2608,q
508,16888,3828,q
736,16532,3380,q
1044,16048,4240,q
1208,15488,4000,q
780,15756,2652,q
516,16512,3048,q
584,16732,3676,q
708,16404,3316,q
1140,15840,4544,q
1240,15336,3648,q
1240,15928,2672,q
776,16760,3448,q
548,16772,3528,q
616,16368,3640,q
960,16368,4492,q
1360,15788,3192,q
1248,15584,2668,q
720,16340,2668,q
664,16920,3584,q
840,16664,3164,q
1124,16272,4020,q
1360,15612,4072,q
1156,15792,2888,q
732,16640,2852,q
784,17016,3644,q
940,16604,3228,q
1256,16116,4360,q
1432,15380,3716,q
964,15720,2852,q
740,16636,3144,q
804,16796,3600,q
984,16460,3240,q
984,15796,4296,q
1344,15420,3380,q
1220,16036,2924,q
816,16036,3296,q
612,16852,3332,q
872,16868,3420,q
1136,16464,3420,q
1380,15812,4272,q
1312,15436,3128,q
908,16068,2756,q
732,16708,3228,q
896,16796,3388,q
1188,16448,3440,q
1428,15692,4168,q
1276,15456,3164,q
832,16036,2952,q
692,16764,3184,q
852,16700,3144,q
1140,16324,3452,q
1388,15704,4184,q
1264,15568,3212,q
1264,16016,2764,q
876,16700,3020,q
640,16704,3136,q
804,16704,3268,q
1132,16448,4140,q
1396,15936,3356,q
1304,15580,3356,q
920,15916,2952,q
720,16596,2952,q
980,16848,3476,q
1180,16568,3336,q
1460,16084,4152,q
1356,15672,3348,q
1092,15820,3188,q
828,16568,2972,q
928,16880,3488,q
976,16544,3108,q
1248,16144,4152,q
1352,15640,3720,q
1052,15792,3312,q
808,16296,2768,q
840,16832,3476,q
840,16580,3044,q
924,16332,3788,q
1216,15888,3940,q
1532,15888,3468,q
1256,15680,3024,q
816,16056,3136,q
724,16772,3136,q
808,16780,3304,q
1028,16472,3480,q
1320,15916,4052,q
1384,15676,3532,q
992,15824,3308,q
796,16400,2736,q
896,16732,3388,q
984,16504,3100,q
1216,16300,3740,q
1348,15800,3704,q
1216,15768,3520,q
836,16064,2928,q
780,16764,3216,q
752,16812,3140,q
752,16444,3348,q
956,16080,3768,q
1244,15812,3428,q
1264,15812,3044,q
1004,15892,2608,q
748,16368,3300,q
836,16724,3300,q
860,16564,3004,q
1092,16352,3548,q
1388,15948,3812,q
1220,15792,3456,q
808,15844,2940,q
688,16428,2916,q
764,16580,3284,q
948,16456,3284,q
1184,16140,3748,q
1160,15852,3792,q
984,15816,3424,q
688,16036,2728,q
788,16572,3032,q
860,16684,3176,q
892,16304,3396,q
892,15984,3836,q
1056,15748,3956,q
1052,15748,3760,q
888,15748,2920,q
700,16144,3420,q
604,16484,3412,q
736,16488,3412,q
924,16192,3816,q
1200,15924,4036,q
1132,15740,3800,q
924,15788,3624,q
672,16124,3064,q
688,16528,3644,q
820,16420,3348,q
964,16196,3740,q
1196,15860,4024,q
1160,15684,4028,q
884,15660,3784,q
672,16096,3092,q
820,16424,3500,q
924,16300,3420,q
924,16092,3656,q
960,15956,3940,q
1164,15764,4164,q
1184,15764,3648,q
1008,15808,2996,q
820,16176,3652,q
880,16608,3652,q
972,16468,3608,q
1148,16188,3768,q
1300,16000,3832,q
1256,15836,3960,q
1104,15776,3836,q
932,16084,3176,q
856,16528,3500,q
936,16496,3512,q
1048,16304,3596,q
1188,16100,3672,q
1348,15988,3884,q
1176,15820,3820,q
900,15980,3164,q
900,16444,3196,q
940,16424,3528,q
940,16332,3664,q
1004,16080,3660,q
960,15884,3904,q
1216,15884,4092,q
1212,15800,3356,q
956,15912,3100,q
940,16380,3100,q
1020,16516,3516,q
980,16368,3560,q
1052,16212,3640,q
1220,16096,3780,q
1148,15940,3940,q
872,16000,3632,q
716,16320,3092,q
920,16524,3556,q
972,16456,3480,q
1036,16304,3540,q
1156,16052,3600,q
1144,15904,3892,q
948,15864,3740,q
828,16140,3072,q
828,16472,3368,q
908,16488,3552,q
948,16240,3708,q
1044,16240,3736,q
1196,16152,3804,q
1256,16024,3896,q
1148,15884,3896,q
1000,16012,3260,q
888,16404,3272,q
1020,16396,3564,q
992,16252,3576,q
1060,16092,3612,q
1144,16000,3648,q
1136,15892,4028,q
988,15800,3584,q
932,16176,3176,q
940,16368,3652,q
924,16308,3556,q
952,16136,3636,q
1148,16152,3636,q
1140,16052,3884,q
1140,15948,3736,q
1052,16020,3088,q
936,16304,3424,q
1072,16304,3500,q
1024,16300,3572,q
908,16276,3620,q
1044,16176,3620,q
1144,15964,3624,q
1108,15960,3828,q
880,16120,3352,q
776,16188,3116,q
904,16344,3420,q
912,16320,3532,q
1036,16204,3608,q
1100,16064,3432,q
1040,15952,3720,q
972,15924,3568,q
964,16152,3080,q
932,16388,3288,q
1012,16348,3412,q
1000,16220,3460,q
1024,16152,3484,q
1024,15988,3664,q
1168,15908,3792,q
988,16020,3376,q
848,16020,3376,q
876,16388,3396,q
904,16340,3420,q
852,16288,3420,q
1028,16084,3680,q
1136,16068,3680,q
1048,16096,3688,q
1040,15964,3496,q
928,16148,3192,q
972,16348,3428,q
980,16368,3644,q
1012,16300,3612,q
1036,16212,3736,q
1072,16060,3916,q
1088,16004,3740,q
900,16184,3368,q
928,16332,3424,q
1016,16584,3776,q
1016,16440,4028,q
1036,16252,3844,q
1068,16052,3832,q
1128,16052,3796,q
1136,16000,3576,q
924,16096,3424,q
1012,16368,3424,q
976,16432,3748,q
984,16284,3876,q
1088,16172,3884,q
1148,16000,3948,q
1032,15952,3932,q
904,16056,3712,q
940,16260,3608,q
948,16348,3840,q
996,16300,3932,q
1160,16148,4052,q
1120,15900,4040,q
1092,15808,4000,q
980,15976,3684,q
928,16272,3592,q
928,16392,3792,q
1032,16292,4084,q
1092,16112,4104,q
1176,16112,3988,q
1172,15996,3752,q
1096,15908,3712,q
928,16124,3712,q
924,16292,3656,q
980,16292,3772,q
988,16244,3896,q
1112,16104,4064,q
1152,15948,3924,q
1140,15908,3808,q
1068,16024,3776,q
1060,16160,3696,q
996,16160,3704,q
1092,16180,3556,q
1132,16096,3512,q
1180,15988,3612,q
1112,15996,3516,q
1096,16124,3480,q
1096,16180,3380,q
1092,16168,3348,q
1180,16180,3440,q
1240,16180,3332,q
1180,16200,3320,q
1136,16272,3124,q
1100,16068,3124,q
1160,16124,3112,q
1156,16216,3088,q
1268,16168,3176,q
1136,16188,3188,q
1092,16148,3228,q
1152,16216,3328,q
1196,16172,3336,q
1024,16268,3280,q
1060,16176,3264,q
1024,16188,3304,q
996,16208,3480,q
1068,16208,3572,q
1040,16136,3400,q
868,16108,3472,q
852,16064,3580,q
852,16104,3788,q
840,16076,3696,q
732,15996,3648,q
840,15996,3656,q
912,16120,3776,q
808,16120,3916,noise
832,16228,3916,noise
816,16172,3960,noise
904,16164,3840,noise
896,16096,3932,noise
888,16072,3868,noise
768,16096,3596,noise
696,16112,3636,noise
720,16076,3664,noise
800,16080,3564,noise
896,16080,3608,noise
844,16160,3512,noise
848,16100,3620,noise
816,16112,3544,noise
868,16216,3468,noise
804,16140,3436,noise
804,16116,3560,noise
908,16144,3456,noise
916,16088,3420,noise
832,16088,3564,noise
776,16116,3596,noise
832,16204,3748,noise
776,16228,3748,noise
820,16168,3700,noise
844,16176,3744,noise
876,16196,3796,noise
864,16296,3728,noise
828,16212,3748,noise
876,16228,3684,noise
804,16280,3812,noise
776,16284,3724,noise
800,16236,3808,noise
796,16284,3812,noise
788,16300,3792,noise
836,16288,3812,noise
892,16208,3784,noise
884,16260,3796,noise
804,16204,3860,noise
804,16136,3804,noise
800,16192,3908,noise
852,16092,3988,noise
876,16092,3924,noise
904,16092,3820,noise
964,16044,3876,noise
904,16024,3876,noise
940,16048,3916,noise
996,16116,3984,noise
984,16000,4020,noise
940,16044,3984,noise
1048,16032,3820,noise
1016,15900,3852,noise
1004,15988,3932,noise
1084,15988,3948,noise
1028,16036,3948,noise
1124,16032,3848,noise
1108,16052,4092,noise
1152,16088,4120,noise
1112,16084,4000,noise
1076,16124,4012,noise
1076,16064,3976,noise
1088,16092,4008,noise
1084,16160,4044,noise
1036,16160,4048,noise
1084,16128,4100,noise
1068,16092,4024,noise
976,16144,4024,noise
1104,16148,4060,noise
1036,16180,4108,noise
1144,16220,4012,noise
1268,16148,4008,noise
1104,16140,3992,noise
1160,16260,3948,noise
1156,16224,4052,noise
1112,16284,3988,noise
1132,16360,3852,noise
1096,16304,3936,noise
1048,16328,3840,noise
1116,16272,3892,noise
1124,16268,4156,noise
1172,16244,4092,noise
1172,16312,3976,noise
1128,16312,3884,noise
1132,16300,4020,noise
1160,16300,3996,noise
1048,16268,3844,noise
1064,16236,3960,noise
1176,16144,3960,noise
1124,16160,3832,noise
1172,16272,3908,noise
1100,16180,3900,noise
1072,16188,3876,noise
1060,16224,3948,noise
1116,16156,3868,noise
1092,16136,3932,noise
1028,16168,3960,noise
1116,16248,3824,noise
1036,16248,3916,noise
1072,16216,3944,noise
1052,16288,3988,noise
1008,16228,4144,noise
1068,16200,3916,noise
1068,16280,3896,noise
1072,16172,3940,noise
1012,16248,3928,noise
1004,16248,3940,noise
1000,16140,3944,noise
1000,16240,3880,noise
1008,16248,3880,noise
904,16236,3788,noise
1072,16228,3812,noise
1044,16248,3944,noise
1020,16272,3836,noise
1052,16324,3852,noise
1112,16348,3864,noise
1036,16376,3876,noise
1036,16428,3972,noise
1036,16452,3860,noise
1060,16496,3796,noise
1076,16460,3820,noise
1044,16536,3840,noise
968,16528,3852,noise
1076,16496,3768,noise
1136,16536,3816,noise
1136,16464,3872,noise
968,16420,3736,noise
912,16464,3700,noise
972,16464,3736,noise
984,16496,3840,noise
936,16376,3752,noise
904,16412,3752,noise
876,16480,3716,noise
964,16436,3776,noise
924,16468,3732,noise
892,16456,3756,noise
1008,16468,3800,noise
828,16456,3804,noise
856,16464,3836,noise
892,16412,3644,noise
976,16452,3624,noise
1020,16488,3656,noise
1120,16452,3520,noise
1140,16572,3580,noise
1084,16556,3576,noise
1184,16576,3524,noise
1184,16568,3616,noise
1196,16648,3680,noise
1240,16636,3532,noise
1268,16636,3488,noise
1184,16520,3564,noise
1240,16520,3680,noise
1188,16468,3680,noise
1244,16476,3784,noise
1196,16464,3684,noise
1116,16528,3620,noise
1208,16384,3716,noise
1184,16356,3776,noise
1244,16400,3764,noise
1196,16340,3704,noise
1124,16236,3848,noise
964,16196,3852,noise
932,16236,3800,noise
892,16288,4044,noise
792,16100,3972,noise
856,16128,3860,noise
840,16168,3944,noise
840,16216,3724,noise
808,16220,3780,noise
720,16224,3856,noise
776,16224,3852,noise
664,16112,3872,noise
652,16036,3868,noise
508,16068,3868,noise
444,15980,3972,noise
452,15920,3996,noise
536,15892,3916,noise
424,15848,3928,noise
312,15896,4036,noise
316,15904,3980,noise
372,15840,3892,noise
452,15808,3880,noise
540,15924,3876,noise
412,15940,3980,noise
528,15808,4032,noise
512,15880,3932,noise
424,15876,3884,noise
584,15960,4128,noise
640,16048,4144,noise
640,16044,4092,noise
584,16108,4236,noise
656,16280,4352,noise
732,16280,4484,noise
740,16256,4552,noise
604,16284,4500,noise
680,16300,4500,noise
624,16420,4460,noise
736,16512,4448,noise
800,16504,4372,noise
828,16540,4452,noise
900,16536,4320,noise
884,16428,4292,noise
828,16480,4268,noise
816,16484,4120,noise
856,16428,3908,noise
876,16324,3848,noise
804,16216,3872,noise
704,16212,3880,noise
680,16148,3988,noise
688,16024,3876,noise
688,16040,3872,noise
688,15996,3928,noise
668,15944,4056,noise
508,15944,4036,noise
500,15992,4052,noise
572,15864,4076,noise
508,15892,4076,noise
428,15856,4152,noise
476,15884,3972,noise
380,15848,4020,noise
396,15788,4040,noise
372,15832,4160,noise
308,15876,4216,noise
348,15812,4044,noise
308,15804,4020,noise
324,15772,4128,noise
276,15760,4168,noise
236,15844,4012,noise
324,15956,4016,noise
372,15896,4148,noise
288,15848,3904,noise
332,15896,3952,noise
332,15900,4068,noise
296,15876,4148,noise
288,15976,4132,noise
332,15976,4144,noise
356,16000,4048,noise
432,16056,4076,noise
356,16036,4076,noise
336,15944,4052,noise
392,15860,4100,noise
440,15884,4100,noise
396,16072,4104,noise
384,16124,4096,noise
388,16120,4264,noise
396,16100,4332,noise
504,16112,4252,noise
408,16148,4240,noise
504,16076,4272,noise
496,16080,4228,noise
396,16084,4232,noise
368,16108,4080,noise
464,16128,4072,noise
464,16072,4120,noise
508,16012,4160,noise
524,16092,4032,noise
520,16092,4116,noise
484,16120,4176,noise
392,16080,4240,noise
468,16196,4180,noise
408,16260,4180,noise
540,16104,4120,noise
520,16148,4376,noise
584,16180,4272,noise
516,16116,4156,noise
560,16172,4032,noise
576,16184,4108,noise
540,16136,4092,noise
564,16168,4264,noise
672,16116,4104,noise
604,16108,4156,noise
568,16096,4052,noise
600,16024,4004,noise
612,16116,3992,noise
628,16040,4172,noise
628,15948,4184,noise
632,15956,4184,noise
548,15880,4068,noise
532,15880,4128,noise
516,15888,4168,noise
484,16008,4144,noise
444,16004,4144,noise
456,15940,4116,noise
528,15848,4164,noise
492,15848,4164,noise
492,15832,4188,noise
452,15900,4164,noise
456,15896,4256,noise
436,15892,4244,noise
492,15800,4204,noise
400,15856,4316,noise
456,15784,4232,noise
396,15852,4180,noise
428,15864,4160,noise
496,15820,4224,noise
452,15784,4320,noise
452,15840,4264,noise
472,15828,4216,noise
380,15932,4176,noise
488,15844,4396,noise
564,15844,4368,noise
472,15880,4280,noise
448,15936,4240,noise
476,15948,4240,noise
528,16000,4196,noise
580,15936,4160,noise
520,15948,4260,noise
436,15984,4240,noise
548,16036,4180,noise
496,16124,4212,noise
460,16188,4108,noise
544,16048,4092,noise
516,16012,4212,noise
564,16056,4080,noise
564,16144,4180,noise
556,16124,4160,noise
488,16016,4144,noise
668,16052,4212,noise
668,16120,4228,noise
616,16084,4240,noise
500,16084,4196,noise
544,16084,4072,noise
556,16084,4152,noise
432,16108,4068,noise
540,16084,4068,noise
524,16040,4064,noise
428,16056,4032,noise
492,16064,4216,noise
544,16040,4240,noise
556,16024,3996,noise
520,15980,4028,noise
448,16116,4060,noise
496,15992,4152,noise
492,16068,4092,noise
372,16104,3936,noise
408,16056,3960,noise
484,16008,3872,noise
580,16020,4000,noise
636,16008,4008,noise
580,16072,3972,noise
580,16020,4116,noise
396,16020,4036,noise
480,16044,3936,noise
568,16044,3980,noise
508,15996,3992,noise
460,15900,3996,noise
472,15924,3996,noise
540,15948,3920,noise
660,16036,3980,noise
620,16000,4016,noise
532,16024,4048,noise
540,15976,4076,noise
596,15984,4064,noise
508,16044,4012,noise
552,15960,4060,noise
600,15972,3964,noise
536,16072,4056,noise
604,15972,4084,noise
604,15960,4116,noise
620,16008,4128,noise
716,16012,4044,noise
716,15996,3860,noise
752,15944,3848,noise
816,15992,3920,noise
804,15992,4052,noise
696,16056,4080,noise
688,16088,4040,noise
652,16068,4040,noise
728,16072,3996,noise
752,16012,4100,noise
772,15976,3948,noise
768,16012,3924,noise
760,16016,3964,noise
708,16056,3940,noise
816,16104,4012,noise
784,16072,4032,noise
804,16132,3992,noise
764,16156,4072,noise
716,16112,4088,noise
672,16160,3972,noise
692,16136,3972,noise
784,16192,3884,noise
696,16160,4016,noise
696,16196,3892,noise
808,16252,3904,noise
920,16244,3996,noise
744,16244,4084,noise
744,16348,3952,noise
840,16312,4000,noise
880,16196,4000,noise
824,16260,3908,noise
788,16280,3820,noise
792,16264,3960,noise
836,16408,3904,noise
868,16328,3948,noise
820,16260,3836,noise
788,16240,3888,noise
904,16284,3940,noise
784,16284,4028,noise
748,16328,4100,noise
796,16320,4172,noise
908,16368,4152,noise
852,16324,4024,noise
892,16280,3996,noise
892,16208,3944,noise
752,16272,3848,noise
804,16264,3776,noise
808,16288,3944,noise
920,16288,3992,noise
860,16288,3908,noise
720,16292,4020,noise
752,16204,4020,noise
644,16132,3892,noise
644,16092,3988,noise
784,16156,4120,noise
712,16244,3940,noise
724,16164,3920,noise
728,16088,3908,noise
864,16140,3912,noise
828,16136,4048,noise
812,16152,3996,noise
740,16140,4012,noise
740,16120,3980,noise
840,16124,3880,noise
780,16164,3908,noise
812,16164,3888,noise
812,16084,4044,noise
728,16104,3900,noise
740,16156,3896,noise
752,16156,4112,noise
836,16072,4092,noise
836,16136,3976,noise
900,16140,3976,noise
860,16044,4000,noise
780,16008,4012,noise
744,16036,4104,noise
828,16116,4068,noise
744,16076,3868,noise
724,16028,3864,noise
732,16012,3884,noise
760,16052,3892,noise
824,16032,3928,noise
848,16104,3840,noise
824,16088,3952,noise
696,16044,3932,noise
804,15996,3916,noise
816,16064,3900,noise
816,16052,3924,noise
776,16120,3936,noise
784,16060,4052,noise
804,15992,3988,noise
824,15992,3860,noise
780,16080,3960,noise
740,16120,3952,noise
776,16044,3952,noise
824,15940,3880,noise
904,16068,3956,noise
856,16100,4012,noise
776,16104,3896,noise
836,16084,4040,noise
824,16056,4104,noise
780,16092,4084,noise
952,16136,3804,noise
1000,16176,3792,noise
968,16136,3968,noise
852,16176,4040,noise
900,16152,3908,noise
860,16072,3864,noise
888,16136,3872,noise
888,16080,3964,noise
912,16124,3916,noise
828,16104,3908,noise
840,16104,3984,noise
812,16164,3900,noise
828,16160,4008,noise
928,16108,4008,noise
972,16120,3924,noise
892,16120,4020,noise
812,16128,4212,noise
860,16104,3912,noise
900,16092,4044,noise
780,16204,4208,noise
756,16068,4084,noise
824,16060,4128,noise
944,16112,4064,noise
908,16224,3972,noise
816,16208,3992,noise
924,16224,3868,noise
852,16176,3804,noise
772,16188,3828,noise
820,16200,3900,noise
820,16200,3900,noise
812,16172,3780,noise
816,16304,3828,noise
860,16304,3892,noise
804,16292,3872,noise
852,16208,3884,noise
796,16236,3884,noise
948,16280,4072,noise
868,16256,4020,noise
856,16248,3860,noise
876,16236,3820,noise
944,16268,3756,noise
1028,16184,3836,noise
996,16152,3848,noise
1036,16136,3796,noise
892,16112,3940,noise
1024,16068,3936,noise
1020,16120,3856,noise
1012,16052,3892,noise
996,16048,3716,noise
1216,16108,3700,noise
1216,16080,3684,noise
1096,16120,3652,noise
980,16064,3660,noise
1092,16064,3616,noise
1120,16056,3460,noise
1100,16088,3556,noise
976,16144,3556,noise
972,16148,3512,noise
1044,16216,3400,noise
884,16196,3560,noise
832,16224,3544,noise
952,16288,3468,noise
952,16280,3480,noise
880,16328,3456,noise
880,16328,3584,noise
712,16296,3464,noise
736,16344,3536,noise
720,16424,3416,noise
684,16344,3384,noise
760,16336,3624,noise
652,16340,3728,noise
612,16316,3712,noise
612,16344,3732,noise
624,16272,3676,noise
640,16336,3744,noise
588,16336,3800,noise
576,16348,3748,noise
572,16360,3664,noise
508,16344,3664,noise
520,16300,3980,noise
684,16304,4000,noise
656,16252,4068,noise
640,16388,4036,noise
648,16312,3988,noise
684,16304,4016,noise
720,16176,3856,noise
828,16212,3896,noise
900,16116,3948,noise
900,16184,3948,noise
852,16088,3868,noise
924,16036,3860,noise
900,15992,3740,noise
1004,16148,3560,noise
948,16060,3604,noise
948,15976,3532,noise
936,15956,3616,noise
924,15928,3580,noise
940,15928,3624,noise
1004,15960,3648,noise
1040,15928,3620,noise
968,15948,3620,noise
840,15924,3508,noise
908,15808,3468,noise
908,15908,3524,noise
912,16016,3484,noise
812,16008,3628,noise
808,16044,3676,noise
800,16040,3552,noise
828,16064,3576,noise
784,16020,3564,noise
892,16048,3532,noise
800,16004,3560,noise
808,16116,3544,noise
732,16056,3632,noise
780,16168,3732,noise
780,16140,3600,noise
776,16140,3752,noise
836,16132,3884,noise
752,16132,3712,noise
732,16216,3712,noise
772,16188,3792,noise
780,16128,3792,noise
856,16220,3852,noise
856,16188,3844,noise
876,16164,3888,noise
904,16188,3792,noise
1004,16168,3692,noise
928,16028,3804,noise
900,16088,3776,noise
960,16164,3772,noise
1016,16096,3688,noise
980,16108,3808,noise
928,16196,3676,noise
1020,16128,3712,noise
964,16136,3776,noise
1008,16272,3668,noise
1056,16248,3620,noise
1056,16144,3820,noise
1036,16240,3824,noise
1108,16256,3712,noise
1112,16256,3728,noise
1060,16208,3736,noise
1112,16276,3644,noise
980,16284,3644,noise
1016,16288,3736,noise
1128,16336,3756,noise
1152,16356,3628,noise
1044,16296,3812,noise
1052,16204,3864,noise
1036,16232,3908,noise
1056,16272,3808,noise
1044,16252,3636,noise
1080,16244,3700,noise
1112,16276,3820,noise
1004,16192,3756,noise
1060,16164,3608,noise
1108,16272,3688,noise
1116,16248,3744,noise
1116,16284,3724,noise
1124,16284,3804,noise
1148,16260,3848,noise
1132,16260,3740,noise
1072,16136,3668,noise
1116,16200,3656,noise
1080,16192,3656,noise
988,16168,3676,noise
1072,16236,3736,noise
1128,16196,3624,noise
1092,16156,3496,noise
1104,16200,3616,noise
1004,16176,3656,noise
1136,16196,3736,noise
1036,16212,3656,noise
1036,16200,3644,noise
1080,16176,3640,noise
1012,16168,3768,noise
1048,16140,3744,noise
1080,16112,3600,noise
964,16152,3556,noise
964,16160,3616,noise
976,16180,3728,noise
1044,16076,3748,noise
1100,16168,3604,noise
968,16168,3640,noise
932,16312,3704,noise
1024,16280,3628,noise
996,16196,3628,noise
1048,16068,3596,noise
1012,16076,3488,noise
1000,16076,3548,noise
1000,16184,3768,noise
984,16116,3712,noise
876,16128,3624,noise
876,16148,3580,noise
1008,16128,3544,noise
1000,16068,3564,noise
1040,16092,3548,noise
892,16108,3452,noise
884,16120,3436,noise
864,16008,3516,noise
948,16048,3648,noise
948,16048,3632,noise
816,16168,3644,noise
840,16068,3592,noise
852,16068,3680,noise
816,16004,3476,noise
932,15996,3408,noise
896,16136,3408,noise
856,16168,3496,noise
788,16168,3552,noise
868,16136,3564,noise
896,16092,3572,noise
912,16196,3500,noise
856,16100,3436,noise
844,16116,3460,noise
964,16096,3512,noise
832,16228,3476,noise
792,16208,3592,noise
812,16104,3552,noise
816,16100,3516,noise
820,16108,3716,noise
852,16096,3776,noise
808,16164,3568,noise
808,16140,3536,noise
904,16112,3640,noise
888,16108,3656,noise
900,16108,3596,noise
832,16060,3580,noise
752,16104,3668,noise
840,16080,3668,noise
824,16024,3728,noise
720,16024,3684,noise
752,16032,3788,noise
964,15996,3636,noise
904,16076,3600,noise
896,16136,3624,noise
856,16044,3704,noise
900,16128,3612,noise
884,16240,3512,noise
864,16256,3536,noise
916,16276,3396,noise
940,16360,3392,noise
948,16324,3576,noise
892,16408,3628,noise
892,16416,3448,noise
872,16508,3452,noise
924,16452,3512,noise
900,16452,3460,noise
1004,16452,3452,noise
876,16392,3392,noise
900,16360,3392,noise
888,16396,3272,noise
828,16292,3444,noise
864,16220,3316,noise
936,16116,3288,noise
844,16020,3344,noise
872,15916,3448,noise
944,15844,3432,noise
876,15836,3388,noise
864,15820,3416,noise
856,15824,3440,noise
820,15884,3416,noise
900,15960,3428,noise
972,15924,3496,noise
932,15948,3568,noise
884,16148,3620,noise
884,16188,3744,noise
964,16140,3720,noise
924,16240,3776,noise
900,16240,3868,noise
1008,16260,3948,noise
1068,16276,3864,noise
1132,16352,3864,noise
1220,16352,3876,noise
1100,16400,3740,noise
1100,16328,3660,noise
1088,16412,3772,noise
1148,16368,3748,noise
1204,16412,3704,noise
1184,16320,3540,noise
1136,16288,3612,noise
1096,16248,3640,noise
1044,16332,3528,noise
1096,16228,3408,noise
1148,16220,3432,noise
1056,16172,3484,noise
1060,16148,3604,noise
1060,16024,3312,noise
1000,16040,3280,noise
956,16188,3428,noise
1016,16188,3528,noise
932,16120,3660,noise
1012,16172,3552,noise
968,16204,3552,noise
896,16104,3448,noise
852,16140,3340,noise
740,16208,3496,noise
828,16124,3696,noise
796,16172,3576,noise
836,16192,3476,noise
804,16168,3576,noise
656,16140,3560,noise
612,16140,3488,noise
660,16108,3512,noise
740,16144,3588,noise
784,16132,3640,noise
768,16120,3528,noise
788,16184,3656,noise
796,16136,3728,noise
796,16100,3704,noise
740,16048,3624,noise
704,16052,3536,noise
636,16052,3576,noise
720,16100,3580,noise
768,16040,3516,noise
744,16000,3516,noise
760,16008,3512,noise
680,15964,3552,noise
660,15988,3684,noise
748,16056,3664,noise
816,16020,3720,noise
812,16020,3536,noise
816,15984,3480,noise
808,15948,3532,noise
788,15876,3652,noise
776,15884,3628,noise
848,15884,3660,noise
828,15848,3616,noise
760,15904,3592,noise
704,15888,3672,noise
704,15908,3600,noise
760,16012,3588,noise
880,16084,3376,noise
736,16084,3616,q
728,16108,3532,q
768,16104,3512,q
896,16116,3512,q
920,16084,3676,q
876,16096,3700,q
804,16064,3568,q
792,16136,3748,q
900,16168,3720,q
960,16220,3640,q
1012,16208,3632,q
876,16172,3712,q
972,16196,3608,q
904,16336,3580,q
960,16268,3648,q
944,16272,3544,q
960,16256,3528,q
932,16264,3580,q
988,16260,3724,q
988,16304,3588,q
1016,16348,3616,q
1152,16300,3680,q
1136,16300,3768,q
1072,16292,3616,q
1084,16300,3504,q
1024,16324,3504,q
1164,16328,3444,q
1048,16292,3472,q
1112,16356,3428,q
1048,16372,3468,q
1164,16336,3576,q
1276,16368,3508,q
1276,16340,3600,q
