ax,ay,az,label
240,14020,9544,noise
176,13976,9396,noise
164,13856,9408,noise
84,13872,9324,noise
152,13812,9356,noise
228,13768,9416,noise
260,13844,9392,noise
196,13876,9488,noise
132,13768,9472,noise
88,13744,9608,noise
88,13808,9468,noise
204,13880,9376,noise
72,13880,9392,noise
168,13864,9524,noise
232,13836,9536,noise
224,13740,9536,noise
180,13708,9428,noise
164,13796,9564,noise
120,13788,9380,noise
112,13852,9544,noise
212,13784,9600,noise
148,13768,9616,noise
60,13704,9540,noise
4,13768,9500,noise
140,13736,9552,noise
148,13736,9584,noise
148,13728,9688,noise
96,13768,9724,noise
72,13768,9644,noise
192,13800,9644,noise
84,13800,9684,noise
72,13888,9684,noise
100,13864,9768,noise
92,13872,9804,noise
56,13888,9912,noise
84,13952,9796,noise
36,13972,9632,noise
4,13948,9652,noise
44,13888,9720,noise
4,13992,9800,noise
8,14020,9788,noise
120,13988,9672,noise
120,13924,9708,noise
48,14016,9716,noise
16,14016,9708,noise
64,14008,9752,noise
52,13996,9684,noise
40,13992,9684,noise
28,14064,9900,noise
52,14088,9876,noise
68,13996,9724,noise
84,14032,9668,noise
4,13920,9792,noise
20,13972,9820,noise
0,13980,9692,noise
76,13952,9624,noise
172,13960,9712,noise
220,14016,9624,noise
220,14048,9440,noise
172,13984,9460,noise
32,13984,9656,noise
4,13908,9572,noise
52,14020,9680,noise
64,13972,9680,noise
148,14064,9624,noise
172,14000,9716,noise
152,13984,9744,noise
124,13932,9636,noise
192,13940,9616,noise
184,13912,9576,noise
44,13972,9696,noise
136,13916,9656,noise
240,13892,9584,noise
256,13904,9796,noise
256,13836,9840,noise
192,13828,9764,noise
232,13828,9656,noise
268,13840,9448,noise
396,13876,9596,noise
372,13904,9596,noise
280,13852,9892,noise
268,13820,9748,noise
312,13848,9576,noise
320,13876,9652,noise
364,13836,9600,noise
288,13892,9672,noise
260,13908,9652,noise
268,13912,9728,noise
216,13880,9780,noise
304,13920,9620,noise
304,13924,9564,noise
324,13940,9728,noise
344,13940,9892,noise
300,13780,9720,noise
268,13868,9720,noise
208,13932,9676,noise
244,13780,9692,noise
216,13828,9792,noise
224,13940,9700,noise
156,13848,9632,noise
164,13812,9800,noise
196,13832,9724,noise
196,13888,9644,noise
232,13900,9648,noise
208,13916,9664,noise
156,13808,9596,noise
156,13896,9748,noise
108,14016,9848,noise
56,14016,9632,noise
72,14004,9560,noise
96,13912,9560,noise
148,13884,9540,noise
20,13900,9596,noise
44,13836,9524,noise
108,13908,9732,noise
176,13792,9640,noise
180,13820,9684,noise
136,13852,9728,noise
184,13916,9696,noise
176,13828,9576,noise
152,13888,9640,noise
24,13888,9696,noise
24,13880,9636,noise
204,13912,9672,noise
188,13912,9728,noise
44,13884,9692,noise
20,13900,9692,noise
80,13904,9700,noise
72,13880,9792,noise
64,13820,9768,noise
60,13820,9624,noise
128,13864,9620,noise
36,13828,9620,noise
76,13888,9780,noise
4,13876,9680,noise
56,13836,9768,noise
52,13880,9672,noise
64,13868,9684,noise
64,13872,9712,noise
32,13760,9600,noise
20,13760,9584,noise
24,13844,9512,noise
116,13736,9512,noise
132,13812,9720,noise
136,13844,9764,noise
32,13800,9660,noise
92,13856,9756,noise
100,13900,9684,noise
140,13828,9656,noise
76,13884,9716,noise
8,13832,9652,noise
44,13872,9604,noise
28,13896,9592,noise
56,13832,9624,noise
56,13820,9684,noise
80,13788,9660,noise
84,13788,9708,noise
80,13900,9640,noise
24,13848,9640,noise
40,13684,9728,noise
0,13772,9812,noise
124,13828,9856,noise
160,13796,9716,noise
172,13748,9544,noise
220,13732,9508,noise
176,13836,9664,noise
152,13808,9700,noise
160,13760,9628,noise
116,13784,9592,noise
140,13872,9468,noise
140,13816,9508,noise
160,13696,9468,noise
108,13696,9384,noise
208,13692,9520,noise
368,13780,9520,noise
372,13724,9540,noise
276,13680,9612,noise
244,13676,9460,noise
372,13736,9364,noise
296,13712,9356,noise
392,13688,9312,noise
316,13684,9344,noise
420,13712,9372,noise
324,13724,9356,noise
344,13748,9416,noise
348,13708,9456,noise
348,13696,9428,noise
280,13728,9416,noise
356,13728,9368,noise
340,13860,9520,noise
316,13908,9520,noise
260,13780,9424,noise
272,13772,9440,noise
236,13692,9484,noise
260,13748,9424,noise
272,13788,9340,noise
168,13808,9392,noise
136,13820,9536,noise
196,13832,9596,noise
224,13888,9608,noise
176,13900,9596,noise
244,13884,9480,noise
244,13904,9468,noise
300,13924,9392,noise
288,13924,9384,noise
256,13820,9412,noise
220,13956,9412,noise
220,13872,9480,noise
220,13872,9560,noise
156,13872,9632,noise
176,13796,9616,noise
120,13748,9552,noise
188,13792,9536,noise
168,13832,9672,noise
176,13792,9816,noise
156,13784,9672,noise
216,13752,9568,noise
164,13860,9408,noise
164,13848,9528,noise
236,13788,9656,noise
196,13788,9676,noise
128,13792,9624,noise
112,13832,9624,noise
128,13792,9848,noise
124,13756,9764,noise
68,13804,9668,noise
52,13712,9528,noise
16,13708,9604,noise
76,13696,9704,noise
0,13796,9624,noise
4,13800,9616,noise
12,13860,9592,noise
28,13876,9560,noise
64,13696,9676,noise
64,13780,9672,noise
0,13852,9588,noise
84,13852,9652,noise
48,13764,9628,noise
92,13888,9628,noise
48,13860,9548,noise
12,13796,9536,noise
28,13756,9696,noise
56,13728,9628,noise
56,13840,9616,noise
36,13848,9668,noise
52,13824,9700,noise
128,13816,9624,noise
232,13792,9668,noise
176,13816,9756,noise
176,13840,9700,noise
132,13928,9644,noise
160,13920,9652,noise
104,13920,9772,noise
120,13884,9724,noise
72,13948,9724,noise
168,13932,9668,noise
136,13808,9744,noise
224,13844,9772,noise
256,13940,9736,noise
220,13968,9840,noise
228,13964,9788,noise
220,13912,9716,noise
244,13952,9708,noise
176,13864,9764,noise
236,13872,9804,noise
236,13808,9768,noise
272,13804,9676,noise
224,13804,9552,noise
164,13804,9720,noise
196,13840,9756,noise
184,13800,9756,noise
160,13780,9880,noise
124,13744,9728,noise
28,13820,9788,noise
48,13776,9776,noise
68,13896,9732,noise
52,13944,9696,noise
116,13948,9692,noise
148,13776,9644,noise
92,13832,9780,noise
32,13928,9764,noise
32,13892,9752,noise
68,13868,9764,noise
64,13920,9736,noise
132,13920,9648,noise
160,13940,9688,noise
144,13980,9688,noise
104,13976,9652,noise
72,14004,9796,noise
120,13960,9768,noise
116,13928,9664,noise
164,13904,9708,noise
168,13872,9596,noise
124,13940,9584,noise
232,13936,9548,noise
312,13960,9572,noise
188,13892,9592,noise
188,13888,9384,noise
164,13824,9576,noise
64,13824,9700,noise
120,13924,9796,noise
124,13928,9628,noise
68,13848,9628,noise
24,13908,9648,noise
12,13876,9800,noise
96,13816,9784,noise
128,13756,9764,noise
84,13772,9700,noise
92,13704,9696,noise
64,13664,9772,noise
136,13608,9880,noise
8,13636,9800,noise
92,13620,9788,noise
92,13628,9804,noise
16,13532,9824,noise
52,13492,9916,noise
8,13492,10044,noise
28,13564,9952,noise
28,13580,9952,noise
36,13628,9812,noise
24,13652,9872,noise
132,13660,9792,noise
128,13552,9804,noise
28,13588,9684,noise
136,13644,9480,noise
128,13756,9484,noise
160,13716,9524,noise
72,13724,9404,noise
204,13792,9368,noise
204,13904,9272,noise
116,13928,9452,noise
104,13928,9484,noise
12,13928,9464,noise
52,13988,9456,noise
136,13964,9456,noise
108,13904,9376,noise
60,13992,9324,noise
64,13980,9320,noise
84,13896,9212,noise
76,13992,9236,noise
72,13920,9212,noise
148,13944,9192,noise
8,14044,9140,noise
64,14012,9144,noise
60,13940,9208,noise
60,13948,9224,noise
160,13968,9180,noise
128,13920,9204,noise
112,13920,9208,noise
196,13876,9260,noise
152,13860,9260,noise
224,13896,9292,noise
280,13920,9272,noise
256,13864,9252,noise
248,13976,9360,noise
268,14004,9400,noise
192,13936,9424,noise
316,13972,9528,noise
336,13960,9568,noise
276,13836,9556,noise
272,13792,9600,noise
272,13736,9568,noise
216,13764,9648,noise
240,13764,9704,noise
264,13728,9748,noise
160,13808,9652,noise
268,13856,9652,noise
296,13796,9748,noise
248,13672,9780,noise
172,13676,9836,noise
192,13640,9888,noise
124,13620,9780,noise
84,13696,9732,noise
12,13716,9748,noise
56,13708,9716,noise
36,13644,9740,noise
40,13616,9748,noise
40,13616,9828,noise
76,13664,9720,noise
60,13664,9696,noise
148,13608,9772,noise
200,13548,9772,noise
108,13616,9676,noise
88,13680,9716,noise
64,13596,9660,noise
24,13632,9776,noise
24,13672,9820,noise
44,13832,9736,noise
108,13672,9660,noise
56,13676,9680,noise
96,13640,9684,noise
196,13648,9696,noise
116,13612,9568,noise
116,13600,9744,noise
56,13656,9924,noise
120,13656,9836,noise
312,13624,9920,noise
400,13680,9920,noise
404,13688,9876,noise
456,13680,9840,noise
412,13672,9748,noise
532,13660,9836,noise
496,13712,9896,noise
544,13764,9844,noise
492,13740,9888,noise
436,13788,9772,noise
524,13656,9872,noise
564,13740,9904,noise
484,13876,9812,noise
484,13800,9708,noise
560,13736,9732,noise
500,13736,9776,noise
452,13768,9804,noise
384,13824,9804,noise
296,13888,9784,noise
304,13816,9784,noise
236,13880,9856,noise
92,13836,9672,noise
116,13872,9628,noise
136,13884,9764,noise
24,13860,9660,noise
92,13784,9564,noise
156,13852,9512,noise
240,13972,9540,noise
108,14056,9400,noise
108,14016,9520,noise
256,14004,9552,noise
248,14004,9524,noise
180,13920,9520,noise
152,13988,9520,noise
244,13952,9460,noise
352,14008,9468,noise
260,14052,9576,noise
220,13916,9484,noise
216,13928,9436,noise
240,13936,9432,noise
140,13960,9496,noise
100,13984,9396,noise
32,13900,9472,noise
44,13860,9548,noise
44,13876,9612,noise
16,13808,9680,noise
84,13808,9680,noise
108,13860,9664,noise
80,13912,9660,noise
236,13820,9660,noise
156,13860,9756,noise
332,13860,9620,noise
360,13856,9624,noise
252,13736,9692,noise
204,13776,9640,noise
336,13788,9684,noise
364,13812,9624,noise
368,13752,9692,noise
368,13700,9644,noise
296,13872,9568,noise
296,13880,9520,noise
372,13848,9496,noise
268,13848,9680,noise
176,13792,9648,noise
320,13812,9420,noise
284,13752,9420,noise
196,13716,9552,noise
136,13720,9668,noise
176,13716,9660,noise
132,13760,9544,noise
72,13772,9516,noise
40,13800,9496,noise
36,13824,9528,noise
88,13688,9504,noise
76,13668,9616,noise
28,13692,9520,noise
28,13648,9460,noise
84,13620,9432,noise
60,13620,9460,noise
104,13684,9464,noise
96,13816,9464,noise
136,13708,9440,noise
44,13708,9456,noise
48,13776,9428,noise
88,13632,9416,noise
124,13532,9472,noise
24,13684,9380,noise
24,13724,9540,noise
28,13688,9344,noise
132,13680,9424,noise
52,13788,9404,noise
32,13756,9400,noise
32,13784,9336,noise
164,13732,9424,noise
104,13732,9536,noise
132,13784,9580,noise
96,13760,9580,noise
176,13692,9324,noise
184,13652,9328,noise
236,13636,9424,noise
260,13688,9512,noise
316,13780,9572,noise
308,13856,9568,noise
304,13864,9588,noise
280,13836,9560,noise
268,13752,9360,noise
396,13820,9300,noise
308,13812,9536,noise
308,13916,9492,noise
260,13932,9468,noise
224,13932,9384,noise
212,13920,9464,noise
232,13920,9464,noise
300,13940,9440,noise
244,13976,9344,noise
432,14016,9440,noise
252,14056,9412,noise
176,14056,9492,noise
252,14040,9444,noise
312,13952,9324,noise
288,13972,9336,noise
300,13904,9396,noise
252,13956,9360,noise
208,13984,9440,noise
208,13956,9360,noise
208,13936,9380,noise
212,13936,9460,noise
192,13848,9492,noise
184,13900,9492,noise
180,13956,9532,noise
200,13996,9576,noise
236,13912,9408,noise
168,13880,9412,noise
124,13860,9420,noise
132,13940,9436,noise
156,13852,9504,noise
208,13780,9508,noise
144,13752,9544,noise
220,13828,9340,noise
192,13932,9372,noise
192,13800,9524,noise
204,13848,9408,noise
180,13848,9224,noise
160,13880,9448,noise
168,13920,9448,noise
176,13948,9600,noise
212,14060,9436,noise
144,13920,9400,noise
156,13876,9404,noise
148,13972,9452,noise
120,13980,9488,noise
116,13988,9356,noise
40,14068,9236,noise
84,14044,9532,noise
120,14052,9552,noise
152,13908,9444,noise
152,13936,9372,noise
60,14004,9480,noise
52,14004,9496,noise
60,13992,9516,noise
56,14000,9516,noise
52,14052,9552,noise
56,14048,9552,noise
64,14036,9644,noise
104,14056,9500,noise
12,13920,9396,noise
76,14008,9456,noise
44,13964,9408,noise
24,13948,9448,noise
36,14008,9512,noise
88,13924,9572,noise
48,13872,9568,noise
48,13892,9564,noise
36,13904,9568,noise
72,13904,9608,noise
32,13916,9524,noise
8,13872,9524,noise
96,13840,9548,noise
156,13976,9516,noise
100,13896,9500,noise
52,13984,9764,noise
28,13988,9560,noise
68,14028,9408,noise
76,14048,9504,noise
104,14068,9652,noise
72,14136,9504,noise
228,14124,9492,noise
184,14148,9472,noise
184,14152,9324,noise
216,14180,9324,noise
192,14180,9328,noise
292,14084,9464,noise
320,14016,9464,noise
172,14044,9424,noise
208,14040,9228,noise
292,13996,9248,noise
300,14040,9368,noise
308,13992,9268,noise
280,13884,9232,noise
280,13936,9184,noise
132,13916,9172,noise
148,13912,9284,noise
116,13900,9192,noise
172,13768,9164,noise
172,13892,9184,noise
208,13848,9244,noise
240,13848,9224,noise
392,13808,9120,noise
168,13932,9120,noise
104,14024,9292,noise
156,14012,9372,noise
184,13952,9468,noise
144,13988,9508,noise
160,14064,9364,noise
44,14056,9412,noise
108,14132,9400,noise
136,14104,9440,noise
136,14104,9548,noise
12,14176,9408,noise
12,14220,9492,noise
72,14132,9556,noise
68,14176,9660,noise
60,14176,9528,noise
52,14056,9512,noise
52,14112,9512,noise
40,14112,9632,noise
100,14072,9568,noise
116,14016,9600,noise
180,14020,9528,noise
184,13972,9484,noise
132,13984,9396,noise
156,13948,9444,noise
112,13932,9312,noise
124,13980,9264,noise
152,14068,9288,noise
152,14072,9272,noise
168,14092,9184,noise
156,14084,9208,noise
84,14084,9076,noise
200,13992,9000,noise
272,13968,9000,noise
244,14048,9208,noise
244,14064,9160,noise
276,14092,9112,noise
244,14032,9128,noise
256,14112,9168,noise
268,14136,9164,noise
292,14148,9196,noise
392,14148,9160,noise
412,14040,9184,noise
404,13988,9236,noise
404,13960,9204,noise
428,13956,9128,noise
440,14008,9204,noise
404,14008,9388,noise
428,13940,9288,noise
392,13936,9288,noise
368,13912,9472,noise
464,13960,9420,noise
492,13912,9344,noise
416,13880,9320,noise
372,13888,9292,noise
324,13852,9444,noise
324,13848,9400,noise
304,13908,9340,noise
332,13820,9340,noise
268,13888,9416,noise
268,13944,9392,noise
268,14048,9268,noise
304,14048,9384,noise
284,13972,9372,noise
252,13964,9324,noise
164,13948,9324,noise
148,14016,9292,noise
76,14016,9348,noise
88,13996,9284,noise
24,14036,9280,noise
24,14036,9052,noise
8,14040,9104,noise
72,14036,9280,noise
12,14084,9356,noise
88,14040,9340,noise
144,14072,9100,noise
144,14080,9212,noise
140,14084,9332,noise
148,14084,9296,noise
168,14072,9376,noise
4,14160,9376,noise
8,14084,9292,noise
16,14068,9164,noise
0,14064,9212,noise
24,14108,9228,noise
32,14120,9304,noise
104,14112,9200,noise
112,14024,9256,noise
12,14016,9432,noise
112,14084,9320,noise
184,14048,9276,noise
160,14124,9328,noise
160,14124,9240,noise
208,13996,9316,noise
188,13996,9344,noise
172,13960,9236,noise
320,13988,9236,noise
228,14052,9188,noise
196,13964,9304,noise
232,13960,9320,noise
264,13984,9216,noise
180,13952,9240,noise
332,14028,9340,noise
220,14028,9416,noise
172,14032,9340,noise
160,14044,9392,noise
96,14032,9112,noise
208,14004,9200,noise
208,14096,9256,noise
212,14100,9256,noise
164,14100,9288,noise
128,14096,9204,noise
164,14088,9204,noise
220,14000,9152,noise
116,14000,9048,noise
104,14044,9164,noise
204,14040,9168,noise
228,14000,9208,noise
208,13952,9144,noise
220,14008,9032,noise
180,14004,9116,noise
152,14028,9012,noise
184,13992,8992,noise
236,14012,8984,noise
236,13984,9032,noise
228,14036,9128,noise
244,14036,9108,noise
208,13988,9208,noise
252,13980,9208,noise
128,13976,9140,noise
256,13988,9052,noise
272,14088,9180,noise
196,14056,9188,noise
224,14108,9068,noise
292,14000,9024,noise
268,13952,9076,noise
200,13984,9116,noise
320,14072,9220,noise
332,13980,9108,noise
228,13924,9092,noise
228,13996,9104,noise
292,14012,9000,noise
400,14012,9016,noise
356,14052,9112,noise
336,13988,9112,noise
332,14056,9020,noise
312,14056,9120,noise
300,14016,9092,noise
368,14004,9160,noise
304,14032,9216,noise
400,14192,9016,noise
344,14196,8948,noise
316,14132,9008,noise
256,14104,9016,noise
344,14120,9032,noise
344,14096,9032,noise
376,14048,8924,noise
400,14076,9040,noise
300,14076,9116,noise
228,14160,8956,noise
212,14192,8956,noise
252,14160,9056,noise
224,14260,9096,noise
248,14188,9060,noise
332,14160,9084,noise
268,14096,8996,noise
288,14080,9056,noise
196,14100,9072,noise
228,14044,8932,noise
276,14064,8884,noise
296,14144,9008,noise
296,14064,8924,noise
192,14116,8952,noise
216,14116,9044,noise
232,14024,8920,noise
196,14084,8960,noise
216,14088,8960,noise
212,14148,9072,noise
160,14184,8932,noise
192,14152,8932,noise
280,14012,9108,noise
232,14032,9148,noise
252,14024,9224,noise
368,14036,9032,noise
296,14016,9052,noise
300,14032,9060,noise
220,14072,9048,noise
220,14056,9084,noise
324,14024,9108,noise
308,14024,9180,noise
224,14076,9232,noise
296,14024,9232,noise
328,14072,9100,noise
344,14060,9140,noise
168,13980,9144,noise
160,14052,9136,noise
164,14036,9220,noise
232,14056,9232,noise
156,14092,9144,noise
140,14052,9332,noise
56,14020,9264,noise
100,14020,9076,noise
144,14008,9196,noise
144,14036,9244,noise
120,14008,9216,noise
212,14008,9224,noise
172,14028,9368,noise
124,14036,9368,noise
228,13940,9384,noise
168,13984,9304,noise
140,14020,9320,noise
124,14068,9392,noise
96,14060,9408,noise
180,14068,9352,noise
176,13928,9432,noise
116,14012,9432,noise
196,14076,9324,noise
184,14064,9316,noise
204,14128,9424,noise
204,14160,9340,noise
232,14140,9316,noise
312,14140,9288,noise
216,14104,9308,noise
204,14168,9308,noise
208,14164,9284,noise
232,14084,9260,noise
344,14064,9284,noise
244,14124,9332,noise
160,14080,9124,noise
216,14088,9152,noise
168,14176,9136,noise
148,14116,9188,noise
152,14044,9224,noise
300,14056,9164,noise
296,13992,9208,noise
296,13988,9200,noise
160,14024,9288,noise
284,14024,9200,noise
184,13980,9200,noise
180,14120,9200,noise
224,14008,9164,noise
256,13936,9256,noise
272,13956,9212,noise
192,13952,9248,noise
228,13940,9360,noise
148,13992,9128,noise
36,13992,9108,noise
168,13980,9164,noise
196,13896,9164,noise
284,13844,9204,noise
284,13816,9312,noise
132,13912,9260,noise
148,14008,8804,noise
236,14008,8744,noise
156,14040,9100,noise
84,13860,9100,noise
28,13832,9620,noise
24,13968,9640,noise
200,14216,8960,noise
236,14292,8596,noise
116,14156,8660,noise
156,14076,9068,noise
76,14144,9652,noise
84,14044,9956,noise
148,14244,9292,noise
244,14296,8576,noise
244,14256,8628,noise
248,14152,8860,noise
200,13976,9492,noise
120,13976,10140,noise
80,13892,9668,noise
132,14036,9668,noise
276,14084,8784,noise
268,14028,8632,noise
260,13952,8872,noise
204,13820,9296,noise
68,13748,9808,noise
116,13804,10208,noise
244,13988,9568,noise
248,14036,8748,noise
160,14044,8700,noise
204,13900,9140,noise
204,13824,9776,noise
28,13812,10020,noise
4,13812,9576,noise
16,13992,8752,noise
104,14288,8572,noise
24,14256,8572,noise
132,14232,8664,noise
68,14112,9328,noise
104,14124,9812,noise
140,14220,9956,noise
16,14496,9164,noise
152,14548,8460,noise
152,14404,8308,noise
60,14336,8900,noise
36,14328,9488,noise
128,14164,9812,noise
128,14316,9616,noise
16,14492,8456,noise
116,14492,8172,noise
76,14400,8344,noise
152,14336,8344,noise
72,14236,8944,noise
136,14064,9500,noise
216,14176,9652,noise
144,14492,9004,noise
132,14496,8272,noise
220,14420,8340,noise
68,14252,8680,noise
28,14148,9100,noise
48,14020,9476,noise
124,14100,9480,noise
108,14320,8440,noise
108,14192,8108,noise
124,14132,8136,noise
140,14132,8736,noise
132,14056,9408,noise
12,13916,9408,noise
148,13836,9580,noise
80,14088,8688,noise
276,14232,7888,noise
244,14040,7864,noise
132,14068,8368,noise
136,13940,8916,noise
56,13764,9432,noise
128,13932,9360,noise
268,14344,8112,noise
212,14152,7820,noise
268,14112,7896,noise
268,14080,8636,noise
292,13920,9112,noise
180,13920,9560,noise
4,13884,8772,noise
132,14236,8772,noise
264,14368,7764,noise
336,14192,7788,noise
384,14092,8344,noise
208,13936,9168,noise
192,13904,9536,noise
108,13972,9532,noise
348,14424,8428,noise
324,14288,7912,noise
312,14240,8120,noise
208,14104,9056,noise
156,13980,9692,noise
156,13996,9992,noise
52,14248,9324,noise
120,14248,8112,noise
156,14368,8260,noise
232,14256,8260,noise
244,14080,8708,noise
168,13864,9528,noise
48,13972,9984,noise
72,14112,9948,noise
252,14456,8644,noise
260,14272,8320,noise
336,14136,8492,noise
184,14024,9064,noise
120,13984,9792,noise
8,13960,10120,noise
296,14236,9504,noise
296,14372,8316,noise
388,14212,8376,noise
308,14212,8636,noise
244,14172,9300,noise
128,14052,9300,noise
48,14040,9880,noise
80,14132,9972,noise
216,14420,8596,noise
276,14332,8124,noise
256,14312,8396,noise
88,14164,9016,noise
60,14072,9708,noise
140,14040,10096,noise
84,14324,9400,noise
196,14464,8216,noise
164,14360,8312,noise
164,14236,8668,noise
76,14192,9288,noise
48,14192,9960,noise
176,14136,10076,noise
56,14204,10076,noise
96,14528,8792,noise
104,14384,8224,noise
144,14356,8348,noise
24,14184,9084,noise
60,14000,9728,noise
188,14076,10220,noise
4,14356,9652,noise
136,14480,8496,noise
172,14368,8436,noise
108,14236,8824,noise
108,14140,9512,noise
52,13984,9940,noise
12,14172,10100,noise
28,14172,8752,noise
144,14492,8364,noise
68,14404,8364,noise
156,14252,8556,noise
240,14120,9184,noise
112,14068,9860,noise
52,14000,10256,noise
116,14312,9668,noise
256,14388,8420,noise
204,14308,8476,noise
184,14160,8644,noise
144,14164,9304,noise
8,14136,9860,noise
8,14168,10176,noise
84,14524,8984,noise
292,14524,8244,noise
124,14436,8328,noise
172,14248,9084,noise
232,14080,9084,noise
124,14036,9608,noise
40,13964,10016,noise
20,14120,9744,noise
176,14348,8492,noise
180,14260,8356,noise
256,14208,8652,noise
148,14064,9176,noise
12,13952,9844,noise
52,13972,10048,noise
184,14292,9060,noise
184,14268,8380,noise
172,14144,8472,noise
292,14144,8716,noise
196,14120,9388,noise
64,14056,9388,noise
72,14064,10048,noise
104,14132,9988,noise
76,14352,8544,noise
172,14320,8244,noise
100,14284,8596,noise
156,14160,9072,noise
32,14144,9564,noise
192,14100,10104,noise
100,14364,9588,noise
52,14560,8404,noise
124,14420,8400,noise
124,14344,8628,noise
72,14216,9096,noise
88,14216,9656,noise
76,14052,10092,noise
132,14020,10092,noise
192,14432,9200,noise
260,14444,8400,noise
236,14260,8408,noise
216,14204,8840,noise
104,14196,9448,noise
12,14056,9972,noise
4,14108,10068,noise
236,14368,9044,noise
264,14372,8556,noise
392,14256,8712,noise
288,14036,9124,noise
288,14024,9504,noise
88,14108,10236,noise
124,14108,10084,noise
64,14148,9160,noise
332,14512,9160,noise
168,14272,8700,noise
196,14188,9044,noise
124,14024,9368,noise
4,14016,9636,noise
212,13872,10152,noise
192,13940,9992,noise
24,14164,9040,noise
76,14080,8848,noise
120,14084,9008,noise
68,13944,9292,noise
68,13876,9732,noise
196,13776,10192,noise
276,13988,9744,noise
76,13988,8816,noise
92,14080,8576,noise
100,14064,8576,noise
124,14100,8708,noise
136,14020,9168,noise
100,13996,9436,noise
260,13944,9836,noise
224,14108,9624,noise
60,14332,8748,noise
104,14224,8616,noise
28,14176,8768,noise
4,14244,8992,noise
136,14132,9340,noise
136,14080,9792,noise
292,14236,9704,noise
116,14236,8740,noise
0,14436,8368,noise
60,14300,8368,noise
60,14216,8552,noise
32,14220,8936,noise
16,14228,9208,noise
40,14076,9712,noise
52,14120,9876,noise
180,14328,8916,noise
156,14196,8416,noise
244,14008,8420,noise
224,13992,8856,noise
164,13984,9032,noise
116,13920,9504,noise
116,13856,9880,noise
32,14020,9280,noise
232,14020,8652,noise
224,14080,8516,noise
232,14028,8516,noise
192,13928,8740,noise
180,13936,9280,noise
112,13868,9572,noise
56,13832,10028,noise
120,13848,9704,noise
160,14016,9084,noise
116,13960,8956,noise
12,14020,9220,noise
72,14008,9496,noise
120,14012,9740,noise
56,13892,10116,noise
56,13828,10232,noise
92,13972,9776,noise
188,13972,9112,noise
244,14012,9156,noise
172,14032,9156,noise
160,14044,9284,noise
120,14092,9672,noise
80,13968,9924,noise
28,13836,10148,noise
60,13892,10176,noise
48,14116,9576,noise
80,14196,9160,noise
28,14052,9120,noise
36,14068,9268,noise
112,14024,9440,noise
48,14036,9528,noise
48,14036,9916,noise
140,14020,9708,noise
28,14020,9312,noise
104,14172,8800,noise
16,14128,8800,noise
8,14084,8888,noise
28,14056,9236,noise
96,14156,9272,noise
56,14116,9512,noise
40,13976,9860,noise
52,14132,9520,noise
128,14216,8884,noise
176,14052,8708,noise
148,13988,8812,noise
120,13960,9012,noise
164,13996,9148,noise
164,13884,9488,noise
232,13824,9660,noise
256,13824,9484,noise
360,13920,8984,noise
392,14036,8984,noise
384,14016,8756,noise
336,13916,8804,noise
360,13848,9096,noise
340,13920,9220,noise
240,13828,9496,noise
228,13860,9708,noise
192,13860,9604,noise
340,13944,9284,noise
280,13904,8840,noise
228,13928,8956,noise
228,13952,9048,noise
152,13984,9268,noise
200,14048,9484,noise
96,14048,9860,noise
4,13940,9924,noise
36,13944,9924,noise
52,14064,9636,noise
76,14144,9204,noise
128,14044,9120,noise
164,14080,9332,noise
224,14072,9576,noise
256,14080,9716,noise
232,13972,9880,noise
328,14016,9984,noise
312,14124,9648,noise
376,14168,9152,noise
376,14116,9148,noise
388,14128,9308,noise
400,14128,9528,noise
336,14108,9572,noise
352,14092,9572,noise
348,14040,9700,noise
244,14040,10008,noise
232,14080,9764,noise
268,14104,9396,noise
196,14120,9116,noise
196,14088,9312,noise
108,14152,9396,noise
172,14120,9352,noise
68,14088,9376,noise
80,13964,9536,noise
140,14020,9748,noise
140,14136,9456,noise
16,14152,9056,noise
68,14152,8740,noise
48,14056,8976,noise
48,14084,8976,noise
36,14072,9092,noise
84,14112,9124,noise
140,14096,9140,noise
24,14028,9452,noise
4,13944,9504,noise
152,14092,9164,noise
164,14112,8788,noise
128,14056,8864,noise
200,14100,8844,noise
172,14048,8916,noise
244,14044,9216,noise
244,14052,9388,noise
76,14072,9420,noise
112,14072,9236,noise
128,14180,8932,noise
172,14228,8932,noise
160,14080,8728,noise
104,14108,8812,noise
96,14012,8992,noise
120,14084,8964,noise
108,14000,9356,noise
84,13936,9732,noise
80,13884,9552,noise
116,13960,9000,noise
96,13988,8724,noise
116,13940,8696,noise
96,13880,9068,noise
96,13900,9260,noise
36,13768,9512,noise
0,13768,9784,noise
20,13840,9672,noise
16,13868,9672,noise
112,13912,9184,noise
132,13920,8812,noise
56,13880,9076,noise
140,13856,9328,noise
184,13748,9640,noise
24,13788,9804,noise
32,13752,9756,noise
152,13772,9636,noise
172,13864,9136,noise
220,13916,8872,noise
196,13888,9112,noise
196,13828,9468,noise
192,13736,9568,noise
96,13736,9732,noise
92,13788,9560,noise
140,13832,9560,noise
168,13920,9284,noise
184,13912,8840,noise
176,13888,8808,noise
112,13776,9024,noise
260,13812,9316,noise
140,13800,9460,noise
168,13896,9392,noise
128,13916,9304,noise
140,13992,9040,noise
208,14052,8792,noise
68,14040,8708,noise
68,14016,8964,noise
84,14056,9228,noise
24,14056,9368,noise
24,14020,9308,noise
68,14136,9308,noise
