ax,ay,az,label
2216,16260,2380,noise
2288,16256,2464,noise
2264,16216,2468,noise
2184,16272,2640,noise
2176,16332,2604,noise
2176,16244,2496,noise
2356,16292,2344,noise
2332,16172,2412,noise
2288,16128,2512,noise
2288,16204,2452,noise
2232,16192,2616,noise
2256,16192,2552,noise
2300,16176,2408,noise
2300,16204,2408,noise
2320,16128,2528,noise
2272,16200,2616,noise
2224,16160,2548,noise
2212,16096,2616,noise
2272,16136,2632,noise
2224,16252,2604,noise
2304,16216,2628,noise
2288,16244,2624,noise
2264,16160,2608,noise
2292,16172,2552,noise
2300,16188,2592,noise
2300,16220,2668,noise
2376,16232,2584,noise
2268,16232,2608,noise
2316,16152,2492,noise
2260,16288,2492,noise
2244,16264,2556,noise
2324,16308,2592,noise
2332,16336,2620,noise
2204,16272,2612,noise
2196,16264,2524,noise
2256,16320,2484,noise
2376,16356,2600,noise
2380,16312,2640,noise
2332,16348,2580,noise
2288,16384,2544,noise
2288,16356,2640,noise
2200,16348,2584,noise
2248,16288,2568,noise
2228,16288,2520,noise
2288,16320,2480,noise
2244,16224,2480,noise
2184,16252,2428,noise
2280,16316,2360,noise
2292,16348,2448,noise
2248,16376,2444,noise
2276,16372,2504,noise
2360,16368,2480,noise
2268,16336,2428,noise
2232,16344,2440,noise
2188,16352,2352,noise
2284,16336,2396,noise
2284,16272,2448,noise
2216,16288,2316,noise
2160,16356,2340,noise
2160,16356,2428,noise
2192,16304,2408,noise
2312,16260,2408,noise
2288,16292,2376,noise
2240,16224,2364,noise
2280,16236,2416,noise
2264,16240,2592,noise
2152,16260,2572,noise
2096,16316,2572,noise
2136,16340,2388,noise
2244,16256,2480,noise
2196,16208,2504,noise
2272,16164,2464,noise
2272,16108,2392,noise
2220,16220,2460,noise
2316,16260,2452,noise
2328,16260,2400,noise
2180,16236,2424,noise
2168,16296,2424,noise
2152,16220,2488,noise
2216,16216,2416,noise
2152,16308,2468,noise
2092,16216,2348,noise
2188,16160,2392,noise
2208,16208,2548,noise
2188,16236,2500,noise
2108,16284,2448,noise
2216,16300,2504,noise
2304,16352,2432,noise
2304,16300,2472,noise
2288,16332,2448,noise
2132,16332,2336,noise
2172,16396,2312,noise
2196,16336,2376,noise
2168,16384,2376,noise
2168,16376,2352,noise
2252,16332,2384,noise
2208,16360,2352,noise
2124,16388,2268,noise
2188,16356,2336,noise
2188,16328,2460,noise
2168,16428,2484,noise
2192,16368,2344,noise
2224,16328,2256,noise
2268,16212,2340,noise
2268,16180,2256,noise
2296,16292,2404,noise
2276,16292,2400,noise
2268,16300,2340,noise
2272,16272,2432,noise
2268,16224,2432,noise
2196,16332,2372,noise
2220,16396,2460,noise
2220,16252,2512,noise
2320,16152,2472,noise
2352,16248,2508,noise
2232,16236,2568,noise
2176,16248,2620,noise
2192,16216,2624,noise
2160,16120,2528,noise
2264,16176,2552,noise
2264,16216,2612,noise
2296,16192,2568,noise
2220,16192,2540,noise
2276,16128,2608,noise
2300,16124,2532,noise
2228,16160,2532,noise
2128,16252,2552,noise
2116,16072,2548,noise
2068,16176,2520,noise
2152,16076,2464,noise
2188,16136,2504,noise
2084,16016,2488,noise
2136,16124,2480,noise
2208,16052,2464,noise
2156,16084,2496,noise
2136,16016,2576,noise
2136,16000,2468,noise
2112,15996,2420,noise
2104,15996,2268,noise
2128,16092,2292,noise
2132,16272,2292,noise
2208,16100,2220,noise
2120,16136,2240,noise
2176,16160,2308,noise
2260,16188,2320,noise
2200,16128,2384,noise
2268,16140,2276,noise
2216,16164,2260,noise
2124,16164,2152,noise
2392,16100,2268,noise
2372,16168,2340,noise
2324,16164,2176,noise
2324,16092,2224,noise
2280,16188,2292,noise
2312,16188,2408,noise
2372,16268,2284,noise
2460,16224,2284,noise
2448,16076,2268,noise
2392,16140,2244,noise
2344,16068,2264,noise
2244,16108,2132,noise
2300,16164,2216,noise
2260,16076,2264,noise
2308,16100,2236,noise
2404,16100,2228,noise
2424,16044,2308,noise
2320,16004,2252,noise
2280,16108,2332,noise
2280,15996,2284,noise
2284,16068,2240,noise
2272,16068,2276,noise
2356,16048,2368,noise
2340,16004,2368,noise
2288,16084,2280,noise
2320,16144,2300,noise
2216,16020,2384,noise
2208,16132,2440,noise
2228,16220,2528,noise
2196,16172,2384,noise
2252,16188,2296,noise
2244,16216,2548,noise
2188,16292,2540,noise
2212,16300,2440,noise
2200,16396,2444,noise
2200,16356,2540,noise
2240,16372,2496,noise
2264,16372,2524,noise
2296,16392,2552,noise
2224,16372,2552,noise
2140,16412,2504,noise
2284,16372,2456,noise
2272,16288,2428,noise
2252,16332,2296,noise
2172,16232,2384,noise
2224,16272,2384,noise
2168,16284,2288,noise
2208,16308,2324,noise
2208,16248,2296,noise
2172,16168,2328,noise
2144,16104,2196,noise
2144,16212,2132,noise
2176,16052,2272,noise
2156,16052,2232,noise
2128,16068,2364,noise
2096,16096,2364,noise
2096,16148,2356,noise
2168,16092,2236,noise
2052,16040,2164,noise
2000,16172,2180,noise
2048,16072,2132,noise
2048,16032,2108,noise
2008,16164,2076,noise
1928,16164,2156,noise
1976,16140,2204,noise
1952,16092,2220,noise
1836,16180,2200,noise
1836,16160,2312,noise
1880,16232,2396,noise
1824,16232,2372,noise
1832,16292,2256,noise
1868,16316,2256,noise
1928,16268,2380,noise
1868,16260,2236,noise
1888,16228,2140,noise
1984,16332,2224,noise
1960,16412,2312,noise
1912,16360,2492,noise
1836,16404,2352,noise
1988,16344,2300,noise
1980,16320,2408,noise
1996,16284,2416,noise
1988,16332,2300,noise
1988,16296,2460,noise
1968,16340,2516,noise
2020,16340,2460,noise
2064,16416,2484,noise
2168,16300,2484,noise
2168,16244,2504,noise
2136,16224,2588,noise
2228,16236,2456,noise
2220,16204,2568,noise
2288,16192,2436,noise
2236,16276,2460,noise
2252,16312,2544,noise
2268,16248,2556,noise
2332,16208,2608,noise
2428,16208,2520,noise
2464,16188,2448,noise
2464,16264,2664,noise
2392,16224,2656,noise
2332,16224,2516,noise
2340,16212,2572,noise
2396,16240,2572,noise
2404,16192,2584,noise
2392,16232,2640,noise
2488,16348,2652,noise
2476,16348,2532,noise
2440,16256,2456,noise
2364,16236,2576,noise
2440,16252,2456,noise
2400,16304,2408,noise
2360,16268,2400,noise
2536,16264,2468,noise
2444,16292,2572,noise
2444,16336,2564,noise
2344,16332,2416,noise
2400,16332,2472,noise
2380,16340,2440,noise
2444,16320,2440,noise
2436,16312,2352,noise
2296,16264,2424,noise
2304,16244,2588,noise
2400,16200,2528,noise
2364,16160,2384,noise
2416,16252,2284,noise
2408,16284,2352,noise
2328,16224,2280,noise
2328,16292,2416,noise
2244,16340,2348,noise
2208,16272,2368,noise
2208,16260,2300,noise
2288,16256,2420,noise
2272,16256,2464,noise
2272,16276,2352,noise
2292,16240,2352,noise
2284,16196,2444,noise
2388,16188,2408,noise
2368,16176,2492,noise
2256,16188,2368,noise
2220,16220,2260,noise
2276,16180,2160,noise
2244,16188,2276,noise
2156,16088,2244,noise
2128,16196,2336,noise
2164,16140,2268,noise
2276,16152,2164,noise
2276,16072,2312,noise
2184,16024,2424,noise
2128,16024,2424,noise
2220,16092,2344,noise
2296,16176,2344,noise
2332,16096,2360,noise
2232,16260,2308,noise
2244,16172,2404,noise
2140,16140,2460,noise
2296,16092,2272,noise
2316,16064,2260,noise
2200,16108,2340,noise
2240,16172,2344,noise
2288,16092,2232,noise
2224,16148,2268,noise
2252,16188,2372,noise
2252,16208,2348,noise
2172,16116,2392,noise
2228,16116,2456,noise
2124,16220,2368,noise
2188,16252,2368,noise
2256,16128,2424,noise
2236,16156,2464,noise
2176,16188,2456,noise
2248,16200,2404,noise
2364,16172,2448,noise
2280,16192,2496,noise
2144,16260,2372,noise
2124,16276,2344,noise
2296,16260,2336,noise
2216,16312,2364,noise
2188,16252,2344,noise
2188,16276,2392,noise
2152,16240,2324,noise
2196,16240,2240,noise
2236,16232,2288,noise
2284,16264,2288,noise
2304,16276,2336,noise
2292,16272,2292,noise
2304,16220,2344,noise
2264,16212,2344,noise
2208,16200,2212,noise
2208,16272,2148,noise
2192,16264,2280,noise
2148,16196,2224,noise
2260,16204,2316,noise
2276,16224,2436,noise
2236,16180,2308,noise
2236,16244,2304,noise
2296,16200,2324,noise
2260,16200,2272,noise
2312,16224,2196,noise
2340,16180,2196,noise
2308,16216,2332,noise
2336,16168,2264,noise
2304,16156,2388,noise
2364,16140,2244,noise
2332,16060,2124,noise
2232,16180,2136,noise
2308,16168,2252,noise
2348,16176,2316,noise
2340,16056,2360,noise
2288,16104,2316,noise
2212,16168,2280,noise
2212,16160,2332,noise
2172,16192,2396,noise
2296,16192,2304,noise
2232,16084,2328,noise
2416,16064,2328,noise
2392,16096,2336,noise
2344,15984,2268,noise
2356,15996,2264,noise
2280,16060,2248,noise
2268,16092,2292,noise
2184,16040,2364,noise
2352,16136,2400,noise
2288,16084,2188,noise
2324,16112,2236,noise
2292,16120,2256,noise
2292,16176,2292,noise
2272,16220,2280,noise
2224,16292,2276,noise
2216,16292,2084,noise
2232,16248,2116,noise
2276,16300,2116,noise
2308,16368,2060,noise
2380,16432,2172,noise
2388,16504,2004,noise
2236,16416,1996,noise
2168,16340,2092,noise
2248,16360,2024,noise
2240,16328,1968,noise
2304,16264,1948,noise
2248,16200,2032,noise
2240,16092,2072,noise
2240,16032,2148,noise
2244,15968,2044,noise
2292,15828,2176,noise
2456,15828,2148,noise
2320,15760,2120,noise
2260,15748,2120,noise
2284,15740,2272,noise
2368,15772,2328,noise
2424,15776,2276,noise
2544,15796,2420,noise
2444,15908,2524,noise
2440,16052,2484,noise
2460,16064,2512,noise
2492,16092,2496,noise
2412,16196,2484,noise
2500,16392,2500,noise
2500,16276,2464,noise
2464,16360,2536,noise
2456,16464,2528,noise
2468,16464,2472,noise
2384,16460,2476,noise
2476,16540,2476,noise
2392,16524,2532,noise
2352,16568,2536,noise
2464,16560,2536,noise
2448,16632,2556,noise
2336,16500,2540,noise
2412,16388,2524,noise
2432,16512,2484,noise
2452,16496,2400,noise
2364,16372,2328,noise
2416,16308,2328,noise
2416,16372,2288,noise
2380,16232,2364,noise
2520,16204,2360,noise
2468,16204,2308,noise
2360,16164,2260,noise
2332,16028,2260,noise
2424,16064,2368,noise
2320,16136,2472,noise
2276,16144,2360,noise
2392,16164,2384,noise
2412,16128,2372,noise
2288,16164,2412,noise
2264,16168,2424,noise
2312,16236,2396,noise
2432,16156,2288,noise
2336,16132,2380,noise
2336,16256,2368,noise
2256,16296,2488,noise
2356,16296,2536,noise
2316,16244,2456,noise
2268,16328,2524,noise
2288,16232,2524,noise
2224,16308,2452,noise
2340,16364,2356,noise
2292,16332,2408,noise
2248,16300,2440,noise
2232,16244,2432,noise
2244,16292,2552,noise
2208,16252,2556,noise
2260,16280,2424,noise
2204,16336,2336,noise
2124,16224,2304,noise
2124,16208,2304,noise
2052,16280,2336,noise
2036,16280,2228,noise
2184,16284,2332,noise
2240,16224,2444,noise
2120,16188,2444,noise
2248,16204,2488,noise
2204,16204,2556,noise
2216,16252,2572,noise
2244,16252,2460,noise
2232,16208,2500,noise
2292,16288,2472,noise
2340,16292,2492,noise
2440,16196,2536,noise
2304,16256,2584,noise
2240,16308,2440,noise
2240,16316,2392,noise
2232,16356,2380,noise
2292,16356,2488,noise
2300,16312,2548,noise
2344,16288,2496,noise
2368,16344,2496,noise
2428,16220,2432,noise
2344,16196,2476,noise
2292,16244,2416,noise
2420,16312,2344,noise
2472,16240,2384,noise
2432,16244,2512,noise
2472,16288,2508,noise
2444,16264,2420,noise
2388,16256,2280,noise
2392,16120,2336,noise
2392,16224,2512,noise
2440,16224,2388,noise
2476,16224,2288,noise
2400,16156,2344,noise
2408,16228,2468,noise
2424,16196,2468,noise
2484,16252,2372,noise
2468,16120,2424,noise
2516,16112,2336,noise
2484,16120,2352,noise
2484,16044,2392,noise
2584,16084,2364,noise
2548,16112,2272,noise
2480,16108,2352,noise
2476,16100,2292,noise
2596,16048,2144,noise
2596,16084,2316,noise
2588,16084,2356,noise
2544,16084,2204,noise
2480,16056,2184,noise
2452,16076,2220,noise
2416,16100,2220,noise
2432,16096,2184,noise
2516,16100,2164,noise
2516,16084,2272,noise
2508,16024,2252,noise
2484,16096,2256,noise
2492,16080,2116,noise
2432,16048,2316,noise
2336,16044,2340,noise
2368,16120,2136,noise
2448,16052,2228,noise
2448,16060,2172,noise
2428,16108,2228,noise
2424,16108,2360,noise
2380,16112,2352,noise
2360,16064,2320,noise
2368,16040,2320,noise
2324,16120,2300,noise
2312,16160,2260,noise
2312,16152,2412,noise
2368,16120,2260,noise
2412,16144,2352,noise
2308,16148,2408,noise
2344,16236,2404,noise
2336,16272,2360,noise
2392,16216,2440,noise
2360,16128,2376,noise
2360,16136,2300,noise
2312,16184,2360,noise
2208,16184,2384,noise
2268,16216,2424,noise
2292,16228,2388,noise
2312,16248,2388,noise
2264,16156,2416,noise
2300,16148,2396,noise
2268,16092,2268,noise
2240,16100,2212,noise
2328,16120,2184,noise
2284,16220,2388,noise
2244,16220,2452,noise
2288,16288,2344,noise
2304,16276,2364,noise
2312,16220,2324,noise
2312,16220,2232,noise
2360,16200,2424,noise
2304,16200,2440,noise
2292,16220,2396,noise
2324,16292,2300,noise
2312,16328,2300,noise
2272,16336,2252,noise
2240,16352,2276,noise
2276,16300,2388,noise
2304,16312,2368,noise
2216,16296,2556,noise
2168,16292,2492,noise
2312,16364,2520,noise
2256,16288,2436,noise
2244,16308,2332,noise
2200,16252,2324,noise
2200,16276,2352,noise
2204,16244,2504,noise
2192,16244,2392,noise
2172,16364,2528,noise
2252,16184,2572,noise
2256,16216,2572,noise
2276,16352,2464,noise
2304,16268,2536,noise
2184,16276,2508,noise
2196,16252,2384,noise
2304,16300,2424,noise
2348,16320,2392,x
2320,16248,2388,x
2356,16256,2548,x
2352,16172,2464,x
2356,16196,2548,x
2356,16256,2472,x
2328,16328,2448,x
2188,16328,2612,x
2236,16304,2472,x
2112,16220,2440,x
2248,16208,2440,x
2336,16152,2612,x
2404,16260,2572,x
2380,16184,2616,x
2440,16160,2688,x
2380,16204,2496,x
2268,16312,2536,x
2284,16272,2588,x
2400,16332,2512,x
2364,16304,2500,x
2424,16264,2600,x
2424,16196,2596,x
2324,16144,2568,x
2280,16144,2644,x
2332,16260,2660,x
2500,16180,2660,x
2420,16264,2508,x
2368,16256,2432,x
2340,16288,2520,x
2388,16204,2584,x
2344,16216,2608,x
2376,16216,2612,x
2440,16268,2608,x
2404,16272,2596,x
2472,16192,2436,x
2464,16228,2368,x
2408,16280,2332,x
2408,16260,2536,x
2320,16280,2512,x
2412,16280,2464,x
2432,16344,2640,x
2408,16220,2640,x
2280,16140,2948,x
2468,16248,1836,x
2408,16444,1872,x
2284,16448,2696,x
2304,16204,2684,x
2432,16076,2372,x
2364,16160,2612,x
2232,16128,3228,x
2272,15948,2888,x
2580,16208,1308,x
2256,16492,2676,x
2256,16300,2712,x
2240,16060,2512,x
2332,16060,2340,x
2324,16072,2600,x
2260,16192,2600,x
2156,16316,2844,x
2160,16304,3048,x
2232,16012,2816,x
2380,16188,1280,x
2200,16572,1840,x
2080,16476,2724,x
2172,16164,2568,x
2132,16088,2368,x
2072,16016,2416,x
2076,16008,3312,x
2120,15964,3452,x
2120,16228,1240,x
2348,16616,1920,x
2148,16616,2652,x
2032,16448,2440,x
1976,16112,2440,x
2144,16128,2292,x
2112,16100,2488,x
2108,16140,2916,x
2140,16020,3476,x
2420,16160,1348,x
2300,16588,1588,x
2024,16532,2488,x
2084,16268,2436,x
2232,16152,2176,x
2180,16192,2404,x
2144,16204,3084,x
2144,15984,3680,x
2104,16120,1436,x
2404,16120,1704,x
2296,16604,2884,x
2132,16524,2884,x
2208,16180,2600,x
2296,16144,2484,x
2360,16196,2680,x
2244,16128,3316,x
2192,16052,3900,x
2664,16140,1500,x
2508,16632,1740,x
2184,16628,3068,x
2256,16324,2896,x
2344,16092,2556,x
2368,16136,2584,x
2368,16192,3380,x
2312,16048,4160,x
2232,16048,1756,x
2600,16200,1792,x
2420,16660,1792,x
2140,16616,3008,x
2240,16332,2828,x
2376,16136,2404,x
2452,16224,2536,x
2392,16244,3380,x
2208,16172,4128,x
2564,16240,1744,x
2560,16800,1816,x
2280,16660,3152,x
2204,16384,3040,x
2440,16336,2696,x
2440,16308,2820,x
2448,16360,3676,x
2428,16360,4080,x
2268,16100,1660,x
2608,16316,1660,x
2516,16828,1780,x
2196,16684,3092,x
2276,16440,3000,x
2576,16336,2632,x
2528,16320,2704,x
2332,16292,3536,x
2240,16008,3964,x
2660,16232,1500,x
2664,16748,1736,x
2312,16592,3012,x
2312,16228,2920,x
2312,16168,2472,x
2448,16152,2620,x
2460,16152,3392,x
2392,16136,3720,x
2320,16028,3720,x
2676,16116,1296,x
2628,16712,1252,x
2236,16572,2684,x
2252,16248,2592,x
2416,16204,2192,x
2456,16256,2228,x
2292,16236,3188,x
2220,16032,3648,x
2552,16208,1348,x
2424,16792,1132,x
2424,16772,2888,x
2068,16440,2852,x
2156,16300,2192,x
2232,16300,2328,x
2192,16324,3220,x
2120,16376,3220,x
2212,16248,3768,x
2480,16384,1636,x
2336,16948,1300,x
2024,16940,2804,x
2040,16684,2800,x
2172,16504,2380,x
2160,16420,2288,x
2068,16448,3276,x
2040,16292,3736,x
2300,16420,1708,x
2300,17000,1200,x
2208,16840,2736,x
1824,16480,2592,x
1952,16480,2228,x
2084,16424,2604,x
2024,16380,2604,x
1888,16296,3420,x
1984,16108,3572,x
2284,16264,1672,x
2308,16840,1184,x
1924,16700,2732,x
2000,16368,2700,x
2124,16208,2268,x
2032,16220,2768,x
2032,16140,3416,x
1984,15976,3776,x
1984,16192,1588,x
2276,16664,1380,x
2172,16492,2836,x
1796,16492,2792,x
1820,16244,2412,x
2176,16052,2412,x
2124,16020,2976,x
1960,15924,3596,x
1948,15788,3852,x
2236,16048,1656,x
2184,16340,1596,x
1948,16084,2608,x
1948,15980,2748,x
2100,15904,2344,x
2144,15892,2760,x
2024,15772,3504,x
2024,15724,3024,x
2120,15960,1484,x
2272,16364,1200,x
2284,16364,2528,x
2000,16200,2404,x
2032,16056,2404,x
2260,15948,2292,x
2312,16020,2580,x
2212,16028,3208,x
2444,16052,2416,x
2572,16280,1128,x
2520,16520,992,x
2324,16404,2536,x
2472,16228,2264,x
2544,16300,2312,x
2564,16400,2812,x
2564,16304,2856,x
2496,16452,2000,x
2672,16540,1612,x
2668,16540,1176,x
2684,16712,2216,x
2440,16712,2216,x
2372,16616,2560,x
2644,16580,2232,x
2568,16460,2700,x
2464,16360,2980,x
2612,16416,2144,x
2524,16456,2016,x
2516,16520,1804,x
2568,16456,1764,x
2288,16284,2500,x
2340,16112,2644,x
2340,16064,2616,x
2316,15912,2808,x
2312,15912,2544,x
2344,15860,2140,x
2316,16016,1984,x
2172,16040,1984,x
2076,16044,2040,x
2108,16032,2232,x
2144,15900,2428,x
2260,15772,2368,x
2236,15880,2320,x
2160,15820,2324,x
2100,15868,2216,x
2252,15908,2244,x
2220,15952,2168,x
2200,15992,2204,x
2200,16160,2392,x
2140,16112,2412,x
2220,16112,2388,x
2240,16152,2368,x
2216,16124,2508,x
2316,16068,2508,x
2244,16196,2424,x
2344,16220,2428,x
2380,16120,2448,x
2220,16152,2528,x
2116,16136,2528,x
2176,16132,2416,x
2216,16064,2568,x
2296,15996,2824,x
2280,15932,2672,x
2212,15964,2760,x
2212,15892,2668,x
2128,15948,2620,x
2176,15948,2828,x
2184,15896,2892,x
2144,15896,2908,x
2016,15844,2908,x
2124,15860,2688,x
2080,15788,2692,x
1992,15652,2728,x
1996,15724,2856,x
1952,15736,2828,x
1956,15772,2748,x
1836,15736,2800,x
1840,15772,2708,x
1756,15684,2676,x
1764,15720,2640,x
1764,15608,2572,x
1740,15768,2624,x
1664,15768,2632,x
1580,15792,2624,x
1544,15816,2616,x
1708,15804,2616,x
1764,15768,2628,x
1796,15804,2672,x
1696,15832,2588,x
1712,15792,2604,x
1892,15820,2508,x
1840,15920,2552,x
1700,15820,2600,x
1852,15864,2504,x
2004,15896,2408,x
2064,15860,2412,x
2064,15920,2560,x
2088,15928,2460,x
2056,15928,2280,x
2072,15928,2484,x
2168,15872,2484,x
2216,15924,2580,x
2172,16048,2512,x
2232,16064,2428,x
2272,16060,2416,x
2296,16080,2592,x
2384,16072,2796,noise
2416,16124,2668,noise
2504,16080,2568,noise
2496,16156,2720,noise
2456,16148,2780,noise
2520,16232,2892,noise
2520,16116,2820,noise
2612,16136,2836,noise
2604,16136,2876,noise
2552,16144,2984,noise
2540,16104,2984,noise
2508,16072,2948,noise
2500,16192,2972,noise
2724,16204,3004,noise
2700,16148,3044,noise
2648,16232,3016,noise
2724,16216,2932,noise
2640,16120,2864,noise
2640,16108,2888,noise
2568,16176,2804,noise
2504,16264,3036,noise
2524,16236,2952,noise
2524,16240,2840,noise
2512,16148,2780,noise
2580,16148,2920,noise
2468,16156,2876,noise
2516,16168,2876,noise
2416,16028,2748,noise
2460,16144,2624,noise
2424,16060,2844,noise
2424,15964,2888,noise
2440,16040,2880,noise
2464,16112,2796,noise
2448,16120,2920,noise
2504,16020,2836,noise
2452,15960,3000,noise
2332,16008,2836,noise
2444,15956,2864,noise
2444,15904,3200,noise
2312,15956,3236,noise
2348,15956,2924,noise
2316,16032,2964,noise
2440,16012,2964,noise
2340,15972,2852,noise
2336,15940,2884,noise
2388,15936,2980,noise
2396,15940,2764,noise
2324,15920,2804,noise
2248,15976,2992,noise
2248,15936,3092,noise
2312,15912,2968,noise
2284,15888,2756,noise
2304,15956,2728,noise
2200,15988,2892,noise
2200,16044,2940,noise
2252,16012,2796,noise
2248,16012,2936,noise
2164,15972,2788,noise
2136,16012,2788,noise
2108,16080,2760,noise
2148,16016,2820,noise
2112,16096,2676,noise
2092,16140,2760,noise
2116,16136,2880,noise
1948,16244,2884,noise
1992,16212,3048,noise
2120,16136,3008,noise
2072,16100,2992,noise
2060,16152,2932,noise
2060,16136,2964,noise
2060,16272,3016,noise
1948,16296,3096,noise
1964,16296,3024,noise
1912,16300,3004,noise
1980,16244,3004,noise
2092,16196,3008,noise
1992,16200,3072,noise
1976,16124,3304,noise
2028,16160,3216,noise
1972,16296,3132,noise
2020,16272,3228,noise
2044,16168,3308,noise
2080,16292,3384,noise
2044,16236,3236,noise
2004,16296,3188,noise
2068,16208,3308,noise
2068,16224,3320,noise
2036,16180,3364,noise
2016,16180,3348,noise
2048,16196,3168,noise
2132,16216,3168,noise
2084,16188,3244,noise
2036,16152,3208,noise
2008,16180,3308,noise
2084,16092,3324,noise
2196,16112,3356,noise
2140,16132,3368,noise
2188,16192,3344,noise
2120,16104,3204,noise
2056,16112,3300,noise
2104,16152,3284,noise
2112,16112,3156,noise
2112,16132,3212,noise
2204,16064,3112,noise
2084,16064,3176,noise
2160,16072,3252,noise
2128,16128,3252,noise
2100,16152,2992,noise
2268,16164,3136,noise
2292,16076,3112,noise
2292,16072,3056,noise
2260,16124,3084,noise
2204,16096,2988,noise
2280,15992,2952,noise
2240,16024,2984,noise
2220,16004,2968,noise
2256,16056,3024,noise
2248,16036,3024,noise
2248,15976,3064,noise
2332,16072,3188,noise
2396,16072,3088,noise
2340,16084,3040,noise
2316,16060,3040,noise
2400,15992,3072,noise
2312,16012,2968,noise
2368,15980,3140,noise
2372,16028,3228,noise
2244,16096,3148,noise
2316,16080,3008,noise
2380,16016,3096,noise
2432,16100,3100,noise
2388,16104,3080,noise
2356,16124,3052,noise
2396,16160,2956,noise
2396,16184,3028,noise
2408,16292,2992,noise
2316,16292,2932,noise
2344,16316,3036,noise
2300,16360,3036,noise
2368,16352,3204,noise
2344,16488,3008,noise
2408,16472,2824,noise
2348,16488,2980,noise
2476,16524,3024,noise
2424,16524,2736,noise
2436,16524,2772,noise
2320,16384,2756,noise
2276,16392,2820,noise
2372,16204,2928,noise
2440,16164,3064,noise
2440,16108,3064,noise
2424,16020,3172,noise
2464,16020,3040,noise
2372,16024,3024,noise
2388,16004,3024,noise
2388,15904,3128,noise
2260,15896,3168,noise
2308,15860,3076,noise
2328,15956,3260,noise
2344,15996,3212,noise
2236,16012,3268,noise
2276,16024,3340,noise
2332,16144,3400,noise
2168,16212,3392,noise
2132,16308,3428,noise
2220,16384,3564,noise
2220,16428,3524,noise
2200,16448,3432,noise
2316,16448,3400,noise
2332,16532,3300,noise
2192,16628,3300,noise
2172,16592,3364,noise
2228,16572,3360,noise
2220,16676,3308,noise
2180,16704,3244,noise
2112,16576,3268,noise
2220,16516,3288,noise
2184,16552,3152,noise
2184,16636,3200,noise
2216,16524,3160,noise
2212,16592,3220,noise
2232,16480,3300,noise
2232,16372,3284,noise
2096,16368,3072,noise
2152,16368,3096,noise
2084,16352,3144,noise
2252,16276,3144,noise
2196,16256,3056,noise
2184,16224,2952,noise
2084,16180,2972,noise
2044,16176,2920,noise
2088,16204,3016,noise
2132,16180,3020,noise
2108,16192,2932,noise
2084,16192,2976,noise
2080,16172,2892,noise
2032,16180,2992,noise
2016,16216,2968,noise
2016,16340,3060,noise
2060,16280,3004,noise
2244,16280,2984,noise
2208,16372,2996,noise
2092,16272,2996,noise
2048,16348,3120,noise
2028,16292,3104,noise
2076,16192,3128,noise
1996,16168,3100,noise
2060,16176,3200,noise
2004,16216,3064,noise
1968,16184,3104,noise
1904,16096,3096,noise
1872,16188,3136,noise
2032,16268,3208,noise
2020,16232,3200,noise
2020,16096,3160,noise
1984,16152,3128,noise
2068,16152,3224,noise
2148,16172,3124,noise
2040,16172,3124,noise
2068,16096,3188,noise
2120,16100,3224,noise
2108,16092,3164,noise
2152,16108,3240,noise
2124,16184,3252,noise
2176,16208,3200,noise
2240,16248,3116,noise
2236,16188,3300,noise
2192,16284,3380,noise
2268,16264,3192,noise
2208,16272,3236,noise
2208,16280,3352,noise
2352,16368,3244,noise
2344,16368,3160,noise
2264,16208,3252,noise
2296,16188,3252,noise
2308,16228,3224,noise
2260,16280,3112,noise
2280,16260,3244,noise
2324,16252,3244,noise
2320,16284,3424,noise
2244,16296,3228,noise
2312,16312,3188,noise
2264,16188,3136,noise
2268,16148,3116,noise
2296,16276,3072,noise
2300,16236,3188,noise
2300,16292,3196,noise
2288,16284,3084,noise
2356,16284,3232,noise
2360,16192,3236,noise
2336,16148,3236,noise
2304,16172,3036,noise
2256,16136,3028,noise
2284,16124,2956,noise
2336,16168,2936,noise
2344,16028,3044,noise
2376,16064,2980,noise
2384,16180,2896,noise
2324,16192,2964,noise
2228,16180,3064,noise
2240,16184,3168,noise
2308,16068,3096,noise
2308,16040,3120,noise
2284,15964,3044,noise
2268,15964,3088,noise
2260,16036,3088,noise
2260,15960,3088,noise
2288,16008,3100,noise
2292,16028,3172,noise
2216,16020,3180,noise
2200,15988,2968,noise
2244,16084,3084,noise
2284,16080,3104,noise
2196,16028,3156,noise
2172,16080,3232,noise
2064,16056,3200,noise
2168,16012,3144,noise
2200,16036,2976,noise
2200,16176,3052,noise
2288,16168,3144,noise
2360,16168,3176,noise
2224,16144,3084,noise
2220,16112,3084,noise
2268,16112,3024,noise
2132,16176,2956,noise
2248,16120,3016,noise
2180,16200,3116,noise
2120,16204,3200,noise
2208,16280,3204,noise
2112,16288,3036,noise
2200,16292,3080,noise
2328,16224,3124,noise
2264,16184,3016,noise
2168,16188,2964,noise
2168,16156,3056,noise
2184,16072,2980,noise
2204,16072,3052,noise
2104,16040,2992,noise
2208,16172,2992,noise
2284,16260,2868,noise
2236,16236,2952,noise
2240,16164,2848,noise
2244,16212,2856,noise
2212,16180,2820,noise
2336,16168,2868,noise
2340,16212,2864,noise
2232,16184,2800,noise
2308,16232,2832,noise
2284,16248,2940,noise
2352,16180,2812,noise
2352,16076,2900,noise
