ax,ay,az,label
8,14112,9084,noise
4,14192,9296,noise
52,14088,9348,noise
52,13912,9544,noise
36,13884,9432,noise
32,14232,9000,noise
4,14232,8868,noise
72,14120,8872,noise
140,14072,8872,noise
88,14108,9072,noise
132,14188,9152,noise
144,14128,9220,noise
236,13944,9392,noise
308,13960,9176,noise
320,14208,8880,noise
256,14216,8752,noise
176,14248,8840,noise
404,14116,8832,noise
492,14116,9052,noise
352,14036,9292,noise
364,14028,9396,noise
432,14116,9108,noise
432,14180,8820,noise
396,14132,8852,noise
436,14132,8924,noise
440,14236,9000,noise
360,14140,9100,noise
328,14092,9100,noise
240,14100,9416,noise
224,14072,9404,noise
332,14212,9080,noise
216,14372,8732,noise
248,14240,8812,noise
100,14220,8952,noise
68,14312,9000,noise
92,14208,9216,noise
168,14060,9356,noise
108,14088,9324,noise
248,14284,8992,noise
320,14220,8676,noise
320,14168,8652,noise
348,14208,8992,noise
260,14208,9140,noise
192,14228,9220,noise
392,14076,9416,noise
396,14000,9416,noise
248,14120,9300,noise
272,14328,8944,noise
428,14312,8940,noise
300,14312,9044,noise
300,14140,9192,noise
312,14144,9116,noise
276,14140,9312,noise
332,14040,9472,noise
244,14216,9312,noise
112,14224,8912,noise
168,14232,8868,noise
168,14180,8760,noise
196,14232,9020,noise
164,14228,9112,noise
124,14228,9192,noise
184,14148,9336,noise
60,14056,9336,noise
60,14180,9160,noise
32,14276,8820,noise
32,14220,8948,noise
80,14172,9092,noise
84,14224,9124,noise
96,14172,9236,noise
140,14096,9368,noise
176,14136,9480,noise
216,14092,9324,noise
132,14196,9124,noise
4,14220,8924,noise
76,14264,9088,noise
116,14164,9260,noise
116,14064,9296,noise
36,14124,9524,noise
52,14124,9308,noise
60,14256,8976,noise
112,14284,8896,noise
108,14292,8896,noise
72,14264,9004,noise
72,14272,9076,noise
104,14220,9260,noise
128,14088,9388,noise
188,14160,9312,noise
216,14344,9144,noise
296,14504,8980,noise
212,14468,8904,noise
192,14412,8932,noise
204,14408,9008,noise
72,14316,9028,noise
164,14336,9132,noise
164,14356,9076,noise
200,14360,8896,noise
128,14360,8916,noise
108,14364,9124,noise
76,14368,9040,noise
12,14284,9040,noise
52,14228,9108,noise
4,14168,9268,noise
36,14148,9472,noise
116,14128,9356,noise
84,14048,9352,noise
72,14072,9404,noise
84,14064,9296,noise
192,14068,9356,noise
188,14068,9364,noise
180,14076,9380,noise
148,14032,9408,noise
220,14036,9328,noise
220,14032,9588,noise
252,13912,9644,noise
276,13912,9540,noise
196,13880,9548,noise
328,13892,9560,noise
312,13976,9560,noise
344,14032,9460,noise
280,13932,9552,noise
200,13828,9552,noise
216,13876,9596,noise
212,13876,9532,noise
180,13848,9316,noise
172,13884,9268,noise
188,13872,9336,noise
104,13868,9268,noise
84,13828,9300,noise
188,13884,9460,noise
136,13904,9440,noise
136,13852,9288,noise
124,13812,9304,noise
120,13812,9332,noise
12,13832,9284,noise
4,13796,9336,noise
112,13920,9336,noise
104,13872,9340,noise
56,13968,9348,noise
24,14028,9284,noise
68,13904,9504,noise
24,13872,9528,noise
72,13916,9504,noise
36,13892,9448,noise
108,13860,9400,noise
132,13808,9328,noise
104,13836,9312,noise
108,13880,9384,noise
96,13868,9464,noise
96,13772,9408,noise
108,13876,9236,noise
112,13824,9392,noise
132,13824,9416,noise
128,13804,9412,noise
208,13872,9412,noise
224,13800,9492,noise
144,13800,9564,noise
172,13880,9420,noise
144,13820,9304,noise
40,13816,9444,noise
88,13860,9468,noise
104,13916,9424,noise
80,13824,9456,noise
44,13820,9516,noise
28,13956,9444,noise
56,13896,9412,noise
0,13752,9312,noise
0,13788,9284,noise
8,13724,9396,noise
44,13820,9456,noise
88,13820,9536,noise
112,13820,9484,noise
148,13748,9496,noise
140,13748,9496,noise
224,13756,9700,noise
136,13700,9604,noise
144,13712,9484,noise
180,13780,9520,noise
184,13668,9616,noise
192,13664,9516,noise
308,13676,9592,noise
340,13716,9680,noise
292,13772,9584,noise
224,13828,9480,noise
248,13860,9432,noise
248,13856,9428,noise
316,13904,9640,noise
192,13972,9632,noise
164,13972,9392,noise
96,13976,9256,noise
68,14048,9256,noise
120,13972,9308,noise
52,13952,9224,noise
36,13984,9280,noise
56,13944,9372,noise
12,13952,9356,noise
136,14028,9124,noise
148,13992,9216,noise
152,13908,9292,noise
160,13924,9328,noise
104,14024,9220,noise
196,13976,9300,noise
168,13944,9300,noise
168,13972,9164,noise
88,13960,9176,noise
108,13960,9228,noise
76,13960,9080,noise
48,13888,9104,noise
64,13912,9104,noise
120,13992,8968,noise
160,14024,9096,noise
144,13964,9212,noise
200,13948,9268,noise
172,14056,9344,noise
152,14088,9344,noise
88,14056,9396,noise
176,14112,9432,noise
184,14064,9352,noise
172,14112,9428,noise
100,14176,9516,noise
136,14076,9660,noise
44,14016,9684,noise
44,14052,9640,noise
84,14032,9608,noise
80,14032,9596,noise
4,14068,9556,noise
4,14064,9600,noise
36,13976,9600,noise
80,13872,9624,noise
24,13956,9656,noise
20,13916,9608,noise
52,13896,9524,noise
16,13884,9592,noise
88,13896,9536,noise
92,13940,9460,noise
76,13924,9512,noise
12,13884,9352,noise
4,13912,9404,noise
4,13964,9388,noise
80,13956,9324,noise
80,13972,9160,noise
68,14040,9228,noise
48,13920,9252,noise
100,13920,9200,noise
108,13980,9396,noise
96,14064,9396,noise
32,14056,9212,noise
48,14024,9252,noise
56,14040,9220,noise
104,14064,9180,noise
216,14064,9236,noise
228,13972,9184,noise
256,14068,9276,noise
356,14060,9264,noise
400,14052,9172,noise
452,14032,9108,noise
364,14048,9236,noise
432,13940,9336,noise
432,14000,9396,noise
488,13940,9404,noise
456,13992,9484,noise
528,13992,9524,noise
480,13988,9648,noise
400,13928,9648,noise
440,13928,9696,noise
420,13940,9636,noise
352,13876,9600,noise
376,13936,9716,noise
328,13976,9728,noise
260,13960,9660,noise
272,14044,9744,noise
152,13964,9808,noise
0,13928,9804,noise
108,13884,9804,noise
60,13872,9868,noise
88,13856,9824,noise
88,13992,9748,noise
200,14016,9664,noise
236,13904,9704,noise
300,13904,9768,noise
276,13956,9660,noise
344,14028,9660,noise
412,13932,9512,noise
440,13976,9592,noise
464,13888,9532,noise
444,13932,9540,noise
372,13864,9668,noise
356,13952,9608,noise
356,14016,9584,noise
488,13972,9512,noise
420,13976,9648,noise
396,13932,9540,noise
324,13880,9568,noise
396,13800,9428,noise
396,13868,9468,noise
348,13852,9472,noise
200,13928,9488,noise
168,13928,9444,noise
176,13936,9456,noise
144,13944,9456,noise
200,13944,9420,noise
28,13888,9448,noise
4,13828,9488,noise
12,13836,9460,noise
24,13888,9488,noise
8,13860,9696,noise
60,13856,9660,noise
60,13852,9704,noise
56,13808,9624,noise
16,13868,9516,noise
24,13844,9672,noise
24,13772,9708,noise
24,13748,9560,noise
8,13876,9436,noise
84,13904,9652,noise
48,13904,9764,noise
12,13900,9748,noise
12,13920,9748,noise
88,13960,9744,noise
36,13928,9624,noise
72,13908,9728,noise
60,13912,9588,noise
92,13868,9620,noise
68,13852,9628,noise
108,13812,9652,noise
180,13788,9524,noise
128,13900,9484,noise
60,13968,9444,noise
72,13984,9512,noise
96,13944,9488,noise
192,13952,9528,noise
192,13944,9336,noise
132,13924,9492,noise
92,13924,9416,noise
100,13808,9448,noise
64,13796,9428,noise
104,13772,9428,noise
124,13764,9448,noise
40,13692,9416,noise
56,13712,9460,noise
60,13712,9496,noise
40,13716,9444,noise
72,13788,9376,noise
100,13748,9432,noise
116,13728,9464,noise
76,13788,9512,noise
60,13824,9404,noise
52,13892,9240,noise
4,13868,9164,noise
4,13916,9228,noise
32,13956,9196,noise
68,13956,9244,noise
20,13940,9376,noise
44,13968,9244,noise
48,14004,9244,noise
48,13968,9188,noise
80,13952,9216,noise
40,14072,9232,noise
32,14024,9220,noise
24,14048,9284,noise
88,14012,9296,noise
80,14036,9188,noise
72,14096,9060,noise
160,14048,9200,noise
284,13916,9276,noise
232,13968,9244,noise
160,13920,9156,noise
160,13932,9116,noise
316,13964,9156,noise
356,13964,9288,noise
308,13900,9252,noise
372,13964,9296,noise
252,13932,9296,noise
192,13916,9300,noise
284,13988,9332,noise
344,13944,9276,noise
296,14000,9172,noise
152,13936,9120,noise
96,13924,9240,noise
180,13972,9268,noise
280,13960,9228,noise
228,13868,9276,noise
112,13888,9284,noise
96,13872,9260,noise
172,13828,9188,noise
172,13844,9188,noise
80,13888,9240,noise
32,13960,9292,noise
84,13960,9460,noise
120,13964,9332,noise
168,13856,9332,noise
24,13800,9232,noise
12,13740,9368,noise
104,13712,9384,noise
52,13764,9308,noise
72,13732,9264,noise
152,13672,9292,noise
244,13524,9288,noise
208,13596,9276,noise
196,13652,9296,noise
220,13668,9316,noise
236,13620,9292,noise
300,13576,9188,noise
300,13476,9208,noise
248,13576,9312,noise
200,13620,9332,noise
196,13620,9388,noise
204,13616,9264,noise
132,13580,9264,noise
40,13620,9156,noise
168,13588,9204,noise
44,13524,9288,noise
60,13580,9372,noise
96,13612,9372,noise
120,13608,9088,noise
120,13732,9200,noise
72,13776,9300,noise
28,13732,9352,noise
24,13784,9404,noise
36,13796,9392,noise
28,13844,9412,noise
20,13848,9348,noise
20,13812,9456,noise
16,13792,9340,noise
52,13792,9424,noise
76,13888,9568,noise
8,13896,9544,noise
44,13924,9544,noise
56,13928,9600,noise
44,13952,9616,noise
108,14036,9548,noise
84,14040,9460,noise
32,14008,9552,noise
44,14024,9584,noise
52,14044,9512,noise
4,14092,9412,noise
4,14120,9620,noise
4,14180,9624,noise
76,14120,9632,noise
4,14064,9524,noise
4,14104,9688,noise
44,14104,9724,noise
32,14160,9756,noise
40,14160,9684,noise
12,14152,9676,noise
108,14024,9676,noise
8,14020,9660,noise
16,14088,9624,noise
136,14148,9776,noise
48,14072,9748,noise
20,14064,9772,noise
48,14056,9760,noise
12,14136,9636,noise
32,14116,9604,noise
40,14220,9684,noise
120,14200,9592,noise
76,14088,9592,noise
0,14088,9632,noise
0,14024,9776,noise
0,14052,9812,noise
116,14052,9776,noise
20,14052,9812,noise
68,14084,9716,noise
108,14076,9716,noise
32,13964,9604,noise
12,14044,9596,noise
92,14008,9560,noise
40,14056,9668,noise
128,14000,9652,noise
144,13984,9532,noise
40,13988,9572,noise
16,13984,9532,noise
144,13932,9484,noise
84,13964,9460,noise
36,13940,9432,noise
12,13952,9452,noise
12,13988,9416,noise
4,14040,9488,noise
52,13948,9472,noise
20,13948,9420,noise
44,13860,9488,noise
68,13900,9388,noise
8,13988,9388,noise
16,13972,9452,noise
28,14032,9352,noise
84,14076,9360,noise
104,13976,9524,noise
60,13952,9616,noise
0,13916,9676,noise
60,13916,9496,noise
28,13868,9436,noise
76,13912,9476,noise
172,13912,9512,noise
280,13880,9464,noise
212,13904,9524,noise
212,13976,9608,noise
216,14064,9684,noise
176,14064,9720,noise
176,13984,9668,noise
140,13952,9704,noise
192,13788,9704,noise
188,13792,9588,noise
180,13924,9540,noise
284,13924,9560,noise
188,13920,9532,noise
128,13916,9664,noise
204,13896,9660,noise
296,13928,9540,noise
256,13972,9572,noise
172,13916,9576,noise
184,13864,9624,noise
180,13740,9660,noise
120,13888,9624,noise
120,13832,9772,noise
160,13884,9712,noise
80,13884,9684,noise
84,13792,9648,noise
128,13800,9664,noise
52,13900,9664,noise
4,13848,9700,noise
40,13832,9712,noise
44,13840,9780,noise
104,13872,9672,noise
0,13852,9608,noise
76,13924,9452,noise
100,13920,9632,noise
36,13936,9668,noise
52,13888,9608,noise
148,13904,9592,noise
148,13956,9672,noise
164,14024,9644,noise
164,13988,9532,noise
172,13988,9412,noise
136,13892,9528,noise
156,13892,9600,noise
148,13972,9516,noise
152,13904,9516,noise
156,13888,9484,noise
24,13932,9448,noise
36,13980,9356,noise
12,13992,9600,noise
44,13932,9552,noise
108,13872,9540,noise
24,13944,9620,noise
24,13932,9556,noise
20,14036,9428,noise
4,13916,9584,noise
36,13956,9648,noise
52,13976,9720,noise
52,13972,9480,noise
48,13980,9552,noise
60,13872,9668,noise
84,13872,9492,noise
72,13876,9704,noise
104,13856,9704,noise
20,13896,9796,noise
88,13820,9560,noise
52,13876,9592,noise
156,13948,9480,noise
144,13936,9480,noise
60,13912,9520,noise
12,14036,9388,noise
116,13892,9416,noise
148,13856,9480,noise
120,13856,9520,noise
116,13936,9540,noise
4,14024,9440,noise
4,13916,9408,noise
52,13860,9400,noise
208,13836,9348,noise
188,13836,9496,noise
172,13752,9488,noise
172,13708,9596,noise
180,13692,9596,noise
156,13692,9452,noise
124,13760,9492,noise
152,13720,9524,noise
88,13688,9392,noise
52,13780,9552,noise
40,13704,9500,noise
116,13724,9460,noise
64,13756,9456,noise
44,13800,9436,noise
60,13876,9388,noise
32,13836,9468,noise
84,13808,9492,noise
84,13836,9388,noise
108,13776,9368,noise
112,13776,9344,noise
52,13796,9276,noise
68,13780,9264,noise
16,13744,9264,noise
16,13792,9384,noise
44,13808,9388,noise
128,13820,9300,noise
128,13808,9368,noise
68,13808,9440,noise
116,13900,9236,noise
92,13908,9228,noise
140,13832,9200,noise
200,13888,9112,noise
192,13828,9064,noise
96,13900,9156,noise
164,13932,9132,noise
164,13952,9144,noise
80,13888,9188,noise
124,13888,9272,noise
64,14020,9176,noise
12,13956,9176,noise
140,13932,9232,noise
20,14044,9332,noise
128,14040,9292,noise
108,14048,9108,noise
56,14056,9192,noise
52,14064,9196,noise
64,13988,9196,noise
4,13972,9304,noise
12,14032,9288,noise
52,13988,9284,noise
96,14052,9360,noise
132,13976,9260,noise
144,13968,9356,noise
144,14036,9392,noise
28,13916,9508,noise
92,13916,9464,noise
116,13960,9356,noise
156,13900,9492,noise
216,13864,9492,noise
60,13820,9528,noise
20,13796,9440,noise
84,13820,9508,noise
172,13836,9664,noise
184,13836,9616,noise
252,13748,9720,noise
188,13740,9744,noise
128,13676,9536,noise
60,13708,9472,noise
28,13860,9504,noise
12,13832,9584,noise
116,13836,9580,noise
116,13828,9504,noise
20,13880,9424,noise
44,13880,9408,noise
108,13900,9452,noise
108,14016,9420,noise
24,14168,9420,noise
112,14268,9388,noise
28,14184,9244,noise
16,14180,9032,noise
88,14164,9168,noise
84,14132,9220,noise
120,14344,9116,noise
76,14312,9076,noise
52,14276,9084,noise
108,14360,9012,noise
28,14316,8896,noise
92,14304,8836,noise
96,14396,8856,noise
96,14368,8840,noise
48,14392,9000,noise
20,14384,9004,noise
100,14384,9232,noise
20,14392,9200,noise
92,14288,9200,noise
156,14212,9132,noise
272,14176,9096,noise
252,14180,9252,noise
244,14128,9300,noise
212,14052,9220,noise
284,14052,9192,noise
176,14028,9352,noise
188,14040,9348,noise
180,14044,9472,noise
120,14020,9588,noise
176,13892,9504,noise
148,13980,9504,noise
148,13948,9552,noise
236,13940,9544,noise
276,13972,9676,noise
36,13972,9684,noise
112,13900,9636,noise
60,13916,9636,noise
112,13816,9672,noise
32,13836,9720,noise
4,13912,9632,noise
8,13944,9660,noise
104,13816,9632,noise
132,13704,9740,noise
100,13696,9796,noise
56,13748,9716,noise
12,13748,9592,noise
48,13740,9604,noise
4,13752,9500,noise
40,13756,9488,noise
40,13616,9756,noise
72,13652,9504,noise
140,13668,9412,noise
124,13668,9300,noise
92,13632,9344,noise
96,13676,9344,noise
60,13680,9264,noise
44,13704,9308,noise
52,13652,9420,noise
60,13680,9360,noise
80,13672,9324,noise
104,13620,9304,noise
128,13812,9340,noise
72,13896,9284,noise
184,13868,9180,noise
288,13876,9260,noise
268,13792,9204,noise
348,13776,9176,noise
348,13844,9292,noise
324,13872,9280,noise
380,13896,9360,noise
340,13896,9388,noise
332,13928,9276,noise
444,13836,9216,noise
404,13776,9216,noise
360,13832,9272,noise
504,13868,9316,noise
456,13864,9220,noise
504,13868,9380,noise
524,13764,9392,noise
400,13836,9388,noise
360,13868,9212,noise
288,13892,9216,noise
344,13828,9196,noise
284,13840,9248,noise
264,13920,9316,noise
296,14008,9204,noise
296,13928,9236,noise
164,13984,9184,noise
48,13984,9104,noise
12,14076,9072,noise
88,14128,9088,noise
188,14120,9088,noise
200,14064,9104,noise
252,14108,9076,noise
308,14108,9052,noise
268,14084,9040,noise
340,14100,8960,noise
344,14128,9016,noise
324,14156,9044,noise
272,14212,9104,noise
272,14168,9056,noise
392,14160,8936,noise
344,14092,9076,noise
260,14140,9152,noise
260,14128,9140,noise
204,14076,9064,noise
184,14076,9028,noise
148,14068,9160,noise
124,14056,9160,noise
40,14016,9180,noise
48,14024,9188,noise
16,14048,9212,noise
36,14052,9108,noise
28,14016,9052,noise
48,13960,9092,noise
160,13976,9144,noise
32,14012,9044,noise
104,13972,9200,noise
80,13980,9060,noise
140,13996,9160,noise
104,13984,9292,noise
8,14028,9216,noise
8,13916,9324,noise
56,13960,9296,noise
28,13960,9208,noise
16,14052,9216,noise
120,14048,9204,noise
104,13996,9204,noise
44,14100,9228,noise
68,14088,9172,noise
164,13972,9340,noise
100,13976,9228,noise
96,13928,9276,noise
124,14044,9180,noise
64,14040,8984,noise
116,14112,9008,noise
152,14120,9140,noise
196,14084,9248,noise
140,14116,9308,noise
40,14084,9240,noise
40,14028,9180,noise
12,14024,8952,noise
24,14024,8840,noise
60,14104,9216,noise
176,14092,9476,noise
188,14180,9476,noise
124,14188,9472,noise
52,14124,9136,noise
76,14144,8724,noise
44,14272,8424,noise
88,14220,8756,noise
132,14132,9308,noise
84,14152,9508,noise
100,14236,9424,noise
156,14164,9172,noise
200,14112,9180,noise
260,14048,8896,noise
180,14052,8552,noise
180,14028,8760,noise
68,14044,9280,noise
48,14044,9444,noise
44,14084,9232,noise
136,14096,9032,noise
276,13984,9032,noise
128,13928,8912,noise
324,13948,8732,noise
244,14024,8492,noise
36,13968,8948,noise
32,13968,9596,noise
208,13912,9580,noise
172,13916,9324,noise
144,13964,9268,noise
380,13888,9040,noise
324,13888,8712,noise
188,13920,8720,noise
64,13904,9252,noise
64,13844,9572,noise
132,14004,9752,noise
112,14092,9576,noise
176,14092,9280,noise
228,13956,9100,noise
332,13912,9100,noise
440,14040,8836,noise
220,14088,8848,noise
96,14068,9316,noise
112,14120,9692,noise
172,14256,9592,noise
252,14352,9528,noise
220,14184,9272,noise
296,14148,9172,noise
240,14280,8856,noise
76,14272,8992,noise
208,14284,9544,noise
124,14380,9836,noise
124,14568,9648,noise
28,14532,9400,noise
56,14308,9244,noise
132,14308,9008,noise
212,14316,8716,noise
232,14304,8716,noise
28,14256,8812,noise
92,14228,9416,noise
144,14368,9860,noise
80,14388,9580,noise
92,14408,9288,noise
124,14220,9124,noise
260,14148,8900,noise
220,14164,8552,noise
28,14088,8684,noise
32,14124,9288,noise
136,14236,9812,noise
8,14276,9528,noise
8,14320,9160,noise
24,14156,9120,noise
108,14048,8748,noise
132,14048,8668,noise
92,14004,8808,noise
168,14028,9408,noise
248,14032,9408,noise
172,14056,9696,noise
148,14180,9588,noise
16,14132,9200,noise
208,14084,9048,noise
72,14044,8832,noise
68,14040,8496,noise
40,14100,8688,noise
192,14080,9260,noise
124,14256,9592,noise
8,14368,9416,noise
56,14368,9316,noise
120,14232,9072,noise
120,14116,8816,noise
244,14224,8580,noise
240,14224,8424,noise
32,14248,9228,noise
104,14348,9608,noise
40,14444,9608,noise
8,14512,9464,noise
100,14412,9024,noise
220,14216,8840,noise
208,14220,8712,noise
248,14156,8408,noise
52,14160,8372,noise
144,14192,8880,noise
96,14228,9240,noise
80,14300,9340,noise
16,14252,8960,noise
152,14172,8720,noise
240,14196,8568,noise
240,14164,8368,noise
172,14192,8296,noise
68,14192,8564,noise
104,14188,9216,noise
168,14352,9540,noise
16,14404,9540,noise
92,14416,9312,noise
80,14464,9104,noise
100,14452,8960,noise
116,14444,8704,noise
4,14440,8708,noise
88,14412,8912,noise
168,14484,9320,noise
132,14580,9580,noise
124,14580,9500,noise
216,14452,9352,noise
196,14276,9144,noise
192,14208,8804,noise
192,14228,8604,noise
196,14228,8636,noise
128,14220,9080,noise
12,14220,9332,noise
68,14256,9468,noise
52,14316,9468,noise
60,14240,9428,noise
124,14132,9104,noise
120,14100,8672,noise
108,13988,8356,noise
8,14060,8388,noise
236,14052,8860,noise
172,14120,9276,noise
108,14220,9408,noise
4,14216,9236,noise
92,14144,8952,noise
200,14012,8524,noise
264,14000,8204,noise
264,14072,8312,noise
224,14096,8580,noise
72,14240,9140,noise
20,14240,9228,noise
140,14316,9040,noise
388,14372,9040,noise
476,14176,8972,noise
620,14172,8684,noise
620,14244,8256,noise
492,14176,8228,noise
340,14148,8676,noise
264,14312,9064,noise
316,14388,9484,noise
432,14396,9432,noise
644,14256,9152,noise
672,14188,8900,noise
660,14184,8556,noise
580,14312,8504,noise
316,14356,8720,noise
316,14364,9348,noise
120,14388,9800,noise
220,14388,9572,noise
268,14400,9328,noise
348,14328,9044,noise
412,14208,9044,noise
432,14252,8692,noise
304,14320,8676,noise
116,14312,8840,noise
200,14260,9384,noise
216,14288,9668,noise
16,14208,9596,noise
68,14056,9512,noise
100,14056,9104,noise
120,13968,8760,noise
60,14064,8592,noise
108,14156,9080,noise
356,14084,9684,noise
356,14136,9744,noise
180,14088,9404,noise
116,14088,9328,noise
72,13968,8980,noise
140,13884,8752,noise
288,13964,8752,noise
220,14096,8776,noise
164,14152,9052,noise
248,14204,9536,noise
176,14136,9500,noise
124,14056,9380,noise
164,14000,9224,noise
228,14124,9040,noise
112,14260,8728,noise
168,14380,8660,noise
188,14372,9236,noise
280,14368,9512,noise
280,14284,9284,noise
280,14092,9308,noise
188,13984,9304,noise
44,13984,9064,noise
284,14196,8940,noise
368,14276,9008,noise
264,14380,9008,noise
208,14420,9368,noise
208,14476,9400,noise
216,14256,9540,noise
328,13988,9556,noise
356,14084,9308,noise
512,14316,9004,noise
416,14444,8864,noise
228,14372,9292,noise
120,14328,9484,noise
144,14424,9572,noise
56,14240,9624,noise
64,14104,9568,noise
64,14260,9236,noise
96,14536,8816,noise
132,14536,8856,noise
56,14548,9088,noise
124,14440,9240,noise
148,14352,9240,noise
168,14332,9356,noise
188,14284,9484,noise
140,14292,9276,noise
176,14404,8808,noise
296,14560,8644,noise
372,14472,8692,noise
408,14520,8832,noise
492,14476,9024,noise
544,14196,9388,noise
348,14152,9244,noise
332,14304,9012,noise
332,14500,8444,noise
428,14452,8560,noise
560,14332,8728,noise
492,14332,9064,noise
520,14316,9348,noise
324,14312,9348,noise
316,14072,9464,noise
132,13972,9304,noise
204,14328,8784,noise
408,14348,8748,noise
388,14344,8828,noise
360,14288,9080,noise
364,14144,9344,noise
360,13968,9468,noise
192,14032,9404,noise
56,14396,9032,noise
144,14276,8804,noise
196,14300,8912,noise
196,14168,9084,noise
124,14000,9364,noise
212,13936,9588,noise
224,13936,9480,noise
120,13936,8812,noise
80,14224,8812,noise
124,14164,8680,noise
128,14276,8884,noise
176,14232,8956,noise
152,14160,9180,noise
104,14040,9272,noise
44,14064,9296,noise
128,14400,8584,noise
12,14316,8408,noise
64,14276,8540,noise
36,14232,8968,noise
12,14208,9124,noise
20,14012,9220,noise
20,14044,9160,noise
44,14328,8712,noise
88,14324,8548,noise
100,14324,8568,noise
144,14296,8876,noise
260,14284,8876,noise
140,14136,8976,noise
56,14060,9148,noise
72,14120,9144,noise
196,14364,8512,noise
252,14196,8448,noise
292,14192,8628,noise
244,14244,8820,noise
220,14136,8996,noise
276,13832,9168,noise
412,13940,9200,noise
520,14232,8408,noise
404,14112,8336,noise
404,14084,8376,noise
428,14148,8816,noise
348,14052,8920,noise
340,14052,9004,noise
368,14028,8832,noise
500,14168,8832,noise
476,14376,8320,noise
340,14164,8280,noise
304,14208,8400,noise
344,14168,8692,noise
232,14188,8888,noise
272,14084,9028,noise
372,14212,8768,noise
296,14316,8284,noise
176,14304,8216,noise
292,14208,8428,noise
256,14244,8804,noise
52,14172,8908,noise
68,14116,9260,noise
68,14276,8960,noise
204,14344,8444,noise
144,14344,8540,noise
28,14216,8964,noise
80,14212,9168,noise
68,14148,9168,noise
96,14084,9188,noise
148,13964,9444,noise
8,14304,8864,noise
164,14216,8468,noise
164,14200,8524,noise
144,14152,8832,noise
244,14152,9172,noise
184,14064,9460,noise
136,14052,9432,noise
144,14360,8792,noise
272,14300,8504,noise
200,14300,8668,noise
200,14136,8856,noise
220,14232,9252,noise
340,14232,9372,noise
384,14048,9292,noise
196,14028,9292,noise
112,14352,8564,noise
204,14364,8556,noise
172,14336,8696,noise
176,14348,9080,noise
248,14392,9156,noise
248,14184,9392,noise
92,14236,9120,noise
56,14420,8424,noise
84,14404,8328,noise
0,14380,8540,noise
20,14352,8948,noise
100,14276,8968,noise
100,14156,9284,noise
128,14452,9284,noise
28,14644,8512,noise
92,14644,8488,noise
48,14416,8532,noise
128,14416,8532,noise
32,14360,8896,noise
52,14304,9116,noise
24,14220,9340,noise
184,14344,8996,noise
140,14472,8228,noise
100,14340,8320,noise
144,14312,8552,noise
160,14252,8952,noise
180,14256,9076,noise
112,13968,9144,noise
236,14292,8804,noise
260,14388,8292,noise
240,14252,8228,noise
240,14292,8456,noise
236,14292,8760,noise
232,14292,8844,noise
240,14120,9188,noise
328,13984,8800,noise
320,14196,8800,noise
260,14344,8248,noise
288,14332,8380,noise
240,14192,8640,noise
156,14092,8868,noise
176,13996,8932,noise
228,14008,9212,noise
308,14200,8676,noise
240,14232,8464,noise
272,14200,8524,noise
212,14124,8636,noise
208,14104,8948,noise
268,14060,9340,noise
268,14100,9336,noise
296,14356,8592,noise
356,14356,8520,noise
192,14264,8532,noise
200,14356,8760,noise
184,14276,8760,noise
176,14148,8976,noise
96,14084,9136,noise
232,14192,9352,noise
316,14396,8668,noise
180,14400,8420,noise
176,14400,8524,noise
200,14348,8972,noise
120,14244,9044,noise
40,14140,9316,noise
164,14372,9284,noise
284,14612,8732,noise
212,14476,8564,noise
212,14428,8628,noise
256,14360,8948,noise
164,14364,9244,noise
88,14364,9496,noise
40,14156,9340,noise
180,14324,9340,noise
280,14560,8612,noise
88,14412,8484,noise
96,14388,8648,noise
80,14340,8904,noise
96,14276,9100,noise
12,14192,9408,noise
200,14288,9184,noise
200,14508,8588,noise
112,14320,8628,noise
36,14316,8620,noise
56,14324,8924,noise
52,14220,9212,noise
52,14036,9504,noise
40,14208,9148,noise
44,14400,8548,noise
0,14400,8600,noise
84,14316,8892,noise
88,14312,8892,noise
80,14132,9176,noise
48,14076,9212,noise
56,14004,9524,noise
92,14148,9368,noise
72,14220,8768,noise
56,14188,8716,noise
44,14132,8948,noise
72,14052,9164,noise
16,14024,9340,noise
4,13900,9600,noise
20,14072,9320,noise
56,14276,8740,noise
12,14208,8856,noise
12,14132,8884,noise
24,14152,9132,noise
48,14152,9372,noise
4,14116,9544,noise
72,13960,9440,noise
136,14136,9440,noise
196,14200,8856,noise
156,14108,8780,noise
84,14208,8816,noise
120,14240,9076,noise
104,14168,9260,noise
28,13992,9568,noise
44,14080,9484,noise
176,14208,8856,noise
128,14180,8708,noise
104,14152,8908,noise
136,14128,9016,noise
60,14164,9108,noise
60,14196,9376,noise
16,14252,9396,noise
196,14252,8864,noise
224,14424,8584,noise
208,14376,8732,noise
144,14344,8732,noise
120,14296,8960,noise
172,14268,9156,noise
156,14224,9324,noise
32,14196,9448,noise
180,14416,9092,noise
268,14400,8732,noise
148,14348,8700,noise
96,14296,8864,noise
120,14264,8976,noise
152,14148,9128,noise
44,14064,9424,noise
148,14220,9148,noise
148,14364,8700,noise
256,14260,8488,noise
184,14244,8644,noise
128,14244,9040,noise
96,14244,8912,noise
0,14316,8912,noise
12,14196,9016,noise
4,14176,9124,noise
0,14360,8848,noise
36,14436,8552,noise
4,14440,8608,noise
108,14436,8636,noise
124,14420,8800,noise
8,14388,8892,noise
36,14288,9068,noise
48,14376,8920,noise
