ax,ay,az,label
1688,13892,9568,m
1688,13916,9492,m
1568,13776,9444,m
1552,13712,9612,m
1540,13600,9768,m
1444,13760,9196,m
1444,13968,9280,m
1664,13980,9596,m
1780,13980,9624,m
1860,13920,9512,m
1816,13888,9500,m
1740,13856,9500,m
1716,13708,9604,m
1600,13572,9704,m
1572,13616,9512,m
1640,13924,9268,m
1784,14040,9356,m
1824,14020,9604,m
1840,13888,9596,m
1768,13764,9528,m
1744,13776,9452,m
1720,13544,9568,m
1720,13612,9384,m
1720,13900,9320,m
1624,13900,9512,m
1748,13848,9540,m
1900,13848,9592,m
1868,13808,9380,m
1808,13756,9380,m
1684,13580,9300,m
1600,13656,9200,m
1628,13888,9308,m
1740,14052,9460,m
1732,13912,9792,m
1736,13860,9792,m
1676,13664,9644,m
1648,13544,9480,m
1484,13632,9400,m
1528,13832,9348,m
1708,13976,9392,m
1764,13984,9508,m
1764,13860,9636,m
1676,13636,9604,m
1588,13636,9428,m
1632,13612,9248,m
1592,13784,9200,m
1628,13988,9200,m
1800,13928,9448,m
1700,13888,9636,m
1636,13768,9668,m
1680,13688,9696,m
1580,13664,9636,m
1556,13644,9668,m
1576,13756,9476,m
1600,13892,9488,m
1620,13900,9592,m
1632,13788,9572,m
1628,13736,9560,m
1628,13728,9460,m
1572,13804,9408,m
1616,13864,9460,m
1640,13864,9588,m
1680,13916,9924,m
1752,13832,9924,m
1728,13816,9944,m
1688,13588,9996,m
1696,13596,9868,m
1648,13664,9744,m
1696,13752,9752,m
1784,13792,9732,m
1792,13708,9900,m
1816,13528,9868,m
1600,13544,9748,m
1604,13580,9668,m
1732,13664,9496,m
1664,13672,9644,m
1664,13488,9728,m
1788,13572,9668,m
1740,13572,9396,m
1720,13584,9196,m
1684,13640,9232,m
1756,13780,9232,m
1716,13732,9124,m
1756,13680,9184,noise
1660,13656,9196,noise
1664,13736,9204,noise
1776,13812,9284,noise
1784,13756,9192,noise
1744,13876,9228,noise
1664,13776,9276,noise
1696,13776,9240,noise
1716,13852,9364,noise
1672,13836,9372,noise
1672,13868,9384,noise
1620,13796,9224,noise
1636,13792,9228,noise
1688,13792,9196,noise
1620,13940,9340,noise
1564,13828,9340,noise
1624,13884,9344,noise
1588,13804,9332,noise
1580,13880,9256,noise
1564,13868,9248,noise
1596,13760,9268,noise
1556,13800,9364,noise
1580,13792,9368,noise
1580,13804,9324,noise
1512,13772,9388,noise
1540,13816,9328,noise
1584,13904,9332,noise
1580,13856,9388,noise
1580,13880,9528,noise
1596,13924,9572,noise
1548,13924,9436,noise
1564,13856,9640,noise
1600,13880,9788,noise
1600,13848,9788,noise
1636,13904,9656,noise
1632,13912,9668,noise
1556,13964,9660,noise
1564,13956,9732,noise
1640,13824,9832,noise
1664,13784,9796,noise
1624,13852,9640,noise
1556,13816,9808,noise
1648,13836,9768,noise
1732,13816,9716,noise
1864,13776,9756,noise
1864,13788,9792,noise
1900,13792,9668,noise
1784,13840,9716,noise
1844,13840,9700,noise
1880,13764,9764,noise
1804,13844,9764,noise
1852,13804,9568,noise
1876,13684,9448,noise
1756,13692,9384,noise
1836,13724,9380,noise
1684,13676,9340,noise
1752,13612,9296,noise
1744,13664,9224,noise
1752,13712,9052,noise
1720,13724,9180,noise
1700,13716,9316,noise
1752,13600,9232,noise
1700,13604,9180,noise
1700,13640,9252,noise
1696,13600,9328,noise
1536,13600,9148,noise
1464,13636,9100,noise
1444,13576,9240,noise
1428,13564,9240,noise
1392,13548,9352,noise
1420,13588,9240,noise
1492,13624,9420,noise
1396,13644,9432,noise
1440,13680,9428,noise
1432,13704,9396,noise
1288,13632,9404,noise
1332,13736,9592,noise
1380,13860,9588,noise
1312,13800,9564,noise
1320,13780,9568,noise
1320,13692,9648,noise
1240,13792,9720,noise
1284,13820,9764,noise
1380,13820,9648,noise
1416,13752,9640,noise
1408,13708,9640,noise
1424,13680,9756,noise
1408,13780,9780,noise
1420,13788,9720,noise
1472,13716,9596,noise
1568,13760,9700,noise
1608,13732,9820,noise
1576,13716,9964,noise
1600,13740,9732,noise
1764,13704,9668,noise
1936,13764,9700,noise
1816,13760,9696,noise
1768,13796,9628,noise
1768,13764,9536,noise
1924,13844,9828,noise
1836,13844,9744,noise
1836,13920,9672,noise
1944,13852,9672,noise
1932,13736,9672,noise
1900,13836,9556,noise
1852,13776,9508,noise
1860,13828,9652,noise
1920,13808,9608,noise
1816,13784,9492,noise
1856,13828,9504,noise
1864,13724,9528,noise
1844,13780,9568,noise
1824,13916,9496,noise
1800,13828,9492,noise
1804,13832,9472,noise
1804,13812,9576,noise
1720,13788,9616,noise
1752,13748,9532,noise
1728,13748,9472,noise
1712,13720,9572,noise
1792,13588,9572,noise
1812,13740,9440,noise
1844,13752,9668,noise
1892,13772,9640,noise
1804,13736,9624,noise
1668,13708,9644,noise
1804,13708,9628,noise
1788,13636,9696,noise
1828,13672,9532,noise
1736,13668,9480,noise
1808,13676,9556,noise
1776,13788,9724,noise
1664,13712,9612,noise
1664,13684,9556,noise
1744,13764,9604,noise
1784,13764,9468,noise
1836,13732,9456,noise
1812,13636,9556,noise
1720,13648,9556,noise
1760,13672,9448,noise
1792,13620,9464,noise
1792,13672,9492,noise
1864,13664,9456,noise
1752,13620,9508,noise
1692,13628,9404,noise
1852,13540,9420,noise
1832,13640,9496,noise
1832,13580,9400,noise
1844,13584,9368,noise
1700,13576,9368,noise
1700,13512,9400,noise
1740,13528,9388,noise
1756,13548,9460,noise
1716,13548,9548,noise
1680,13532,9660,noise
1736,13548,9660,noise
1764,13528,9604,noise
1672,13492,9660,noise
1720,13548,9532,noise
1800,13488,9344,noise
1700,13556,9480,noise
1576,13624,9492,noise
1592,13564,9456,noise
1640,13588,9440,noise
1564,13636,9376,noise
1444,13704,9436,noise
1608,13736,9388,noise
1552,13716,9564,noise
1552,13696,9436,noise
1524,13644,9500,noise
1564,13644,9508,noise
1540,13736,9572,noise
1504,13760,9604,noise
1528,13840,9604,noise
1632,13836,9548,noise
1556,13720,9492,noise
1544,13820,9424,noise
1424,13808,9404,noise
1464,13816,9524,noise
1516,13848,9544,noise
1612,13788,9352,noise
1624,13832,9272,noise
1576,13844,9448,noise
1580,13788,9400,noise
1592,13900,9416,noise
1592,13892,9496,noise
1496,13816,9664,noise
1608,13760,9624,noise
1596,13760,9692,noise
1492,13772,9608,noise
1512,13796,9608,noise
1464,13800,9448,noise
1552,13792,9540,noise
1480,13788,9632,noise
1608,13740,9620,noise
1604,13736,9444,noise
1648,13736,9468,noise
1580,13732,9468,noise
1540,13836,9300,noise
1604,13788,9392,noise
1544,13788,9456,noise
1504,13756,9388,noise
1504,13760,9304,noise
1504,13724,9356,noise
1564,13788,9404,noise
1564,13788,9460,noise
1592,13768,9444,noise
1636,13764,9444,noise
1616,13656,9456,noise
1656,13656,9484,noise
1540,13660,9376,noise
1496,13688,9376,noise
1520,13788,9360,noise
1628,13712,9368,noise
1512,13768,9400,noise
1480,13692,9440,noise
1496,13688,9512,noise
1504,13696,9616,noise
1456,13728,9508,noise
1552,13764,9604,noise
1552,13756,9596,noise
1596,13708,9512,noise
1592,13708,9348,noise
1480,13664,9308,noise
1568,13688,9604,noise
1660,13712,9604,noise
1692,13724,9660,noise
1608,13748,9684,noise
1624,13800,9540,noise
1644,13872,9664,noise
1556,13872,9676,noise
1572,13796,9632,noise
1568,13752,9616,noise
1644,13632,9556,noise
1752,13760,9552,noise
1764,13812,9640,noise
1764,13740,9628,noise
1720,13720,9668,noise
1720,13752,9616,noise
1708,13792,9568,noise
1700,13792,9632,noise
1752,13692,9596,noise
1748,13684,9596,noise
1648,13792,9552,noise
1680,13748,9448,noise
1764,13808,9560,noise
1756,13752,9608,noise
1596,13776,9608,noise
1676,13784,9528,noise
1716,13684,9600,noise
1688,13708,9728,noise
1736,13792,9524,noise
1680,13784,9624,noise
1672,13820,9568,noise
1704,13788,9492,noise
1704,13848,9488,noise
1580,13912,9624,noise
1660,13912,9520,noise
1692,13880,9572,noise
1796,13872,9560,noise
1676,13960,9560,noise
1780,13968,9364,noise
1680,13888,9288,noise
1604,13944,9316,noise
1636,13948,9412,noise
1560,13860,9368,noise
1532,13812,9360,noise
1460,13736,9420,noise
1424,13644,9472,noise
1536,13684,9524,noise
1480,13636,9284,noise
1540,13644,9216,noise
1540,13656,9188,noise
1668,13552,9260,noise
1644,13588,9372,noise
1640,13588,9276,noise
1624,13648,9256,noise
1664,13684,9256,noise
1656,13688,9432,noise
1720,13828,9448,noise
1780,13856,9392,noise
1744,13824,9456,noise
1772,13844,9620,noise
1808,13800,9628,noise
1668,13848,9712,noise
1684,13960,9760,noise
1732,13888,9636,noise
1776,13912,9712,noise
1828,14036,9752,noise
1812,13976,9796,noise
1812,13836,9748,noise
1816,13952,9788,noise
1788,13952,9780,noise
1864,13996,9784,noise
1856,13964,9788,noise
1800,13972,9788,noise
1828,13916,9700,noise
1848,13864,9612,noise
1828,13948,9680,noise
1812,13964,9552,noise
1860,13960,9540,noise
1904,13972,9528,noise
1900,13952,9428,noise
1944,13920,9336,noise
1820,13896,9472,noise
1760,13944,9364,noise
1860,13932,9164,noise
1860,14008,9252,noise
1800,13892,9272,noise
1748,13880,9220,noise
1748,13880,9276,noise
1728,13880,9264,noise
1616,13824,9264,noise
1580,13768,9292,noise
1544,13708,9232,noise
1500,13740,9508,noise
1584,13764,9472,noise
1500,13756,9308,noise
1400,13728,9308,noise
1476,13756,9480,noise
1540,13808,9608,noise
1492,13720,9580,noise
1432,13676,9440,noise
1368,13576,9340,noise
1468,13640,9568,noise
1468,13620,9452,noise
1368,13632,9344,noise
1428,13632,9512,noise
1488,13604,9448,noise
1388,13716,9392,noise
1476,13780,9392,noise
1432,13768,9616,noise
1472,13720,9600,noise
1580,13764,9516,noise
1464,13720,9568,noise
1520,13680,9472,noise
1496,13756,9472,noise
1612,13840,9600,noise
1540,13924,9580,noise
1548,13820,9664,noise
1532,13800,9732,noise
1632,13816,9616,noise
1632,13800,9708,noise
1600,13928,9700,noise
1580,13952,9596,noise
1616,13952,9712,noise
1676,13880,9636,noise
1672,13956,9636,noise
1752,13884,9556,noise
1704,13912,9620,noise
1660,13960,9472,noise
1716,13936,9396,noise
1820,13884,9612,noise
1768,13944,9532,noise
1820,13908,9532,noise
1804,13916,9560,noise
1788,13992,9520,noise
1800,13908,9464,noise
1856,13884,9352,noise
1744,13836,9332,noise
1744,13860,9316,noise
1816,13900,9512,noise
1804,13900,9420,noise
1792,13836,9520,noise
1764,13776,9388,noise
1784,13780,9388,noise
1752,13924,9420,noise
1788,13904,9368,noise
1752,13792,9460,noise
1784,13752,9396,noise
1756,13736,9376,noise
1636,13780,9408,noise
1700,13820,9524,noise
1636,13820,9572,noise
1540,13800,9448,noise
1576,13768,9444,noise
1688,13740,9348,noise
1688,13740,9400,noise
1736,13716,9484,noise
1640,13688,9404,noise
1604,13688,9476,noise
1528,13676,9388,noise
1616,13580,9388,noise
1672,13584,9496,noise
1692,13660,9408,noise
1628,13600,9264,noise
1568,13536,9208,noise
1496,13588,9444,noise
1652,13668,9332,noise
1692,13660,9200,noise
1612,13616,9260,noise
1584,13744,9164,noise
1652,13700,9212,noise
1648,13732,9216,noise
1656,13744,9252,noise
1656,13740,9360,noise
1800,13736,9344,noise
1780,13736,9392,noise
1656,13728,9388,noise
1708,13768,9360,noise
1636,13744,9360,noise
1676,13780,9404,noise
1700,13808,9440,noise
1704,13816,9252,noise
1724,13776,9172,noise
1764,13956,9260,noise
1748,13896,9260,noise
1760,13772,9280,noise
1716,13852,9240,noise
1648,13788,9308,noise
1596,13836,9268,noise
1580,13932,9384,noise
1580,13904,9572,noise
1644,13764,9408,noise
1672,13892,9344,noise
1656,13892,9392,noise
1584,13932,9456,noise
1576,13892,9456,noise
1384,13820,9468,noise
1504,13864,9468,noise
1524,13856,9412,noise
1580,13904,9348,noise
1600,13904,9404,noise
1552,13912,9332,noise
1500,14000,9240,noise
1500,13900,9116,noise
1492,13860,9308,noise
1552,13780,9392,noise
1560,13820,9332,noise
1572,13860,9304,noise
1572,13864,9284,noise
1612,13876,9344,noise
1620,13876,9240,noise
1456,13924,9276,noise
1544,13972,9248,noise
1540,13952,9248,noise
1524,13932,9268,noise
1676,13808,9400,noise
1648,13808,9244,noise
1612,13892,9272,noise
1628,14056,9292,noise
1592,13924,9248,noise
1628,13984,9272,noise
1736,13904,9300,noise
1728,13900,9456,noise
1716,13876,9360,noise
1704,13928,9360,noise
1704,13876,9264,noise
1620,13844,9172,noise
1620,13752,9264,noise
1648,13752,9284,noise
1628,13804,9212,noise
1684,13840,9212,noise
1660,13920,9316,noise
1628,13988,9392,noise
1716,13956,9444,noise
1676,13944,9400,noise
1736,13864,9456,noise
1684,13892,9280,noise
1624,13852,9304,noise
1760,13844,9432,noise
1816,13804,9488,noise
1580,13840,9544,noise
1444,13868,9524,noise
1620,13832,9444,noise
1620,13796,9492,noise
1696,13788,9320,noise
1680,13788,9420,noise
1668,13816,9492,noise
1644,13808,9360,noise
1704,13752,9360,noise
1696,13728,9432,noise
1624,13780,9416,noise
1688,13788,9360,noise
1608,13760,9460,noise
1616,13792,9484,noise
1688,13800,9348,noise
1648,13812,9392,noise
1648,13740,9504,noise
1636,13728,9492,noise
1592,13704,9480,noise
1560,13768,9424,noise
1560,13776,9448,noise
1648,13780,9308,noise
1688,13764,9352,noise
1548,13764,9348,noise
1568,13756,9412,noise
1600,13792,9412,noise
1608,13776,9324,noise
1524,13828,9280,noise
1680,13808,9404,noise
1656,13828,9456,noise
1600,13872,9304,noise
1564,13852,9372,noise
1640,13896,9360,noise
1656,13804,9236,noise
1596,13708,9260,noise
1624,13800,9260,noise
1580,13940,9200,noise
1656,13844,9276,noise
1656,13804,9424,noise
1636,13860,9304,noise
1584,13860,9324,noise
1528,13788,9420,noise
1556,13888,9528,noise
1596,13892,9528,noise
1632,13884,9408,noise
1544,13780,9376,noise
1608,13868,9240,noise
1640,13864,9268,noise
1572,13816,9196,noise
1536,13944,9300,noise
1516,13872,9372,noise
1548,13832,9424,noise
1564,13844,9580,noise
1588,13832,9636,noise
1556,13904,9572,noise
1556,13904,9408,noise
1500,13888,9300,noise
1504,13928,9380,noise
1564,13928,9424,noise
1440,13896,9568,noise
1544,13916,9568,noise
1548,13816,9396,noise
1460,13840,9432,noise
1380,13856,9520,noise
1496,13912,9436,noise
1496,13964,9320,noise
1432,13920,9440,noise
1500,13896,9508,noise
1504,13852,9396,noise
1420,13872,9528,noise
1388,13848,9448,noise
1384,13808,9316,noise
1464,13856,9416,noise
1464,13876,9372,noise
1556,13936,9440,noise
1432,13936,9352,noise
1432,13792,9384,noise
1404,13748,9244,noise
1476,13800,9244,noise
1500,13812,9256,noise
1464,13804,9264,noise
1432,13728,9368,noise
1276,13804,9252,noise
1380,13820,9256,noise
1460,13772,9300,noise
1480,13820,9304,noise
1436,13836,9268,noise
1536,13800,9272,noise
1456,13752,9248,noise
1472,13812,9248,noise
1472,13824,9300,noise
1456,13780,9288,noise
1632,13744,9320,noise
1572,13744,9376,noise
1504,13864,9276,noise
1568,13884,9276,noise
1604,13844,9100,noise
1520,13808,9228,noise
1616,13860,9224,noise
1632,13880,9356,noise
1628,13808,9260,noise
1672,13888,9204,noise
1760,13888,9220,noise
1700,13752,9292,noise
1772,13760,9296,noise
1764,13904,9400,noise
1856,13824,9424,noise
1872,13784,9412,noise
1872,13816,9356,noise
1848,13824,9388,noise
1796,13824,9336,noise
1836,13808,9380,noise
1768,13768,9324,noise
1868,13784,9324,noise
1864,13828,9320,noise
1760,13744,9412,noise
1740,13664,9368,noise
1720,13692,9480,noise
1796,13728,9468,noise
1800,13708,9356,noise
1844,13724,9400,noise
1888,13732,9504,noise
1888,13680,9368,noise
1776,13644,9376,noise
1768,13764,9352,noise
1768,13660,9420,noise
1884,13628,9452,noise
1816,13664,9404,noise
1840,13664,9532,noise
1896,13680,9416,noise
1900,13728,9416,noise
1860,13676,9352,noise
1828,13672,9408,noise
1788,13728,9364,noise
1792,13644,9388,noise
1848,13532,9516,noise
1760,13628,9572,noise
1584,13708,9420,noise
1692,13704,9408,noise
1772,13700,9308,noise
1868,13720,9380,noise
1784,13760,9416,noise
1676,13780,9464,noise
1676,13836,9520,noise
1604,13848,9324,noise
1624,13848,9372,noise
1600,13820,9456,noise
1612,13852,9508,noise
1652,13784,9508,noise
1596,13908,9388,noise
1612,13872,9444,noise
1504,13912,9416,noise
1500,13952,9392,noise
1536,13908,9472,noise
1552,13968,9412,noise
1544,13860,9264,noise
1520,13800,9416,noise
1568,13828,9284,noise
1484,13928,9392,noise
1496,13864,9300,noise
1496,13816,9316,noise
1372,13836,9364,noise
1504,13868,9364,noise
1536,13868,9304,noise
1540,13768,9336,noise
1412,13708,9336,noise
1512,13804,9340,noise
1448,13864,9288,noise
1424,13656,9356,noise
1448,13728,9452,noise
1476,13660,9620,noise
1480,13752,9296,noise
1472,13728,9260,noise
1536,13708,9356,noise
1608,13772,9376,noise
1548,13808,9444,noise
1456,13752,9424,noise
1408,13692,9408,noise
1408,13708,9400,noise
1484,13748,9376,noise
1544,13748,9420,noise
1552,13796,9380,noise
1652,13784,9564,noise
1420,13816,9564,noise
1456,13680,9624,noise
1592,13764,9568,noise
1624,13812,9652,noise
1500,13728,9660,noise
1576,13668,9568,noise
1512,13708,9560,noise
1560,13812,9492,noise
1492,13748,9488,noise
1540,13764,9540,noise
1560,13764,9408,noise
1460,13760,9500,noise
1592,13840,9504,m
1592,13748,9500,m
1612,13728,9488,m
1628,13728,9460,m
1628,13704,9552,m
1600,13700,9552,m
1536,13764,9540,m
1616,13748,9604,m
1628,13720,9464,m
1592,13696,9432,m
1636,13704,9556,m
1604,13832,9556,m
1708,13848,9480,m
1752,13904,9496,m
1656,13796,9396,m
1660,13768,9300,m
1672,13864,9416,m
1632,13784,9540,m
1632,13760,9620,m
1484,13828,9524,m
1536,13828,9652,m
1644,13844,9584,m
1600,13764,9644,m
1512,13764,9644,m
1568,13820,9608,m
1596,13800,9540,m
1592,13804,9592,m
1480,13784,9544,m
1524,13848,9492,m
1524,13836,9548,m
1584,13832,9556,m
1508,13780,9616,m
1604,13792,9632,m
1740,13760,9612,m
1688,13836,9448,m
1728,13784,9532,m
1728,13816,9676,m
1704,13780,9476,m
1680,13780,9480,m
1648,13696,9480,m
1676,13760,9480,m
1548,13688,9344,m
1564,13796,9344,m
1620,13824,9512,m
1672,13776,9544,m
1652,13760,9400,m
1612,13608,9456,m
1748,13736,9492,m
1712,13696,9452,m
1652,13636,9636,m
1612,13572,9668,m
1612,13684,9204,m
1576,13996,8924,m
1576,13960,9228,m
1680,13860,9468,m
1668,13860,9352,m
1588,13816,9472,m
1304,13864,10080,m
1480,13704,10080,m
1560,13544,10032,m
1404,13900,9284,m
1520,14056,9300,m
1728,13948,9692,m
1748,13924,9544,m
1484,13860,9324,m
1660,13896,9456,m
1744,13768,9648,m
1744,13576,9812,m
1616,13660,9400,m
1632,14164,9000,m
1632,14064,9548,m
1636,13948,9548,m
1712,13840,9296,m
1760,13840,9356,m
1792,13828,9632,m
1620,13740,9632,m
1588,13452,9940,m
1548,13424,9660,m
1556,13872,8856,m
1652,13984,9256,m
1796,13948,9560,m
1756,13820,9512,m
1652,13828,9284,m
1732,13812,9352,m
1784,13524,9812,m
1660,13644,9628,m
1692,14268,8784,m
1888,14296,9112,m
1888,14144,9480,m
1972,14120,9472,m
1864,14120,9368,m
1808,14080,9584,m
1792,13996,9976,m
1736,13736,9976,m
1696,13972,9552,m
1660,14480,8816,m
1820,14400,9340,m
1848,14220,9504,m
1848,14104,9376,m
1816,14128,9312,m
1796,13892,9636,m
1692,13672,9900,m
1680,13988,9072,m
1660,14356,8676,m
1704,14272,9348,m
1704,14000,9448,m
1840,13936,9328,m
1752,13932,9392,m
1728,13932,9872,m
1808,13700,9524,m
1776,13756,9524,m
1576,14324,8632,m
1696,14500,9080,m
1824,14284,9576,m
1876,14100,9416,m
1800,14076,9132,m
1756,13868,9668,m
1684,13704,10120,m
1744,14064,9340,m
1644,14456,8856,m
1756,14308,9544,m
1840,14124,9552,m
1828,13928,9412,m
1828,13740,9596,m
1788,13508,10068,m
1752,13508,9824,m
1772,13456,8800,m
1660,13936,9180,m
1688,14148,9180,m
1920,13956,9520,m
1888,13820,9508,m
1824,13556,9340,m
1864,13364,9860,m
1880,13104,10176,m
1764,13456,9324,m
1716,14012,8648,m
1832,14064,9368,m
1964,13772,9460,m
1936,13760,9304,m
1912,13628,9320,m
1912,13484,9848,m
1896,13480,9748,m
1828,13988,8724,m
1712,13988,8968,m
1808,14256,9440,m
1988,14136,9440,m
1952,14020,9236,m
1876,13860,9040,m
1792,13772,9392,m
1704,13636,9720,m
1652,13852,8956,m
1676,14428,8368,m
1668,14460,9040,m
1820,14256,9140,m
1840,14008,9032,m
1780,14036,9216,m
1748,13780,9632,m
1716,13884,9308,m
1716,14400,8324,m
1632,14524,8732,m
1652,14524,9216,m
1712,14452,9180,m
1728,14272,9056,m
1604,14096,9056,m
1724,13924,9468,m
1544,13664,9692,m
1508,14028,8844,m
1584,14452,8720,m
1720,14380,9480,m
1700,14300,9372,m
1636,14148,9280,m
1676,13956,9516,m
1676,13724,10164,m
1668,13804,9836,m
1416,14268,9140,m
1416,14356,9764,m
1580,14304,9952,m
1800,14120,9776,m
1716,14120,9716,m
1792,13884,10048,m
1724,13672,10048,m
1600,13488,10108,m
1580,13944,9520,m
1580,14256,9096,m
1776,14160,9812,m
1884,14012,9616,m
1872,13868,9488,m
1796,13640,9692,m
1812,13436,10100,m
1676,13432,9804,m
1740,13824,9052,m
1856,14028,9420,m
1920,13864,9660,m
1920,13708,9648,m
2028,13552,9460,m
1892,13552,9804,m
1856,13420,9908,m
1784,13112,9176,m
1568,13280,9176,m
1580,13724,8932,m
1788,13860,9932,m
1704,13748,9740,m
1604,13608,9544,m
1612,13608,9560,m
1496,13368,9892,m
1356,13264,9732,m
1260,13676,9024,m
1436,13868,9404,m
1504,13848,9828,m
1508,13704,9748,m
1508,13640,9516,m
1340,13528,9688,m
1308,13308,10036,m
1280,13308,9568,m
1188,13264,8928,m
1092,13892,8928,m
1376,14104,9548,m
1488,13848,9924,m
1432,13800,9716,m
1308,13776,9620,m
1348,13560,9856,m
1332,13400,10056,m
1324,13588,9312,m
1428,14036,9096,m
1532,14024,9808,m
1660,13856,9832,m
1688,13652,9760,m
1660,13660,9804,m
1660,13588,10104,m
1588,13588,10100,m
1652,13588,9352,m
1588,13872,9332,m
1704,14136,9800,m
1972,14112,9800,m
2008,13900,9892,m
1956,13884,9820,m
1992,13888,9768,m
1960,13620,9924,m
1904,13608,9852,m
1820,14056,9172,m
2008,14268,9560,m
2128,14264,9808,m
2036,14096,9596,m
2072,14040,9528,m
2048,13928,9720,m
2048,13744,10004,m
1976,13784,9540,m
1896,14232,8992,m
1920,14232,9584,m
2056,14268,9692,m
2096,14096,9692,m
2024,13932,9692,m
1892,13960,9588,m
1932,13776,9716,m
1820,13400,9984,m
1740,13692,9440,m
1836,14044,8988,m
1872,14032,9556,m
1920,13936,9500,m
1868,13864,9552,m
1764,13752,9576,m
1884,13540,9724,m
1724,13400,9860,m
1724,13520,9420,m
1464,13964,8980,m
1608,13964,9472,m
1788,13952,9456,m
1840,13828,9376,m
1800,13652,9376,m
1676,13688,9232,m
1588,13472,9524,m
1564,13312,9560,m
1504,13472,9208,m
1528,13796,9076,m
1780,13924,9508,m
1872,13824,9448,m
1820,13616,9384,m
1616,13576,9428,m
1608,13404,9492,m
1520,13212,9804,m
1520,13384,9260,m
1436,13844,8836,m
1640,13964,9532,m
1712,13964,9488,m
1744,13792,9444,m
1704,13712,9444,m
1656,13600,9408,m
1576,13424,9532,m
1548,13296,9752,m
1472,13324,9580,m
1412,13688,9132,m
1712,13836,9576,m
1876,13776,9636,m
1816,13652,9472,m
1712,13612,9492,m
1548,13524,9532,m
1552,13300,9728,m
1536,13324,9492,m
1536,13728,9064,m
1676,13836,9264,m
1656,13836,9556,m
1824,13764,9568,m
1728,13720,9528,m
1668,13668,9528,m
1680,13544,9384,m
1656,13312,9748,m
1592,13244,9700,m
1540,13476,9148,m
1576,13780,9256,m
1764,13768,9576,m
1844,13712,9580,m
1676,13688,9528,m
1556,13596,9456,m
1624,13468,9724,m
1592,13308,9928,m
1592,13332,9536,m
1568,13692,9092,m
1544,13800,9552,m
1696,13800,9620,m
1836,13732,9540,m
1776,13552,9540,m
1716,13604,9340,m
1668,13632,9600,m
1652,13556,9840,m
1764,13536,9752,m
1628,13692,9268,m
1656,13932,9380,m
1848,13864,9656,m
1956,13736,9672,m
1828,13776,9520,m
1756,13676,9568,m
1800,13544,9736,m
1816,13452,9736,m
1816,13576,9416,m
1736,13836,9052,m
1748,13836,9580,m
1976,13844,9692,m
1980,13804,9584,m
1964,13700,9584,m
1988,13748,9468,m
1892,13672,9608,m
1868,13468,9880,m
1868,13372,9780,m
1788,13656,9272,m
1860,13872,9292,m
2056,13816,9708,m
1972,13700,9676,m
1932,13728,9412,m
1980,13696,9400,m
1980,13588,9616,m
1980,13436,9868,m
1948,13472,9648,m
1836,13664,9288,m
1940,13664,9444,m
2044,13804,9480,m
2128,13752,9480,m
2072,13644,9416,m
2064,13684,9452,m
1952,13640,9536,m
1852,13532,9624,m
1844,13364,9744,m
1848,13504,9400,m
1920,13832,9172,m
1992,13940,9488,m
2064,13876,9596,m
1968,13804,9360,m
1888,13812,9408,m
1904,13752,9412,m
1904,13680,9472,m
1896,13476,9596,m
1764,13476,9412,m
1824,13664,9088,m
1740,13944,9392,m
1860,13876,9392,m
1904,13892,9500,m
1804,13868,9468,m
1696,13844,9384,m
1660,13696,9364,m
1676,13632,9384,m
1708,13528,9420,m
1672,13860,9292,m
1740,13964,9576,m
1792,13872,9500,m
1812,13696,9424,m
1700,13604,9460,m
1700,13524,9544,m
1520,13632,9392,m
1568,13724,9304,m
1568,13724,9448,m
1728,13924,9692,m
1688,13884,9692,m
1812,13880,9528,m
1760,13800,9568,m
1544,13636,9580,m
1448,13640,9468,m
1488,13760,9384,m
1556,13944,9400,m
1728,13964,9488,m
1764,13888,9520,m
1776,13872,9412,m
1716,13844,9120,m
1604,13820,9044,m
1504,13944,9044,m
1504,14000,9196,m
1652,14064,9224,m
1708,14064,9292,m
1720,13860,9436,m
1684,13648,9436,m
1616,13520,9324,m
1456,13488,9168,m
1568,13580,9092,m
1620,13588,9212,m
1636,13648,9176,m
1640,13540,9324,m
1652,13548,9456,m
1672,13540,9252,m
1796,13572,9096,m
1760,13628,9128,m
1780,13800,9324,m
1732,13860,9424,m
1732,13912,9464,m
1740,13824,9448,m
1792,13824,9616,m
1824,13720,9540,m
1744,13736,9464,m
1792,13932,9464,m
1848,14000,9604,m
1956,13984,9660,m
1984,13988,9816,m
2024,13860,9920,m
1896,13752,9968,m
1860,13800,9724,m
1920,13836,9752,m
1992,13764,9728,m
1948,13788,9748,m
1948,13764,9792,m
2048,13828,9688,m
2048,13760,9632,m
1964,13704,9612,m
2080,13740,9536,m
2080,13740,9536,m
1988,13844,9624,m
1992,13832,9624,m
2012,13828,9676,m
2036,13800,9440,m
2088,13808,9432,m
1948,13836,9316,m
1888,13768,9236,m
2028,13896,9248,m
1816,13912,9220,m
1760,13856,9212,m
1848,13860,9240,m
1696,13888,9248,m
1748,13884,9328,m
1792,13808,9268,m
1792,13812,9268,m
1816,13788,9452,m
1840,13788,9308,m
1736,13828,9412,m
1796,13836,9512,m
1692,13836,9512,noise
1676,13708,9544,noise
1668,13756,9424,noise
1640,13776,9444,noise
1644,13708,9592,noise
1696,13796,9616,noise
1756,13732,9616,noise
1700,13688,9464,noise
1704,13816,9560,noise
1628,13656,9456,noise
1548,13752,9504,noise
