ax,ay,az
244,16400,2648
316,16436,2584
316,16444,2608
360,16476,2600
292,16476,2468
264,16556,2420
152,16612,2364
152,16632,2364
188,16644,2284
168,16508,2320
224,16544,2092
192,16544,2188
320,16612,2308
112,16608,2096
48,16596,2184
136,16608,2244
180,16580,2208
212,16572,2264
200,16528,2336
156,16532,2416
152,16624,2440
152,16536,2228
264,16500,2292
196,16552,2328
76,16552,2448
136,16552,2412
144,16496,2412
172,16572,2540
248,16576,2536
212,16580,2576
140,16528,2528
164,16556,2352
156,16512,2484
76,16548,2428
120,16636,2480
208,16644,2360
164,16636,2404
216,16584,2356
136,16592,2428
256,16544,2552
256,16608,2480
308,16700,2616
284,16692,2584
232,16692,2516
236,16644,2548
288,16688,2532
296,16728,2532
216,16604,2512
196,16664,2540
176,16684,2512
160,16716,2476
212,16644,2552
168,16712,2428
184,16696,2404
224,16716,2532
248,16696,2504
252,16668,2476
256,16672,2400
352,16660,2328
352,16684,2428
272,16700,2220
300,16716,2300
260,16716,2304
312,16616,2392
180,16592,2360
276,16632,2360
268,16648,2372
284,16672,2360
212,16532,2392
184,16556,2452
180,16584,2420
236,16576,2352
156,16632,2400
248,16524,2448
284,16508,2536
236,16492,2460
188,16568,2428
276,16548,2580
204,16484,2468
204,16428,2472
144,16400,2520
140,16344,2408
164,16344,2420
216,16388,2456
128,16380,2448
172,16472,2448
212,16448,2336
148,16376,2276
88,16392,2376
200,16360,2268
164,16360,2280
136,16456,2156
64,16452,2180
100,16328,2224
96,16332,2252
144,16404,2256
104,16424,2284
112,16340,2312
196,16332,2124
196,16372,2128
196,16396,2224
188,16396,2156
212,16376,2212
212,16432,2244
220,16364,2244
212,16396,2316
176,16452,2232
228,16508,2260
180,16516,2252
140,16500,2408
224,16420,2384
188,16376,2336
192,16384,2336
112,16320,2444
104,16372,2452
40,16464,2448
120,16388,2488
156,16372,2416
156,16272,2592
176,16264,2528
92,16276,2484
116,16276,2552
44,16444,2556
52,16512,2556
140,16500,2560
192,16380,2656
168,16428,2596
220,16392,2664
164,16444,2504
68,16396,2428
36,16428,2560
60,16572,2584
132,16580,2528
176,16564,2448
88,16640,2376
96,16708,2388
252,16604,2444
180,16604,2452
180,16700,2576
156,16764,2436
128,16764,2376
76,16872,2368
104,16880,2548
20,16948,2548
64,16996,2632
136,16964,2548
8,17072,2552
40,17172,2580
80,17240,2624
120,17268,2740
28,17240,2872
68,17220,2776
140,17276,2736
24,17260,2832
124,17264,2844
24,17192,2940
4,17312,2860
4,17336,2844
20,17320,2940
56,17092,2944
32,17092,2780
28,16976,2876
88,16920,2980
64,16936,2980
172,16780,2864
156,16640,2840
148,16588,2832
248,16508,2668
300,16312,2496
284,16228,2440
284,16176,2372
212,16124,2216
264,15916,2172
244,15712,2140
304,15692,2008
272,15624,2016
280,15468,1932
280,15364,1800
160,15300,1888
92,15248,1836
40,15248,1684
92,15112,1496
64,15092,1508
52,15016,1508
64,14968,1544
156,14980,1336
148,15064,1136
172,15092,1368
248,15060,1264
300,15004,1256
444,14976,1224
448,15016,1344
476,15044,1484
392,15204,1504
492,15264,1488
408,15360,1328
332,15420,1524
332,15524,1636
416,15648,1732
528,15692,1724
476,15692,1792
444,15892,1804
512,16012,1804
576,16092,2036
496,16068,2080
460,16300,2172
540,16444,2200
420,16416,2116
548,16496,2156
504,16608,2140
604,16740,1968
560,16804,2012
512,16764,1968
608,16924,1900
588,16928,1924
632,16868,1756
640,16872,1760
640,16896,1556
644,16952,1420
772,16952,1396
752,16956,1352
692,17120,1208
620,17084,1208
692,17032,1132
728,17052,1088
660,17032,924
620,17056,916
696,16988,824
604,17072,832
656,17028,792
588,17040,804
516,17000,804
580,17004,644
560,16900,616
476,16820,704
408,16892,592
408,16920,772
456,16868,808
428,16756,836
348,16756,816
256,16796,832
316,16808,996
340,16748,996
212,16804,1108
148,16716,1144
68,16744,1208
24,16784,1164
76,16760,1392
64,16748,1424
68,16776,1384
8,16740,1524
40,16772,1652
28,16744,1748
60,16796,1760
88,16724,1800
68,16616,1756
68,16648,1736
8,16632,1848
28,16568,1848
16,16568,1840
52,16664,1832
124,16644,1880
116,16628,1880
136,16684,1760
164,16640,1764
200,16536,1828
212,16524,1864
320,16444,1820
404,16520,1824
340,16496,1972
448,16396,1884
348,16260,1920
440,16300,2016
540,16268,1908
656,16480,1612
656,16508,1496
720,16428,1840
824,16240,2092
608,16240,2168
584,16120,2084
428,16124,2000
396,16608,2000
328,16208,2104
308,16180,1820
296,16512,2272
364,15924,2524
420,15636,2580
420,15448,2700
448,15588,2668
476,15876,2448
564,16580,2112
636,17316,2092
440,16840,1860
348,16740,1604
296,16980,1692
296,16744,1732
368,16464,1760
224,16524,1868
200,16524,1848
428,16776,2012
548,16804,1960
632,16812,1960
604,16896,1572
652,17112,1492
588,17100,1600
568,17072,1336
680,17156,1364
584,17144,1456
544,17120,1268
568,17204,1232
436,17092,1436
432,17000,1452
328,16948,1356
336,16868,1200
336,16772,1432
152,16664,1532
132,16560,1648
24,16560,1740
12,16564,1780
32,16544,1916
8,16336,1916
68,16284,2020
48,16288,1972
84,16160,2076
20,16224,1956
8,16232,1868
20,16196,2004
36,16216,2244
136,16232,2216
116,16232,2156
280,16340,2176
116,16240,2192
136,16236,2112
192,16180,2196
192,16104,2224
204,16140,2260
192,16164,2300
276,16164,2124
256,16024,2196
152,16160,2176
268,16204,2176
340,16124,2044
372,16192,1988
500,16216,2164
484,16228,2076
344,16180,1960
324,16196,1904
396,16300,2000
264,16352,1888
328,16324,1992
328,16280,1876
280,16292,1812
260,16256,1860
212,16224,1808
212,16360,1892
108,16352,1972
136,16352,1936
236,16416,1940
244,16340,1740
136,16296,1740
160,16348,1836
40,16284,1872
28,16368,1804
128,16380,1824
172,16348,1848
248,16252,1920
148,16300,1792
252,16300,1968
200,16320,1880
236,16296,1716
268,16260,1768
412,16264,1840
408,16300,1828
408,16188,1812
376,16232,1824
336,16256,1732
412,16256,1732
436,16224,1740
404,16284,1740
328,16328,1644
320,16264,1748
268,16312,1708
380,16252,1784
416,16220,1688
404,16340,1716
288,16304,1784
416,15936,2156
580,16376,1860
348,16740,1120
240,16616,1788
240,16356,1936
316,16224,1864
276,16164,1680
276,16164,2096
344,15868,2452
248,15868,2072
292,16244,1216
52,16728,1484
16,16608,1484
220,16464,1828
368,16260,1816
452,16044,1780
536,15752,2376
476,16296,1920
128,16848,1320
132,16532,1768
324,16440,1724
528,16304,1692
544,16076,1744
524,15892,2228
532,16864,1504
152,17056,1088
152,16936,1824
200,16512,1744
508,16364,1712
680,16364,1896
760,15984,2140
700,16240,1156
372,17284,1156
0,17032,1604
248,16936,2012
612,16488,2100
704,16248,1876
720,15828,2616
588,16728,2256
16,17248,1340
32,16968,2308
364,16628,2344
556,16376,2452
520,15892,2588
656,15796,2976
324,17180,1584
324,17076,1524
36,17004,2116
104,16536,2140
556,16536,1972
832,16312,2720
740,15644,2720
748,16328,2576
224,17480,1112
40,17128,2068
300,16732,2200
620,16416,2120
712,15948,2080
876,15696,2764
520,17264,1560
16,17260,1124
156,17152,2032
484,16480,2140
732,16244,1996
880,15756,2644
660,16552,2496
660,17708,1020
92,17264,1972
120,17264,2324
244,16968,2320
620,16520,2424
656,16004,2424
636,15900,2956
148,17612,1684
312,17504,1424
80,17348,2264
432,16692,2396
692,16188,2324
792,15816,2532
456,16860,2036
112,17744,1240
124,17396,2044
184,16920,2292
608,16548,2144
672,15932,2220
672,16452,2264
704,17836,1308
188,17436,1356
272,17436,2208
4,17236,2240
384,16640,2180
644,16080,2180
768,15904,2512
328,17240,1532
332,17560,1196
192,17256,1832
148,16740,2484
456,16424,2268
460,15784,2424
300,16608,1960
196,17516,1520
336,17152,2380
244,16772,2436
80,16588,2728
304,16216,2672
304,16208,2228
372,16892,1600
180,17452,1728
176,17452,2676
228,17180,2252
96,16824,2252
344,16560,2096
372,16284,2336
372,16352,2096
156,16672,1456
16,17000,1716
128,16656,2324
72,16460,2312
248,16236,2076
376,15956,2120
512,15932,2032
432,16284,1252
236,16432,1172
88,16120,1700
88,15952,1816
136,15676,1480
192,15512,1408
280,15512,1260
496,15612,568
388,15960,512
220,16248,512
88,16148,980
284,15916,1236
364,15840,1008
512,15760,984
544,15932,988
400,16328,736
364,16348,844
332,16236,1216
492,16180,1324
488,16144,1224
508,16100,1264
504,16252,1360
320,16320,1400
320,16304,1724
136,16192,1872
240,16104,2032
248,16104,2056
208,16048,2028
180,16076,2084
124,16052,2084
144,16068,2048
180,16140,1964
176,16284,2112
188,16416,2140
288,16380,2096
308,16372,1936
392,16428,1900
408,16500,1820
400,16544,1764
408,16568,1756
348,16552,1692
484,16620,1760
484,16616,1792
384,16632,1760
308,16612,1584
320,16612,1660
304,16636,1768
292,16592,1836
200,16460,1836
148,16328,1824
112,16260,1976
16,16216,2016
24,16088,2052
124,15948,1972
128,15856,1872
276,15852,1852
276,15736,1908
356,15780,2052
332,15816,2040
376,15776,2084
340,15696,2068
216,15728,2028
216,15696,1920
244,15668,1700
232,15684,1752
128,15684,1772
88,15736,1732
48,15836,1488
24,15804,1488
24,15848,1440
60,15820,1388
36,15880,1376
16,15996,1460
72,16108,1256
92,16036,1196
192,16092,1132
264,16140,1144
216,16220,1300
292,16284,1160
392,16332,1196
324,16368,1452
348,16352,1372
348,16332,1116
332,16256,1400
292,16256,1292
368,16440,1428
400,16432,1600
380,16516,1600
352,16596,1620
476,16440,1748
496,16488,1880
572,16592,1820
488,16520,1912
448,16520,2032
508,16508,2032
440,16552,2192
328,16480,2136
404,16436,2220
404,16504,2104
336,16488,2124
328,16540,2076
328,16520,2164
316,16604,2000
328,16624,1960
292,16624,1964
364,16520,1936
260,16552,1936
248,16628,1924
272,16776,2000
152,16688,1984
212,16672,1824
224,16644,1840
204,16644,1876
216,16796,1816
240,16808,1908
260,16708,2040
240,16704,2092
256,16720,2168
324,16692,2324
316,16728,2416
224,16648,2236
224,16564,2420
180,16560,2476
248,16560,2524
212,16484,2712
212,16368,2712
196,16256,2712
160,16320,2760
92,16252,2848
24,16208,2856
120,16128,2844
76,16032,2784
44,16084,2956
24,15984,2984
12,15784,2864
40,15920,2832
152,15920,2844
108,15968,2672
128,15924,2620
204,15896,2772
204,15912,2736
156,15848,2492
208,15760,2476
220,15760,2648
116,15928,2656
144,15868,2624
188,15804,2624
236,15796,2720
308,15848,2816
192,15968,2788
148,15948,2772
304,15972,2700
208,16008,2636
160,16008,2804
52,16120,2932
152,16204,2888
248,16208,2780
232,16232,2972
232,16260,2916
224,16304,2820
224,16300,2968
160,16328,2844
136,16344,2932
76,16344,3016
96,16388,2948
24,16436,2936
64,16568,2936
96,16436,2824
24,16460,3040
136,16508,2964
152,16548,3016
88,16500,3000
172,16452,2840
252,16592,2964
308,16696,2860
232,16712,2808
348,16756,2732
264,16720,2644
392,16732,2520
392,16776,2468
392,16736,2572
368,16808,2612
300,16772,2528
136,16772,2512
304,16816,2552
212,16796,2552
316,16740,2448
348,16760,2548
264,16708,2404
360,16564,2360
332,16560,2352
324,16612,2448
320,16652,2536
292,16648,2616
240,16652,2548
160,16560,2576
8,16536,2568
60,16524,2616
140,16532,2656
88,16468,2744
88,16468,2660
4,16480,2540
28,16480,2712
12,16472,2624
24,16488,2536
8,16452,2536
24,16508,2616
24,16428,2608
104,16448,2504
148,16544,2536
84,16404,2608
96,16440,2736
132,16416,2620
188,16352,2588
156,16440,2656
76,16544,2504
108,16428,2520
96,16404,2548
36,16448,2568
36,16480,2664
8,16408,2584
52,16428,2384
96,16416,2368
20,16416,2412
76,16420,2456
76,16520,2456
36,16452,2420
4,16416,2552
64,16356,2464
48,16396,2516
92,16484,2436
4,16420,2504
4,16444,2576
96,16520,2464
32,16456,2472
0,16392,2488
76,16404,2440
96,16388,2448
36,16344,2472
36,16492,2568
44,16452,2524
52,16384,2348
132,16416,2564
196,16416,2456
92,16472,2432
52,16388,2432
92,16440,2524
40,16440,2464
40,16376,2344
44,16388,2312
44,16316,2260
92,16404,2340
12,16476,2380
104,16364,2396
76,16320,2372
84,16412,2348
72,16404,2336
88,16376,2120
196,16268,2252
196,16348,2356
140,16276,2236
28,16272,2340
64,16272,2424
124,16416,2396
172,16400,2348
180,16416,2348
296,16416,2532
324,16360,2412
252,16368,2204
204,16396,2396
176,16324,2344
236,16272,2368
200,16244,2396
224,16316,2452
304,16380,2432
292,16320,2416
176,16380,2432
224,16288,2544
224,16320,2476
160,16384,2608
180,16352,2544
240,16352,2568
284,16296,2488
216,16240,2512
228,16328,2512
212,16316,2524
200,16320,2536
136,16384,2636
128,16384,2472
172,16332,2508
148,16196,2512
228,16256,2584
288,16228,2516
180,16244,2484
184,16244,2388
228,16352,2440
144,16352,2528
192,16428,2424
192,16472,2248
120,16428,2364
160,16476,2404
208,16476,2364
192,16508,2216
260,16468,2276
132,16468,2276
88,16520,2316
256,16444,2320
116,16536,2280
44,16560,2272
180,16576,2268
260,16468,2284
112,16560,2360
236,16740,2248
216,16580,2412
168,16620,2440
164,16628,2396
132,16604,2436
96,16580,2384
96,16524,2432
124,16564,2528
196,16564,2528
152,16492,2488
184,16400,2584
212,16356,2584
240,16304,2596
212,16248,2532
28,16312,2496
20,16308,2492
164,16268,2696
156,16224,2692
208,16172,2752
84,16240,2860
132,16284,2884
152,16312,2780
88,16288,2672
100,16220,2816
104,16280,2688
104,16312,2580
132,16480,2636
108,16444,2552
40,16444,2520
100,16560,2504
104,16612,2504
200,16564,2412
240,16616,2300
272,16692,2344
196,16604,2376
160,16684,2336
80,16716,2204
204,16736,2056
244,16680,2036
152,16672,2220
148,16696,2188
156,16660,2196
244,16628,2176
204,16620,2064
300,16580,2004
300,16468,2024
284,16400,2112
256,16400,2236
212,16376,2040
252,16352,2000
252,16344,2000
240,16352,2212
244,16416,2160
236,16440,2056
264,16428,2044
248,16432,2164
236,16452,2292
188,16484,2092
140,16500,2220
144,16616,2416
84,16556,2376
84,16520,2316
48,16592,2172
48,16616,2296
48,16532,2520
20,16564,2488
8,16572,2376
124,16572,2512
100,16460,2484
72,16556,2384
72,16600,2384
32,16588,2480
28,16560,2584
100,16584,2388
24,16544,2408
44,16564,2496
28,16384,2464
28,16412,2400
76,16400,2316
48,16372,2300
8,16456,2376
28,16512,2456
96,16484,2372
0,16524,2348
44,16432,2428
44,16488,2364
40,16456,2216
88,16456,2212
32,16460,2264
76,16416,2336
52,16440,2336
208,16444,2420
112,16452,2352
144,16468,2276
176,16372,2352
236,16388,2356
52,16420,2292
72,16308,2256
144,16448,2276
124,16412,2340
152,16320,2192
140,16284,2216
84,16284,2252
112,16328,2196
152,16308,2236
152,16256,2164
116,16320,2244
40,16288,2204
28,16288,2276
20,16256,2272
96,16420,2272
132,16380,2212
16,16348,2260
24,16368,2344
96,16344,2448
180,16292,2372
188,16332,2376
164,16412,2460
176,16416,2208
196,16468,2200
116,16564,2432
212,16512,2548
148,16476,2532
84,16480,2520
168,16456,2536
168,16456,2384
292,16472,2584
248,16472,2592
136,16452,2516
128,16508,2524
132,16556,2524
248,16524,2648
236,16552,2732
160,16520,2664
208,16460,2640
168,16440,2596
288,16504,2680
256,16472,2696
208,16408,2556
152,16328,2492
240,16348,2520
200,16368,2616
256,16368,2548
260,16320,2528
260,16304,2484
148,16320,2496
112,16232,2664
204,16232,2524
176,16216,2468
136,16260,2432
204,16388,2432
188,16344,2516
108,16280,2592
132,16340,2384
60,16328,2464
44,16268,2644
128,16264,2604
200,16252,2540
276,16276,2588
232,16300,2564
264,16336,2408
200,16288,2660
156,16192,2592
160,16200,2408
160,16196,2512
156,16224,2416
64,16212,2456
148,16212,2488
328,16196,2504
308,16208,2504
228,16208,2416
148,16196,2528
204,16264,2484
212,16228,2528
304,16192,2360
344,16236,2332
164,16348,2488
136,16368,2364
284,16324,2428
324,16268,2572
200,16268,2376
136,16164,2380
148,16212,2380
148,16276,2328
216,16280,2236
248,16192,2432
336,16192,2392
312,16184,2264
212,16212,2244
268,16252,2244
196,16252,2228
204,16216,2164
176,16272,2344
228,16436,2220
324,16444,2180
372,16440,2212
324,16388,2200
128,16408,2144
232,16364,2164
364,16364,2068
432,16392,2256
424,16380,2292
424,16444,2256
356,16444,2168
304,16292,2100
312,16292,2216
300,16280,2192
212,16356,2164
320,16340,2164
168,16264,2232
224,16296,2164
172,16396,2120
284,16340,2184
164,16332,2064
164,16288,2128
228,16300,2004
212,16288,2040
320,16284,2128
308,16252,2116
196,16236,2156
196,16260,2104
200,16244,2188
200,16316,2236
156,16296,2232
244,16296,2164
144,16224,2320
52,16176,2336
168,16208,2372
236,16244,2372
156,16272,2268
252,16296,2252
240,16316,2368
148,16284,2420
40,16260,2328
84,16344,2292
176,16372,2380
56,16380,2520
192,16376,2444
196,16464,2352
212,16644,2356
124,16724,2340
124,16736,2348
56,16728,2428
124,16756,2300
208,16756,2244
132,16804,2328
40,16856,2172
120,16900,2172
132,16892,2352
144,16796,2392
236,16744,2228
124,16560,2236
100,16436,2280
276,16288,2364
196,16236,2456
224,16188,2168
244,16104,2108
168,16032,2212
188,15964,2292
184,16072,2248
188,16220,2188
188,16076,2136
104,16056,2224
104,16168,2232
124,16168,2088
172,16328,2164
140,16352,2164
84,16388,2212
12,16392,2148
136,16572,2148
164,16692,2324
188,16516,2332
204,16548,2244
188,16744,2188
116,16660,2228
92,16664,2448
148,16704,2412
164,16776,2480
288,16732,2488
284,16788,2568
284,16728,2400
284,16760,2376
236,16692,2528
188,16692,2400
236,16672,2420
296,16648,2412
300,16644,2412
276,16644,2400
236,16696,2388
332,16768,2360
336,16672,2280
308,16648,2016
216,16708,2156
300,16680,2064
332,16688,2072
360,16652,2292
324,16712,1968
288,16696,2028
256,16768,2048
248,16788,1940
248,16692,2076
284,16636,2052
200,16616,2068
124,16616,2052
200,16596,2136
240,16576,2208
204,16568,2208
60,16548,2156
124,16580,2056
228,16456,2104
72,16456,2100
60,16420,2192
24,16428,2232
12,16440,2372
56,16320,2356
96,16304,2352
132,16392,2368
44,16376,2448
8,16396,2384
72,16360,2376
72,16272,2372
32,16396,2424
84,16340,2472
44,16340,2516
40,16252,2552
24,16328,2480
36,16372,2480
24,16416,2488
20,16472,2504
88,16412,2472
144,16476,2432
84,16460,2392
100,16424,2248
96,16392,2252
136,16348,2292
112,16388,2368
132,16424,2480
68,16508,2392
80,16452,2372
92,16500,2316
92,16508,2356
176,16528,2316
160,16600,2204
164,16600,2208
156,16532,2260
296,16528,2260
148,16520,2220
180,16536,2332
164,16516,2252
236,16528,2188
168,16500,2084
316,16456,2192
344,16452,2120
240,16508,2124
192,16396,2184
184,16560,2284
260,16644,2308
236,16516,2124
128,16532,2024
192,16508,2052
192,16508,2108
228,16436,2312
224,16436,2320
232,16428,2320
200,16492,2240
88,16412,2240
208,16484,2348
372,16528,2280
308,16552,2324
176,16496,2212
192,16480,2368
200,16600,2372
152,16536,2272
128,16492,2336
164,16484,2360
232,16464,2400
272,16420,2484
216,16360,2236
212,16404,2212
212,16432,2400
232,16424,2400
148,16312,2424
96,16312,2240
132,16380,2380
232,16332,2456
176,16288,2456
68,16348,2388
76,16348,2496
124,16408,2544
60,16292,2468
172,16352,2548
112,16340,2600
132,16424,2668
124,16400,2464
172,16392,2388
156,16424,2368
200,16368,2348
52,16316,2272
124,16348,2384
124,16364,2484
184,16392,2480
124,16484,2388
160,16484,2376
228,16452,2356
196,16456,2356
148,16452,2364
192,16456,2312
156,16408,2284
200,16388,2300
96,16384,2368
120,16344,2384
68,16432,2268
0,16380,2388
88,16432,2500
148,16504,2380
124,16364,2384
144,16448,2404
236,16436,2292
236,16412,2444
208,16376,2444
84,16364,2408
72,16376,2308
80,16376,2400
40,16440,2440
28,16480,2440
176,16348,2452
112,16304,2360
24,16404,2340
208,16420,2464
68,16404,2424
148,16456,2428
172,16456,2368
148,16420,2304
92,16412,2252
44,16400,2144
140,16392,2152
120,16344,2212
156,16372,2236
156,16444,2180
112,16372,2204
64,16384,2216
156,16384,2200
296,16424,2204
284,16424,2300
224,16448,2300
132,16460,2288
180,16488,2196
176,16444,2284
144,16436,2220
128,16392,2140
156,16424,2172
172,16356,2196
264,16396,2132
200,16384,2168
144,16456,2320
124,16428,2376
180,16452,2308
216,16476,2292
216,16520,2304
172,16612,2228
152,16612,2192
68,16500,2312
140,16484,2344
100,16460,2316
116,16404,2316
84,16508,2356
92,16356,2428
96,16376,2440
156,16396,2356
136,16428,2188
64,16332,2404
60,16432,2376
108,16468,2324
76,16476,2392
52,16392,2328
28,16420,2364
104,16480,2424
104,16436,2380
44,16412,2392
48,16420,2436
40,16420,2284
20,16400,2280
4,16452,2448
76,16440,2448
40,16436,2520
88,16504,2492
80,16448,2472
24,16384,2432
144,16392,2536
132,16436,2496
52,16524,2572
36,16492,2544
8,16440,2328
136,16472,2308
52,16436,2512
80,16372,2624
144,16436,2568
176,16372,2496
176,16348,2468
84,16432,2408
144,16432,2496
128,16464,2520
120,16496,2460
148,16480,2460
200,16388,2572
240,16400,2580
180,16440,2564
160,16480,2652
152,16400,2700
128,16388,2592
200,16444,2576
212,16400,2480
168,16428,2548
152,16468,2712
144,16460,2780
124,16488,2704
88,16316,2552
88,16360,2532
124,16424,2488
8,16416,2560
0,16416,2636
104,16368,2476
176,16364,2536
76,16364,2536
76,16380,2472
108,16412,2436
164,16376,2568
100,16464,2636
100,16492,2456
100,16452,2464
124,16380,2344
76,16388,2420
156,16408,2424
220,16480,2400
140,16420,2300
148,16464,2304
184,16468,2396
184,16592,2308
156,16612,2352
164,16540,2172
172,16540,2260
116,16588,2292
168,16624,2292
220,16540,2368
192,16632,2412
164,16644,2308
152,16664,2304
132,16648,2200
172,16544,2236
124,16512,2400
108,16584,2284
248,16604,2316
224,16624,2448
156,16552,2428
204,16468,2416
236,16532,2376
120,16584,2352
120,16624,2364
64,16464,2324
28,16464,2292
96,16440,2372
208,16456,2452
124,16396,2452
152,16356,2432
176,16432,2604
128,16376,2496
116,16204,2460
68,16208,2656
112,16240,2708
92,16156,2580
76,16028,2580
24,16204,2548
8,16256,2512
32,16164,2624
68,16192,2652
32,16272,2504
64,16256,2448
64,16280,2292
72,16296,2188
32,16296,2424
36,16416,2332
100,16528,2364
44,16504,2364
148,16512,2308
124,16564,2416
88,16608,2124
172,16640,2000
180,16640,1992
188,16692,2028
184,16744,2220
132,16720,2020
128,16732,1848
144,16772,1832
140,16772,1968
156,16700,1896
180,16668,1924
200,16668,1920
200,16668,1952
244,16640,2036
244,16640,1824
168,16568,1792
160,16628,1960
180,16560,1960
92,16580,2000
128,16604,2116
144,16524,2128
112,16636,2068
92,16624,2188
36,16568,2204
56,16520,2324
120,16528,2384
88,16564,2448
64,16468,2332
52,16468,2404
16,16496,2572
108,16464,2436
52,16516,2476
52,16444,2572
124,16488,2480
120,16488,2564
104,16452,2776
84,16308,2848
32,16292,2848
100,16276,2676
24,16260,2652
140,16204,2636
112,16204,2424
136,16308,2536
76,16348,2516
92,16292,2692
96,16288,2464
168,16236,2392
180,16168,2544
176,16276,2496
88,16308,2480
124,16308,2448
104,16392,2496
104,16340,2384
116,16396,2332
96,16396,2328
112,16452,2448
12,16368,2456
72,16384,2456
28,16376,2348
52,16400,2532
80,16456,2584
124,16540,2360
192,16560,2432
136,16476,2500
132,16420,2420
152,16496,2576
244,16472,2568
184,16424,2776
212,16432,2740
272,16404,2628
304,16372,2536
232,16400,2516
232,16320,2624
92,16324,2596
24,16356,2492
72,16356,2428
72,16352,2532
60,16300,2532
32,16256,2580
132,16288,2640
4,16372,2432
104,16296,2360
64,16224,2476
12,16312,2480
76,16284,2552
96,16348,2448
156,16324,2440
48,16364,2480
52,16288,2496
44,16296,2644
92,16400,2616
88,16340,2568
88,16328,2576
36,16340,2688
28,16412,2672
60,16412,2460
12,16452,2380
60,16428,2584
28,16468,2584
92,16388,2596
8,16360,2600
12,16404,2580
36,16484,2544
128,16452,2616
92,16392,2496
116,16380,2528
136,16416,2676
92,16412,2676
20,16396,2712
76,16420,2844
8,16440,2792
76,16444,2600
76,16400,2612
124,16332,2572
4,16416,2636
20,16416,2648
64,16400,2632
76,16424,2612
164,16492,2612
164,16444,2528
88,16428,2580
84,16404,2520
224,16416,2500
128,16416,2568
88,16348,2688
132,16368,2768
176,16424,2696
100,16332,2592
52,16376,2712
104,16404,2648
24,16340,2688
24,16264,2632
52,16312,2664
100,16340,2676
132,16304,2676
112,16304,2672
120,16240,2716
116,16360,2716
160,16384,2636
144,16480,2488
88,16372,2532
88,16464,2652
204,16460,2720
196,16404,2728
116,16472,2576
84,16400,2520
80,16360,2508
108,16368,2540
60,16384,2364
100,16368,2456
124,16476,2552
124,16480,2420
216,16368,2560
160,16432,2556
216,16432,2528
156,16480,2600
112,16472,2600
204,16508,2600
184,16464,2408
112,16380,2320
132,16340,2404
72,16480,2368
124,16400,2400
32,16420,2500
24,16488,2552
48,16544,2660
100,16392,2432
220,16376,2436
176,16412,2460
40,16376,2492
32,16396,2404
32,16340,2452
24,16288,2512
80,16384,2512
4,16384,2516
96,16408,2536
20,16396,2440
48,16332,2440
8,16260,2248
44,16348,2324
4,16292,2384
40,16344,2496
100,16276,2448
24,16312,2536
64,16332,2552
116,16344,2520
60,16320,2376
16,16292,2388
52,16240,2532
92,16212,2392
176,16268,2504
176,16276,2404
108,16332,2412
132,16380,2384
80,16380,2400
96,16384,2412
36,16384,2464
16,16384,2464
48,16540,2408
96,16600,2460
100,16664,2492
72,16744,2396
100,16820,2356
208,16888,2364
116,16992,2240
124,17060,2360
232,17036,2164
132,16964,2204
244,16956,2100
332,16832,2128
216,16796,2120
216,16632,2060
268,16500,2176
256,16500,2260
304,16440,2236
396,16324,2348
372,16164,2348
320,16112,2236
432,16056,2052
316,16004,1968
228,16000,2212
148,16076,2192
188,16108,2180
148,16216,2196
156,16212,2264
264,16316,2240
228,16384,2160
180,16516,2232
176,16488,2168
196,16588,2324
152,16512,2360
152,16512,2316
164,16636,2376
60,16636,2252
168,16640,2292
220,16636,2320
132,16584,2320
152,16568,2496
280,16512,2408
224,16584,2432
284,16524,2392
188,16452,2540
136,16348,2492
240,16244,2608
256,16404,2584
212,16448,2496
196,16448,2520
244,16444,2572
140,16520,2424
104,16500,2480
104,16420,2296
200,16552,2360
156,16576,2432
232,16576,2472
272,16568,2316
180,16512,2316
124,16504,2340
172,16556,2268
148,16644,2260
108,16600,2148
52,16540,2120
52,16580,2248
36,16664,2044
24,16600,2116
32,16496,2196
44,16556,2144
20,16504,2316
24,16540,2288
28,16464,2436
44,16492,2392
44,16464,2480
84,16504,2548
28,16428,2332
60,16428,2384
136,16508,2520
112,16416,2520
120,16352,2460
60,16360,2412
32,16424,2428
0,16304,2304
84,16384,2340
76,16496,2416
24,16464,2324
28,16440,2408
60,16416,2600
20,16416,2492
48,16364,2508
8,16348,2464
12,16404,2340
72,16424,2404
72,16436,2384
24,16512,2300
8,16468,2328
72,16468,2408
64,16480,2348
28,16472,2456
68,16476,2456
8,16424,2360
0,16480,2372
124,16440,2392
56,16400,2516
16,16500,2432
48,16536,2488
112,16500,2412
116,16396,2380
136,16428,2444
136,16364,2368
140,16472,2316
92,16408,2336
48,16428,2308
132,16528,2356
132,16488,2456
48,16536,2412
8,16536,2140
52,16468,2268
76,16420,2500
16,16484,2500
40,16452,2496
188,16460,2480
84,16512,2440
32,16436,2408
116,16432,2484
164,16412,2496
208,16408,2520
164,16368,2416
100,16372,2408
168,16400,2412
28,16484,2508
76,16404,2456
76,16344,2348
76,16388,2400
116,16356,2408
160,16296,2316
256,16296,2488
88,16288,2420
80,16388,2248
168,16424,2248
100,16288,2376
4,16284,2432
68,16292,2452
104,16400,2352
12,16336,2480
80,16252,2408
60,16328,2420
44,16348,2524
72,16412,2416
44,16364,2372
20,16400,2428
