ax,ay,az,label
2412,16008,1616,noise
2408,16064,1704,noise
2360,16204,1572,noise
2360,16184,1660,noise
2456,16276,1572,noise
2332,16268,1612,noise
2408,16268,1740,noise
2520,16192,1568,noise
2576,16280,1568,noise
2464,16268,1692,noise
2464,16304,1768,noise
2548,16264,1840,noise
2580,16228,1752,noise
2564,16280,1796,noise
2500,16276,1936,noise
2540,16248,1768,noise
2480,16232,1668,noise
2472,16160,1872,noise
2396,16220,1944,noise
2468,16288,1944,noise
2488,16192,1856,noise
2488,16128,1740,noise
2392,16144,1624,noise
2492,16220,1672,noise
2452,16220,1532,noise
2456,16212,1604,noise
2524,16192,1604,noise
2568,16188,1668,noise
2432,16140,1656,noise
2508,16132,1644,noise
2596,16112,1732,noise
2528,16100,1800,noise
2544,16000,1680,noise
2500,16192,1628,noise
2464,16192,1768,noise
2584,16148,1684,noise
2620,16156,1748,noise
2612,16240,1660,noise
2632,16204,1664,noise
2632,16224,1804,noise
2612,16116,1680,noise
2580,16136,1808,noise
2564,16136,1936,noise
2596,16140,1712,noise
2516,16160,1712,noise
2524,16188,1764,noise
2548,16256,1796,noise
2508,16156,1764,noise
2500,16156,1660,noise
2524,16204,1760,noise
2552,16208,1776,noise
2484,16272,1828,noise
2456,16308,1764,noise
2488,16212,1824,noise
2556,16236,1724,noise
2548,16276,1900,noise
2444,16244,1800,noise
2444,16284,1760,noise
2464,16328,2004,noise
2480,16328,1872,noise
2480,16240,1752,noise
2472,16328,1748,noise
2460,16224,1748,noise
2464,16236,1824,noise
2512,16268,1784,noise
2496,16256,1736,noise
2452,16280,1836,noise
2528,16324,1692,noise
2416,16324,1684,noise
2420,16288,1776,noise
2516,16276,1788,noise
2432,16224,1824,noise
2440,16264,1796,noise
2440,16188,1728,noise
2420,16228,1688,noise
2420,16284,1776,noise
2352,16200,1776,noise
2400,16200,1768,noise
2460,16144,1696,noise
2452,16232,1780,noise
2400,16164,1780,noise
2372,16204,1756,noise
2308,16200,1744,noise
2416,16256,1828,noise
2400,16120,1828,noise
2516,16116,1928,noise
2436,16224,1800,noise
2320,16224,1788,noise
2364,16236,1896,noise
2324,16224,2048,noise
2372,16208,1832,noise
2376,16276,1848,noise
2320,16268,1900,noise
2320,16292,1716,noise
2376,16260,1808,noise
2344,16260,1896,noise
2408,16264,1692,noise
2356,16252,1720,noise
2292,16224,1720,noise
2300,16188,1768,noise
2336,16192,1692,noise
2324,16268,1740,noise
2316,16244,1764,noise
2232,16196,1760,noise
2336,16264,1812,noise
2452,16268,1828,noise
2516,16224,1812,noise
2428,16176,1792,noise
2456,16216,1816,noise
2476,16252,1920,noise
2492,16200,1912,noise
2492,16280,1852,noise
2568,16252,2000,noise
2492,16252,1940,noise
2388,16268,1884,noise
2360,16312,1872,noise
2364,16268,1872,noise
2472,16156,1924,noise
2380,16124,1916,noise
2444,16104,1840,noise
2380,16052,1936,noise
2344,16120,1904,noise
2436,16148,1896,noise
2428,16124,1780,noise
2516,16196,1908,noise
2492,16204,1760,noise
2352,16056,1676,noise
2368,16168,1752,noise
2336,16360,1912,noise
2336,16276,1752,noise
2332,16328,1752,noise
2428,16328,1660,noise
2392,16276,1816,noise
2412,16232,1856,noise
2424,16188,1856,noise
2440,16248,1904,noise
2492,16168,1748,noise
2508,16224,1840,noise
2496,16248,1804,noise
2472,16264,1648,noise
2428,16232,1680,noise
2352,16216,1740,noise
2448,16184,1788,noise
2468,16236,1756,noise
2484,16248,1824,noise
2516,16296,1868,noise
2512,16300,1828,noise
2512,16232,1836,noise
2492,16264,1876,noise
2436,16264,1776,noise
2444,16184,1620,noise
2368,16248,1856,noise
2392,16252,1856,noise
2472,16244,1884,noise
2416,16244,1740,noise
2408,16212,1732,noise
2416,16304,1740,noise
2408,16264,1712,noise
2364,16184,1776,noise
2428,16208,1908,noise
2420,16180,1912,noise
2388,16128,1708,noise
2416,16260,1724,noise
2400,16384,1856,noise
2452,16344,1808,noise
2452,16236,1992,noise
2340,16232,1776,noise
2320,16228,1652,noise
2408,16228,1680,noise
2408,16220,1760,noise
2324,16280,1760,noise
2420,16224,1696,noise
2348,16280,1828,noise
2296,16244,1992,noise
2292,16304,2036,noise
2372,16236,1888,noise
2432,16260,1920,noise
2396,16168,2016,noise
2468,16204,1864,noise
2484,16304,1892,noise
2420,16320,1928,noise
2376,16244,1944,noise
2320,16260,1900,noise
2320,16300,1876,noise
2252,16248,1892,noise
2248,16284,1952,noise
2284,16284,1888,noise
2364,16316,1956,noise
2388,16392,1956,noise
2424,16380,1916,noise
2420,16320,1856,noise
2460,16332,1876,noise
2472,16356,1712,noise
2316,16264,1888,noise
2224,16224,2012,noise
2276,16192,1936,noise
2320,16312,1920,noise
2324,16328,1908,noise
2368,16312,1932,noise
2392,16204,1968,noise
2232,16236,1984,noise
2232,16244,1840,noise
2288,16252,1924,noise
2340,16248,1892,noise
2328,16248,2136,noise
2308,16276,2028,noise
2356,16276,2028,noise
2400,16316,1960,noise
2384,16324,2008,noise
2364,16336,2060,noise
2348,16272,1912,noise
2408,16188,2012,noise
2428,16332,2040,noise
2420,16232,2052,noise
2420,16200,2008,noise
2436,16300,2096,noise
2456,16244,2208,noise
2284,16128,1984,noise
2424,16216,1928,noise
2424,16312,2040,noise
2432,16316,2060,noise
2488,16140,1920,noise
2488,16140,1912,noise
2336,16120,1920,noise
2480,16176,1920,noise
2396,16220,1916,noise
2476,16264,2116,noise
2464,16228,2064,noise
2464,16236,1988,noise
2516,16248,1904,noise
2540,16208,1940,noise
2356,16232,2048,noise
2432,16196,2044,noise
2508,16152,2076,noise
2596,16292,2008,noise
2504,16340,2088,noise
2552,16288,2000,noise
2552,16296,2016,noise
2412,16292,2052,noise
2328,16292,2048,noise
2396,16308,2124,noise
2280,16372,2200,noise
2364,16376,2200,noise
2448,16144,2168,noise
2424,16216,2096,noise
2332,16288,2100,noise
2312,16304,2120,noise
2372,16248,2164,noise
2448,16204,2156,noise
2352,16256,2332,noise
2316,16244,2240,noise
2244,16244,2236,noise
2356,16216,2200,noise
2340,16208,2164,noise
2392,16216,2024,noise
2392,16260,1992,noise
2368,16264,2076,noise
2464,16264,2060,noise
2464,16232,2052,noise
2380,16264,2128,noise
2368,16216,2128,noise
2380,16160,2100,noise
2396,16212,2028,noise
2552,16136,2076,noise
2456,16152,2080,noise
2376,16312,2120,noise
2324,16168,2052,noise
2408,16224,2068,noise
2460,16124,2108,noise
2452,16204,2212,noise
2416,16148,2188,noise
2364,16104,2072,noise
2260,16172,2132,noise
2260,16288,2120,noise
2332,16220,2048,noise
2324,16220,1944,noise
2312,16252,2000,noise
2320,16280,2108,noise
2320,16276,2108,noise
2312,16288,2112,noise
2420,16244,2092,noise
2488,16288,2180,noise
2400,16384,2136,noise
2356,16304,2164,noise
2452,16228,2156,noise
2348,16224,2012,noise
2384,16300,2012,noise
2484,16228,2020,noise
2412,16180,2052,noise
2484,16236,2104,noise
2468,16248,2032,noise
2468,16288,2212,noise
2440,16300,2044,noise
2412,16300,2040,noise
2452,16288,2140,noise
2480,16260,2220,noise
2440,16212,2220,noise
2456,16144,2164,noise
2428,16220,2148,noise
2448,16252,2080,noise
2356,16216,2188,noise
2324,16296,2132,noise
2408,16312,2092,noise
2408,16376,2116,noise
2520,16260,2012,noise
2472,16184,2256,noise
2340,16152,2236,noise
2364,16108,2176,noise
2504,16068,2100,noise
2504,16168,2040,noise
2376,16100,1976,noise
2392,16100,2132,noise
2388,16132,2088,noise
2392,16224,2140,noise
2424,16196,2140,noise
2388,16136,2124,noise
2428,16112,2244,noise
2332,16228,2168,noise
2456,16276,2104,noise
2520,16260,2124,noise
2388,16244,2204,noise
2328,16228,2252,noise
2436,16096,2192,noise
2452,16208,2192,noise
2396,16180,2164,noise
2436,16160,2132,noise
2448,16156,2076,noise
2448,16168,2196,noise
2432,16132,2180,noise
2404,16132,2220,noise
2448,16168,2292,noise
2456,16176,2188,noise
2420,16120,2188,noise
2492,16108,2184,noise
2416,16140,2032,noise
2336,16168,2132,noise
2320,16064,2376,noise
2368,16092,2252,noise
2376,16164,2312,noise
2360,16160,2180,noise
2460,16116,2176,noise
2472,16076,2196,noise
2384,16064,2132,noise
2420,16104,2284,noise
2444,16060,2156,noise
2444,16020,2156,noise
2484,16072,2208,noise
2468,16072,2176,noise
2476,16072,2228,noise
2484,16140,2220,noise
2512,16192,2220,noise
2464,16164,2116,noise
2488,16216,2068,noise
2432,16284,2116,noise
2464,16232,2276,noise
2564,16264,2408,noise
2480,16404,2188,noise
2476,16232,2148,noise
2460,16240,2184,noise
2528,16292,2308,noise
2564,16308,2276,noise
2608,16304,2144,noise
2512,16296,2036,noise
2512,16300,2016,noise
2512,16344,2096,noise
2552,16344,2036,noise
2468,16320,2100,noise
2408,16236,2156,noise
2432,16260,2156,noise
2388,16296,2084,noise
2408,16384,2104,noise
2372,16312,2104,noise
2392,16220,2088,noise
2364,16260,2124,noise
2428,16216,2124,noise
2424,16216,2164,noise
2372,16240,2212,noise
2456,16292,2068,noise
2452,16264,2056,noise
2424,16264,2156,noise
2392,16144,2088,noise
2392,16052,2332,noise
2408,16136,2340,noise
2376,16136,2236,noise
2496,16100,2208,noise
2540,16088,2276,noise
2456,15972,2276,noise
2448,15860,2216,noise
2400,15852,2300,noise
2436,15864,2252,noise
2388,16012,2352,noise
2452,16004,2340,noise
2356,15972,2544,noise
2456,15996,2440,noise
2440,16072,2164,noise
2492,16156,2164,noise
2420,16128,2116,noise
2488,16056,2032,noise
2540,16232,1928,noise
2540,16336,1840,noise
2484,16292,1816,noise
2484,16292,1928,noise
2508,16276,1964,noise
2484,16292,1828,noise
2564,16372,1828,noise
2628,16408,1808,noise
2652,16420,1740,noise
2624,16388,1824,noise
2612,16424,1644,noise
2644,16416,1636,noise
2580,16156,1676,noise
2552,16252,1612,noise
2624,16376,1684,noise
2592,16320,1760,noise
2628,16256,1728,noise
2632,16200,1776,noise
2540,16192,1900,noise
2540,16248,1860,noise
2480,16276,1916,noise
2600,16276,1984,noise
2568,16304,1968,noise
2544,16348,1940,noise
2456,16336,1940,noise
2432,16292,2060,noise
2396,16416,2236,noise
2308,16464,2140,noise
2348,16456,2096,noise
2244,16528,2132,noise
2288,16500,2156,noise
2348,16524,2160,noise
2412,16568,2184,noise
2440,16596,2168,noise
2344,16552,2296,noise
2300,16556,2156,noise
2244,16544,2116,noise
2244,16436,2092,noise
2368,16424,2104,noise
2480,16424,1984,noise
2444,16488,1984,noise
2444,16376,2032,noise
2628,16340,2032,noise
2540,16340,2180,noise
2444,16248,2188,noise
2544,16224,2000,noise
2628,16124,2060,noise
2616,16112,1996,noise
2540,16148,2020,noise
2516,16072,1968,noise
2480,15948,1904,noise
2496,15984,1936,noise
2552,15956,2028,noise
2500,15996,2064,noise
2500,16040,2068,noise
2432,16040,2052,noise
2384,15960,1992,noise
2256,15960,1980,noise
2348,15972,1956,noise
2392,16128,2036,noise
2328,16044,2036,noise
2312,16056,1900,noise
2300,15980,2116,noise
2268,16056,2136,noise
2176,16140,2084,noise
2204,16092,2080,noise
2132,16132,2160,noise
2188,16168,2272,noise
2184,16128,2324,noise
2120,16204,2324,noise
2168,16212,2148,noise
2144,16144,2076,noise
2144,16228,2016,noise
2188,16212,2156,noise
2288,16164,2176,noise
2272,16164,2180,noise
2312,16248,2020,noise
2264,16308,2020,noise
2352,16220,2084,noise
2404,16256,2132,noise
2380,16232,2264,noise
2464,16220,2244,noise
2436,16272,2188,noise
2436,16236,2156,noise
2448,16288,2040,noise
2420,16316,2116,noise
2476,16196,1964,noise
2524,16204,1824,noise
2540,16200,1924,noise
2608,16212,2008,noise
2608,16132,1964,noise
2544,16228,1968,noise
2496,16220,2076,noise
2520,16220,2080,noise
2544,16196,2196,noise
2504,16228,2196,noise
2528,16300,2052,noise
2600,16264,2012,noise
2700,16184,2036,noise
2640,16224,1984,noise
2560,16224,2040,noise
2624,16264,2136,noise
2576,16312,2196,noise
2576,16340,1988,noise
2524,16244,2004,noise
2540,16232,2196,noise
2452,16320,2108,noise
2472,16300,2164,noise
2472,16240,2228,noise
2480,16184,2308,noise
2480,16156,2344,noise
2544,16156,2132,noise
2480,16236,2076,noise
2536,16260,2076,noise
2472,16284,2112,noise
2584,16268,2132,noise
2584,16224,2028,noise
2636,16236,2040,noise
2488,16244,2044,noise
2404,16208,1912,noise
2488,16248,1960,noise
2564,16212,2048,noise
2428,16204,2092,noise
2540,16192,2108,noise
2560,16168,2044,noise
2560,16196,2072,noise
2560,16160,2088,noise
2496,16108,2164,noise
2568,16112,2040,noise
2564,16112,1968,noise
2624,16188,1944,noise
2528,16132,1944,noise
2552,16172,1992,noise
2524,16132,1928,noise
2500,16204,2004,noise
2416,16176,2024,noise
2504,16100,1804,noise
2564,16168,1760,noise
2584,16144,1896,noise
2516,16212,1920,noise
2512,16204,1880,noise
2412,16148,1800,noise
2484,16188,1992,noise
2456,16164,1996,noise
2456,16096,1996,noise
2420,16072,2068,noise
2628,16096,1960,noise
2548,16096,1916,noise
2492,16116,2012,noise
2528,16128,1936,noise
2532,16084,1936,noise
2532,16076,1824,noise
2528,16140,1912,noise
2508,16184,1884,noise
2564,16196,1784,noise
2604,16220,1960,noise
2524,16196,2008,noise
2420,16180,1940,noise
2504,16136,1984,noise
2476,16180,1808,noise
2468,16192,1852,noise
2400,16204,1860,noise
2332,16252,1980,noise
2332,16216,1968,noise
2368,16216,1892,noise
2392,16216,1844,noise
2428,16188,1940,noise
2464,16036,1884,noise
2552,16096,1884,noise
2468,16164,2052,noise
2448,16192,1964,noise
2440,16184,2048,noise
2424,16092,2052,noise
2528,16120,2032,noise
2504,16136,1876,noise
2444,16136,1932,noise
2408,16068,1944,noise
2312,16048,2020,noise
2360,16064,2016,noise
2320,16188,1936,noise
2408,16096,2040,noise
2408,16048,2004,noise
2480,16072,1876,noise
2484,16072,1812,noise
2456,16136,1752,noise
2464,16056,1732,noise
2488,16080,1732,noise
2540,16168,1732,noise
2532,16112,1912,noise
2520,16140,1816,noise
2532,16200,1908,noise
2560,16176,1872,noise
2480,16144,1900,noise
2404,16156,1880,noise
2436,16188,2024,noise
2552,16192,2036,noise
2532,16148,1940,noise
2512,16248,1868,noise
2520,16200,1960,noise
2520,16168,2076,noise
2524,16084,2016,noise
2444,16084,1896,noise
2380,16068,2016,noise
2440,16088,2008,noise
2528,16060,2008,noise
2440,16012,2060,noise
2456,16076,2000,noise
2392,16096,1916,noise
2424,15996,1952,noise
2360,16044,2116,noise
2444,16004,2080,noise
2540,16028,1996,noise
2444,16000,2056,noise
2404,15968,2196,noise
2420,16052,2116,noise
2516,16056,2084,noise
2508,16140,2056,noise
2508,16172,1944,noise
2512,16276,1944,noise
2480,16276,1864,noise
2456,16304,1752,noise
2596,16328,1676,noise
2620,16444,1676,noise
2544,16436,1780,noise
2480,16432,1780,noise
2500,16476,1696,noise
2596,16444,1644,noise
2600,16408,1632,noise
2552,16432,1568,noise
2552,16444,1500,noise
2532,16500,1780,noise
2432,16416,1632,noise
2564,16344,1740,noise
2480,16172,1896,noise
2440,16144,1756,noise
2440,15992,1748,noise
2352,16036,1656,noise
2304,16036,1696,noise
2380,16028,1628,noise
2300,15940,1572,noise
2304,15872,1572,noise
2376,15924,1792,noise
2440,15944,1856,noise
2388,16028,1748,noise
2388,16024,1812,noise
2452,16120,1772,noise
2568,16168,1776,noise
2560,16268,1912,noise
2572,16336,1996,noise
2544,16388,1908,noise
2652,16388,1796,noise
2616,16440,1864,noise
2560,16412,2008,noise
2560,16412,2016,noise
2528,16396,2000,noise
2596,16396,1944,noise
2548,16480,1884,noise
2632,16416,1936,noise
2688,16368,1936,noise
2612,16284,1780,noise
2572,16284,1936,noise
2660,16192,1972,noise
2616,16176,1836,noise
2728,16216,1744,noise
2676,16292,1848,noise
2524,16336,1700,noise
2516,16308,1656,noise
2600,16204,1604,noise
2616,16144,1580,noise
2596,16180,1540,noise
2580,16196,1608,noise
2580,16208,1528,noise
2640,16232,1612,noise
2604,16232,1416,noise
2532,16236,1448,noise
2552,16236,1360,noise
2588,16276,1360,noise
2492,16292,1404,noise
2440,16252,1484,noise
2468,16288,1608,noise
2472,16216,1632,noise
2484,16260,1688,noise
2420,16188,1696,noise
2420,16176,1656,noise
2328,16272,1728,noise
2380,16316,1880,noise
2380,16328,1928,noise
2380,16268,1908,noise
2432,16276,1756,noise
2432,16296,1644,noise
2444,16244,1792,noise
2380,16244,1820,noise
2284,16372,1936,noise
2260,16316,1908,noise
2400,16264,1908,noise
2332,16288,1832,noise
2412,16180,1868,noise
2420,16240,1888,noise
2392,16344,1780,noise
2384,16280,1700,noise
2312,16308,1708,noise
2352,16260,1836,noise
2484,16200,1580,noise
2460,16244,1556,noise
2588,16316,1796,noise
2484,16228,1816,noise
2580,16292,1752,noise
2580,16316,1712,noise
2456,16284,1640,noise
2524,16284,1692,noise
2516,16200,1732,noise
2452,16176,1824,noise
2520,16156,1824,noise
2584,16188,1736,noise
2492,16244,1708,noise
2488,16204,1780,noise
2588,16152,1796,noise
2648,16316,1720,noise
2504,16224,1668,noise
2512,16228,1708,noise
2520,16216,1936,noise
2508,16224,1844,noise
2564,16372,1840,noise
2624,16292,1796,noise
2572,16268,1828,noise
2572,16192,1960,noise
2524,16284,1960,noise
2444,16284,1912,noise
2440,16136,1848,noise
2528,16188,1796,noise
2584,16208,1796,noise
2500,16180,1932,noise
2412,16188,1988,noise
2396,16244,1808,noise
2380,16260,1760,noise
2532,16220,1880,noise
2484,16244,1864,noise
2448,16232,1788,noise
2416,16240,1652,noise
2496,16204,1644,noise
2564,16224,1768,noise
2544,16316,1672,noise
2484,16204,1768,noise
2484,16144,1780,noise
2496,16120,1732,noise
2512,16120,1740,noise
2536,16080,1816,noise
2584,16140,1820,noise
2524,16120,1820,noise
2440,16160,1696,noise
2520,16196,1496,noise
2452,16164,1700,noise
2448,16172,1772,noise
2532,16128,1644,noise
2476,16076,1376,noise
2480,16196,1532,noise
2400,16108,1572,noise
2452,16148,1632,noise
2460,16096,1768,noise
2496,16072,1560,noise
2460,16080,1532,noise
2460,16120,1636,noise
2376,16140,1768,noise
2412,16140,1816,noise
2428,16188,1704,noise
2400,16140,1820,noise
2456,16196,1820,noise
2472,16304,1856,noise
2436,16280,1820,noise
2436,16276,1596,noise
2476,16252,1696,noise
2460,16296,1728,noise
2384,16268,1708,noise
2304,16324,1668,noise
2384,16304,1748,noise
2480,16264,1648,noise
2480,16256,1620,noise
2464,16244,1672,noise
2388,16196,1636,noise
2388,16220,1564,noise
2388,16328,1640,noise
2412,16200,1668,noise
2468,16200,1636,noise
2384,16232,1676,noise
2356,16260,1676,noise
2424,16276,1692,noise
2408,16212,1780,noise
2452,16252,1736,noise
2392,16356,1724,noise
2436,16396,1720,noise
2452,16360,1616,noise
2392,16268,1716,noise
2408,16216,1848,noise
2440,16268,1692,noise
2408,16240,1604,noise
2288,16180,1604,noise
2244,16264,1432,noise
2244,16248,1656,noise
2340,16200,1724,noise
2316,16228,1660,noise
2412,16228,1636,noise
2384,16236,1696,noise
2424,16252,1696,noise
2416,16208,1676,noise
2380,16168,1736,noise
2564,16176,1620,noise
2528,16204,1684,noise
2536,16232,1736,noise
2460,16272,1816,noise
2440,16280,1764,noise
2468,16304,1700,noise
2532,16216,1684,noise
2532,16232,1580,noise
2404,16208,1612,noise
2392,16140,1660,noise
2392,16252,1520,noise
2492,16292,1648,noise
2516,16264,1724,noise
2492,16264,1728,noise
2448,16176,1632,noise
2464,16284,1632,noise
2484,16172,1720,noise
2480,16136,1688,noise
2428,16204,1612,noise
2400,16172,1508,noise
2508,16252,1496,noise
2504,16296,1472,noise
2576,16280,1496,noise
2468,16288,1348,noise
2352,16332,1628,noise
2456,16300,1536,noise
2480,16316,1496,noise
2416,16340,1604,noise
2416,16264,1460,noise
2508,16192,1572,noise
2504,16256,1620,noise
2464,16256,1580,noise
2488,16296,1568,noise
2504,16200,1568,noise
2496,16236,1708,noise
2440,16220,1712,noise
2436,16160,1696,noise
2420,16148,1736,noise
2456,16192,1704,noise
2468,16096,1588,noise
2420,16116,1712,noise
2404,16076,1884,noise
2408,16164,1660,noise
2384,16152,1492,noise
2400,16096,1644,noise
2460,16116,1644,noise
2460,16192,1564,noise
2444,16204,1632,noise
2452,16144,1636,noise
2388,16144,1628,noise
2440,16188,1580,noise
2400,16244,1580,noise
2416,16224,1564,noise
2300,16236,1488,noise
2284,16268,1612,noise
2388,16292,1536,noise
2388,16216,1600,noise
2504,16272,1676,noise
2452,16344,1596,noise
2464,16212,1496,noise
2524,16264,1576,noise
2444,16344,1624,noise
2432,16348,1604,noise
2460,16300,1592,noise
2460,16372,1688,noise
2412,16348,1644,noise
2292,16276,1708,noise
2340,16276,1416,noise
2376,16336,1360,noise
2408,16256,1360,noise
2432,16388,1404,noise
2372,16468,1524,noise
2416,16272,1668,noise
2516,16320,1700,noise
2492,16416,1792,noise
2516,16380,1708,noise
2444,16396,1664,noise
2392,16360,1532,noise
2476,16356,1416,noise
2388,16400,1664,noise
2420,16320,1756,noise
2548,16112,1724,noise
2548,16076,1620,noise
2572,16252,1544,noise
2528,16236,1780,noise
2584,16236,1732,noise
2544,16236,1768,noise
2512,16160,1768,noise
2600,16224,1752,noise
2600,16200,1868,noise
2524,16180,1728,noise
2480,16216,1736,noise
2536,16228,1668,noise
2484,16224,1740,noise
2548,16136,1872,noise
2544,16216,1584,noise
2540,16108,1480,noise
2564,16060,1448,noise
2524,16156,1752,noise
2520,16100,1804,noise
2520,16172,1604,noise
2360,16236,1776,noise
2284,16252,1656,f
2348,16252,1424,f
2440,16196,1544,f
2480,16248,1544,f
2500,16272,1428,f
2412,16352,1604,f
2460,16320,1764,f
2532,16392,1652,f
2448,16436,1652,f
2416,16304,1572,f
2412,16360,1480,f
2424,16388,1420,f
2440,16328,1484,f
2448,16272,1428,f
2528,16312,1416,f
2496,16388,1624,f
2496,16336,1596,f
2548,16228,1472,f
2624,16180,1344,f
2460,16180,1432,f
2468,16176,1412,f
2448,16236,1412,f
2372,16208,1348,f
2460,16204,1356,f
2408,16244,1328,f
2432,16264,1272,f
2452,16264,1268,f
2328,16272,1392,f
2388,16248,1232,f
2360,16224,1108,f
2380,16236,1300,f
2432,16304,1264,f
2340,16292,1320,f
2424,16244,1192,f
2424,16212,1152,f
2432,16132,1276,f
2416,16188,1224,f
2432,16188,1364,f
2480,16248,1268,f
2396,16276,1388,f
2368,16220,1388,f
2400,16312,1476,f
2440,16208,1388,f
2304,16204,1292,f
2324,16232,1300,f
2352,16284,1396,f
2416,16232,1384,f
2440,16276,1256,f
2372,16392,1044,f
2348,16336,1232,f
2392,16220,1312,f
2476,16160,1096,f
2504,16196,992,f
2504,16332,1192,f
2308,16236,1448,f
2348,16236,1444,f
2356,16160,980,f
2544,16220,1072,f
2472,16272,1072,f
2444,16276,1364,f
2424,16076,1636,f
2428,16008,1448,f
2584,16364,572,f
2344,16612,976,f
2376,16396,1328,f
2344,16200,1220,f
2424,16136,1576,f
2472,15928,1848,f
2592,16440,472,f
2312,16884,696,f
2176,16816,1152,f
2176,16504,1068,f
2340,16356,1124,f
2428,16356,1876,f
2344,16132,1644,f
2624,16164,492,f
2588,16712,492,f
2276,16828,1028,f
2292,16544,1272,f
2480,16248,1368,f
2456,16108,1636,f
2376,15868,2084,f
2504,16224,1056,f
2416,16856,668,f
2152,16856,1296,f
2336,16400,1208,f
2348,16148,1052,f
2276,15916,1760,f
2408,15676,2028,f
2408,16232,564,f
2588,16708,980,f
2388,16708,1240,f
2296,16504,1176,f
2332,16196,1436,f
2432,16060,1436,f
2452,15760,2248,f
2588,15888,1644,f
2552,16648,476,f
2288,16732,1272,f
2260,16472,1240,f
2396,16184,1092,f
2392,15864,1584,f
2364,15632,2196,f
2580,16112,1052,f
2320,16820,776,f
2004,16720,1300,f
2204,16272,1308,f
2204,16056,1272,f
2280,15748,2060,f
2392,15756,2040,f
2428,15756,160,f
2504,16532,1108,f
2208,16904,1108,f
2216,16624,1508,f
2324,16240,1228,f
2408,15952,1452,f
2444,15616,2276,f
2624,15916,1380,f
2524,16760,404,f
2208,16920,1364,f
2264,16436,1256,f
2352,16080,1256,f
2536,15756,1848,f
2624,15548,2196,f
2720,16268,648,f
2720,16944,552,f
2240,16836,1276,f
2244,16352,1344,f
2336,16352,1648,f
2388,15964,2276,f
2392,15636,2276,f
2656,15884,1664,f
2632,16756,372,f
2172,16992,1296,f
2260,16556,1324,f
2356,16032,1328,f
2320,15564,2016,f
2556,15536,1752,f
2712,16328,704,f
2344,17056,672,f
2072,16880,1276,f
2292,16324,1380,f
2436,15760,1828,f
2436,15468,2024,f
2596,15964,844,f
2692,16956,276,f
2564,16956,1064,f
2172,17036,1116,f
2220,16536,1116,f
2416,16048,1328,f
2540,15612,1916,f
2688,15636,1492,f
2752,16708,336,f
2300,17084,944,f
2172,16740,1236,f
2312,16252,1284,f
2480,15688,1876,f
2736,15516,2068,f
2848,16152,1036,f
2660,16944,524,f
2308,17044,1272,f
2356,16564,1364,f
2356,15920,1648,f
2396,15472,2136,f
2432,15472,1964,f
2732,15628,748,f
2708,16600,1112,f
2284,17176,1112,f
2256,16944,1452,f
2352,16212,1472,f
2564,15668,1936,f
2728,15424,2276,f
2904,15916,1708,f
2596,16932,828,f
2156,17156,1284,f
2104,16620,1376,f
2280,15916,1556,f
2472,15404,2328,f
2744,15320,2328,f
2872,16140,1236,f
2872,17000,836,f
2520,16984,1436,f
2208,16984,1496,f
2336,16380,1636,f
2420,15772,2404,f
2668,15376,2404,f
2872,15480,2068,f
2880,16352,992,f
2424,17080,812,f
2096,16904,1124,f
2220,16296,1308,f
2464,15640,1892,f
2728,15420,2152,f
2820,15708,1612,f
2616,16436,956,f
2516,16996,596,f
2280,16920,1032,f
2308,16380,1392,f
2308,15884,1648,f
2552,15592,1896,f
2768,15592,1668,f
2840,15808,1120,f
2564,16436,880,f
2408,16892,880,f
2268,16908,964,f
2304,16608,1284,f
2432,16188,1740,f
2528,15908,1768,f
2612,15972,1560,f
2588,16292,1336,f
2444,16600,1284,f
2504,16780,1188,f
2384,16612,1240,f
2256,16348,1496,f
2408,16052,1820,f
2524,15864,2044,f
2524,15884,2008,f
2480,16016,2024,f
2492,16076,1708,f
2320,16076,1796,f
2384,16060,1900,f
2440,15972,1900,f
2440,15960,1852,f
2456,15840,1900,f
2480,15816,2012,f
2320,15920,2072,f
2376,15984,2056,f
2332,16068,1992,f
2332,16076,1840,f
2384,16128,1684,f
2460,16128,1644,f
2400,16200,1776,f
2392,16284,1632,f
2352,16272,1496,f
2352,16424,1416,f
2344,16468,1472,f
2328,16508,1516,f
2368,16508,1440,f
2472,16480,1368,f
2388,16536,1368,f
2352,16520,1424,f
2496,16552,1392,f
2568,16500,1272,f
2600,16504,1256,f
2860,16976,1524,f
2852,17020,1524,f
2708,16628,1528,f
2640,16512,1468,f
2528,16376,1392,f
2396,16300,1388,f
2384,16316,1264,f
2340,16244,1372,f
2340,16236,1416,f
2332,16128,1408,f
2292,16056,1296,f
2348,16056,1328,f
2308,16116,1392,f
2200,16152,1392,f
2240,16100,1440,f
2256,16160,1448,f
2236,16240,1360,f
2308,16300,1456,f
2332,16264,1548,f
2340,16304,1768,f
2356,16424,1624,f
2332,16444,1484,f
2284,16380,1620,f
2340,16416,1552,f
2372,16344,1644,f
2340,16392,1668,f
2340,16408,1844,f
2396,16428,1868,f
2412,16364,1744,f
2416,16364,1912,f
2380,16312,1964,f
2388,16252,1964,f
2516,16240,1952,f
2372,16220,1928,f
2408,16224,1820,f
2332,16188,1788,f
2308,16168,1800,f
2268,16140,1708,f
2272,16060,1680,f
2296,16092,1892,f
2368,16084,1808,f
2360,16092,1676,f
2224,16120,1728,f
