ax,ay,az
976,16400,1760
1024,16324,1760
976,16200,1680
916,16184,1720
1000,16164,1684
896,16056,1544
896,16068,1652
1008,16108,1448
988,16020,1404
884,16080,1420
892,16260,1432
920,16256,1380
920,16316,1356
876,16392,1240
848,16428,1236
944,16428,1308
952,16480,1304
920,16600,1304
872,16564,1336
952,16644,1216
956,16628,1288
956,16664,1272
1004,16704,1348
1068,16684,1376
1040,16776,1380
1136,16648,1480
1156,16700,1440
1052,16644,1408
1048,16604,1444
1048,16604,1404
1096,16608,1400
1212,16608,1356
1172,16548,1436
1144,16584,1436
1056,16504,1484
1164,16464,1264
1136,16412,1392
1040,16392,1496
944,16424,1520
968,16352,1524
980,16412,1620
948,16432,1720
1012,16452,1756
884,16436,1488
912,16436,1440
912,16372,1532
900,16408,1512
912,16380,1504
952,16380,1460
912,16436,1496
904,16372,1496
944,16392,1324
892,16472,1408
872,16432,1456
864,16416,1372
832,16356,1460
900,16400,1300
940,16416,1264
844,16380,1464
864,16340,1612
772,16240,1536
716,16388,1556
716,16508,1584
812,16348,1476
732,16348,1528
864,16324,1456
828,16372,1368
880,16356,1368
792,16436,1596
976,16400,1588
916,16440,1432
800,16404,1332
908,16372,1404
932,16360,1396
944,16352,1444
852,16332,1408
928,16368,1456
968,16392,1436
872,16412,1372
872,16404,1484
928,16344,1480
924,16344,1440
904,16372,1368
940,16416,1368
936,16356,1408
944,16308,1348
944,16348,1456
844,16412,1396
852,16408,1236
928,16356,1272
936,16336,1408
856,16272,1344
928,16272,1308
872,16384,1320
984,16392,1472
984,16432,1284
956,16376,1296
1016,16376,1292
1036,16436,1316
1092,16360,1304
1012,16400,1304
1068,16372,1292
1012,16304,1360
924,16288,1276
884,16312,1328
1044,16224,1284
1040,16236,1308
1044,16272,1308
992,16224,1288
952,16272,1364
1012,16248,1388
1060,16164,1268
1060,16176,1308
1056,16172,1128
976,16172,1232
896,16224,1296
788,16176,1296
800,16168,1376
840,16200,1352
864,16220,1284
892,16168,1276
828,16132,1056
828,16176,1124
864,16264,1148
896,16204,1320
932,16156,1220
872,16116,1124
816,16168,1096
816,16192,1124
868,16208,1112
884,16208,1112
932,16192,1116
876,16176,1188
972,16172,1188
872,16180,1096
848,16192,1228
848,16268,1128
884,16268,956
856,16268,1236
872,16296,1284
820,16252,1196
896,16244,1300
952,16280,1152
852,16276,1084
752,16240,1168
752,16264,1040
828,16356,1136
924,16356,1308
788,16368,1264
804,16316,1264
892,16336,1172
864,16432,1308
948,16436,1152
940,16400,1252
916,16348,1200
956,16276,1056
952,16348,1220
932,16400,1124
928,16488,1224
856,16408,1076
852,16388,1132
852,16296,1244
872,16332,1268
940,16376,1236
912,16376,1140
940,16364,1064
968,16356,1064
1020,16404,1256
932,16352,1128
908,16320,1056
868,16424,1064
904,16432,1148
1072,16344,1200
1052,16416,1136
1076,16372,1324
960,16356,1368
1012,16280,1316
912,16272,1184
912,16308,1180
1016,16384,1108
1056,16384,1156
980,16388,1076
944,16312,1076
936,16464,1168
996,16388,1136
1012,16352,1216
984,16340,1216
1068,16388,1152
1048,16372,992
1064,16344,960
884,16340,996
976,16428,1000
1000,16384,1036
868,16372,888
868,16404,1120
960,16388,1260
860,16384,1056
928,16384,1060
924,16388,1152
904,16332,1152
944,16308,1116
1068,16332,1152
924,16320,1108
976,16340,1196
976,16356,1112
964,16340,1020
984,16344,1112
992,16388,1048
1064,16340,1060
1040,16300,1064
888,16404,1104
888,16536,1060
944,16440,972
976,16440,1036
1044,16392,992
936,16448,992
964,16384,1024
932,16292,1124
960,16300,1200
992,16344,1308
1012,16404,1364
980,16364,1160
852,16380,1032
944,16340,1152
912,16288,1024
968,16376,1032
976,16432,1056
976,16396,1020
912,16416,1048
928,16356,1128
936,16356,1244
952,16432,1064
1072,16332,1064
1000,16360,1160
992,16404,1088
904,16364,1080
928,16432,1160
936,16500,1020
988,16424,1012
956,16444,976
948,16376,1104
944,16408,1228
1040,16440,1152
1020,16448,1084
1020,16436,1232
904,16344,1316
860,16344,1292
804,16276,1076
812,16264,1032
872,16352,1032
944,16376,1124
964,16408,1012
868,16456,1044
888,16456,1140
948,16540,1172
976,16544,1180
900,16360,1136
944,16464,1008
1024,16488,1000
952,16488,988
852,16460,1148
852,16448,1144
900,16472,1164
840,16472,1224
808,16328,1056
840,16316,1056
872,16324,1024
880,16460,1168
804,16564,1228
672,16484,1144
812,16444,1012
796,16396,1072
824,16380,1052
768,16552,1064
844,16580,1004
768,16428,1020
780,16456,1016
780,16520,1088
808,16500,1052
872,16500,1032
900,16524,904
780,16604,944
740,16552,944
904,16592,980
872,16616,900
824,16496,1124
872,16556,1144
856,16592,924
824,16616,1004
848,16544,916
736,16536,1048
708,16508,1160
792,16488,1112
816,16532,1108
816,16468,1196
804,16536,1148
984,16536,1096
932,16656,1096
784,16516,1096
808,16484,1100
816,16452,1092
856,16436,1048
908,16472,1168
908,16412,1000
1012,16496,1044
888,16524,1072
864,16464,1072
852,16444,956
868,16412,1120
888,16352,1164
948,16376,1276
948,16312,1152
944,16300,1224
836,16300,1328
900,16448,1084
916,16412,1084
920,16388,1020
952,16416,1096
980,16348,1268
916,16456,1244
900,16460,1216
964,16368,1072
912,16372,1096
904,16392,1152
912,16384,1316
964,16480,1208
904,16500,1080
904,16444,1064
896,16364,1260
972,16364,1136
1024,16360,1244
1048,16304,944
992,16376,944
948,16332,1112
936,16436,1228
896,16368,1044
872,16340,1128
780,16380,1164
912,16296,1016
1012,16368,1000
964,16380,956
952,16340,1020
964,16268,1112
952,16328,888
952,16312,960
904,16332,1064
796,16332,1020
912,16364,1192
964,16416,1192
952,16344,1204
900,16404,1080
832,16392,1016
864,16352,1156
1024,16372,1088
924,16476,1260
860,16396,1276
900,16388,1184
852,16392,1120
864,16324,1196
812,16340,1272
812,16348,1176
932,16388,1272
880,16468,1316
908,16468,1320
796,16468,1324
800,16392,1324
832,16428,1252
940,16468,1180
872,16408,1200
864,16384,1232
932,16448,1248
856,16420,1300
948,16492,1352
856,16348,1348
804,16364,1364
772,16384,1356
864,16368,1376
864,16340,1336
944,16312,1316
868,16312,1372
788,16332,1348
868,16360,1248
788,16300,1248
776,16212,1084
740,16192,1100
872,16228,1192
816,16292,1148
820,16348,1156
792,16308,1244
892,16340,1320
844,16348,1076
752,16356,1136
812,16412,1136
836,16352,1216
836,16224,1176
756,16276,1232
728,16276,1132
736,16280,1172
804,16244,1172
832,16208,1212
760,16244,1272
684,16208,1096
764,16156,1120
708,16344,1252
744,16296,1340
656,16256,1372
596,16188,1516
752,16256,1436
840,16344,1540
768,16280,1524
768,16248,1532
800,16320,1488
880,16272,1488
740,16272,1472
788,16208,1484
780,16244,1484
808,16304,1472
764,16384,1528
772,16368,1652
752,16368,1692
832,16332,1548
816,16400,1476
844,16388,1556
832,16364,1708
828,16368,1584
880,16416,1648
868,16404,1628
868,16412,1468
944,16416,1604
916,16416,1544
852,16316,1580
788,16300,1580
868,16364,1680
884,16312,1536
952,16368,1704
956,16316,1656
928,16300,1608
876,16224,1548
816,16216,1688
864,16144,1672
920,16192,1620
860,16272,1496
800,16224,1552
872,16328,1532
872,16272,1416
804,16260,1396
892,16260,1380
824,16312,1536
724,16348,1536
636,16300,1488
632,16428,1400
792,16384,1252
808,16488,1344
800,16564,1388
800,16424,1256
860,16460,1320
852,16368,1272
880,16428,1236
872,16492,1200
900,16464,1200
900,16476,1284
936,16508,1412
952,16508,1296
860,16448,1232
776,16424,1268
1012,16392,1268
848,16412,1260
860,16304,1336
924,16332,1392
912,16308,1412
940,16364,1404
816,16276,1232
780,16232,1292
812,16244,1316
756,16232,1364
728,16248,1516
696,16284,1456
696,16208,1376
808,16272,1188
764,16272,1240
628,16272,1276
648,16196,1276
580,16204,1196
712,16168,1320
668,16224,1444
552,16224,1408
652,16232,1444
640,16284,1416
592,16232,1476
548,16324,1200
668,16260,1304
620,16264,1516
612,16284,1476
612,16216,1560
660,16364,1472
732,16316,1568
632,16316,1528
680,16340,1504
640,16300,1504
712,16312,1552
808,16348,1592
740,16276,1548
760,16348,1388
748,16352,1328
792,16300,1308
788,16316,1196
844,16344,1380
892,16248,1524
896,16368,1496
920,16344,1452
920,16296,1300
824,16264,1336
804,16264,1360
864,16304,1276
772,16288,1300
1000,16224,1300
988,16300,1192
1012,16340,1260
1044,16320,1308
1024,16324,1260
1064,16340,1196
1040,16348,1284
1052,16332,1224
1112,16404,1020
1024,16360,1164
1040,16400,1124
1064,16316,1224
1064,16348,1336
1104,16356,1308
1004,16356,1328
996,16372,1296
1052,16436,1296
1004,16428,1360
1004,16484,1308
1028,16384,1236
964,16316,1224
840,16248,1200
792,16296,1260
888,16360,1400
920,16260,1260
928,16328,1304
1000,16288,1412
988,16252,1304
988,16260,1340
956,16288,1248
992,16288,1448
948,16232,1356
924,16272,1428
908,16180,1428
896,16216,1476
1036,16240,1456
1004,16252,1552
924,16224,1556
972,16212,1436
932,16164,1440
932,16212,1352
864,16184,1360
972,16136,1440
1052,16132,1452
924,16232,1468
924,16168,1512
880,16136,1584
840,16136,1552
860,16264,1436
976,16264,1436
1020,16160,1440
1008,16196,1392
960,16248,1568
964,16284,1292
1020,16256,1424
924,16148,1460
868,16076,1512
944,16188,1476
916,16096,1632
892,16104,1584
884,16184,1616
884,16176,1476
836,16160,1532
856,16200,1564
908,16200,1520
844,16268,1596
876,16236,1596
820,16208,1564
836,16184,1668
896,16216,1600
872,16340,1548
736,16288,1536
764,16272,1648
788,16196,1580
764,16300,1660
704,16332,1632
788,16280,1560
852,16324,1728
852,16372,1628
828,16424,1624
856,16424,1508
816,16424,1428
824,16428,1428
828,16348,1488
864,16284,1556
892,16384,1528
788,16344,1664
812,16324,1648
944,16312,1532
892,16396,1500
888,16396,1648
888,16272,1636
924,16308,1516
860,16392,1556
860,16360,1556
812,16304,1580
888,16300,1376
944,16300,1552
936,16332,1640
920,16232,1640
872,16256,1720
816,16272,1612
832,16272,1596
780,16208,1612
784,16256,1624
772,16284,1668
868,16252,1664
852,16272,1684
868,16332,1652
816,16264,1604
824,16192,1528
824,16152,1548
852,16188,1564
976,16188,1464
888,16264,1524
864,16344,1476
988,16284,1476
968,16312,1448
940,16320,1528
920,16384,1520
960,16412,1472
1004,16404,1416
912,16364,1452
936,16428,1524
1004,16400,1608
968,16464,1576
1064,16456,1592
952,16484,1636
952,16508,1732
952,16504,1820
968,16504,1796
1016,16552,1872
972,16656,1872
992,16608,1848
1096,16544,1912
1016,16580,1872
976,16684,1744
908,16636,1980
952,16472,1944
1008,16352,1764
956,16388,1884
880,16372,1804
908,16196,1728
900,16136,1772
900,16108,1712
900,16056,1664
948,16056,1676
956,15956,1644
908,16036,1628
908,16072,1628
876,16084,1720
900,16152,1612
888,16224,1432
864,16276,1552
876,16388,1668
936,16440,1448
756,16456,1356
676,16456,1492
816,16540,1436
920,16548,1420
928,16580,1492
928,16528,1524
988,16512,1532
964,16512,1528
980,16504,1464
912,16572,1464
984,16600,1488
900,16492,1560
940,16536,1428
984,16496,1500
940,16436,1528
852,16336,1404
876,16296,1464
932,16348,1436
840,16272,1520
952,16240,1536
916,16272,1444
916,16292,1372
940,16272,1504
856,16224,1476
976,16224,1448
1004,16132,1384
916,16140,1384
900,16244,1384
848,16204,1464
916,16240,1472
964,16248,1496
900,16316,1320
924,16316,1460
1000,16248,1528
988,16312,1540
988,16472,1252
852,16244,1112
896,16180,1392
896,16284,1636
888,16340,1348
876,16340,1080
800,16332,1056
852,16284,1420
812,16188,1420
836,16140,1696
680,16288,1592
704,16332,1320
840,16228,1260
812,16120,1336
892,16052,1628
988,16212,1800
912,16424,1552
804,16384,1276
892,16244,1348
984,16232,1420
984,16124,1224
1044,15996,1328
868,15996,1812
928,16112,1760
940,16436,1760
892,16396,1404
1060,16232,1400
904,16236,1628
976,16148,1512
880,16000,1404
900,15972,1692
964,16064,2188
876,16340,1524
952,16336,1308
996,16184,1292
980,16128,1380
980,16160,1288
908,16128,1040
880,16028,1584
996,16028,2420
916,16092,1452
836,16464,1452
780,16472,1348
864,16292,1424
860,16204,1332
896,16232,1224
792,16176,1060
812,16048,1484
948,16292,2328
868,16568,1496
804,16436,1236
852,16296,1184
864,16272,1308
864,16304,984
836,16152,1064
964,16152,1680
912,16028,2216
1068,16348,1116
888,16796,1116
924,16500,1200
964,16336,1268
976,16368,1104
976,16284,1072
944,16136,1108
1104,16096,1940
1268,16476,2316
1016,16700,1092
1020,16504,1172
1096,16296,1284
1092,16292,1132
1092,16188,960
972,16040,1224
988,16040,2316
1108,16184,2112
1192,16596,2112
1012,16664,948
924,16288,1244
976,16172,1424
984,16284,1088
932,16224,992
976,16084,1424
1056,16128,2452
1012,16520,1760
952,16700,972
900,16428,1400
956,16192,1436
956,16248,992
852,16132,1088
656,15916,1512
680,15916,2628
956,16180,1728
896,16592,1728
832,16548,1116
968,16300,1416
944,16144,1404
808,16160,1064
804,16108,1088
840,16044,1576
896,16280,2660
744,16720,1788
720,16568,1216
764,16376,1456
788,16276,1376
788,16276,1052
768,16240,1096
792,16240,1872
768,16088,2840
804,16304,2840
768,16748,1688
756,16680,1228
764,16412,1520
820,16328,1304
736,16260,1024
688,16160,1228
764,16128,1844
980,16332,2572
796,16684,1456
704,16544,1028
852,16280,1364
852,16272,1368
964,16356,904
880,16200,1176
812,16200,1844
860,16072,2652
940,16312,2652
872,16820,1444
728,16672,1180
816,16264,1328
900,16316,1240
780,16260,1036
760,16140,1096
888,16048,1892
1052,16304,2680
880,16712,1592
780,16744,1104
808,16376,1292
808,16316,1300
852,16232,1004
920,16232,1108
868,16192,1968
892,16140,2816
1052,16392,2816
840,16776,1584
800,16620,1112
952,16352,1380
952,16348,1364
908,16384,1052
880,16160,1004
1060,16028,1912
1124,16284,2704
916,16740,1384
864,16700,1144
892,16304,1376
892,16272,1256
932,16304,1088
856,16304,1116
932,16152,2008
1044,16068,2008
1036,16320,2772
920,16728,1492
844,16516,1140
868,16276,1208
1008,16336,1240
860,16252,840
880,16152,920
1032,15940,1888
1160,16340,2656
892,16764,1300
860,16500,1252
860,16300,1384
1012,16344,1360
1044,16264,908
1016,16264,944
1024,16140,2084
964,16132,2084
1116,16552,2676
892,16824,1332
952,16508,1348
1084,16296,1420
1060,16284,1292
952,16216,872
852,16124,996
924,15976,2168
1112,16436,2664
908,16792,1224
904,16468,1252
904,16228,1252
896,16244,1300
940,16244,912
932,16220,984
832,16012,984
952,16036,2376
1112,16440,2808
952,16728,1324
900,16360,1412
940,16160,1336
888,16156,1160
820,16064,872
756,15976,912
1072,15844,2416
1068,16456,2592
928,16604,1244
920,16272,1288
920,15956,1312
952,16024,1392
900,16024,852
872,16136,892
816,15944,892
1060,15996,2620
1116,16564,2444
940,16640,1468
940,16284,1524
892,16072,1460
836,16028,1396
748,16156,768
680,15964,1316
984,16056,2720
1012,16652,2368
864,16588,1460
864,16228,1380
816,16064,1764
956,16064,1460
936,16168,764
744,16140,1384
868,15972,1384
936,16092,2664
864,16572,2156
668,16632,1372
828,16188,1176
960,16000,1868
796,16080,1060
632,16032,488
644,15832,1120
960,16048,3000
836,16744,1776
788,16580,1236
788,16152,1388
896,16008,1852
836,16008,1284
844,16084,576
760,16180,576
808,15936,1324
1064,16160,3216
852,16716,1860
792,16544,1308
896,16068,1596
1032,16100,1732
872,16176,1240
652,16132,404
888,15904,1400
1204,16212,2776
1028,16708,1904
1028,16576,1176
792,16088,1584
848,16064,1812
932,16064,1452
908,16168,556
596,16220,556
616,15996,1000
1096,15968,3048
1060,16700,2224
840,16748,1308
976,16124,1416
1072,16072,1668
948,16244,1400
836,16276,544
792,15996,676
1072,15988,2556
968,16540,2524
968,16692,1400
724,16312,1364
720,16312,1696
868,16116,1600
924,16072,708
740,16236,708
580,16112,392
860,15956,2132
1092,16616,2672
804,16772,1332
940,16344,1232
992,16040,1664
956,16108,1412
888,16256,696
748,16100,156
972,15844,1412
1372,16336,2860
1372,16776,1300
1124,16492,1140
1000,16492,1536
1076,16128,1416
1128,16092,1416
956,16244,1092
700,16180,388
768,15988,808
1208,16172,3108
988,16776,2060
916,16756,1336
1060,16328,1612
1116,16208,1748
1104,16368,1488
928,16388,760
896,16212,632
896,16160,2776
1184,16860,2816
1196,16860,1516
900,17008,1744
920,16580,1992
1044,16360,1992
1164,16456,1848
896,16488,1352
820,16240,624
1060,16148,2448
1112,16720,3464
912,16904,1912
964,16592,1776
1024,16220,2016
976,16300,1904
952,16360,1168
716,16144,264
716,15996,1492
776,16520,3456
1096,16520,1836
1036,16804,1388
1080,16528,1388
1100,16088,1628
1120,16020,1580
976,16080,740
932,16044,104
1052,15884,1016
1296,16232,2816
1184,16720,1520
1176,16392,1012
1256,15928,1188
1260,15944,1252
1124,15968,588
1124,15900,4
976,15744,1176
996,15744,2896
1208,16188,1532
1120,16560,1292
1052,16332,1292
1144,15980,1436
1172,15944,1588
1016,16084,840
820,16044,272
952,15888,1632
1220,16424,3032
1112,16768,1776
1048,16392,1452
1056,16148,1684
1028,16208,1704
880,16364,996
880,16240,356
760,16252,1660
952,16252,2868
1080,16768,1752
900,17028,1752
996,16616,1860
956,16272,1912
992,16408,1856
800,16420,1144
592,16296,596
820,16236,1976
1084,16728,3172
1044,16956,1932
976,16652,2008
988,16244,2036
940,16344,1740
940,16336,1172
800,16132,724
668,15896,1944
876,15896,2976
1016,16416,1632
816,16768,1632
856,16304,1644
948,15936,1924
836,16064,1808
640,16116,1080
468,15992,528
784,15952,1876
880,16524,2960
740,16732,1660
756,16332,1668
848,16040,1672
828,16068,1528
828,16224,760
768,16104,220
564,16104,1736
748,16036,2732
1016,16540,2732
872,16876,1444
944,16496,1528
1060,16172,1652
1032,16280,1532
828,16292,840
736,16188,352
952,16052,1620
1200,16504,2812
996,16932,1616
924,16532,1556
1096,16160,1684
1096,16104,1772
1164,16144,956
1020,16092,396
776,16092,1536
868,15992,3096
1164,16480,3096
972,16796,1980
944,16412,1700
1028,15964,1828
1024,15968,1700
888,16148,956
688,16048,608
764,15996,1528
972,16400,3100
780,16756,1936
784,16472,1628
864,16120,1788
864,16200,1640
880,16224,852
700,16224,448
500,16072,1520
568,15952,2988
988,16532,2988
912,16800,1788
780,16424,1436
892,16060,1568
680,16144,1412
648,16124,528
484,15976,328
656,16044,1608
960,16484,2816
784,16704,1424
844,16316,1444
888,16080,1528
888,16156,1236
940,16228,260
784,16228,260
700,16004,2120
908,16104,2120
1164,16776,2668
920,16748,1244
948,16280,1212
1120,16156,1444
1076,16268,1112
948,16284,328
900,16120,732
1188,16296,2348
1156,16828,2172
1124,16684,1348
1172,16240,1508
1172,16228,1636
1272,16376,1064
1064,16264,320
792,16264,1276
920,16072,2792
1232,16588,2792
1196,16924,1968
1020,16652,1364
1124,16272,1672
1196,16324,1536
1024,16336,792
756,16204,268
896,16128,1480
1248,16592,2896
1148,16876,1788
1144,16752,1260
1284,16284,1436
1284,16232,1392
1200,16280,796
892,16280,188
784,16136,1600
920,16016,1600
1080,16612,2688
1012,16908,1672
980,16468,1336
1184,16032,1636
1152,16080,1504
892,16108,932
808,16068,320
1008,16112,1840
1176,16564,2792
964,16764,1696
956,16400,1556
956,16024,1852
1136,16100,1612
1032,16180,972
840,16180,508
692,16000,2188
860,15940,2188
1100,16512,2856
1024,16676,1780
1012,16436,1704
1032,16032,1820
1008,16148,1384
868,16156,900
696,16028,680
920,16044,2260
1088,16628,2876
968,16744,1788
1012,16368,1640
1012,16004,1880
1016,16112,1468
892,16112,1104
696,16188,684
660,16036,2284
892,16124,2284
1160,16640,2708
984,16876,1708
900,16548,1528
984,16144,2004
992,16184,1452
772,16192,960
596,16128,604
840,16180,2488
1004,16784,2684
900,16748,1736
828,16472,1492
828,16188,1748
820,16232,1136
740,16232,812
548,16260,588
584,16072,588
632,16028,2272
784,16712,2632
756,16780,1652
744,16456,1500
812,16080,1772
752,16192,1192
584,16100,712
456,16036,588
704,16176,2392
924,16732,2660
776,16760,1720
776,16308,1536
824,16152,1760
864,16216,1368
776,16216,976
584,16196,852
400,16028,852
716,16212,2200
956,16760,2460
764,16864,1568
828,16448,1432
956,16120,1536
732,16260,1204
616,16168,772
552,16136,584
728,16216,1888
936,16704,2144
776,16800,1504
776,16424,1316
916,16120,1420
1004,16120,1096
956,16256,716
836,16120,488
792,16088,488
972,16140,1800
1100,16608,2236
1012,16676,1456
1072,16332,1512
1180,16116,1572
1112,16220,1136
980,16208,740
872,16136,436
1028,16044,1544
1252,16524,2252
1032,16700,1444
1032,16492,1336
1020,16180,1400
1148,16180,1220
1128,16192,916
1000,16192,916
932,16172,484
1000,16076,1136
1184,16484,2108
1040,16852,1728
1064,16556,1404
1096,16300,1328
1100,16260,1472
1048,16364,1112
904,16348,764
796,16212,1180
1036,16396,2396
1036,16896,2380
1140,16912,1776
1044,16912,1632
1000,16656,1976
1056,16392,1764
1008,16352,1764
884,16280,1324
844,16064,1056
936,16000,1848
1212,16208,2520
1108,16384,2040
1024,16248,1648
1080,15816,1708
1088,15740,1696
980,15672,1208
856,15648,780
900,15616,1232
900,15756,2076
1084,16252,2164
1124,16252,1452
972,16416,1256
984,16196,1256
1084,16044,1516
928,16012,1412
948,16108,972
768,16092,948
816,16220,1752
948,16576,2268
1060,16748,1948
1008,16648,1504
1036,16344,1648
960,16264,1420
816,16324,1000
816,16252,1080
748,16252,1844
888,16464,2372
1072,16464,2284
1044,16704,1844
1024,16616,1844
932,16228,1596
1016,16056,1556
924,15932,1396
900,15896,1540
944,16056,1836
1056,16228,2200
964,16340,2236
1000,16316,2080
952,16004,1700
848,15760,1452
772,15628,1512
772,15804,1640
768,16008,1868
720,16008,2128
940,16152,2480
996,16292,2480
944,16340,2220
836,16168,1740
888,15936,1568
840,15916,1544
792,16032,1588
796,16192,1756
876,16436,2092
740,16528,2272
784,16420,2148
804,16284,1800
968,16128,1416
968,15980,1276
808,16168,1416
828,16164,1484
764,16164,1648
952,16236,1816
892,16408,1816
940,16524,1892
904,16432,1784
820,16356,1568
928,16240,1420
868,16104,1476
924,16136,1532
888,16244,1604
1012,16308,1796
1096,16344,1776
1076,16368,1656
940,16376,1576
940,16324,1644
972,16312,1680
976,16312,1532
952,16328,1580
924,16248,1416
976,16364,1416
1100,16316,1544
1024,16320,1480
1044,16312,1548
1016,16252,1392
992,16312,1436
956,16300,1368
1004,16292,1488
996,16264,1452
964,16308,1472
1048,16452,1444
1048,16288,1400
1048,16256,1476
1088,16272,1344
1020,16272,1204
1016,16252,1304
1000,16220,1304
968,16304,1448
896,16344,1440
996,16300,1264
1152,16256,1192
1088,16264,1220
1024,16328,1348
988,16312,1424
988,16252,1428
996,16136,1436
1016,16276,1396
1064,16332,1400
1064,16200,1416
1156,16196,1456
988,16196,1428
1032,16132,1520
1068,16160,1528
1060,16248,1528
1152,16192,1420
1012,16228,1492
1068,16316,1396
1124,16288,1380
1032,16192,1568
1092,16288,1508
1076,16220,1552
1028,16200,1516
1036,16368,1396
1012,16364,1556
1012,16180,1540
1056,16184,1524
1028,16264,1460
992,16264,1348
1056,16352,1284
988,16304,1284
936,16304,1552
872,16348,1552
860,16412,1656
1000,16348,1516
1020,16372,1576
960,16420,1380
840,16392,1456
912,16424,1560
940,16364,1572
924,16388,1416
940,16412,1244
940,16364,1500
988,16348,1472
1012,16348,1372
876,16436,1444
900,16524,1444
940,16500,1392
1060,16456,1260
968,16348,1344
932,16384,1552
900,16372,1440
960,16468,1400
976,16568,1448
956,16448,1328
956,16460,1432
860,16376,1424
940,16492,1360
940,16488,1380
944,16496,1376
868,16508,1424
932,16508,1304
912,16376,1340
896,16388,1340
868,16436,1448
820,16516,1364
832,16428,1364
840,16444,1424
820,16360,1368
876,16348,1328
832,16408,1284
784,16312,1308
844,16356,1296
824,16380,1288
888,16444,1264
888,16484,1356
924,16368,1248
940,16368,1352
832,16372,1372
872,16412,1204
960,16388,1204
992,16404,1256
928,16456,1300
908,16440,1436
800,16392,1336
816,16460,1316
828,16396,1212
964,16484,1328
864,16444,1356
932,16376,1420
980,16412,1292
1020,16436,1384
1020,16460,1284
912,16424,1480
992,16424,1284
868,16476,1404
984,16492,1404
984,16536,1356
968,16464,1272
964,16504,1296
936,16384,1292
1024,16432,1276
1092,16380,1188
992,16348,1280
1016,16392,1216
1076,16444,1052
956,16416,1204
1004,16408,1160
1004,16408,1168
1100,16368,1008
1040,16368,916
1040,16376,1124
1036,16352,1144
1088,16392,1144
1016,16384,1156
948,16412,1032
960,16400,1012
984,16416,1112
1004,16436,992
916,16396,1172
976,16440,1224
860,16428,1208
828,16468,1128
916,16476,1172
944,16436,1248
944,16456,1356
952,16420,1208
924,16420,1240
956,16412,1264
968,16404,1264
984,16416,1288
964,16416,1124
1064,16328,1100
1008,16332,1104
1000,16432,988
976,16424,1136
1032,16424,1140
968,16308,1252
944,16224,1276
940,16328,1244
1052,16376,1276
1052,16224,1064
1052,16328,1024
1044,16328,1164
1040,16328,1148
980,16344,1184
960,16336,1184
912,16320,1300
992,16340,1228
1040,16348,1236
984,16340,1256
904,16300,1200
912,16336,1328
1000,16384,1260
1000,16380,1272
924,16316,1228
980,16312,1168
980,16372,1212
980,16348,1192
980,16344,1176
1016,16344,1124
888,16336,1160
824,16316,1160
936,16332,1036
828,16396,1104
888,16396,1120
908,16412,1232
932,16432,1056
1068,16400,1056
988,16304,1172
948,16368,1088
944,16424,1068
1024,16452,1056
952,16352,1040
952,16400,1172
848,16380,1152
908,16520,1144
924,16520,1168
976,16392,1208
1020,16336,1208
940,16388,1188
944,16424,1104
912,16400,1120
912,16376,1040
984,16480,1068
1016,16384,1268
1024,16520,1096
1036,16500,1220
1020,16476,1248
856,16412,1236
884,16448,1236
884,16492,1364
940,16404,1160
1004,16404,1088
900,16272,1396
852,16332,1368
920,16328,1368
892,16328,1324
972,16376,1340
1016,16304,1272
1020,16260,1264
956,16292,1324
1036,16304,1272
940,16304,1368
948,16340,1332
940,16340,1324
988,16340,1304
976,16332,1300
976,16344,1344
904,16292,1308
976,16292,1264
1024,16312,1360
1012,16268,1360
884,16300,1236
936,16276,1240
1036,16296,1252
1088,16376,1356
1068,16308,1328
892,16352,1284
836,16368,1212
936,16264,1260
944,16260,1352
944,16400,1276
976,16360,1232
976,16248,1204
888,16312,1284
948,16312,1252
904,16276,1264
920,16292,1276
888,16284,1276
752,16316,1204
772,16300,1012
888,16256,1036
908,16224,1144
896,16316,1212
848,16344,1224
896,16356,1224
932,16416,1192
956,16388,1264
1016,16340,1380
1000,16400,1208
1000,16296,1160
944,16352,1256
928,16352,1132
936,16452,1268
752,16460,1268
924,16408,1232
956,16316,1268
952,16380,1252
988,16408,1328
996,16396,1136
1076,16280,1204
944,16340,1272
1004,16480,1396
928,16496,1356
948,16484,1336
1008,16492,1256
1008,16568,1300
1060,16536,1264
1100,16536,1416
1052,16416,1496
980,16400,1444
936,16408,1444
1000,16448,1424
1000,16468,1460
956,16472,1368
864,16468,1308
860,16388,1528
964,16372,1580
948,16396,1404
832,16420,1448
956,16504,1240
868,16396,1288
956,16332,1328
956,16392,1268
940,16348,1320
892,16348,1308
876,16288,1288
920,16316,1288
924,16356,1204
956,16400,1072
948,16368,1268
908,16360,1188
884,16268,1224
1000,16296,1144
988,16312,1120
1024,16324,1124
1000,16332,1168
996,16320,1040
972,16212,984
972,16384,1104
996,16276,1184
968,16200,1084
1020,16200,1008
1008,16264,1180
1068,16244,1180
1024,16232,1344
1040,16224,1192
1128,16240,1112
980,16208,1204
1096,16288,1212
1072,16312,1220
932,16340,1224
976,16324,1268
1056,16364,1312
932,16368,1280
980,16428,1220
980,16464,1164
904,16432,1188
916,16432,1288
944,16468,1396
1020,16496,1396
892,16496,1420
856,16468,1276
944,16480,1224
976,16480,1312
976,16404,1256
996,16440,1480
