ax,ay,az,label
1740,14800,7652,noise
1548,14748,7384,noise
1316,14684,7492,noise
1300,14804,7492,noise
1264,14740,8596,noise
1380,14760,9392,noise
1492,14864,9264,noise
1672,14860,8636,noise
1732,14768,7904,noise
1544,14632,7480,noise
1280,14612,7260,noise
1228,14684,7552,noise
1252,14624,9024,noise
1444,14696,9448,noise
1444,14676,9244,noise
1548,14728,8644,noise
1728,14728,7908,noise
1576,14608,7436,noise
1428,14564,7144,noise
1340,14540,7144,noise
1144,14568,8148,noise
1316,14516,9268,noise
1596,14572,9260,noise
1664,14644,8928,noise
1780,14576,8216,noise
1724,14496,7676,noise
1396,14504,7160,noise
1332,14608,7212,noise
1308,14496,8636,noise
1400,14504,9308,noise
1400,14628,9348,noise
1692,14624,8860,noise
1884,14624,8184,noise
1804,14572,7432,noise
1612,14516,7120,noise
1496,14544,7120,noise
1224,14620,7936,noise
1192,14588,9472,noise
1588,14648,9372,noise
1720,14656,9152,noise
1792,14548,8408,noise
1788,14484,7720,noise
1644,14580,7144,noise
1328,14772,7324,noise
1320,14752,8868,noise
1408,14800,9148,noise
1408,14768,9112,noise
1636,14640,8820,noise
1816,14640,8168,noise
1620,14668,7120,noise
1480,14616,6828,noise
1340,14700,6828,noise
1112,14788,8220,noise
1140,14724,9156,noise
1456,14720,9084,noise
1592,14520,8680,noise
1608,14480,8244,noise
1592,14408,7380,noise
1464,14392,6668,noise
1212,14448,7468,noise
1072,14336,8972,noise
1428,14348,8880,noise
1428,14304,8784,noise
1592,14140,8436,noise
1628,14140,7760,noise
1676,14060,6836,noise
1468,14256,7036,noise
1276,14508,7036,noise
1096,14416,8852,noise
1372,14512,9048,noise
1696,14568,8932,noise
1736,14448,8800,noise
1732,14464,8188,noise
1668,14716,7180,noise
1480,14940,6956,noise
1268,14932,8716,noise
1468,15024,9172,noise
1672,14968,8988,noise
1672,14780,8884,noise
1664,14840,8420,noise
1768,14840,7156,noise
1744,15056,7044,noise
1484,15248,8952,noise
1280,15128,8952,noise
1480,15244,9132,noise
1800,15220,8900,noise
1864,15060,8832,noise
1904,14892,8260,noise
1812,14964,6788,noise
1544,15276,6852,noise
1372,15144,8936,noise
1608,15040,8856,noise
1820,14956,8532,noise
1816,14824,8664,noise
1816,14680,8092,noise
1848,14788,6548,noise
1772,14788,6976,noise
1384,14880,8788,noise
1052,14804,8580,noise
1364,14848,8580,noise
1572,14836,8392,noise
1448,14532,8708,noise
1524,14552,7532,noise
1544,14956,6112,noise
1112,14892,7604,noise
1084,14760,8904,noise
1300,14760,8392,noise
1512,14728,8312,noise
1412,14600,8320,noise
1472,14712,6908,noise
1472,14864,6196,noise
1280,14604,8368,noise
876,14604,8580,noise
972,14640,8224,noise
1360,14584,8272,noise
1504,14360,8272,noise
1512,14188,8316,noise
1480,14540,6536,noise
1224,14596,6976,noise
984,14488,8880,noise
1220,14660,8548,noise
1516,14500,8176,noise
1392,14168,8548,noise
1436,14120,7796,noise
1448,14524,6392,noise
1068,14464,7988,noise
1068,14384,8796,noise
1068,14464,8424,noise
1312,14464,8256,noise
1408,14444,8716,noise
1352,14224,8716,noise
1532,14392,7328,noise
1324,14616,6724,noise
1084,14440,8832,noise
1300,14508,8816,noise
1472,14504,8292,noise
1568,14360,8408,noise
1556,14264,8528,noise
1596,14564,6780,noise
1356,14728,7540,noise
1224,14612,9068,noise
1340,14552,8664,noise
1340,14624,8072,noise
1544,14368,8628,noise
1556,14368,8100,noise
1576,14320,6708,noise
1576,14848,6708,noise
1244,14732,8380,noise
1332,14772,8796,noise
1548,14832,8156,noise
1576,14668,8100,noise
1488,14412,8684,noise
1568,14676,7192,noise
1488,14992,6900,noise
1296,14852,8756,noise
1544,14828,8632,noise
1672,14920,7876,noise
1652,14788,8636,noise
1652,14596,8444,noise
1696,14928,6616,noise
1752,14928,7768,noise
1380,14732,8812,noise
1348,14748,8812,noise
1576,14864,8288,noise
1848,14844,7932,noise
1676,14504,9000,noise
1848,14512,7872,noise
1792,14924,6736,noise
1344,14768,8684,noise
1512,14788,8764,noise
1688,14684,8004,noise
1740,14656,8280,noise
1724,14472,8664,noise
1876,14680,6876,noise
1876,14924,7360,noise
1688,14760,8920,noise
1432,14760,8316,noise
1648,14840,7728,noise
1752,14904,7728,noise
1656,14540,8680,noise
1816,14504,7984,noise
1796,14956,6268,noise
1436,14788,8008,noise
1500,14856,8648,noise
1696,14824,7796,noise
1728,14772,7840,noise
1676,14504,8628,noise
1840,14672,7028,noise
1584,14984,6620,noise
1144,14936,8512,noise
1144,14872,8516,noise
1420,14808,7848,noise
1708,14808,8240,noise
1644,14516,8168,noise
1552,14420,8168,noise
1624,14764,6348,noise
1360,14752,7384,noise
1208,14784,8788,noise
1568,14720,8188,noise
1664,14644,7888,noise
1432,14416,8560,noise
1548,14528,7600,noise
1624,14888,6468,noise
1156,14648,8356,noise
1268,14616,8700,noise
1608,14796,8056,noise
1608,14596,8124,noise
1492,14284,8412,noise
1488,14284,6768,noise
1616,14564,7088,noise
1252,14720,7088,noise
964,14560,8876,noise
1272,14580,8440,noise
1476,14552,7968,noise
1492,14320,8540,noise
1468,14280,8036,noise
1540,14616,6656,noise
1232,14492,8276,noise
1228,14396,9048,noise
1560,14480,8292,noise
1580,14472,8164,noise
1464,14160,8696,noise
1464,14340,7464,noise
1532,14648,7028,noise
1584,14648,8952,noise
1240,14468,8660,noise
1368,14556,8660,noise
1620,14668,8160,noise
1496,14468,8540,noise
1528,14220,8508,noise
1608,14552,7040,noise
1276,14644,8084,noise
1248,14592,9064,noise
1516,14672,8608,noise
1588,14716,8448,noise
1488,14508,8888,noise
1584,14480,7956,noise
1548,14844,7020,noise
1548,14736,8760,noise
1212,14756,9008,noise
1244,14756,8472,noise
1640,14800,8432,noise
1572,14716,8432,noise
1460,14532,8728,noise
1568,14728,7364,noise
1396,14932,7396,noise
1236,14784,9032,noise
1520,14856,8756,noise
1724,14852,8144,noise
1500,14548,8640,noise
1576,14588,8268,noise
1612,14980,6816,noise
1284,14928,8056,noise
1268,14840,8780,noise
1268,14884,8172,noise
1632,14724,8168,noise
1696,14724,8776,noise
1568,14552,7864,noise
1624,14688,7864,noise
1556,14992,6984,noise
1288,14916,8556,noise
1372,14968,8768,noise
1668,14932,8236,noise
1652,14752,8432,noise
1428,14516,8620,noise
1664,14804,7192,noise
1504,15024,7088,noise
1332,14844,8836,noise
1424,14824,8556,noise
1636,14836,7980,noise
1636,14644,8284,noise
1596,14476,8296,noise
1584,14476,6920,noise
1704,14844,7612,noise
1352,14844,7612,noise
1212,14752,8784,noise
1436,14780,8276,noise
1544,14768,7876,noise
1468,14572,8604,noise
1456,14512,8092,noise
1444,14760,6832,noise
1264,14720,8032,noise
1236,14680,8812,noise
1476,14728,8252,noise
1624,14696,8260,noise
1468,14416,8732,noise
1468,14500,7712,noise
1572,14752,6940,noise
1460,14752,8468,noise
1184,14684,8660,noise
1220,14616,8660,noise
1544,14568,8220,noise
1588,14516,8452,noise
1516,14396,8724,noise
1496,14464,7460,noise
1388,14688,7536,noise
1168,14576,8984,noise
1296,14660,8652,noise
1616,14592,8076,noise
1540,14452,8540,noise
1456,14344,8564,noise
1532,14704,7444,noise
1532,14804,7672,noise
1328,14700,8980,noise
1208,14700,8692,noise
1472,14676,8460,noise
1632,14780,8460,noise
1572,14556,8880,noise
1572,14440,8592,noise
1592,14712,7148,noise
1276,14728,7980,noise
1268,14668,9024,noise
1540,14844,8604,noise
1660,14836,8192,noise
1616,14684,8776,noise
1632,14548,8284,noise
1560,14892,7132,noise
1276,15068,8036,noise
1276,14896,8696,noise
1348,14992,8268,noise
1520,14992,8044,noise
1664,14960,8716,noise
1576,14772,8716,noise
1508,14768,8048,noise
1420,14964,6972,noise
1304,14980,7876,noise
1268,14924,8688,noise
1524,15016,8040,noise
1624,14980,8004,noise
1480,14828,8684,noise
1548,14720,8376,noise
1608,14840,7256,noise
1420,15020,7652,noise
1320,14920,8820,noise
1320,14984,8336,noise
1512,15064,7868,noise
1628,15064,8432,noise
1576,14852,8752,noise
1460,14496,8752,noise
1596,14720,7664,noise
1528,14888,7156,noise
1296,14780,8408,noise
1308,14776,8552,noise
1632,14960,7860,noise
1476,14996,8056,noise
1384,14568,8924,noise
1548,14444,8328,noise
1588,14668,7344,noise
1304,14760,7580,noise
1304,14688,8468,noise
1304,14808,8252,noise
1492,14856,7920,noise
1620,14856,8288,noise
1512,14600,8736,noise
1416,14380,8736,noise
1480,14464,7788,noise
1528,14580,7084,noise
1396,14672,7660,noise
1216,14664,8496,noise
1444,14808,8124,noise
1508,14808,7860,noise
1472,14588,8336,noise
1464,14356,8840,noise
1480,14412,7688,noise
1496,14616,7240,noise
1496,14708,8036,noise
1356,14736,8684,noise
1336,14864,8068,noise
1548,14864,7812,noise
1528,14792,8432,noise
1528,14600,8432,noise
1428,14332,8776,noise
1528,14480,7784,noise
1516,14620,7196,noise
1364,14680,7656,noise
1352,14704,8412,noise
1568,14804,8020,noise
1484,14844,7828,noise
1468,14592,8304,noise
1384,14300,8716,noise
1468,14484,7996,noise
1468,14596,7368,noise
1452,14768,7512,noise
1300,14716,8360,noise
1232,14716,8312,noise
1480,14836,8004,noise
1648,14852,8004,noise
1524,14660,8196,noise
1384,14456,8756,noise
1464,14400,8036,noise
1532,14608,7412,noise
1428,14716,7352,noise
1300,14652,8204,noise
1396,14756,8224,noise
1500,14700,7884,noise
1472,14624,8036,noise
1412,14420,8616,noise
1412,14360,8456,noise
1444,14388,7636,noise
1580,14388,7392,noise
1516,14648,8020,noise
1368,14696,8312,noise
1340,14652,8312,noise
1596,14696,7976,noise
1676,14608,7864,noise
1656,14432,8456,noise
1660,14448,8600,noise
1528,14452,7808,noise
1556,14636,7304,noise
1512,14740,7568,noise
1608,14692,8556,noise
1636,14732,8108,noise
1632,14688,7868,noise
1632,14668,8184,noise
1684,14576,8496,noise
1676,14576,8180,noise
1712,14428,7640,noise
1616,14532,7368,noise
1632,14732,7368,noise
1504,14720,8036,noise
1524,14824,8220,noise
1668,14844,7800,noise
1740,14780,7720,noise
1656,14616,8392,noise
1776,14484,8420,noise
1848,14516,7916,noise
1736,14660,7624,noise
1608,14680,7540,noise
1584,14740,8252,noise
1584,14848,8196,noise
1776,14832,8036,noise
1784,14832,8164,noise
1608,14620,8432,noise
1672,14504,8220,noise
1656,14476,8220,noise
1596,14508,7832,noise
1704,14660,7572,noise
1624,14740,8032,noise
1676,14784,8360,noise
1744,14796,8136,noise
1740,14788,8120,noise
1656,14620,8488,noise
1708,14492,8628,noise
1752,14420,8312,noise
1736,14496,8092,noise
1736,14600,7964,noise
1720,14648,8332,noise
1644,14648,8464,noise
1704,14756,8284,noise
1792,14704,8284,noise
1776,14672,8460,noise
1728,14504,8732,noise
1744,14384,8544,noise
1796,14340,8320,noise
1676,14488,8044,noise
1604,14620,8068,noise
1544,14644,8640,noise
1560,14576,8604,noise
1632,14524,8452,noise
1568,14508,8324,noise
1608,14472,8472,noise
1608,14472,8452,noise
1712,14444,8060,noise
1660,14444,7840,noise
1548,14568,7920,noise
1564,14620,7920,noise
1436,14696,8348,noise
1580,14660,8220,noise
1676,14732,8056,noise
1680,14608,8192,noise
1652,14448,8400,noise
1756,14500,8120,noise
1600,14448,7696,noise
1596,14664,7704,noise
1508,14700,7740,noise
1528,14752,7828,noise
1716,14688,7768,noise
1716,14612,7980,noise
1696,14524,8160,noise
1640,14524,7884,noise
1704,14436,7672,noise
1604,14492,7672,noise
1516,14572,7632,noise
1708,14736,7492,noise
1548,14768,7628,noise
1584,14812,7952,noise
1596,14620,8140,noise
1616,14520,8248,noise
1720,14520,8016,noise
1588,14536,7992,noise
1496,14620,7968,noise
1444,14732,7928,noise
1512,14712,8200,noise
1512,14728,8372,noise
1596,14752,8400,noise
1656,14752,8408,noise
1664,14628,8464,noise
1608,14568,8464,noise
1564,14648,8296,noise
1576,14680,8420,noise
1508,14712,8448,noise
1608,14780,8636,noise
1428,14796,8640,noise
1484,14628,8684,noise
1560,14556,8672,noise
1544,14540,8532,noise
1408,14604,8404,noise
1460,14644,8504,noise
1456,14712,8568,noise
1456,14712,8596,noise
1568,14600,8616,noise
1560,14600,8656,noise
1520,14676,8552,noise
1484,14576,8552,noise
1508,14452,8524,noise
1500,14376,8368,noise
1452,14492,8308,noise
1488,14528,8420,noise
1372,14532,8464,noise
1340,14564,8504,noise
1484,14596,8424,noise
1456,14696,8324,noise
1380,14656,8336,noise
1392,14572,8404,noise
1328,14644,8232,noise
1328,14712,8140,noise
1300,14664,8288,noise
1344,14664,8316,noise
1344,14636,8188,noise
1332,14668,8188,noise
1416,14716,8208,noise
1400,14708,8304,noise
1372,14572,8280,noise
1240,14632,8284,noise
1356,14612,8308,noise
1348,14684,8404,noise
1340,14616,8416,noise
1276,14628,8332,noise
1260,14612,8260,noise
1336,14552,8224,noise
1272,14468,8184,noise
1272,14540,8308,noise
1280,14452,8344,noise
1268,14452,8212,noise
1316,14536,8360,noise
1376,14540,8360,noise
1332,14448,8348,noise
1360,14420,8376,noise
1368,14516,8344,noise
1356,14556,8300,noise
1372,14472,8376,noise
1316,14508,8400,noise
1388,14536,8344,noise
1532,14532,8296,noise
1540,14648,8392,noise
1628,14548,8296,noise
1492,14604,8296,noise
1492,14732,8444,noise
1524,14672,8456,noise
1544,14672,8544,noise
1616,14648,8456,noise
1688,14712,8456,noise
1552,14800,8532,noise
1500,14732,8612,noise
1596,14756,8452,noise
1672,14808,8516,noise
1680,14800,8540,noise
1624,14768,8496,noise
1552,14764,8496,noise
1664,14800,8488,noise
1664,14784,8432,noise
1708,14824,8464,noise
1696,14716,8508,noise
1696,14720,8456,noise
1648,14736,8412,noise
1620,14736,8492,noise
1648,14708,8524,noise
1656,14752,8524,noise
1680,14660,8364,noise
1692,14596,8396,noise
1560,14656,8380,noise
1676,14620,8384,noise
1644,14700,8488,noise
1660,14700,8332,noise
1660,14656,8344,noise
1516,14572,8476,noise
1616,14492,8452,noise
1592,14580,8408,noise
1592,14604,8300,noise
1544,14592,8372,noise
1504,14632,8496,noise
1592,14632,8388,noise
1560,14656,8328,noise
1592,14712,8328,noise
1580,14660,8356,noise
1564,14708,8504,noise
1660,14644,8400,noise
1588,14616,8424,noise
1548,14540,8352,noise
1700,14520,8384,noise
1628,14492,8248,noise
1600,14492,8368,noise
1612,14476,8412,noise
1580,14484,8412,noise
1580,14580,8484,noise
1696,14488,8456,noise
1740,14536,8252,noise
1764,14536,8312,noise
1568,14496,8332,noise
1460,14552,8332,noise
1556,14548,8284,noise
1504,14500,8316,noise
1636,14536,8360,noise
1588,14524,8336,noise
1560,14500,8300,noise
1488,14524,8288,noise
1576,14460,8360,noise
1556,14468,8392,noise
1480,14404,8440,noise
1528,14444,8484,noise
1528,14396,8356,noise
1548,14428,8348,noise
1536,14428,8400,noise
1508,14460,8412,noise
1512,14416,8392,noise
1536,14464,8392,noise
1464,14476,8248,noise
1420,14440,8400,noise
1516,14380,8288,noise
1628,14364,8504,noise
1492,14424,8492,noise
1456,14412,8524,noise
1468,14452,8392,noise
1432,14424,8280,noise
1568,14356,8320,noise
1448,14500,8392,noise
1448,14532,8352,noise
1468,14520,8352,noise
1464,14520,8396,noise
1524,14452,8540,noise
1524,14384,8540,noise
1572,14496,8476,noise
1540,14496,8424,noise
1480,14464,8408,noise
1412,14448,8356,noise
1324,14420,8260,noise
1464,14528,8292,noise
1492,14452,8304,noise
1540,14376,8396,noise
1492,14428,8304,noise
1368,14412,8380,noise
1376,14368,8296,noise
1376,14380,8384,noise
1404,14388,8440,noise
1524,14388,8500,noise
1552,14504,8536,noise
1460,14432,8536,noise
1488,14492,8396,noise
1532,14392,8344,noise
1420,14388,8304,noise
1476,14512,8336,noise
1508,14368,8308,noise
1552,14364,8248,noise
1504,14408,8312,noise
1560,14368,8284,noise
1476,14380,8136,noise
1420,14372,8220,noise
1492,14380,8116,noise
1492,14340,8068,noise
1448,14384,8348,noise
1376,14384,8324,noise
1364,14428,8200,noise
1432,14324,8200,noise
1472,14336,8188,noise
1520,14356,8384,noise
1496,14332,8440,noise
1568,14316,8432,noise
1612,14404,8524,noise
1416,14384,8416,noise
1496,14444,8368,noise
1444,14380,8408,noise
1380,14340,8436,noise
1516,14408,8360,noise
1436,14452,8400,noise
1436,14308,8476,noise
1444,14320,8552,noise
1416,14320,8508,noise
1468,14424,8500,noise
1372,14488,8500,noise
1408,14436,8396,noise
1412,14468,8492,noise
1492,14496,8644,noise
1432,14536,8588,noise
1440,14472,8516,noise
1396,14504,8520,noise
1396,14596,8540,noise
1452,14632,8452,noise
1476,14524,8320,noise
1444,14492,8440,noise
1436,14604,8512,noise
1436,14596,8596,noise
1392,14740,8496,noise
1380,14740,8312,noise
1444,14704,8440,noise
1420,14712,8440,noise
1520,14828,8380,noise
1488,14836,8348,noise
1488,14864,8312,noise
1424,14772,8260,noise
1464,14804,8300,noise
1384,14840,8124,noise
1500,14816,8168,noise
1496,14776,8160,noise
1428,14808,8236,noise
1464,14776,8192,noise
1300,14740,8240,noise
1300,14572,8188,noise
1352,14384,8196,noise
1616,14384,8164,noise
1516,14264,8148,noise
1460,14284,8148,noise
1464,14200,8232,noise
1456,14212,8280,noise
1464,14312,8220,noise
1468,14228,8172,noise
1444,14132,8300,noise
1492,14240,8292,noise
1516,14236,8172,noise
1452,14384,8296,noise
1448,14464,8392,noise
1380,14548,8336,noise
1412,14580,8440,noise
1412,14600,8612,noise
1496,14648,8488,noise
1476,14648,8424,noise
1488,14744,8364,noise
1576,14888,8364,noise
1504,14904,8484,noise
1556,14944,8564,noise
1588,14912,8380,noise
1560,14904,8268,noise
1600,14888,8388,noise
1592,14888,8336,noise
1692,14852,8348,noise
1704,14844,8332,noise
1636,14784,8408,noise
1724,14692,8316,noise
1700,14664,8344,noise
1700,14652,8504,noise
1692,14524,8436,noise
1640,14524,8208,noise
1612,14496,8208,noise
1544,14584,8208,noise
1452,14560,8232,noise
1472,14492,8176,noise
1564,14476,8328,noise
1564,14496,8416,noise
1456,14512,8272,noise
1396,14504,8384,noise
1452,14520,8312,noise
1428,14540,8240,noise
1460,14656,8340,noise
1468,14676,8332,noise
1468,14640,8292,noise
1424,14620,8292,noise
1476,14644,8248,noise
1536,14644,8296,noise
1468,14640,8316,noise
1540,14692,8316,noise
1552,14700,8324,noise
1500,14676,8248,noise
1480,14684,8188,noise
1492,14688,8260,noise
1420,14596,8188,noise
1432,14604,8168,noise
1516,14616,8208,noise
1424,14612,8244,noise
1540,14568,8244,noise
1556,14536,8184,noise
1556,14548,8308,noise
1480,14532,8116,noise
1336,14540,8264,noise
1376,14540,8192,noise
1428,14572,8308,noise
1444,14688,8308,noise
1648,14740,8368,noise
1608,14636,8360,noise
1564,14612,8344,noise
1532,14712,8272,noise
1616,14692,8356,noise
1492,14664,8288,noise
1424,14664,8256,noise
1420,14812,8320,noise
1328,14768,8212,noise
1416,14680,8176,noise
1416,14720,8228,noise
1532,14744,8140,noise
1552,14744,8292,noise
1548,14752,8264,noise
1476,14792,8144,noise
1616,14728,8144,noise
1612,14768,8128,noise
1604,14784,8272,noise
1524,14704,8112,noise
1440,14768,8080,noise
1472,14744,8088,noise
1512,14748,8196,noise
1504,14656,8344,noise
1468,14656,8316,noise
1356,14704,8276,noise
1420,14708,8452,noise
1420,14744,8328,noise
1436,14712,8272,noise
1500,14712,8296,noise
1480,14716,8240,noise
1360,14720,8252,noise
1328,14720,8252,noise
1280,14668,8212,noise
1300,14736,8232,noise
1328,14748,8220,noise
1416,14768,8236,noise
1376,14768,8380,noise
1356,14688,8252,noise
1272,14620,8232,noise
1372,14624,8360,noise
1316,14636,8304,noise
1284,14596,8244,noise
1284,14620,8224,noise
1356,14696,8404,noise
1400,14696,8352,noise
1280,14664,8224,noise
1280,14628,8268,noise
1412,14660,8268,noise
1308,14604,8180,noise
1308,14516,8172,noise
1320,14500,8232,noise
1396,14512,8316,noise
1324,14520,8272,noise
1364,14480,8200,noise
1428,14428,8072,noise
1368,14452,8100,noise
1352,14416,8228,noise
1436,14440,8244,noise
1436,14472,8280,noise
1464,14396,8312,noise
1452,14396,8308,noise
1392,14468,8288,noise
1336,14488,8288,noise
1480,14396,8288,noise
1408,14372,8408,noise
1448,14476,8380,noise
1524,14484,8356,noise
1524,14524,8256,noise
1456,14492,8320,noise
1468,14436,8332,noise
1368,14440,8252,noise
1340,14440,8088,noise
1416,14440,8168,noise
1528,14432,8212,noise
1528,14508,8228,noise
1608,14528,8328,noise
1536,14528,8228,noise
1456,14484,8176,noise
1432,14536,8260,noise
1480,14544,8260,noise
1444,14440,8260,noise
1424,14460,8216,noise
1460,14512,8288,noise
1436,14496,8440,noise
1448,14484,8328,noise
1400,14400,8468,noise
1420,14500,8096,noise
1452,14628,7956,noise
1460,14600,8284,noise
1412,14616,8348,noise
1412,14588,8320,noise
1464,14560,8328,noise
1532,14560,8396,noise
1536,14520,8288,noise
1484,14496,7908,noise
1528,14540,7908,noise
1480,14600,8080,noise
1480,14612,8264,noise
1532,14632,8228,noise
1520,14704,8204,noise
1324,14592,8328,noise
1400,14488,8560,noise
1448,14472,8468,noise
1568,14456,8012,noise
1580,14588,7840,noise
1488,14636,8304,noise
1488,14716,8380,noise
1536,14580,8272,noise
1584,14580,8348,noise
1664,14528,8660,noise
1556,14508,8660,noise
1684,14344,8404,noise
1676,14408,8040,noise
1592,14536,7808,noise
1372,14564,8416,noise
1320,14504,8524,noise
1504,14588,8440,noise
1556,14616,8516,noise
1428,14508,8560,noise
1488,14432,8356,noise
1560,14472,7920,noise
1720,14736,7492,noise
1720,14676,8204,noise
1464,14564,8360,noise
1508,14564,8228,noise
1592,14628,8384,noise
1588,14668,8384,noise
1512,14520,8692,noise
1480,14508,8476,noise
1528,14424,7940,noise
1640,14552,7584,noise
1392,14584,8140,noise
1332,14580,8584,noise
1500,14636,8448,noise
1568,14560,8340,noise
1616,14460,8784,noise
1664,14468,8348,noise
1604,14472,7712,noise
1604,14492,7452,noise
1560,14536,8000,noise
1492,14536,8536,noise
1412,14592,8172,noise
1480,14648,8172,noise
1564,14568,8280,noise
1432,14508,8868,noise
1640,14400,8624,noise
1728,14404,7876,noise
1588,14532,7672,noise
1408,14572,8120,noise
1380,14504,8856,noise
1512,14648,8596,noise
1472,14572,8456,noise
1444,14428,8968,noise
1568,14332,8640,noise
1568,14472,7680,noise
1568,14572,7248,noise
1524,14572,7996,noise
1448,14496,8716,noise
1364,14568,8716,noise
1512,14640,8620,noise
1572,14584,8512,noise
1540,14404,8792,noise
1604,14340,8612,noise
1608,14400,7888,noise
1476,14500,7428,noise
1452,14520,7628,noise
1500,14528,8564,noise
1580,14700,8696,noise
1628,14680,8532,noise
1644,14452,8760,noise
1644,14388,8612,noise
1624,14520,7864,noise
1744,14520,7368,noise
1556,14412,7700,noise
1536,14452,7700,noise
1540,14560,8708,noise
1608,14704,8664,noise
1724,14824,8656,noise
1776,14532,8848,noise
1684,14344,8560,noise
1772,14460,7852,noise
1684,14660,7388,noise
1572,14704,7536,noise
1392,14712,8800,noise
1528,14828,8740,noise
1624,14828,8800,noise
1624,14748,8908,noise
1696,14496,8548,noise
1820,14496,7768,noise
1800,14560,7352,noise
1576,14628,7352,noise
1300,14644,7680,noise
1296,14612,8824,noise
1604,14756,8888,noise
1552,14720,8784,noise
1492,14644,8744,noise
1572,14592,8376,noise
1512,14552,7584,noise
1380,14676,7364,noise
1344,14704,7668,noise
1216,14608,8948,noise
1356,14644,9004,noise
1356,14740,8956,noise
1588,14600,8772,noise
1604,14600,7960,noise
1520,14484,7380,noise
1280,14560,7380,noise
1196,14548,7252,noise
1148,14588,8040,noise
1104,14560,8996,noise
1352,14668,8816,noise
1480,14680,8536,noise
1476,14580,8340,noise
1492,14444,7972,noise
1208,14280,7468,noise
1184,14400,7300,noise
1124,14504,8248,noise
1184,14464,9172,noise
1184,14568,9048,noise
1348,14584,8776,noise
1496,14584,8288,noise
1468,14456,7860,noise
1492,14424,7860,noise
1392,14372,7512,noise
1344,14488,7432,noise
1332,14496,8544,noise
1388,14580,9136,noise
1584,14684,9168,noise
1716,14700,8660,noise
1764,14568,8328,noise
1588,14484,7772,noise
1504,14496,7388,noise
1444,14700,7544,noise
1364,14700,8864,noise
1364,14784,9068,noise
1520,14872,8840,noise
1696,14872,8540,noise
1660,14768,8120,noise
1696,14696,8120,noise
1624,14676,7540,noise
1500,14688,7216,noise
1420,14680,7704,noise
1264,14632,8880,noise
1544,14840,8944,noise
1720,14812,8772,noise
1744,14612,8424,noise
1632,14520,7956,noise
1536,14644,7420,noise
1432,14688,7124,noise
1372,14740,7648,noise
1372,14644,8972,noise
1284,14716,8980,noise
1508,14716,8704,noise
1736,14764,8344,noise
1676,14780,8344,noise
1496,14708,7828,noise
1404,14536,7308,noise
1200,14672,6968,noise
1036,14648,7684,noise
992,14644,8916,noise
1312,14788,8908,noise
1564,14816,8656,noise
1552,14648,8252,noise
1388,14600,7652,noise
1264,14608,7136,noise
1084,14736,7040,noise
1084,14576,8172,noise
1040,14592,9152,noise
1120,14592,8944,noise
1364,14688,8456,noise
1484,14748,8456,noise
1524,14684,7872,noise
1412,14532,7552,noise
1316,14496,6996,noise
1108,14580,6892,noise
1128,14572,8124,noise
1244,14476,8928,noise
1480,14596,8832,noise
1624,14564,8468,noise
1492,14492,7952,noise
1368,14404,7664,noise
1356,14308,7152,noise
1356,14508,7160,noise
1220,14636,8472,noise
1116,14636,9016,noise
1336,14536,8904,noise
1524,14548,8904,noise
1596,14640,8436,noise
1532,14516,8040,noise
1336,14412,7596,noise
1260,14432,7152,noise
1228,14580,7400,noise
1112,14560,8772,noise
1416,14620,8948,noise
1756,14704,8856,noise
1692,14608,8392,noise
1644,14548,7900,noise
1644,14512,7544,noise
1492,14576,7092,noise
1412,14648,7668,noise
1224,14648,8952,noise
1292,14636,9056,noise
1624,14672,9056,noise
1688,14812,9032,noise
1720,14788,8480,noise
1624,14624,7940,noise
1512,14548,7480,noise
1396,14644,7204,noise
1208,14656,7976,noise
1460,14596,9160,noise
1748,14776,9064,noise
1848,14760,8896,noise
1816,14676,8272,noise
1816,14584,7692,noise
1792,14620,7348,noise
1548,14700,7040,noise
1420,14700,8008,noise
1380,14696,9176,noise
1456,14652,9176,noise
1652,14764,9008,noise
1796,14768,8820,noise
1772,14752,8348,noise
1784,14632,7744,noise
1480,14596,7380,noise
1408,14700,7196,noise
1252,14700,8168,noise
1280,14768,8884,noise
1472,14784,8916,noise
1580,14728,8668,noise
1580,14616,8184,noise
1664,14460,7844,noise
1604,14524,7280,noise
1552,14524,7196,noise
1400,14684,8544,noise
1212,14544,8544,noise
1292,14680,9108,noise
1572,14780,9152,noise
1680,14740,8932,noise
1580,14672,8404,noise
1388,14524,7756,noise
1324,14736,7388,noise
1216,14708,7540,noise
1068,14560,8992,noise
1228,14700,9300,noise
1404,14768,9308,noise
1404,14716,9032,noise
1516,14628,8516,noise
1496,14628,7972,noise
1364,14708,7544,noise
1204,14628,7932,noise
1140,14652,7932,noise
1136,14652,9172,noise
1304,14684,9144,noise
1384,14696,9196,noise
1436,14716,8764,noise
1384,14580,8092,noise
1228,14560,7496,noise
1124,14768,7256,noise
1108,14768,8116,noise
1156,14800,9072,noise
1408,14888,9064,noise
1408,14896,8908,noise
1520,14800,8252,noise
1660,14800,7580,noise
1496,14704,7208,noise
1280,14844,7048,noise
1152,14904,7048,noise
1132,14808,8204,noise
1324,14852,8720,noise
1444,14868,8556,noise
1564,14796,8412,noise
1584,14752,7932,noise
1440,14748,7292,noise
1256,14824,6828,noise
1160,14884,7248,noise
1044,14768,8552,noise
1440,14900,8676,noise
1440,14940,8612,noise
1568,14784,8436,noise
1568,14784,7764,noise
1512,14732,7076,noise
