ax,ay,az,label
372,15992,4772,noise
272,15960,4744,noise
208,15984,4880,noise
212,15812,4856,noise
312,15768,4704,noise
280,15792,4648,noise
280,15808,4688,noise
276,15872,4672,noise
200,15876,4856,noise
308,15812,4976,noise
256,15748,4952,noise
244,15744,4864,noise
232,15856,4880,noise
260,15864,4888,noise
228,15800,4852,noise
312,15864,4816,noise
340,15908,4808,noise
192,15960,4816,noise
144,15896,4904,noise
196,15844,4840,noise
236,15888,4888,noise
184,15820,4912,noise
216,15912,4852,noise
248,16012,4724,noise
272,16000,4844,noise
336,15948,4888,noise
220,15944,4928,noise
224,15876,4836,noise
104,15912,4832,noise
132,16036,4912,noise
308,15960,4904,noise
176,15900,4936,noise
220,15916,4864,noise
352,15920,4824,noise
128,15920,5008,noise
212,15932,4944,noise
212,15972,4852,noise
300,16004,4864,noise
344,15896,4884,noise
356,15880,4888,noise
344,15980,4812,noise
116,15900,4816,noise
252,15864,4872,noise
320,15988,4872,noise
236,15912,4880,noise
176,15920,4752,noise
244,15912,4688,noise
244,15932,4804,noise
332,15944,4864,noise
276,15900,4920,noise
296,15852,4944,noise
368,15816,4924,noise
368,15852,4800,noise
292,15764,4756,noise
344,15804,4792,noise
248,15888,4780,noise
224,15876,4820,noise
280,15868,4684,noise
320,15924,4844,noise
312,15856,4976,noise
344,15756,4948,noise
328,15752,4876,noise
400,15900,4868,noise
332,15948,4964,noise
408,15884,5012,noise
320,15820,4900,noise
328,15848,4832,noise
312,15856,4792,noise
292,15864,4804,noise
304,15892,4756,noise
336,15960,4772,noise
260,15828,4852,noise
296,15948,4852,noise
360,16020,4812,noise
368,15904,4880,noise
436,15792,4872,noise
416,15832,4768,noise
476,15864,4824,noise
456,15860,4904,noise
484,15844,4900,noise
436,16024,4768,noise
328,16000,4884,noise
304,15980,4880,noise
332,15972,4752,noise
280,16056,4780,noise
340,16048,4684,noise
324,16008,4780,noise
388,15976,4752,noise
404,15936,4700,noise
316,15960,4720,noise
288,16076,4740,noise
304,15960,4816,noise
300,16028,4828,noise
320,16024,4952,noise
380,15968,4936,noise
260,15972,4784,noise
288,16048,4800,noise
228,16024,4876,noise
260,16056,4856,noise
364,16040,4824,noise
352,16016,4644,noise
268,16108,4824,noise
364,16112,4880,noise
308,16136,4816,noise
136,16052,4904,noise
256,16160,4784,noise
220,16092,4804,noise
144,16140,4684,noise
228,16032,4764,noise
352,16120,4704,noise
312,16068,4620,noise
208,16156,4704,noise
196,16184,4812,noise
308,16172,4936,noise
244,16224,4904,noise
180,16140,4856,noise
224,16108,4888,noise
172,16096,4744,noise
160,16128,4904,noise
144,16108,4900,noise
268,16044,4884,noise
136,16040,4968,noise
108,16124,4888,noise
172,16148,5044,noise
196,16028,4964,noise
124,15968,5040,noise
140,15964,5036,noise
208,16032,5012,noise
248,16032,5008,noise
144,16076,5008,noise
148,16056,5044,noise
108,16064,5124,noise
128,16000,5068,noise
172,16056,5044,noise
228,16024,5000,noise
164,15992,5200,noise
200,15936,5140,noise
204,15968,5124,noise
200,15944,5036,noise
192,15860,5012,noise
228,15904,4948,noise
276,15868,4912,noise
264,15888,5104,noise
276,15904,5200,noise
300,15912,5124,noise
160,15912,4996,noise
160,15912,5008,noise
96,15856,5108,noise
212,15824,5072,noise
168,15904,4872,noise
68,15952,4992,noise
196,15968,5116,noise
236,15868,5072,noise
160,15844,5048,noise
72,15900,5076,noise
100,15912,4936,noise
128,15876,4932,noise
228,15976,4960,noise
228,16024,4788,noise
200,15960,4728,noise
276,15884,4856,noise
236,15928,4788,noise
200,16020,4732,noise
248,15960,4808,noise
220,15984,4776,noise
132,15984,4844,noise
240,16052,4604,noise
268,16072,4660,noise
280,16128,4796,noise
300,16028,4716,noise
304,15960,4648,noise
392,16160,4620,noise
408,16136,4760,noise
456,16176,4848,noise
464,16148,4696,noise
404,16248,4676,noise
372,16220,4620,noise
328,16228,4692,noise
372,16212,4800,noise
340,16200,4876,noise
376,16132,4888,noise
452,16160,4928,noise
452,16224,4944,noise
404,16252,4932,noise
404,16228,5088,noise
352,16100,4972,noise
356,16084,5112,noise
336,16148,5192,noise
404,16216,5188,noise
248,16092,5112,noise
168,16064,5224,noise
124,16096,5216,noise
172,16096,5184,noise
276,16028,5104,noise
252,16020,5256,noise
172,15992,5228,noise
228,15976,5260,noise
168,15940,5272,noise
212,16004,5168,noise
156,16068,5184,noise
268,15956,5164,noise
192,15916,5136,noise
248,15884,5020,noise
276,15848,4960,noise
240,15780,4900,noise
280,15792,4936,noise
284,15824,4944,noise
352,15872,4944,noise
204,15852,5092,noise
244,15888,4988,noise
312,15900,4868,noise
272,15928,4900,noise
272,15824,4816,noise
268,15800,4840,noise
312,15916,4864,noise
244,15872,4872,noise
340,15900,4916,noise
328,15900,5052,noise
256,15848,4892,noise
348,15796,4660,noise
384,15876,4736,noise
424,15968,4980,noise
380,15988,5080,noise
396,15968,5020,noise
400,15900,5092,noise
356,15864,4972,noise
384,15840,4960,noise
396,15792,5100,noise
492,15872,5032,noise
476,15884,5060,noise
440,15876,4936,noise
392,15820,4936,noise
340,15812,5044,noise
384,15964,5032,noise
468,15888,5076,noise
400,15828,5088,noise
372,15852,5044,noise
476,15868,5072,noise
420,15964,4944,noise
424,15908,5060,noise
516,15820,5124,noise
420,15884,5072,noise
328,15900,5020,noise
432,15956,4988,noise
348,15828,5120,noise
324,15900,5140,noise
224,15876,5100,noise
380,15924,5124,noise
272,15976,5104,noise
236,16008,5176,noise
244,15948,5224,noise
244,15932,5228,noise
352,15876,5164,noise
220,15936,5076,noise
148,15976,5192,noise
224,15944,5220,noise
248,15940,5188,noise
192,15912,5140,noise
152,16012,5032,noise
196,16044,5104,noise
248,16040,5220,noise
260,16032,5076,noise
156,15940,5036,noise
140,15948,5068,noise
152,15944,5104,noise
116,15928,5144,noise
132,15928,5104,noise
104,15964,5112,noise
80,15928,5080,noise
208,15808,5148,noise
192,15952,5104,noise
148,15988,5140,noise
108,16012,5028,noise
144,15916,5068,noise
88,15952,5008,noise
112,16044,5016,noise
76,15964,5136,noise
132,15980,5008,noise
180,15940,5052,noise
216,15904,4980,noise
124,15960,4976,noise
140,15924,5024,noise
172,16040,5044,noise
160,16000,5052,noise
172,15912,5028,noise
144,15856,4896,noise
216,15956,5036,noise
184,15888,5112,noise
212,15896,5064,noise
228,15960,5028,noise
216,15844,4996,noise
208,15852,4940,noise
184,15856,4840,noise
184,15884,4848,noise
264,15896,4900,noise
268,15828,4932,noise
344,15788,4880,noise
288,15868,4940,noise
228,15848,5004,noise
324,15868,4936,noise
220,15876,4936,noise
256,15908,5040,noise
236,15944,4792,noise
280,15972,4968,noise
252,15928,4936,noise
148,15844,4948,noise
260,15920,4840,noise
220,15940,4796,noise
200,16008,4872,noise
308,15936,4796,noise
368,15876,4744,noise
204,16000,4916,noise
212,16004,4960,noise
244,16016,4800,noise
320,15976,4940,noise
200,15976,4960,noise
212,15996,4920,noise
276,16036,5004,noise
328,16064,4960,noise
280,16064,4976,noise
240,16048,4948,noise
296,16012,4900,noise
260,16000,4900,noise
264,15964,5056,noise
372,15964,4984,noise
392,15916,4816,noise
312,16092,4816,noise
240,16020,4888,noise
272,16008,5000,noise
344,16040,5072,noise
220,15952,4976,noise
248,15920,4804,noise
268,15844,4860,noise
352,15844,4896,noise
332,15928,4812,noise
288,15972,4880,noise
308,15872,5040,noise
284,15804,5084,noise
284,15852,4980,noise
308,15848,4924,noise
268,15844,5052,noise
336,15796,4856,noise
388,15864,4928,noise
276,16028,5060,noise
336,16136,4824,noise
432,16064,4916,noise
368,16216,4880,noise
292,16284,4912,noise
328,16180,4764,noise
276,16220,4776,noise
352,16272,4852,noise
280,16152,4756,noise
364,16024,4644,noise
440,16000,4712,noise
416,15964,4696,noise
240,16000,4756,noise
344,16048,4740,noise
344,16140,4660,noise
340,16120,4668,noise
356,16044,4652,noise
256,16056,4724,noise
236,16000,4740,noise
240,16000,4704,noise
184,16000,4732,noise
252,15936,4804,noise
216,16012,4808,noise
240,16040,4796,noise
200,16044,4668,noise
184,16136,4944,noise
180,16124,5072,noise
188,16020,5012,noise
164,16104,5000,noise
188,16196,4980,noise
248,16176,5072,noise
208,16132,5064,noise
188,16204,5196,noise
312,16200,5032,noise
400,16160,5112,noise
356,16172,5128,noise
220,16164,5188,noise
204,16216,5092,noise
240,16160,5020,noise
332,16116,4996,noise
336,16080,5140,noise
356,16020,5140,noise
292,15976,4924,noise
380,15996,4964,noise
332,16040,4924,noise
352,16044,4852,noise
368,16052,4828,noise
340,15988,4912,noise
352,16020,4744,noise
364,16056,4820,noise
332,16028,4840,noise
412,16088,4724,noise
336,16188,4812,noise
320,16020,4752,noise
316,15948,4744,noise
280,15900,4780,noise
300,16024,4764,noise
300,16080,4652,noise
240,16028,4576,noise
208,15904,4672,noise
188,15856,4672,noise
268,15860,4648,noise
248,15932,4744,noise
144,15960,4792,noise
312,15952,4780,noise
308,15940,4740,noise
244,15976,4856,noise
324,16020,4816,noise
284,16012,4896,noise
404,16088,4908,noise
328,16096,4828,noise
388,16048,4884,noise
456,16028,4792,noise
492,16036,4800,noise
436,16028,4908,noise
528,16012,5016,noise
440,16012,4932,noise
464,16052,4920,noise
508,16096,4988,noise
456,16072,5060,noise
512,15888,4980,noise
436,15992,4984,noise
396,15944,4880,noise
376,15960,4928,noise
388,15940,4964,noise
332,15932,4868,noise
392,16028,4840,noise
316,15968,4776,noise
320,15976,4992,noise
284,15892,5016,noise
280,15956,4808,noise
436,15968,4860,noise
348,15940,5064,noise
336,15868,4924,noise
332,15940,4880,noise
244,15944,4904,noise
212,15840,4948,noise
324,15872,4792,noise
392,15912,4960,noise
424,15908,5016,noise
272,15932,4880,noise
296,15880,4944,noise
256,15908,5040,noise
152,15956,4964,noise
228,16024,5088,noise
204,15976,5020,noise
244,15912,5020,noise
168,15928,5028,noise
176,16012,4972,noise
236,16044,5016,noise
276,15996,5052,noise
268,15924,5028,noise
240,15844,4984,noise
212,15988,4976,noise
208,15972,5004,noise
232,16064,5036,noise
152,15964,5068,noise
204,15964,4772,noise
272,15944,4848,noise
148,15932,4868,noise
272,15876,4884,noise
228,15964,4780,noise
260,15944,4856,noise
292,15876,4756,noise
212,15860,4724,noise
304,15848,4780,noise
316,15824,4760,noise
408,15840,4828,noise
344,15864,4696,noise
376,15820,4616,noise
388,15876,4808,noise
324,15876,4888,noise
244,15844,4852,noise
296,15772,4876,noise
288,15864,4992,noise
356,15864,4980,noise
368,15900,4792,noise
392,15856,4728,noise
424,15832,4920,noise
380,15832,4868,noise
428,15844,4736,noise
372,15800,4636,noise
380,15828,4796,noise
300,15888,4744,noise
280,15832,4916,noise
316,15896,4944,noise
280,15916,4904,noise
364,15924,4892,noise
316,15876,4820,noise
276,15928,4796,noise
360,15860,4716,noise
420,15848,4740,noise
268,15916,4932,noise
380,15796,4836,noise
336,15924,4844,noise
260,15900,4768,noise
356,15912,4964,noise
428,15888,4868,noise
468,15820,4808,noise
388,15816,4832,noise
448,15844,4944,noise
424,15820,4952,noise
400,15860,4944,noise
420,15880,4692,noise
444,15872,4772,noise
476,15860,4708,noise
436,15864,4672,noise
364,15848,4680,noise
396,15880,4748,noise
344,15896,4756,noise
372,15920,4704,noise
432,15952,4580,noise
344,15884,4504,noise
456,15892,4664,noise
344,15812,4652,noise
416,15752,4672,noise
408,15808,4652,noise
464,15940,4700,noise
424,15976,4656,noise
400,15888,4704,noise
316,15860,4676,noise
360,15812,4816,noise
360,15780,4716,noise
328,15860,4556,noise
228,15888,4592,noise
204,15936,4828,noise
356,15904,4780,noise
256,15948,4796,noise
200,15972,4848,noise
400,15888,4736,noise
340,15876,4820,noise
312,15916,4676,noise
316,15932,4652,noise
304,15916,4596,noise
332,15912,4676,noise
288,15920,4796,noise
244,15936,4720,noise
276,15916,4800,noise
192,15936,4756,noise
240,15984,4800,noise
340,15984,4736,noise
220,16000,4796,noise
360,15936,4852,noise
364,15944,4716,noise
392,15900,4636,noise
324,15932,4724,noise
292,15916,4832,noise
332,15928,4848,noise
264,15944,4844,noise
384,15972,4704,noise
272,15932,4816,noise
308,15932,4756,noise
324,15936,4764,noise
264,15892,4916,noise
340,15948,4776,noise
392,15952,4664,noise
360,15968,4788,noise
268,15864,4864,noise
332,15908,4732,noise
404,15936,4684,noise
400,15940,4688,noise
392,15884,4724,noise
372,15884,4860,noise
268,15976,4768,noise
296,16000,4684,noise
296,16012,4708,noise
300,16008,4636,noise
348,15976,4704,noise
328,15932,4880,noise
384,16004,4872,noise
432,15976,4740,noise
392,15980,4752,noise
372,16040,4784,noise
416,16052,4844,noise
368,16120,4932,noise
460,16104,4900,noise
424,16036,4828,noise
400,16036,4916,noise
404,15964,4908,noise
288,16024,4948,noise
312,16012,5036,noise
328,16020,4844,noise
332,15960,4784,noise
220,15988,4792,noise
328,15960,4740,noise
328,16036,4700,noise
328,16008,4804,noise
356,16004,4760,noise
336,16000,4896,noise
232,16008,4924,noise
208,15972,4696,noise
260,16072,4804,noise
320,16108,4848,noise
292,16052,4728,noise
284,16068,4804,noise
252,15980,4828,noise
252,15940,4888,noise
260,16056,4756,noise
288,16068,4784,noise
180,15988,4832,noise
280,15980,4756,noise
176,15980,4712,noise
292,16060,4700,noise
260,16096,4772,noise
220,15992,4828,noise
232,15932,4892,noise
296,15996,4848,noise
256,16064,4880,noise
268,16004,4892,noise
384,15988,4912,noise
328,15968,4876,noise
328,15940,4840,noise
320,15960,4792,noise
328,16000,4856,noise
224,15900,4952,noise
352,15960,4748,noise
308,16008,4864,noise
392,15932,4736,noise
364,15880,4644,noise
368,15920,4744,noise
340,15896,4832,noise
328,15932,4652,noise
240,15992,4608,noise
268,15952,4664,noise
356,15928,4736,s
404,15984,4760,s
360,16052,4672,s
332,16032,4668,s
232,16044,4576,s
224,15980,4660,s
264,15992,4664,s
316,15976,4684,s
296,15876,4672,s
216,15920,4676,s
228,16012,4664,s
164,15956,4612,s
184,15912,4688,s
192,15960,4680,s
136,15920,4600,s
232,16008,4588,s
232,16012,4756,s
196,16108,4832,s
232,16052,4776,s
292,15952,4776,s
272,15920,4704,s
284,16024,4720,s
176,15928,4684,s
180,15972,4648,s
248,16020,4668,s
184,16104,4768,s
176,16016,4656,s
244,16000,4600,s
240,15960,4724,s
280,15952,4864,s
256,16020,4784,s
200,15952,4716,s
220,15988,4684,s
268,15976,4788,s
216,15896,4696,s
276,15876,4728,s
296,15836,4736,s
228,15916,4548,s
188,15920,4504,s
256,15976,4572,s
272,15932,4512,s
208,15932,4520,s
200,15912,4712,s
280,15956,4616,s
260,16000,4696,s
200,16052,4612,s
276,16096,4572,s
344,15988,4556,s
236,15960,4628,s
308,15876,4684,s
240,15800,4596,s
204,15864,4512,s
188,15924,4508,s
208,15932,4448,s
196,15996,4572,s
196,15984,4460,s
220,15892,4488,s
176,15924,4440,s
212,15948,4492,s
280,16052,4436,s
272,16120,4496,s
192,16064,4560,s
280,16128,4464,s
260,16152,4332,s
300,16172,4248,s
264,16204,4344,s
368,16256,4372,s
384,16272,4344,s
360,16360,4432,s
368,16420,4532,s
332,16444,4448,s
312,16336,4392,s
404,16348,4584,s
324,16364,4492,s
392,16416,4364,s
368,16428,4532,s
308,16356,4664,s
352,16348,4576,s
432,16324,4448,s
376,16384,4192,s
292,16396,4580,s
172,16136,4900,s
324,16068,4628,s
304,16212,4168,s
300,16520,4196,s
152,16352,4628,s
108,16144,4828,s
176,15996,4800,s
244,16064,4048,s
208,16548,3820,s
76,16544,4664,s
72,16256,4756,s
80,16132,4820,s
112,16040,4652,s
144,16008,3752,s
160,16296,4328,s
20,16600,4660,s
72,16164,4644,s
120,16036,4688,s
64,15856,4896,s
4,15916,4528,s
8,16292,3976,s
212,16344,4548,s
92,16140,4660,s
168,15948,4564,s
124,15808,4648,s
156,15492,4668,s
244,15632,4136,s
248,16296,3816,s
88,16256,4568,s
244,16016,4648,s
216,15796,4432,s
200,15664,4520,s
236,15448,4684,s
428,15800,3700,s
428,16300,3756,s
304,16172,4460,s
360,15860,4256,s
356,15844,4368,s
300,15612,4672,s
292,15536,4520,s
520,16000,3560,s
392,16428,4124,s
268,16144,4488,s
384,15896,4268,s
324,15836,4404,s
276,15644,4868,s
356,15788,4340,s
484,16324,3496,s
336,16480,4628,s
220,16176,4468,s
400,15876,4716,s
276,15684,4920,s
248,15528,3800,s
336,15908,4044,s
464,16604,4628,s
280,16104,4608,s
376,15892,4516,s
392,15712,4864,s
220,15548,4736,s
280,16264,3596,s
348,16684,4616,s
232,16468,4844,s
320,16168,4524,s
176,15984,4736,s
136,15740,4948,s
280,15856,4104,s
340,16644,3888,s
220,16732,4680,s
232,16268,4624,s
224,15984,4668,s
176,15816,5012,s
252,15700,5000,s
396,16044,3584,s
380,16692,4276,s
264,16584,4996,s
228,16108,4716,s
292,15972,4792,s
200,15680,5208,s
232,15708,4528,s
344,16384,3496,s
104,16700,4824,s
208,16332,5044,s
352,15920,4740,s
216,15720,4928,s
168,15556,5012,s
296,15916,3700,s
300,16704,4976,s
152,16708,4728,s
256,16172,4712,s
308,15856,5072,s
108,15612,4492,s
180,15548,3388,s
404,16288,4608,s
200,16328,4664,s
84,16012,4548,s
204,15784,4904,s
104,15504,5092,s
48,15832,3760,s
324,16636,3716,s
28,16636,4880,s
232,16184,4732,s
128,15916,4804,s
20,15688,5140,s
32,15616,4708,s
288,16288,3436,s
112,16928,4496,s
88,16636,4776,s
260,16056,4424,s
160,15780,4792,s
76,15544,5052,s
236,15764,3924,s
200,16516,3624,s
68,16696,4664,s
104,16264,4800,s
300,15976,4556,s
128,15580,5068,s
284,15456,4988,s
412,16080,3436,s
388,16656,4260,s
216,16416,4916,s
396,16100,4608,s
312,15760,4864,s
280,15376,5036,s
372,15616,4296,s
456,16436,3544,s
112,16824,4828,s
232,16380,4564,s
476,15964,5064,s
448,15684,5140,s
360,15392,3624,s
592,15920,4180,s
520,16660,4928,s
332,16088,4732,s
384,15872,4792,s
448,15512,5120,s
328,15548,4580,s
428,16284,3624,s
352,16732,4668,s
332,16316,4932,s
440,15920,4664,s
388,15768,5072,s
396,15472,5068,s
580,15752,4088,s
540,16380,3740,s
320,16640,4812,s
320,16220,4720,s
404,15876,4424,s
300,15600,4952,s
368,15416,4752,s
480,15932,3560,s
368,16492,3980,s
280,16396,4696,s
428,15972,4548,s
436,15676,4636,s
344,15340,4768,s
420,15484,4092,s
504,16264,3484,s
280,16592,4448,s
300,16176,4632,s
388,15796,4576,s
364,15640,4996,s
416,15512,4492,s
476,16040,3752,s
472,16648,4544,s
280,16624,4560,s
328,16372,4556,s
452,16108,4952,s
400,15772,4252,s
488,15692,3452,s
472,16788,4084,s
356,16572,4604,s
332,16144,4556,s
320,15736,4864,s
320,15476,4896,s
284,15640,3960,s
376,16328,3556,s
220,16684,4360,s
240,16356,4628,s
284,15936,4396,s
180,15472,4712,s
260,15472,4380,s
340,15952,3556,s
376,16644,3736,s
132,16656,4452,s
88,16356,4564,s
192,15864,4648,s
112,15592,4900,s
84,15556,4588,s
332,15992,4032,s
240,16456,4220,s
116,16512,4764,s
156,16300,5036,s
176,15828,4992,s
364,15596,5084,s
528,15584,4676,s
580,15944,4300,s
364,16376,4456,s
280,16416,4756,s
216,16124,4864,s
384,15712,4792,s
400,15540,4680,s
424,15488,4404,s
444,15692,4320,s
428,16084,4328,s
344,16232,4524,s
332,16048,4688,s
376,15776,4500,s
404,15440,4320,s
480,15692,4320,s
476,15940,4200,s
504,16092,4184,s
476,16144,4248,s
544,15964,4032,s
560,15816,3988,s
600,15828,4024,s
568,15868,4164,s
484,15968,4168,s
464,16040,4096,s
356,16016,4100,s
420,16020,4124,s
316,16008,4248,s
360,15896,4312,s
320,15984,4268,s
380,15988,4180,s
492,16100,4296,s
400,16012,4408,s
348,16028,4336,s
376,16076,4312,s
464,16100,4444,s
368,16048,4440,s
320,16056,4500,s
344,16096,4544,s
284,16044,4664,s
268,16028,4620,s
412,16092,4548,s
444,16080,4588,s
372,16044,4700,s
344,15872,4656,s
320,15860,4748,s
284,15852,4548,s
376,15768,4384,s
428,15784,4440,s
424,15836,4492,s
388,15788,4368,s
348,15764,4444,s
288,15780,4496,s
308,15808,4648,s
356,15728,4576,s
336,15652,4416,s
264,15664,4480,s
356,15752,4584,s
332,15700,4572,s
456,15732,4488,s
476,15772,4540,s
492,15816,4648,s
448,15704,4724,s
420,15796,4716,s
464,15912,4880,s
404,15900,4960,s
308,15992,4856,s
348,16064,4880,s
472,16036,4904,s
500,16040,4716,s
528,16096,4808,s
384,16192,4784,s
448,16152,4732,s
264,16252,4716,s
292,16260,4676,s
368,16356,4752,s
284,16348,4832,s
304,16344,4580,s
260,16420,4536,s
200,16340,4548,s
168,16344,4644,s
124,16400,4624,s
168,16372,4612,s
148,16356,4528,s
156,16400,4524,s
132,16320,4524,s
108,16372,4628,s
132,16284,4552,s
200,16240,4512,s
84,16172,4532,s
144,16112,4412,s
224,16108,4524,s
196,16164,4596,s
176,16068,4600,s
196,16060,4696,s
208,16068,4636,s
196,15988,4568,s
356,15952,4540,s
340,15880,4688,s
440,15932,4680,s
416,15964,4712,s
336,15856,4516,s
416,15892,4524,s
464,15812,4576,s
396,15868,4560,s
368,15824,4652,s
368,15776,4584,s
396,15768,4672,s
440,15824,4740,s
420,15856,4640,s
364,15900,4520,s
352,15916,4592,s
508,15868,4604,s
444,15852,4664,s
416,15788,4592,s
512,15828,4496,s
436,15868,4576,s
484,15896,4668,s
424,15880,4648,s
388,15916,4528,s
404,15960,4644,s
408,16012,4920,s
320,15988,4552,s
340,16028,4624,s
376,16040,4660,s
412,16000,4644,s
400,16108,4676,s
340,16112,4668,s
360,16128,4776,s
416,16084,4700,s
360,16076,4552,s
336,16136,4468,s
332,16004,4540,s
304,15940,4584,s
260,16028,4656,s
328,15972,4572,s
336,15976,4596,s
284,16108,4696,s
284,16084,4696,noise
340,16044,4776,noise
328,16136,4640,noise
292,16088,4564,noise
272,16044,4776,noise
248,16044,4676,noise
320,16084,4704,noise
416,16036,4620,noise
240,16076,4672,noise
224,16100,4676,noise
272,16004,4708,noise
260,16016,4780,noise
304,16100,4800,noise
244,16020,4644,noise
328,16044,4728,noise
244,15988,4880,noise
168,15968,4800,noise
340,15988,4756,noise
316,16084,4836,noise
264,16100,4840,noise
232,16032,4764,noise
300,16076,4836,noise
132,16032,4648,noise
268,15956,4664,noise
356,15932,4744,noise
296,16048,4728,noise
272,15988,4608,noise
208,15912,4652,noise
204,16100,4704,noise
236,15972,4628,noise
288,15968,4692,noise
308,16020,4564,noise
416,16036,4704,noise
328,16088,4752,noise
232,16052,4688,noise
336,16040,4636,noise
292,16044,4692,noise
340,15956,4684,noise
268,16004,4788,noise
332,15976,4812,noise
336,15976,4900,noise
260,16096,4788,noise
304,16032,4672,noise
288,16016,4744,noise
264,16016,4620,noise
332,15972,4676,noise
344,16012,4676,noise
320,16076,4644,noise
316,16004,4728,noise
312,16084,4596,noise
416,16092,4540,noise
320,16000,4564,noise
264,16008,4632,noise
376,16064,4592,noise
300,16096,4504,noise
256,15984,4608,noise
268,15936,4740,noise
440,16048,4632,noise
336,16040,4480,noise
364,16060,4468,noise
544,16128,4596,noise
436,16124,4584,noise
372,16016,4660,noise
392,16000,4572,noise
344,16044,4620,noise
344,16008,4532,noise
372,15988,4468,noise
440,15956,4612,noise
368,16056,4616,noise
440,15984,4688,noise
420,16068,4572,noise
376,15996,4596,noise
384,16072,4552,noise
340,15964,4588,noise
380,16044,4584,noise
352,16060,4580,noise
388,15972,4648,noise
332,15992,4580,noise
368,15996,4692,noise
332,15988,4732,noise
308,16028,4556,noise
296,16008,4580,noise
348,15964,4592,noise
320,15960,4612,noise
348,16052,4544,noise
380,16096,4564,noise
272,16124,4720,noise
344,16080,4720,noise
296,16016,4684,noise
220,16016,4544,noise
164,16072,4644,noise
164,16020,4712,noise
340,16084,4684,noise
284,16076,4588,noise
292,16072,4708,noise
288,16048,4668,noise
284,16092,4508,noise
388,16064,4440,noise
364,16004,4648,noise
332,16056,4536,noise
384,16120,4696,noise
348,16084,4728,noise
372,16072,4568,noise
304,16128,4688,noise
280,16084,4712,noise
284,16168,4580,noise
260,16120,4668,noise
332,16124,4684,noise
332,16048,4576,noise
292,16096,4628,noise
280,16164,4608,noise
232,16016,4572,noise
272,16028,4676,noise
244,16068,4792,noise
264,16080,4672,noise
272,16068,4704,noise
228,15996,4744,noise
268,15964,4596,noise
312,16024,4556,noise
248,16032,4636,noise
256,15992,4640,noise
256,16052,4712,noise
268,15984,4664,noise
240,16076,4644,noise
252,15908,4760,noise
220,15876,4700,noise
244,15912,4664,noise
192,15952,4600,noise
284,15940,4668,noise
236,15888,4660,noise
172,15892,4656,noise
152,15864,4696,noise
136,15836,4760,noise
224,15888,4684,noise
220,15820,4696,noise
348,15892,4716,noise
328,15988,4700,noise
260,15948,4712,noise
208,15904,4620,noise
196,15840,4492,noise
320,15940,4644,noise
332,16028,4768,noise
340,15864,4908,noise
296,15960,4744,noise
360,15944,4780,noise
356,16016,4828,noise
328,16032,4748,noise
252,15988,4752,noise
388,15972,4824,noise
360,15996,4856,noise
360,15936,4860,noise
376,15876,4948,noise
360,15984,5004,noise
380,16024,5052,noise
316,15900,4936,noise
264,15868,5000,noise
400,15856,4984,noise
280,15816,4944,noise
176,15752,4920,noise
288,15804,5012,noise
296,15768,5116,noise
360,15748,5080,noise
328,15748,4916,noise
236,15684,4912,noise
276,15716,4888,noise
364,15624,4956,noise
248,15668,5016,noise
228,15792,4984,noise
272,15764,4876,noise
280,15724,4972,noise
156,15676,4828,noise
192,15700,4768,noise
256,15820,4792,noise
324,15788,4748,noise
300,15776,4696,noise
260,15764,4612,noise
132,15780,4576,noise
136,15988,4604,noise
192,16092,4524,noise
136,15968,4276,noise
140,15996,4236,noise
176,16056,4380,noise
164,16192,4308,noise
136,16204,4184,noise
136,16336,4176,noise
76,16272,4160,noise
204,16312,4240,noise
188,16404,4076,noise
180,16432,4168,noise
208,16380,4244,noise
256,16400,4164,noise
264,16344,4208,noise
332,16400,4188,noise
284,16408,4276,noise
280,16444,4264,noise
252,16324,4368,noise
232,16396,4432,noise
208,16320,4296,noise
256,16352,4272,noise
196,16284,4384,noise
196,16300,4520,noise
260,16304,4348,noise
248,16340,4460,noise
200,16280,4476,noise
124,16196,4628,noise
284,16228,4580,noise
272,16212,4596,noise
252,16228,4720,noise
192,16196,4824,noise
124,16232,4620,noise
124,16080,4704,noise
256,16052,4612,noise
200,16044,4612,noise
148,16044,4624,noise
152,16012,4740,noise
148,15956,4720,noise
176,16016,4688,noise
32,16004,4672,noise
84,15904,4628,noise
184,15884,4592,noise
180,15912,4484,noise
204,15888,4532,noise
232,15896,4552,noise
172,15944,4452,noise
172,15952,4500,noise
332,15912,4456,noise
296,15948,4324,noise
356,15936,4296,noise
356,15984,4304,noise
364,15892,4288,noise
504,15924,4156,noise
344,16080,4112,noise
260,16080,4260,noise
360,16064,4328,noise
388,15992,4328,noise
360,16036,4304,noise
376,15972,4292,noise
404,15988,4340,noise
368,16052,4412,noise
480,16124,4264,noise
460,16080,4352,noise
432,15996,4260,noise
380,15992,4204,noise
420,16008,4528,noise
420,16024,4436,noise
384,16008,4316,noise
308,16124,4296,noise
472,16088,4340,noise
428,16056,4396,noise
392,16040,4368,noise
304,16068,4412,noise
384,16028,4528,noise
320,16068,4372,noise
340,16028,4440,noise
228,16092,4436,noise
216,16112,4556,noise
228,16052,4396,noise
268,16116,4452,noise
232,16124,4408,noise
200,16088,4528,noise
192,16064,4372,noise
92,16144,4472,noise
124,16100,4524,noise
208,16032,4432,noise
112,16016,4500,noise
116,16016,4640,noise
132,16084,4540,noise
148,16108,4516,noise
156,16168,4600,noise
288,16084,4604,noise
