ax,ay,az,label
1332,15520,5504,noise
1252,15536,5980,noise
1300,15452,6188,noise
1392,15404,5976,noise
1440,15420,6200,noise
1408,15436,6764,noise
1332,15356,6756,noise
1332,15304,6368,noise
1328,15300,6112,noise
1432,15448,5512,noise
1468,15448,5976,noise
1416,15436,6220,noise
1436,15316,6220,noise
1464,15344,6024,noise
1424,15364,6264,noise
1432,15224,6712,noise
1424,15212,6516,noise
1408,15248,6348,noise
1420,15156,5832,noise
1388,15420,5404,noise
1300,15468,5828,noise
1300,15420,5972,noise
1420,15464,6044,noise
1412,15392,6384,noise
1412,15332,6232,noise
1464,15228,5976,noise
1360,15228,5992,noise
1296,15268,5628,noise
1440,15380,5628,noise
1412,15308,5500,noise
1332,15360,5816,noise
1404,15504,5996,noise
1396,15436,6004,noise
1336,15320,6136,noise
1344,15252,6152,noise
1424,15260,6012,noise
1280,15256,5776,noise
1384,15292,5684,noise
1344,15408,5668,noise
1504,15424,5824,noise
1504,15424,6000,noise
1448,15304,6076,noise
1320,15304,6228,noise
1344,15288,6232,noise
1420,15332,6232,noise
1260,15344,5992,noise
1308,15416,5960,noise
1384,15448,5944,noise
1412,15492,5920,noise
1396,15532,6020,noise
1444,15528,6028,noise
1464,15456,6188,noise
1380,15424,6188,noise
1316,15452,6156,noise
1372,15524,6276,noise
1316,15556,6244,noise
1316,15436,6368,noise
1376,15568,6212,noise
1432,15568,6292,noise
1396,15628,6316,noise
1432,15544,6316,noise
1484,15560,6332,noise
1452,15512,6324,noise
1372,15492,6388,noise
1428,15620,6444,noise
1460,15652,6440,noise
1432,15624,6360,noise
1384,15584,6444,noise
1408,15636,6312,noise
1408,15540,6456,noise
1448,15608,6472,noise
1420,15616,6384,noise
1420,15512,6320,noise
1432,15528,6404,noise
1300,15528,6204,noise
1352,15456,6148,noise
1400,15460,6148,noise
1416,15484,6300,noise
1328,15488,6292,noise
1392,15488,6412,noise
1276,15492,6176,noise
1232,15428,6264,noise
1232,15416,6260,noise
1224,15316,6164,noise
1228,15416,6192,noise
1232,15340,6204,noise
1144,15376,6272,noise
1092,15364,6184,noise
1092,15328,6096,noise
1100,15280,6096,noise
1024,15280,6200,noise
1020,15416,6280,noise
1024,15424,6280,noise
944,15424,6292,noise
1004,15360,6332,noise
1036,15364,6224,noise
1016,15436,6284,noise
1016,15472,6344,noise
992,15432,6372,noise
964,15484,6284,noise
1044,15504,6256,noise
1056,15476,6440,noise
1012,15532,6456,noise
1076,15504,6500,noise
1076,15488,6296,noise
1044,15520,6300,noise
1116,15520,6360,noise
1108,15548,6432,noise
1076,15536,6432,noise
1068,15528,6376,noise
1096,15620,6436,noise
1112,15588,6352,noise
1220,15596,6320,noise
1328,15612,6236,noise
1300,15592,6268,noise
1268,15512,6352,noise
1360,15520,6316,noise
1340,15640,6284,noise
1376,15664,6328,noise
1456,15632,6424,noise
1456,15672,6392,noise
1500,15688,6352,noise
1436,15688,6424,noise
1428,15544,6472,noise
1544,15572,6472,noise
1536,15636,6384,noise
1480,15604,6532,noise
1536,15612,6440,noise
1500,15612,6360,noise
1508,15616,6288,noise
1592,15584,6324,noise
1608,15552,6392,noise
1580,15564,6436,noise
1532,15556,6416,noise
1572,15536,6324,noise
1628,15548,6484,noise
1628,15520,6536,noise
1528,15456,6576,noise
1464,15456,6268,noise
1512,15344,6292,noise
1472,15412,6292,noise
1508,15412,6364,noise
1500,15480,6420,noise
1476,15448,6472,noise
1444,15408,6636,noise
1444,15316,6464,noise
1480,15360,6276,noise
1456,15312,6232,noise
1360,15320,6260,noise
1412,15304,6468,noise
1420,15220,6428,noise
1440,15280,6316,noise
1440,15264,6324,noise
1460,15180,6308,noise
1460,15180,6308,noise
1508,15228,6276,noise
1344,15228,6276,noise
1352,15324,6220,noise
1420,15276,6244,noise
1460,15336,6340,noise
1372,15268,6156,noise
1316,15268,6228,noise
1372,15344,6244,noise
1412,15364,6324,noise
1464,15404,6308,noise
1356,15432,6260,noise
1384,15408,6172,noise
1312,15408,6188,noise
1312,15328,6216,noise
1316,15416,6308,noise
1400,15416,6152,noise
1348,15456,6116,noise
1376,15512,6116,noise
1356,15412,6180,noise
1368,15516,6180,noise
1264,15476,6172,noise
1244,15464,6228,noise
1280,15460,6252,noise
1320,15440,6284,noise
1248,15488,6264,noise
1292,15580,6284,noise
1244,15424,6368,noise
1196,15488,6448,noise
1204,15452,6368,noise
1204,15452,6496,noise
1296,15440,6512,noise
1260,15440,6508,noise
1248,15488,6492,noise
1320,15484,6492,noise
1364,15532,6324,noise
1368,15572,6420,noise
1224,15556,6456,noise
1204,15520,6544,noise
1284,15524,6500,noise
1400,15528,6424,noise
1392,15564,6276,noise
1296,15596,6436,noise
1260,15560,6340,noise
1156,15496,6216,noise
1200,15540,6280,noise
1200,15528,6268,noise
1252,15428,6484,noise
1208,15428,6464,noise
1184,15520,6360,noise
1300,15532,6360,noise
1304,15480,6444,noise
1220,15500,6308,noise
1184,15576,6244,noise
1240,15604,6356,noise
1160,15480,6304,noise
1176,15432,6216,noise
1240,15432,6356,noise
1184,15480,6416,noise
1240,15520,6268,noise
1260,15436,6132,noise
1260,15368,6328,noise
1260,15372,6412,noise
1276,15412,6352,noise
1288,15412,6380,noise
1268,15364,6484,noise
1296,15372,6484,noise
1288,15396,6332,noise
1372,15308,6328,noise
1356,15352,6532,noise
1380,15348,6424,noise
1436,15348,6380,noise
1388,15380,6256,noise
1400,15280,6236,noise
1368,15248,6560,noise
1420,15252,6524,noise
1516,15312,6344,noise
1460,15328,6276,noise
1460,15244,6236,noise
1456,15360,6248,noise
1496,15360,6312,noise
1492,15332,6416,noise
1404,15324,6416,noise
1472,15292,6396,noise
1448,15424,6332,noise
1396,15388,6400,noise
1496,15336,6544,noise
1468,15364,6452,noise
1492,15432,6416,noise
1592,15432,6516,noise
1496,15508,6464,noise
1444,15460,6372,noise
1508,15532,6444,noise
1536,15444,6256,noise
1536,15408,6392,noise
1476,15472,6408,noise
1432,15472,6372,noise
1480,15504,6456,noise
1512,15516,6456,noise
1460,15564,6376,noise
1436,15596,6436,noise
1456,15560,6552,noise
1480,15544,6552,noise
1508,15472,6360,noise
1484,15432,6348,noise
1472,15396,6440,noise
1560,15392,6380,noise
1524,15288,6324,noise
1468,15376,6504,noise
1480,15432,6504,noise
1480,15380,6308,noise
1500,15396,6500,noise
1600,15396,6588,noise
1492,15416,6568,noise
1504,15364,6568,noise
1480,15288,6508,noise
1428,15420,6496,noise
1380,15424,6404,noise
1356,15360,6432,noise
1376,15364,6500,noise
1472,15416,6364,noise
1424,15344,6456,noise
1392,15340,6560,noise
1392,15400,6348,noise
1420,15448,6348,noise
1448,15476,6404,noise
1448,15476,6352,noise
1464,15488,6260,noise
1412,15488,6232,noise
1444,15452,6264,noise
1396,15524,6264,noise
1408,15564,6356,noise
1388,15664,6256,noise
1312,15624,6024,noise
1408,15592,6032,noise
1408,15540,6096,noise
1448,15416,6176,noise
1424,15392,6192,noise
1380,15316,6316,noise
1368,15264,6224,noise
1444,15196,6268,noise
1380,15080,6228,noise
1380,14992,6208,noise
1404,14880,6424,noise
1380,14880,6372,noise
1400,14880,6400,noise
1400,14872,6400,noise
1260,14832,6452,noise
1308,14880,6416,noise
1232,15032,6368,noise
1232,15000,6652,noise
1360,15064,6648,noise
1376,15132,6728,noise
1268,15292,6728,noise
1232,15220,6704,noise
1388,15252,6548,noise
1432,15384,6508,noise
1472,15496,6568,noise
1472,15388,6512,noise
1372,15420,6576,noise
1384,15420,6628,noise
1532,15372,6740,noise
1564,15528,6740,noise
1492,15508,6640,noise
1612,15424,6604,noise
1580,15348,6532,noise
1420,15368,6572,noise
1488,15296,6644,noise
1504,15360,6704,noise
1468,15276,6516,noise
1460,15296,6508,noise
1384,15300,6604,noise
1344,15336,6500,noise
1344,15324,6336,noise
1344,15260,6396,noise
1232,15244,6584,noise
1320,15244,6564,noise
1284,15328,6400,noise
1192,15280,6400,noise
1244,15296,6404,noise
1168,15332,6432,noise
1152,15336,6532,noise
1248,15320,6516,noise
1100,15432,6616,noise
1104,15424,6556,noise
1140,15444,6596,noise
1092,15424,6520,noise
1116,15380,6472,noise
1184,15508,6456,noise
1224,15488,6428,noise
1224,15524,6480,noise
1264,15520,6384,noise
1196,15520,6380,noise
1036,15452,6456,noise
1076,15456,6456,noise
1172,15448,6484,noise
1240,15420,6576,noise
1236,15416,6600,noise
1180,15528,6596,noise
1080,15476,6672,noise
1076,15400,6636,noise
1128,15500,6528,noise
1184,15436,6604,noise
1128,15504,6592,noise
1184,15528,6524,noise
1184,15476,6580,noise
1092,15492,6412,noise
1124,15576,6428,noise
1208,15576,6472,noise
1344,15616,6492,noise
1316,15616,6492,noise
1268,15604,6616,noise
1264,15688,6660,noise
1256,15656,6536,noise
1312,15624,6692,noise
1368,15704,6804,noise
1360,15776,6836,noise
1284,15712,6684,noise
1220,15712,6608,noise
1316,15740,6596,noise
1316,15900,6648,noise
1316,15852,6660,noise
1332,15772,6672,noise
1360,15672,6704,noise
1244,15672,6664,noise
1268,15656,6628,noise
1308,15680,6628,noise
1332,15652,6528,noise
1336,15600,6484,noise
1400,15660,6608,noise
1480,15612,6600,noise
1340,15680,6624,noise
1268,15680,6728,noise
1344,15652,6652,noise
1272,15532,6528,noise
1280,15556,6504,noise
1340,15556,6544,noise
1340,15556,6504,noise
1360,15632,6440,noise
1272,15632,6468,noise
1228,15600,6528,noise
1148,15524,6404,noise
1320,15648,6404,noise
1280,15576,6388,noise
1224,15524,6556,noise
1296,15576,6508,noise
1244,15500,6460,noise
1204,15548,6244,noise
1276,15568,6308,noise
1348,15540,6352,noise
1372,15544,6404,noise
1364,15540,6352,noise
1212,15548,6232,noise
1212,15552,6352,noise
1232,15524,6312,noise
1256,15524,6296,noise
1300,15492,6420,noise
1376,15492,6384,noise
1288,15476,6384,noise
1296,15516,6436,noise
1408,15436,6532,noise
1360,15504,6424,noise
1352,15560,6292,noise
1300,15508,6352,noise
1356,15540,6396,noise
1464,15404,6364,noise
1420,15360,6388,noise
1352,15344,6440,noise
1424,15408,6520,noise
1424,15388,6600,noise
1396,15380,6536,noise
1452,15380,6504,noise
1412,15396,6600,noise
1276,15436,6628,noise
1256,15368,6628,noise
1308,15336,6544,noise
1396,15360,6480,noise
1460,15440,6396,noise
1448,15416,6560,noise
1488,15364,6588,noise
1456,15420,6660,noise
1452,15532,6608,noise
1528,15456,6356,noise
1420,15408,6472,noise
1336,15456,6460,noise
1336,15508,6480,noise
1428,15516,6468,noise
1348,15516,6436,noise
1392,15424,6356,noise
1372,15444,6356,noise
1396,15492,6372,noise
1436,15456,6420,noise
1444,15392,6376,noise
1312,15524,6512,noise
1336,15480,6356,noise
1372,15504,6372,noise
1424,15492,6424,noise
1348,15520,6380,noise
1336,15432,6356,noise
1336,15420,6460,noise
1356,15408,6464,noise
1356,15432,6432,noise
1324,15420,6300,noise
1320,15420,6376,noise
1368,15412,6316,noise
1276,15376,6316,noise
1200,15376,6200,noise
1368,15408,6268,noise
1264,15408,6308,noise
1296,15448,6220,noise
1400,15404,6368,noise
1416,15392,6492,noise
1256,15400,6432,noise
1224,15376,6424,noise
1244,15376,6472,noise
1348,15304,6496,noise
1340,15288,6388,noise
1340,15352,6352,noise
1360,15356,6416,noise
1204,15356,6452,noise
1168,15236,6448,noise
1316,15244,6448,noise
1324,15340,6488,noise
1256,15300,6420,noise
1196,15320,6420,noise
1232,15408,6556,noise
1216,15312,6520,noise
1160,15296,6536,noise
1180,15300,6480,noise
1176,15380,6404,noise
1316,15460,6508,noise
1252,15372,6452,noise
1224,15356,6340,noise
1224,15316,6392,noise
1220,15336,6428,noise
1160,15336,6400,noise
1264,15336,6448,noise
1184,15396,6448,noise
1136,15520,6480,noise
1184,15476,6460,noise
1268,15444,6348,noise
1192,15396,6452,noise
1160,15408,6516,noise
1216,15484,6624,noise
1204,15488,6508,noise
1172,15504,6512,noise
1316,15480,6508,noise
1252,15508,6364,noise
1200,15444,6384,noise
1200,15408,6572,noise
1184,15432,6624,noise
1248,15432,6468,noise
1228,15496,6464,noise
1328,15492,6464,noise
1312,15388,6440,noise
1320,15388,6512,noise
1320,15460,6376,noise
1252,15488,6380,noise
1240,15412,6356,noise
1268,15424,6404,noise
1332,15348,6392,noise
1228,15264,6224,noise
1264,15392,6408,noise
1324,15384,6400,noise
1376,15308,6312,noise
1376,15368,6200,noise
1408,15336,6332,noise
1368,15336,6436,noise
1344,15408,6396,noise
1324,15340,6396,noise
1356,15376,6320,noise
1372,15352,6340,noise
1388,15308,6392,noise
1476,15364,6388,noise
1504,15436,6372,noise
1420,15520,6336,noise
1524,15476,6500,noise
1540,15420,6372,noise
1572,15372,6220,noise
1512,15400,6236,noise
1424,15460,6332,noise
1424,15440,6212,noise
1408,15340,6288,noise
1528,15340,6368,noise
1488,15268,6328,noise
1336,15404,6328,noise
1424,15456,6360,noise
1524,15368,6412,noise
1452,15328,6376,noise
1568,15360,6476,noise
1496,15328,6428,noise
1476,15396,6180,noise
1392,15324,6284,noise
1480,15300,6332,noise
1488,15372,6276,noise
1356,15320,6212,noise
1372,15412,6260,noise
1372,15344,6204,noise
1436,15304,6344,noise
1428,15304,6264,noise
1456,15416,6204,noise
1436,15436,6204,noise
1376,15412,6168,noise
1384,15504,6384,noise
1344,15540,6268,noise
1444,15556,6184,noise
1480,15596,6120,noise
1432,15672,6200,noise
1400,15612,6260,noise
1452,15696,6204,noise
1344,15716,6136,noise
1396,15588,6252,noise
1436,15596,6120,noise
1436,15616,6188,noise
1380,15668,6304,noise
1400,15668,6360,noise
1344,15748,6400,noise
1312,15692,6400,noise
1396,15676,6184,noise
1328,15484,6280,noise
1420,15516,6184,noise
1504,15568,6288,noise
1448,15572,6268,noise
1420,15512,6224,noise
1428,15592,6244,noise
1384,15624,6204,noise
1304,15608,6212,noise
1312,15528,6276,noise
1312,15532,6284,noise
1312,15596,6192,noise
1252,15548,6324,noise
1332,15548,6296,noise
1376,15576,6308,noise
1200,15536,6308,noise
1228,15536,6256,noise
1208,15540,6444,noise
1172,15512,6420,noise
1224,15456,6340,noise
1276,15500,6280,noise
1380,15512,6388,noise
1364,15404,6500,noise
1308,15500,6452,noise
1304,15512,6304,noise
1332,15488,6372,noise
1364,15424,6268,noise
1364,15500,6416,noise
1432,15568,6420,noise
1420,15568,6348,noise
1512,15488,6420,noise
1492,15444,6420,noise
1540,15504,6396,noise
1468,15528,6404,noise
1456,15488,6480,noise
1448,15504,6440,noise
1400,15536,6680,noise
1560,15528,6736,noise
1488,15532,6536,noise
1456,15488,6564,noise
1488,15440,6480,noise
1368,15472,6332,noise
1456,15516,6372,noise
1456,15484,6544,noise
1492,15520,6488,noise
1376,15520,6428,noise
1352,15572,6176,noise
1320,15444,6176,noise
1368,15460,5944,noise
1388,15568,6332,noise
1364,15556,6424,noise
1360,15532,6508,noise
1444,15480,6640,noise
1440,15464,6332,noise
1448,15428,5800,noise
1332,15612,5800,noise
1284,15608,6376,noise
1380,15624,6316,noise
1464,15628,6136,noise
1464,15528,6388,noise
1380,15408,6720,noise
1444,15408,6324,noise
1476,15268,5700,noise
1528,15376,5700,noise
1392,15408,5644,noise
1364,15384,6616,noise
1392,15432,6536,noise
1388,15420,6388,noise
1340,15388,6860,noise
1396,15324,6888,noise
1484,15240,6108,noise
1324,15300,5476,noise
1192,15396,5704,noise
1244,15304,6552,noise
1444,15424,6356,noise
1444,15424,6456,noise
1392,15280,7016,noise
1280,15280,6640,z
1340,15300,5756,z
1420,15236,5756,z
1308,15392,5160,z
1188,15444,5780,z
1156,15472,6528,z
1420,15480,6356,z
1404,15452,6672,z
1280,15388,6940,z
1372,15320,6152,z
1324,15336,5340,z
1288,15476,5084,z
1216,15432,6088,z
1232,15396,6448,z
1232,15432,6376,z
1396,15504,6668,z
1332,15504,6592,z
1396,15380,5716,z
1544,15324,5716,z
1484,15364,5028,z
1260,15388,5084,z
1048,15404,6536,z
1308,15468,6432,z
1516,15496,6604,z
1484,15380,6960,z
1504,15292,6424,z
1508,15224,5480,z
1396,15296,4896,z
1228,15196,5720,z
1144,15256,6764,z
1144,15388,6792,z
1340,15412,6816,z
1584,15412,6576,z
1600,15240,5904,z
1476,15140,5904,z
1476,15140,5176,z
1400,15224,5056,z
1148,15208,6540,z
1264,15280,6772,z
1384,15404,6564,z
1476,15244,6776,z
1436,15176,6332,z
1452,15128,5712,z
1332,15296,4944,z
1192,15300,5448,z
1040,15188,6932,z
1040,15268,6836,z
1304,15292,6900,z
1516,15292,6756,z
1432,15312,6200,z
1424,15156,6200,z
1268,15160,5564,z
1192,15184,5128,z
1084,15220,6388,z
1160,15212,7244,z
1432,15256,7012,z
1472,15232,7212,z
1360,15224,6772,z
1384,15188,6060,z
1416,15372,5296,z
1176,15448,5156,z
1112,15268,6756,z
1112,15396,6916,z
1228,15460,7088,z
1420,15460,6900,z
1476,15456,6408,z
1440,15508,6408,z
1296,15496,5604,z
1368,15648,5080,z
1184,15660,5524,z
1232,15556,6980,z
1392,15584,6880,z
1588,15736,7016,z
1604,15736,6760,z
1552,15680,6000,z
1484,15728,5216,z
1372,15796,4752,z
1156,15560,5992,z
1156,15488,6872,z
1276,15644,6900,z
1624,15644,7076,z
1676,15680,6596,z
1528,15624,6596,z
1508,15664,5784,z
1432,15772,4980,z
1192,15816,4940,z
1132,15584,6740,z
1292,15608,6948,z
1436,15628,7132,z
1476,15636,6836,z
1456,15648,6300,z
1464,15612,5484,z
1380,15628,4804,z
1156,15584,5520,z
1156,15400,7148,z
1020,15488,7156,z
1220,15488,7140,z
1256,15608,6576,z
1360,15600,6576,z
1344,15544,6060,z
1152,15544,5324,z
1116,15580,4784,z
956,15424,6040,z
964,15332,7276,z
1144,15404,7332,z
1248,15380,7072,z
1324,15348,6324,z
1160,15304,5696,z
1048,15384,5084,z
908,15452,5236,z
908,15248,6980,z
852,15224,7432,z
932,15224,7276,z
1108,15140,6836,z
1284,15256,6836,z
1308,15248,6404,z
1164,15244,5712,z
1000,15284,5092,z
800,15248,5900,z
776,15144,7348,z
1072,15200,7148,z
1260,15256,7012,z
1380,15292,6440,z
1332,15168,5884,z
1216,15208,5112,z
1116,15620,4736,z
1116,15436,6380,z
1036,15296,7064,z
1168,15296,7176,z
1376,15404,6876,z
1496,15536,6876,z
1432,15616,6172,z
1352,15512,5344,z
1212,15636,4424,z
1136,15708,4804,z
1060,15408,6620,z
1304,15584,6624,z
1460,15496,6748,z
1508,15624,6292,z
1464,15644,5612,z
1276,15652,4744,z
1236,15684,4264,z
1236,15588,5988,z
1100,15544,6696,z
1196,15544,6716,z
1480,15612,6596,z
1604,15580,6596,z
1500,15552,5964,z
1428,15536,5308,z
1340,15732,4404,z
1164,15652,5012,z
1100,15448,6516,z
1316,15408,6600,z
1416,15376,6712,z
1444,15332,6396,z
1412,15336,5432,z
1352,15484,4564,z
1172,15524,4392,z
1172,15292,6236,z
1052,15256,6688,z
1392,15256,6924,z
1480,15252,6688,z
1540,15320,6688,z
1576,15304,6156,z
1596,15408,5212,z
1472,15608,4500,z
1160,15488,6024,z
1236,15408,6988,z
1608,15416,6956,z
1592,15400,6984,z
1572,15400,6600,z
1620,15560,5684,z
1604,15756,4816,z
1372,15748,5580,z
1372,15652,7112,z
1260,15640,7216,z
1576,15640,7364,z
1648,15552,7184,z
1760,15392,7184,z
1768,15548,6228,z
1636,15700,5040,z
1388,15692,5264,z
1232,15392,7040,z
1540,15476,7140,z
1784,15340,7372,z
1812,15280,7252,z
1716,15332,6404,z
1684,15404,4984,z
1428,15604,5044,z
1200,15372,6996,z
1200,15220,6992,z
1352,15224,7212,z
1548,15224,7124,z
1672,15064,6284,z
1516,15172,6284,z
1496,15332,5008,z
1236,15428,5068,z
1020,15096,6988,z
1296,15080,7200,z
1432,15028,7348,z
1512,14872,7356,z
1456,14984,6296,z
1340,15308,4860,z
1080,15380,5436,z
792,15064,7188,z
1056,15104,7092,z
1056,14936,7364,z
1196,14764,7392,z
1236,14764,6064,z
1344,15084,4616,z
1296,15544,4616,z
968,15424,6000,z
908,15284,7168,z
1056,15168,6952,z
1116,15040,7472,z
1276,14976,7136,z
1388,15244,5316,z
1172,15484,4624,z
908,15264,6844,z
1044,15256,6980,z
1180,15244,7036,z
1168,15088,7540,z
1168,15272,6512,z
1248,15696,4612,z
1420,15696,5640,z
1024,15760,7152,z
956,15524,7152,z
1288,15392,6672,z
1376,15284,7028,z
1400,15284,7164,z
1644,15800,4932,z
1440,16196,4736,z
1092,15796,6876,z
1408,15740,6576,z
1532,15792,6720,z
1532,15628,7224,z
1712,15896,5512,z
1632,16420,4084,z
1632,16136,6392,z
1248,16036,6556,z
1288,16036,6504,z
1632,16080,6924,z
1528,15876,5788,z
1660,15960,5788,z
1680,16596,4060,z
1272,16472,6056,z
1240,16120,6680,z
1500,15996,6336,z
1484,15768,6808,z
1540,15856,6084,z
1636,16408,3864,z
1196,16320,5656,z
1060,15984,6652,z
1276,15780,6220,z
1276,15616,6696,z
1312,15496,6656,z
1368,15496,4368,z
1556,16032,4864,z
1288,16168,6900,z
996,15720,6900,z
1212,15568,6436,z
1308,15544,6436,z
1320,15160,7020,z
1608,15508,5208,z
1468,15908,4328,z
924,15536,6772,z
1268,15388,6632,z
1428,15292,6380,z
1400,14952,7264,z
1516,15056,6064,z
1516,15616,3968,z
1680,15312,6336,z
1148,15312,6728,z
1172,15184,6300,z
1580,15132,6856,z
1644,14888,6856,z
1600,14780,6812,z
1776,15396,4116,z
1432,15524,5364,z
1228,15216,6944,z
1484,15096,6172,z
1596,15084,6404,z
1656,14784,6824,z
1900,15272,4620,z
1764,15724,4748,z
1324,15376,6936,z
1324,15208,6428,z
1676,15140,6432,z
1736,15140,6780,z
1696,14908,4892,z
1912,15364,4708,z
1788,15720,4708,z
1356,15516,7060,z
1640,15336,6456,z
1824,15216,6300,z
1740,15064,7104,z
1852,15452,5492,z
1780,15996,4244,z
1368,15708,6868,z
1476,15524,6500,z
1660,15516,6224,z
1596,15308,6888,z
1596,15372,6384,z
1608,16044,4108,z
1820,16044,5976,z
1360,15988,6780,z
1204,15716,6200,z
1508,15568,6200,z
1644,15392,6584,z
1624,15324,6668,z
1828,15972,4208,z
1404,16056,5140,z
1204,15796,6864,z
1372,15736,6340,z
1492,15628,6472,z
1504,15408,6692,z
1700,15940,4556,z
1456,16192,4864,z
1456,15888,7028,z
1112,15748,6480,z
1284,15748,6412,z
1496,15560,6660,z
1392,15428,4688,z
1664,15908,4688,z
1328,16256,4540,z
940,15856,6800,z
1272,15656,6224,z
1440,15504,6148,z
1272,15312,6776,z
1432,15760,5220,z
1352,16244,4404,z
940,15796,6824,z
1080,15632,6352,z
1268,15548,6084,z
1268,15196,6860,z
1156,15324,5896,z
1388,15324,4052,z
1416,15860,6420,z
1080,15664,6804,z
1024,15480,6804,z
1284,15396,6144,z
1368,15268,6568,z
1324,15180,7012,z
1556,15568,4648,z
1304,15696,5148,z
944,15336,7184,z
1212,15268,6436,z
1372,15280,6268,z
1344,14980,7148,z
1532,15104,5968,z
1532,15632,4528,z
1568,15500,6644,z
1272,15500,6820,z
1252,15296,6224,z
1380,15292,6948,z
1432,15164,6948,z
1544,15012,6928,z
1724,15464,4752,z
1388,15540,5704,z
1236,15348,7176,z
1576,15280,6424,z
1624,15208,6372,z
1468,14920,7292,z
1628,15108,5936,z
1752,15616,4440,z
1316,15456,6660,z
1316,15300,6892,z
1372,15296,6388,z
1724,15296,6788,z
1616,15224,7108,z
1568,14952,7108,z
1912,15356,5272,z
1804,15792,5272,z
1448,15520,7180,z
1632,15360,6576,z
1732,15360,6188,z
1672,15268,7096,z
1704,15376,6680,z
1728,15820,4760,z
1472,15728,5796,z
1428,15572,6960,z
1644,15588,6076,z
1644,15556,6028,z
1768,15428,6812,z
1600,15428,5820,z
1784,15548,4408,z
1860,15888,4408,z
1460,15640,5940,z
1304,15580,6572,z
1632,15660,5992,z
1668,15580,6200,z
1584,15324,6788,z
1716,15444,5476,z
1780,15680,4468,z
1540,15544,6244,z
1472,15312,6492,z
1776,15344,5800,z
1648,15308,6280,z
1648,14968,6944,z
1540,15104,5500,z
1752,15104,4728,z
1708,15488,6352,z
1364,15248,6352,z
1428,15204,6496,z
1660,15400,5976,z
1644,15408,6236,z
1552,15184,6980,z
1628,15324,5804,z
1592,15736,4900,z
1368,15660,6464,z
1328,15656,6852,z
1628,15816,6324,z
1708,15740,6656,z
1424,15660,7400,z
1424,15716,6168,z
1576,15988,5224,z
1708,15988,6460,z
1468,15936,7040,z
1416,15896,7040,z
1616,15932,6404,z
1640,15824,6484,z
1556,15644,7456,z
1540,15556,6500,z
1556,15700,5172,z
1392,15840,5748,z
1436,15636,6852,z
1628,15648,6132,z
1628,15648,5952,z
1436,15400,6904,z
1492,15368,6844,z
1492,15488,5536,z
1596,15668,5340,z
1524,15668,6572,z
1172,15512,6372,z
1232,15512,5864,z
1432,15580,5864,z
1372,15544,6228,z
1376,15300,7016,z
1456,15364,6084,z
1436,15576,5148,z
1176,15632,5584,z
1172,15572,6524,z
1372,15672,5864,z
1376,15724,5872,z
1320,15612,6696,z
1248,15404,6796,z
1248,15556,5568,z
1464,15724,5264,z
1360,15724,6116,z
1196,15680,6436,z
1264,15536,5972,z
1336,15624,5972,z
1420,15600,5956,z
1316,15460,6852,z
1340,15384,6656,z
1544,15476,5644,z
1424,15664,5312,z
1288,15668,5908,z
1388,15424,6252,z
1576,15436,5844,z
1644,15612,5816,z
1548,15512,6644,z
1548,15268,6952,z
1568,15308,5952,z
1672,15308,5588,z
1724,15456,5672,z
1684,15452,5672,z
1536,15308,6436,z
1720,15452,6224,z
1772,15476,5976,z
1676,15388,6524,z
1640,15248,6972,z
1664,15284,6412,z
1872,15432,5844,z
1724,15544,5600,z
1544,15504,6332,noise
1752,15420,6252,noise
1844,15532,6024,noise
1844,15492,6180,noise
1740,15340,6724,noise
1672,15340,6616,noise
1716,15228,5936,noise
1768,15316,5936,noise
1712,15408,5388,noise
1600,15408,5684,noise
1516,15440,6548,noise
1700,15528,6040,noise
1748,15512,5952,noise
1748,15460,6336,noise
1748,15308,6868,noise
1708,15232,6360,noise
1672,15408,5780,noise
1640,15472,5428,noise
1512,15460,6032,noise
1512,15540,6348,noise
1596,15448,6056,noise
1712,15448,6024,noise
1632,15472,6536,noise
1508,15540,6536,noise
1516,15368,6632,noise
1656,15324,6112,noise
1592,15356,5740,noise
1508,15480,5564,noise
1492,15472,6388,noise
1600,15512,6368,noise
1588,15420,6072,noise
1524,15452,6188,noise
1548,15408,6696,noise
1592,15256,6780,noise
1752,15328,6180,noise
1752,15368,5804,noise
1712,15440,5712,noise
1568,15440,6592,noise
1456,15408,6376,noise
1560,15332,6376,noise
1644,15516,6208,noise
1628,15388,6608,noise
1556,15208,6984,noise
1528,15224,6600,noise
1632,15236,6104,noise
1564,15348,5896,noise
1524,15500,5972,noise
1508,15496,6540,noise
1568,15568,6384,noise
1580,15508,6148,noise
1544,15528,6204,noise
1544,15420,6672,noise
1472,15336,6572,noise
1564,15336,6176,noise
1460,15388,5700,noise
1444,15452,5700,noise
1412,15508,5876,noise
1372,15520,6452,noise
1592,15560,6052,noise
1568,15588,5996,noise
1432,15524,6228,noise
1464,15444,6556,noise
1368,15408,6324,noise
1400,15424,6100,noise
1508,15440,5796,noise
1388,15464,5796,noise
1392,15524,6384,noise
1392,15608,6272,noise
1392,15540,6096,noise
1532,15540,6380,noise
1492,15540,6580,noise
1392,15484,6580,noise
1508,15444,6244,noise
1488,15420,6064,noise
1488,15392,5916,noise
1384,15552,5884,noise
1340,15592,6316,noise
1468,15596,6244,noise
1660,15596,6176,noise
1684,15584,6400,noise
1516,15424,6660,noise
1500,15392,6176,noise
1624,15336,5940,noise
