ax,ay,az
2348,16488,2664
2384,16484,2584
2440,16548,2644
2440,16576,2668
2432,16500,2576
2324,16500,2568
2392,16348,2552
2432,16372,2552
2356,16444,2584
2376,16372,2540
2336,16264,2480
2320,16348,2524
2268,16292,2480
2224,16240,2512
2252,16232,2396
2228,16248,2464
2240,16228,2528
2252,16152,2308
2200,16132,2280
2200,16152,2588
2164,16244,2552
2116,16244,2400
2108,16172,2432
2084,16168,2432
2168,16224,2404
2152,16192,2516
2100,16204,2536
2060,16252,2520
2032,16216,2616
2012,16208,2600
1936,16192,2600
1948,16224,2540
1952,16344,2360
1912,16256,2408
1992,16268,2496
1992,16272,2560
1916,16176,2588
1888,16176,2604
1984,16108,2652
2020,16120,2652
1992,16236,2760
1960,16264,2512
1952,16208,2576
2000,16276,2636
1992,16272,2596
1960,16236,2648
1892,16244,2732
2004,16232,2532
1968,16264,2600
1932,16184,2632
1948,16184,2704
1948,16188,2592
2104,16180,2680
2044,16180,2796
1968,16164,2736
1944,16128,2736
1936,16268,2820
2048,16228,2816
2028,16160,2780
2012,16176,2856
2144,16128,2592
2080,16140,2576
2132,16112,2580
2128,16128,2572
2048,16132,2708
2084,16220,2648
2152,16148,2660
2152,16212,2568
2200,16172,2552
2220,16172,2536
2156,16156,2532
2144,16064,2532
2120,16032,2512
2096,16088,2488
2188,16140,2508
2164,16120,2696
2124,16136,2592
2128,16152,2400
2188,16140,2392
2220,16168,2536
2240,16192,2584
2204,16116,2532
2216,16104,2456
2216,16104,2480
2192,16092,2516
2132,16092,2460
2132,16036,2520
2208,16052,2520
2100,16060,2432
2096,16080,2524
2136,16108,2628
2180,16196,2436
2220,16176,2320
2192,16084,2492
2160,16176,2548
2060,16184,2512
2144,16176,2364
2252,16108,2372
2244,16084,2412
2244,16148,2508
2228,16200,2416
2152,16200,2216
2180,16224,2192
2124,16240,2192
2136,16220,2192
2068,16212,2372
2120,16344,2324
2108,16276,2200
2148,16224,2192
2196,16208,2352
2076,16176,2364
2032,16120,2328
2056,16196,2248
1988,16140,2308
1972,16196,2368
1972,16184,2200
2012,16168,2308
2048,16168,2392
2108,16244,2524
2144,16264,2524
2080,16280,2492
2084,16256,2240
2096,16220,2108
2116,16228,2236
2108,16276,2332
2064,16228,2280
2068,16244,2196
2120,16208,2196
2144,16276,2380
2020,16292,2412
2024,16240,2440
2024,16196,2500
2100,16228,2292
2132,16228,2252
2192,16344,2208
2240,16264,2208
2284,16244,2388
2108,16272,2364
1988,16264,2252
2060,16224,2284
2064,16188,2204
2036,16244,2332
2052,16252,2212
2008,16280,2316
1984,16348,2336
2048,16280,2152
2016,16252,2220
2016,16192,2444
2012,16156,2320
1968,16156,2156
1932,16204,2164
1936,16172,2164
1996,16176,2088
1988,16180,2192
2020,16208,2216
1936,16196,2300
1912,16232,2316
1960,16192,2152
1948,16168,2372
2036,16188,2344
2076,16104,2324
1912,16180,2296
1912,16232,2340
2080,16284,2428
2104,16124,2372
2156,16124,2292
2116,16124,2212
2028,16172,2212
2100,16204,2308
2100,16216,2440
1988,16168,2496
2028,16236,2464
2088,16196,2436
2052,16184,2432
2052,16252,2416
2024,16204,2424
2040,16176,2364
2060,16260,2400
2060,16232,2396
2024,16208,2292
2164,16228,2272
2208,16228,2392
2092,16264,2344
2116,16244,2344
2112,16304,2284
2060,16276,2392
2064,16276,2368
2176,16244,2440
2284,16328,2200
2208,16384,2352
2148,16400,2468
2156,16224,2256
2140,16304,2276
2104,16336,2336
2104,16384,2324
2140,16424,2256
2116,16364,2268
2104,16364,2196
2184,16344,2240
2216,16348,2240
2124,16352,2288
2196,16320,2292
2248,16336,2536
2208,16360,2292
2240,16284,2276
2244,16208,2272
2148,16276,2296
2132,16336,2164
2132,16292,2168
2176,16260,2164
2176,16340,2148
2112,16340,2208
2160,16304,2284
2196,16304,2228
2248,16240,2196
2300,16244,2196
2176,16380,2216
2160,16280,2252
2244,16252,2112
2264,16260,2096
2224,16368,2172
2096,16288,2260
2200,16260,2260
2124,16268,2220
2076,16352,2112
2176,16344,2260
2144,16272,2244
2144,16264,2244
2128,16136,2272
2104,16136,2356
2204,16140,2268
2108,16200,2268
2136,16252,2204
2176,16264,2176
2148,16264,2224
2116,16132,2300
2116,16140,2216
2128,16156,2176
2144,16188,2196
2084,16188,2128
2044,16292,2192
2152,16208,2164
2072,16164,2020
2072,16140,2236
2140,16200,2248
1952,16200,2028
2060,16240,2020
2104,16236,2020
1996,16204,2276
2096,16148,2284
1988,16180,2136
2020,16236,2184
2032,16188,2292
1836,16152,2228
1836,16172,2156
1848,16196,2180
1856,16236,2140
1796,16288,2084
1848,16220,2016
1848,16136,2232
1956,16152,2096
1880,16152,2148
1900,16240,2108
1948,16260,2108
1940,16220,2212
1948,16148,2080
1872,16084,2064
1892,16180,2044
1956,16176,2136
1936,16128,2128
1896,16100,2252
1916,16084,2236
1932,16136,2120
1888,16160,2140
1948,16256,2140
1948,16116,2124
1984,16152,2136
2096,16152,2212
2156,16248,2280
2004,16232,2280
1992,16168,2348
1996,16168,2368
1992,16152,2292
2080,16176,2352
2112,16208,2276
2076,16276,2316
2072,16180,2304
2048,16228,2316
2088,16160,2220
2060,16172,2292
2044,16200,2084
2044,16216,2012
2096,16168,2116
2120,16168,2172
2072,16244,2196
2108,16212,2196
1948,16204,2284
1900,16208,2252
2012,16148,2112
2232,16168,2172
2088,16220,2128
2120,16224,2212
2136,16124,2244
2188,16064,2228
2112,16144,2256
2156,16164,2100
2108,16180,2084
2108,16168,2108
2100,16088,2056
2236,16088,2032
2188,16056,2160
2132,16128,2160
2204,16152,2128
2192,16148,2156
2132,16220,2184
2152,16196,2108
2160,16140,2264
2204,16128,2168
2140,16216,2092
2144,16180,2140
2128,16156,2108
2224,16196,2092
2216,16196,2024
2216,16272,2044
2188,16172,1984
2184,16172,2000
2164,16232,1996
2216,16216,1996
2216,16224,2024
2204,16388,2028
2196,16328,1876
2148,16356,1984
2164,16312,1988
2160,16452,2076
2112,16448,2104
2164,16496,1988
2164,16388,2060
2104,16360,1976
2032,16356,1940
2032,16396,2060
2184,16420,2016
2204,16420,1984
2188,16400,2064
2228,16440,2064
2196,16392,2248
2128,16380,2264
2048,16340,2200
2108,16384,2148
2216,16344,2068
2196,16340,2080
2180,16312,2072
2168,16308,2120
2116,16248,2032
2120,16200,2100
2092,16288,2252
2092,16260,2320
2064,16140,2228
2092,16140,2260
2100,16076,2224
2172,16104,2224
2192,16188,2268
2096,16160,2352
2076,16116,2320
2144,16084,2252
2088,16120,2172
2004,16080,2236
2084,16068,2124
1952,16116,2032
1892,16172,2116
2088,16156,2152
2192,16084,2088
2192,16204,2068
2060,16268,1952
2028,16268,1916
2012,16224,2016
2088,16200,2016
2112,16312,2072
2088,16388,1896
2108,16360,1980
2120,16380,2044
2160,16432,2036
2144,16332,1956
2196,16404,1948
2180,16452,2108
2272,16488,1956
2188,16540,1872
2232,16564,1876
2232,16592,1928
2196,16552,1848
2220,16552,1904
2240,16540,1916
2216,16440,1916
2344,16540,1896
2260,16624,1808
2244,16560,1852
2260,16472,1784
2264,16424,1864
2324,16396,1732
2308,16464,1808
2220,16316,1868
2136,16316,1884
2160,16316,1728
2204,16280,1680
2204,16188,1808
2216,16292,1992
2196,16292,2004
2160,16248,1800
2184,16124,1800
2176,16200,1780
2232,16168,1956
2196,16188,1944
2356,16320,2000
2328,16288,1976
2280,16360,2192
2172,16324,2208
2168,16316,2156
2292,16332,2160
2280,16392,2184
2316,16452,2244
2316,16440,2208
2240,16428,2300
2276,16428,2340
2272,16412,2364
2248,16380,2364
2228,16480,2952
2152,16292,3224
2380,16212,1284
2344,16748,1408
2064,16640,2904
2040,16204,2896
2136,16208,2420
2268,16224,2292
2176,16388,2808
2088,16140,3468
2188,15932,2408
2188,16476,384
2424,16644,2500
1960,16644,2836
1908,16300,2344
2068,16012,2344
2116,16216,2348
2036,16204,2504
1948,15920,3624
2172,15848,2180
2244,16388,0
1776,16660,2484
1680,16224,2896
1936,15960,2548
2032,16008,2504
2044,16132,2840
1864,15912,3952
1864,15768,1988
2104,16492,32
2164,16492,2732
1536,16728,3136
1600,16148,2600
1928,15928,2600
1952,16172,2408
1956,16364,3024
1952,16060,3872
2184,16100,1400
2192,16772,352
1664,16840,3040
1792,16324,3332
2144,16164,2680
2264,16224,2712
2092,16264,3820
2092,16004,3564
2148,16372,416
2612,17092,1468
2240,17092,3308
1836,16740,3032
1956,16140,3032
2336,16232,2368
2492,16300,2660
2416,16224,4308
2536,15924,2276
2732,16704,12
2144,17016,2556
2108,16552,3448
2476,16188,2600
2680,16264,2504
2476,16340,3220
2476,16044,3892
2280,16332,420
2828,17100,848
2524,17100,3132
2132,16928,3148
2224,16360,3148
2652,16204,2212
2588,16304,2600
2296,16276,4052
2512,16008,2832
2788,16820,32
2060,17224,2452
2008,16832,3536
2320,16224,2888
2568,16340,2624
2348,16344,3212
2348,16200,4332
2160,16180,1120
2540,17032,900
2332,17032,3276
1796,16964,3608
1860,16368,3608
2236,16040,2480
2264,16212,2860
2140,16256,3972
2188,15936,3580
2568,16416,68
1964,17020,2168
1824,16740,3340
1868,16216,3116
2180,16124,2552
2080,16124,2880
2056,16048,4176
2056,15912,2252
2424,16752,384
2420,16752,2884
1828,16872,3448
1812,16496,3448
2096,16000,2548
2184,16136,2372
2208,16232,2984
2200,16012,4080
2448,16044,864
2340,16804,744
1800,16808,2744
1788,16388,3108
2132,16084,2016
2120,16168,2532
1968,16128,3164
1968,16016,3420
1936,16300,92
2372,16300,1356
2000,16932,2644
1688,16652,2644
1760,16240,2872
2024,16068,1720
1936,16160,2612
1736,16136,3164
1852,16064,2656
2352,16416,212
1860,16776,1912
1584,16580,2628
1640,16100,2628
2084,15940,1732
2052,16072,2724
2052,15936,2956
1932,16060,2076
2044,16060,16
2348,16512,2092
1824,16740,2092
1776,16460,2392
1860,16084,2544
2220,16104,1864
2068,16208,2848
2036,16004,2968
2248,15920,1488
2340,16340,24
1840,16568,1956
1848,16332,2072
1868,16052,2496
2164,16040,1824
2164,16128,2292
2092,15984,2884
2012,15984,1300
2280,15888,196
2308,16172,196
1900,16544,1608
1876,16252,2192
2008,16092,2100
2104,16028,2144
2256,15988,2100
2088,16012,2364
2316,15980,1468
2484,16116,356
2196,16452,1132
1964,16460,2552
2160,16228,2060
2160,16076,1788
2172,15912,2132
2112,15912,2376
2208,15992,1848
2380,15980,1848
2512,16048,1244
2404,16224,992
2116,16324,1968
2032,16264,2428
2200,16160,1964
2276,16060,1892
2108,16056,2472
2312,16064,2272
2476,16108,1524
2424,16108,1616
2420,16192,1376
2420,16240,1952
2232,15920,2384
2156,15920,2080
2348,15560,2032
2308,15692,1808
2420,15836,1808
2488,15756,1716
2340,15768,1740
2220,15960,1796
2152,15932,1904
2060,15992,2180
2028,15876,2240
1988,15852,2104
1992,16024,2132
2132,16092,2028
2152,16240,2096
2152,16176,2112
2260,16184,1888
2204,16184,1812
2256,16208,1828
2204,16228,1968
2068,16196,1968
1948,16204,2068
1904,16296,1932
1844,16372,2012
1804,16388,1864
1812,16436,1860
1764,16424,1900
1824,16464,1936
1812,16412,1920
1860,16312,2084
1916,16288,1984
1916,16256,1956
1860,16092,1984
1776,16092,2060
1772,15960,2124
1712,15900,2124
1720,15920,2148
1700,15872,2092
1696,15844,2224
1740,15812,2276
1584,15844,2224
1632,15892,2208
1664,15928,2308
1700,16052,2364
1708,16128,2496
1736,16168,2448
1712,16216,2560
1712,16348,2684
1544,16292,2672
1724,16292,2748
1788,16332,2712
1752,16356,2712
1812,16344,2868
1960,16384,2728
1992,16384,2724
1976,16396,2736
1996,16448,2620
2088,16264,2652
2112,16356,2780
2048,16340,2656
2060,16264,2628
2128,16248,2500
2124,16100,2428
2124,16060,2520
2184,16044,2600
2136,16044,2608
2168,15936,2496
2216,15964,2496
2292,15932,2464
2332,15884,2372
2276,15916,2496
2292,15992,2428
2268,16012,2352
2316,15984,2488
2292,15984,2532
2304,16036,2504
2376,15988,2428
2420,16084,2444
2332,16112,2400
2332,16096,2420
2300,16164,2504
2288,16164,2540
2324,16232,2592
2320,16264,2456
2400,16296,2456
2368,16320,2520
2364,16208,2528
2268,16264,2480
2256,16300,2616
2244,16184,2556
2232,16220,2556
2196,16188,2764
2176,16260,2668
2308,16428,2432
2340,16284,2428
2340,16300,2380
2200,16244,2520
2184,16244,2432
2252,16136,2364
2288,16196,2484
2244,16152,2484
2148,16212,2560
2176,16204,2688
2228,16188,2512
2236,16216,2596
2276,16204,2472
2244,16140,2612
2172,16116,2592
2204,16096,2612
2160,16052,2624
2124,16024,2772
2124,16052,2520
2132,16036,2604
2084,16036,2748
2040,16012,2484
2112,16012,2432
2116,16020,2432
2152,16096,2388
2132,16080,2600
2048,15988,2696
2076,16008,2448
1980,16084,2668
1960,16072,2648
2128,16140,2464
2096,16100,2460
1948,16124,2508
1924,16092,2520
1924,15988,2528
2020,15932,2384
2124,15932,2396
2128,15924,2252
2052,15988,2472
1996,15980,2472
2056,16036,2512
2096,16084,2508
2044,16080,2424
1984,16048,2416
2052,16072,2272
1980,15996,2224
1944,16100,2368
2024,16096,2484
2128,16044,2480
2024,16108,2384
2024,16032,2324
2092,16084,2436
2148,16084,2376
2112,16080,2312
2100,16016,2468
2012,16164,2468
2072,16184,2436
2164,16128,2572
2164,16120,2556
2144,16104,2584
2236,16104,2620
2208,16172,2692
2264,16096,2740
2284,16072,2748
2160,16232,2736
2128,16128,2724
2128,16132,2900
2220,16152,2852
2392,16152,2716
2368,16136,2904
2172,16200,3076
2200,16128,3076
2196,16224,2952
2200,16212,2916
2052,16296,2940
2188,16276,2904
2128,16236,3048
2228,16260,3016
2204,16204,3032
2204,16288,3036
2172,16320,3028
2024,16360,3260
2024,16360,3128
2060,16364,3136
2080,16364,3164
2044,16336,3236
2028,16388,3092
2048,16372,3092
2084,16332,2944
2192,16476,3056
2048,16448,3064
1924,16376,2992
2048,16404,3108
2020,16344,3056
2048,16344,2968
2024,16376,2952
1980,16400,2960
2028,16404,3140
2028,16360,3220
2076,16340,3104
2056,16340,3120
2132,16352,3032
2116,16356,3056
1988,16404,3056
2028,16404,3028
2100,16352,3020
2108,16332,3044
2040,16368,3084
2048,16376,3012
2192,16416,3028
2132,16388,2892
2056,16352,2972
2092,16348,3024
2132,16384,3088
2132,16264,3040
2020,16264,2960
2032,16264,2960
1960,16192,3128
2024,16276,3128
2004,16264,3104
2100,16220,2976
2104,16056,3104
2040,16164,3120
2176,16156,3132
2104,16120,3052
2188,16132,2876
2104,16220,2840
2116,16220,3044
2116,16140,3040
2096,16212,3084
2096,16276,2940
2060,16168,2948
2140,16168,3012
2072,16176,2880
2040,16164,2880
2064,16176,2744
2004,16136,2740
2144,16172,2840
2072,16160,2804
2060,16112,2724
2188,16200,2772
2188,16232,2676
2136,16228,2668
2088,16304,2664
2068,16148,2856
2124,16148,2768
2124,16184,2624
2136,16208,2768
2060,16208,2624
2088,16192,2716
2184,16280,2716
2108,16332,2676
2028,16332,2536
2096,16284,2580
2080,16280,2680
2092,16240,2700
2028,16176,2724
2036,16192,2688
2092,16352,2496
2172,16252,2484
2004,16144,2572
2020,16204,2492
2020,16168,2532
1972,16184,2628
2032,16184,2552
2088,16272,2652
1992,16220,2652
2096,16292,2700
2048,16332,2744
2068,16300,2876
2140,16288,2760
2004,16348,2692
2120,16288,2828
2104,16288,2804
1972,16252,2884
1896,16320,2944
1988,16312,3048
2092,16324,2928
2092,16356,2852
2008,16356,2928
1956,16356,2920
2124,16296,3004
2064,16212,3004
1972,16260,2880
2008,16288,2964
1908,16344,2892
1928,16336,2976
2012,16300,3012
2008,16284,3000
2040,16316,2864
2116,16364,3036
2120,16340,3116
2084,16324,2904
2064,16312,2912
2064,16296,3052
2156,16272,3088
2136,16272,2920
2168,16396,2932
2136,16456,2932
2120,16396,2824
2188,16396,2972
2260,16428,3028
2160,16416,3084
2232,16404,3096
2288,16304,2900
2212,16424,3064
2208,16424,3096
2184,16424,3128
2196,16380,3060
2156,16464,3088
2156,16404,3080
2308,16396,3064
2292,16396,2996
2220,16416,3024
2176,16520,3024
2124,16496,3000
2184,16372,3032
2212,16460,3000
2256,16436,2960
2220,16352,3088
2256,16320,2968
2276,16216,2860
2244,16096,3100
2328,16220,2988
2392,16324,2980
2272,16208,2980
2272,16180,3008
2296,16132,3040
2284,16132,3064
2324,16244,2864
2288,16212,2864
2300,16244,2964
2236,16164,2996
2308,16140,3012
2260,16148,2952
2260,16180,2992
2312,16188,2908
2312,16064,2948
2208,16036,2896
2168,16132,2760
2220,16168,2768
2268,16152,2936
2268,16160,2960
2204,16136,2876
2232,16136,2776
2196,16080,2716
2208,16080,2716
2228,16104,2824
2216,16232,2864
2244,16216,2808
2200,16140,2624
2220,16100,2668
2120,16128,2812
2232,16140,2652
2308,16088,2740
2248,16088,2780
2220,16160,2752
2232,16096,2880
2232,16084,2808
2264,16128,2912
2148,16128,2772
2100,16116,2744
2232,16124,2744
2236,16124,2788
2132,16164,2772
2136,16128,2848
2120,16212,2740
2184,16164,2684
2144,16060,3004
2172,16116,3020
2196,16172,2808
2132,16068,2696
2232,16144,2788
2232,16108,2916
2232,16188,2900
2068,16248,2884
2076,16248,2876
2068,16232,2772
2192,16116,2772
2236,16100,2744
2324,16160,2896
2136,16240,2868
2156,16204,2700
2104,16180,2932
2164,16256,2944
2148,16220,2820
2184,16136,2792
2160,16204,2732
2124,16208,2668
2124,16144,2696
2172,16100,2608
2252,16212,2708
2152,16212,2688
2236,16236,2676
2168,16236,2676
2088,16136,2620
2112,16244,2780
2148,16244,2724
2188,16244,2624
2176,16288,2628
2060,16292,2684
2160,16380,2668
2120,16304,2824
2052,16276,2828
1992,16288,2740
1992,16288,2720
2112,16232,2652
2044,16244,2624
2092,16244,2588
2092,16316,2568
2088,16228,2568
2016,16232,2644
2092,16332,2828
2128,16316,2736
2096,16204,2612
2180,16268,2692
2104,16196,2692
2172,16188,2676
2220,16180,2644
2196,16168,2912
2168,16180,2860
2168,16180,2748
2108,16068,2828
2184,16068,3028
2132,16148,2900
2296,16156,2772
2184,16152,2772
2244,16036,2976
2204,15980,3048
2244,16076,3044
2348,16144,2880
2312,16160,2868
2308,16124,2984
2232,16172,3052
2192,16132,2892
2244,16248,2736
2312,16224,2836
2312,16164,2812
2232,16272,2944
2232,16272,2812
2264,16220,2816
2216,16144,2864
2248,16228,2864
2216,16260,2824
2284,16224,2692
2188,16280,2596
2144,16336,2720
2124,16412,2692
2116,16420,2576
2120,16408,2536
2216,16352,2528
2288,16332,2528
2228,16316,2404
2228,16296,2260
2232,16332,2384
2256,16332,2388
2364,16352,2392
2268,16380,2220
2300,16368,2220
2352,16296,2260
2308,16276,2424
2332,16248,2316
2248,16252,2300
2188,16224,2324
2268,16180,2204
2224,16040,2268
2172,16160,2372
2248,16152,2464
2348,15956,2508
2348,16028,2424
2256,16112,2400
2152,16112,2392
2196,16156,2472
2068,16152,2540
2096,16068,2540
2104,16124,2596
2260,16152,2732
2208,16084,2696
2296,16144,2724
2236,16284,2740
2244,16276,2752
2096,16264,2740
2104,16268,2676
2268,16276,2688
2264,16304,2892
2264,16344,2900
2292,16344,2720
2152,16344,2816
2104,16412,2764
2056,16248,2764
2224,16300,2852
2284,16276,2848
2188,16336,2832
2192,16356,2648
2172,16320,2736
2152,16308,2920
2216,16288,2756
2232,16292,2784
2232,16248,2844
2228,16292,2728
2192,16200,2908
2192,16192,2820
2208,16172,2700
2116,16172,2696
2132,16236,2660
2120,16212,2660
2028,16140,2716
2012,16120,2672
2016,16136,2704
2080,16216,2652
2108,16228,2708
2036,16128,2856
2064,16204,2672
2004,16240,2792
2024,16204,2744
1932,16244,2916
2048,16176,2824
2048,16172,2748
1888,16176,2772
2008,16176,2824
2032,16208,2980
1984,16288,2980
1940,16224,2956
2048,16312,2916
1976,16296,2792
1940,16300,2764
2068,16232,2804
2012,16312,2852
2000,16320,2928
2028,16328,2892
1972,16320,2896
2012,16332,2732
2048,16320,2780
2048,16264,2760
2048,16248,2748
2124,16248,2804
2136,16284,2764
2184,16312,2764
2220,16340,2804
2232,16284,2732
2092,16224,2828
2156,16324,2884
2232,16400,2820
2268,16320,2776
2232,16304,2828
2156,16320,2756
2168,16400,2856
2208,16300,2756
2316,16284,2780
2316,16272,2844
2244,16348,3044
2340,16348,2876
2360,16344,2724
2376,16248,2724
2304,16260,2844
2340,16264,2864
2392,16340,3024
2284,16288,2728
2260,16216,2868
2284,16188,2892
2272,16136,2812
2152,16128,2696
2264,16124,2784
2264,15996,2772
2184,16028,2884
2184,16032,2928
2192,16088,2896
2132,16088,2916
2160,16108,2880
2044,16148,2880
2084,16136,2828
2108,16176,2904
2152,16168,2740
2148,16112,2908
2200,16040,2756
2188,16084,2828
2172,16112,2720
2200,16104,2708
2324,16036,2708
2204,16076,2772
2216,16136,2776
2216,16124,2720
2240,16216,2776
2168,16216,2668
2080,16180,2708
2144,16180,2708
2208,16160,2660
2152,16080,2656
2200,16108,2544
2244,16164,2640
2076,16192,2828
2132,16196,2668
2096,16164,2592
2172,16196,2552
2128,16196,2536
2108,16116,2528
2212,16140,2732
2212,16192,2584
2092,16172,2496
2176,16172,2660
2176,16260,2752
2168,16180,2752
2188,16176,2696
2160,16168,2640
2280,16220,2508
2104,16212,2652
2084,16196,2664
2140,16216,2672
2172,16164,2624
2216,16108,2720
2144,16092,2652
2072,16132,2572
2024,16108,2620
2024,16152,2712
2036,16192,2688
1992,16192,2676
2080,16312,2688
2096,16224,2688
2080,16160,2708
2072,16196,2660
2072,16200,2864
2164,16192,2780
2104,16224,2664
2116,16264,2616
2068,16292,2568
2144,16236,2680
2160,16256,2812
1996,16188,2724
2060,16216,2680
2060,16292,2648
2148,16232,2660
2064,16232,2776
2064,16228,2640
2116,16148,2640
2152,16184,2724
2104,16196,2720
2088,16260,2712
2024,16248,2656
2072,16368,2716
2084,16264,2604
2084,16220,2528
2124,16116,2684
2036,16204,2736
1976,16104,2728
1996,16176,2772
1996,16332,2708
2068,16332,2576
2056,16332,2596
2028,16220,2684
1992,16204,2684
2028,16244,2740
2032,16196,2756
2048,16284,2812
2136,16232,2788
2100,16224,2600
1988,16256,2392
1996,16224,2532
2036,16204,2592
2016,16128,2644
2084,16256,2732
2028,16208,2588
2028,16128,2600
2048,16068,2532
2060,16068,2636
2072,16108,2720
2052,16172,2720
2112,16128,2484
2088,16076,2492
2172,16128,2556
2100,16176,2716
2092,16248,2660
2096,16244,2896
2216,16196,2876
2168,16140,2796
2132,16180,2792
2124,16284,2640
2128,16284,2772
2128,16172,2792
2144,16144,2752
2144,16144,2732
2172,16272,2636
2140,16332,2636
2144,16356,2752
2176,16360,2752
2200,16328,2724
2256,16352,2624
2212,16360,2616
2152,16472,2596
2096,16488,2440
2052,16416,2580
2084,16540,2416
2136,16552,2480
2096,16460,2404
2096,16344,2472
2108,16336,2532
2148,16336,2348
2136,16320,2224
2112,16264,2224
2168,16136,2508
2188,15972,2524
2096,15928,2552
2092,15960,2484
2116,15980,2440
2172,16016,2600
2264,15964,2640
2192,15980,2484
2204,16068,2360
2212,16064,2516
2128,16104,2524
2128,16188,2568
2160,16264,2712
2240,16264,2444
2188,16320,2604
2200,16420,2604
2204,16412,2644
2228,16444,2792
2212,16436,2668
2228,16404,2648
2180,16496,2660
2200,16512,2644
2288,16548,2760
2264,16504,2684
2236,16572,2756
2292,16508,2744
2308,16452,2636
2308,16472,2628
2320,16364,2576
2296,16364,2540
2404,16340,2536
2348,16356,2536
2320,16352,2608
2376,16284,2740
2216,16180,2688
2264,16240,2628
2332,16212,2576
2312,16172,2532
2228,16112,2424
2184,16204,2408
2168,16160,2392
2148,16152,2516
2176,16168,2548
2176,16104,2520
2212,16036,2620
2116,16036,2540
2104,16164,2540
2040,16212,2540
2124,16176,2568
2072,16120,2588
2036,16204,2600
2116,16232,2576
2140,16236,2512
2080,16244,2560
2048,16304,2440
2056,16256,2548
2088,16192,2484
2012,16216,2592
2040,16264,2552
2040,16312,2532
1960,16328,2536
2044,16328,2728
2016,16380,2452
2072,16380,2452
1992,16292,2516
2088,16328,2512
2060,16324,2452
2020,16388,2496
1964,16360,2500
2132,16288,2516
1992,16372,2532
2028,16316,2616
2000,16344,2608
2072,16384,2568
2156,16328,2600
2156,16388,2628
2304,16400,2528
2112,16400,2604
2080,16340,2568
2120,16412,2568
2096,16400,2564
2120,16276,2732
2192,16288,2652
2176,16400,2468
2132,16360,2620
2204,16316,2544
2228,16332,2600
2244,16316,2652
2256,16316,2556
2332,16256,2516
2212,16328,2528
2212,16332,2428
2168,16308,2352
2156,16308,2476
2160,16296,2528
2208,16200,2528
2104,16224,2396
2004,16224,2468
2052,16204,2464
2152,16148,2356
2100,16204,2324
2064,16212,2468
2076,16140,2468
2092,16140,2464
2128,16128,2404
2128,16144,2420
2140,16180,2340
2140,16080,2392
2236,16116,2316
2128,16116,2312
2020,16100,2400
2000,16076,2400
2076,16088,2348
2096,16160,2320
2168,16096,2328
2244,16140,2276
2276,16096,2440
2188,16096,2652
2148,16168,2524
2132,16100,2452
2160,16088,2448
2192,16124,2392
2216,16136,2568
2216,16064,2448
2188,16072,2392
2132,16072,2568
2088,16016,2628
2160,16116,2628
2144,16080,2740
2012,16084,2632
2120,16132,2524
2132,16132,2604
2184,16068,2652
2168,16028,2576
2192,16040,2436
2116,16040,2456
2192,16072,2416
2208,16144,2468
2220,16124,2444
2220,16148,2496
2144,16200,2428
2180,16200,2344
2236,16108,2480
2168,16108,2480
2072,16128,2320
2176,16104,2352
2256,16060,2324
2132,15992,2384
2176,16072,2416
2264,16108,2336
2204,16128,2284
2192,16160,2196
2096,16260,2136
2076,16232,2276
2144,16120,2248
2144,16288,2284
2112,16284,2224
2204,16284,2140
2184,16204,2176
2132,16224,2176
2120,16236,2324
2140,16228,2324
2176,16216,2300
2028,16192,2432
2064,16140,2264
2132,16052,2164
2076,16284,2184
2124,16344,2332
2164,16232,2352
2140,16208,2220
2024,16272,2256
2024,16160,2196
2072,16152,2304
2096,16152,2288
2088,16156,2440
2100,16236,2440
2080,16232,2436
2064,16248,2308
2092,16228,2392
2088,16140,2368
2144,16168,2320
2188,16224,2276
2112,16228,2088
2036,16156,2148
2016,16124,2216
2048,16112,2204
2108,16120,2252
2108,16176,2292
2132,16152,2348
2144,16152,2256
2052,16148,2324
2064,16208,2324
2112,16228,2324
2088,16160,2296
2132,16092,2484
2128,16216,2512
2136,16200,2408
2176,16188,2424
2168,16144,2272
2164,16168,2452
2248,16216,2496
2232,16204,2540
2060,16224,2352
2060,16204,2224
2140,16240,2328
2252,16240,2488
2296,16304,2396
2280,16312,2396
2228,16248,2380
2188,16260,2352
2244,16160,2440
2264,16316,2500
2308,16260,2428
2228,16256,2420
2148,16340,2560
2148,16340,2500
2196,16288,2540
2132,16244,2476
2120,16264,2456
2120,16272,2432
2152,16312,2416
2080,16312,2420
2132,16336,2560
2344,16384,2560
2172,16408,2456
2188,16268,2512
2088,16348,2472
2144,16420,2432
2220,16284,2436
2284,16212,2332
2288,16316,2368
2264,16308,2404
2324,16376,2420
2168,16348,2392
2184,16272,2472
2184,16324,2544
2128,16300,2456
2176,16300,2416
2220,16260,2332
2208,16304,2332
2220,16324,2352
2172,16284,2400
2224,16308,2348
2144,16316,2432
2296,16224,2324
2240,16260,2220
2288,16304,2280
2212,16208,2252
2204,16228,2384
2184,16308,2344
2188,16312,2160
2188,16284,2156
2104,16412,2244
2108,16412,2344
2032,16196,2356
2076,16192,2356
2244,16208,2388
2188,16316,2416
2188,16244,2208
2128,16164,2296
2148,16252,2216
2216,16152,2260
2192,16188,2388
2224,16256,2288
2188,16192,2232
2136,16244,2312
2112,16280,2332
2112,16264,2372
2204,16260,2288
