ax,ay,az
1316,15528,7244
1380,15352,7188
1492,15120,7344
1524,15008,7956
1532,15080,7228
1444,15516,4988
1240,15364,6924
1044,15044,7656
1248,14936,7452
1248,14860,7988
1376,14912,7564
1384,14912,5216
1460,15208,6436
1172,15296,7884
1084,14956,7884
1320,14844,7432
1500,14852,7848
1448,14756,7772
1520,15144,5716
1264,15340,5772
1052,14964,7984
1268,14896,7460
1428,14812,7632
1468,14808,7932
1544,15096,6244
1544,15388,5244
1432,15112,7680
1108,15112,7424
1228,14996,7492
1496,14932,7732
1476,14872,7732
1676,14976,6796
1596,15404,4904
1264,15256,7136
1280,15128,7452
1452,15068,7444
1472,14932,7624
1584,15112,7136
1640,15564,4892
1312,15552,6328
1316,15272,7440
1316,15172,7080
1668,15104,7340
1720,15104,7508
1588,15120,5264
1592,15476,5484
1604,15752,5484
1412,15304,7536
1600,15248,7168
1836,15264,7124
1800,15048,7508
1836,15352,6136
1824,15728,4944
1492,15416,7204
1616,15332,7304
1728,15272,7208
1708,15208,7628
1708,15232,7044
1716,15668,5008
1744,15668,6744
1452,15544,7544
1488,15284,7156
1616,15240,7156
1748,15236,7588
1720,15080,7640
1716,15308,5784
1688,15584,5512
1400,15300,7656
1568,14992,7440
1648,15016,7420
1648,14952,7784
1756,15056,6972
1688,15412,5008
1688,15208,6908
1432,15012,7548
1452,15020,7416
1660,15020,7688
1660,14956,7732
1628,14732,7732
1776,14996,6028
1652,15200,5740
1340,14864,7588
1340,14880,7472
1536,14928,7384
1532,14864,7920
1516,14920,7332
1632,15156,5544
1432,15152,6620
1328,14900,7508
1328,14844,7112
1504,14880,7452
1584,14844,8000
1540,14844,6656
1564,15064,5380
1564,15420,5380
1392,15196,7232
1376,15120,7380
1468,15100,7256
1428,15064,7724
1460,15132,7732
1620,15356,6012
1416,15504,5836
1244,15212,7376
1436,15148,7068
1476,15180,7152
1476,15172,7796
1448,15140,7344
1444,15392,5548
1652,15392,6128
1480,15492,7376
1200,15244,7376
1444,15240,7044
1636,15304,7164
1480,15212,8020
1508,15224,7240
1580,15536,5372
1336,15488,6448
1276,15332,7440
1512,15228,7156
1640,15324,7308
1528,15104,8000
1528,15092,7056
1616,15432,5568
1588,15404,6748
1376,15404,7620
1496,15244,7152
1576,15128,7152
1568,15200,7380
1604,15144,8216
1580,15160,7284
1624,15380,5796
1492,15272,6700
1420,15144,7632
1636,15148,7248
1700,15232,7356
1564,15096,7944
1632,15016,7176
1632,15248,5752
1728,15296,6440
1616,15084,7548
1396,15084,7176
1520,15012,7008
1584,15072,7008
1504,14968,7660
1660,15056,7168
1608,15272,5744
1552,15344,6120
1404,15272,7308
1500,15216,6964
1556,15252,6892
1604,15168,7724
1652,15164,7396
1780,15284,5836
1780,15396,5612
1660,15244,7060
1492,15244,7064
1532,15244,6964
1660,15304,7356
1676,15268,7356
1604,15128,7476
1652,15244,6244
1632,15380,5744
1376,15196,7024
1380,15168,7140
1468,15152,6784
1560,15164,7212
1392,14976,7640
1468,15000,6880
1560,15256,5944
1560,15252,6516
1436,15092,7504
1380,15092,7000
1456,14992,6940
1460,15148,7728
1480,15000,7728
1596,14972,7492
1632,15156,6408
1552,15368,6340
1424,15296,7500
1456,15232,7492
1572,15280,7248
1560,15300,7732
1496,15224,8168
1532,15296,7148
1552,15524,6404
1552,15544,6780
1396,15448,7656
1372,15448,7284
1628,15488,7168
1688,15588,7804
1568,15476,7804
1488,15488,7752
1592,15428,6868
1652,15448,6384
1628,15528,6904
1584,15432,7460
1664,15440,7096
1748,15436,7056
1672,15324,7800
1640,15244,7704
1732,15264,6792
1732,15388,6252
1648,15424,6488
1588,15424,7248
1596,15236,6876
1652,15208,6764
1620,15164,6764
1464,15088,7372
1392,15016,7576
1508,15064,6748
1580,15192,6380
1452,15212,6084
1276,15116,6876
1272,15140,6804
1396,15224,6524
1356,15096,6944
1220,14908,7432
1220,14904,6856
1276,15180,6228
1368,15180,6072
1344,15252,6580
1220,15104,6988
1096,15096,6988
1328,15220,6772
1384,15204,6684
1284,15052,7352
1248,15072,7260
1348,15188,6536
1340,15168,6268
1296,15148,6292
1212,15036,6908
1252,15144,6944
1364,15204,6716
1364,15076,6996
1428,15080,7452
1376,15080,7220
1480,15028,6948
1528,15156,6448
1520,15292,6448
1560,15328,6748
1548,15216,7192
1656,15320,6992
1600,15316,7088
1656,15200,7584
1732,15268,7732
1676,15264,7184
1644,15296,6892
1760,15380,6740
1712,15380,7036
1712,15320,7184
1636,15336,7136
1832,15336,7160
1904,15416,7764
1788,15240,7636
1880,15216,7636
1872,15248,7184
1848,15244,6916
1768,15300,6688
1832,15232,7112
1848,15212,7156
1796,15296,7164
1724,15276,7516
1716,15224,7648
1724,15260,7160
1724,15156,7140
1724,15092,6872
1736,15188,6620
1736,15188,6980
1668,15092,7092
1752,15072,7240
1712,15144,7240
1716,15040,7464
1640,14988,7272
1648,14968,6904
1600,14980,6684
1632,14972,6536
1528,15088,6712
1520,15032,7016
1724,15128,7012
1716,15068,7236
1716,14968,7276
1716,15016,7024
1664,14872,6696
1588,14872,6720
1548,14876,6736
1548,14972,6736
1648,15012,6844
1632,15000,7076
1624,14992,7096
1652,14892,7084
1644,14896,7088
1632,14964,6808
1656,14936,6792
1656,14988,6816
1572,15056,6816
1556,15064,6944
1568,15032,7120
1568,15012,7080
1568,15060,6920
1556,15060,6916
1488,15016,6832
1548,15044,6832
1576,15020,6932
1584,15072,6916
1596,15116,6896
1484,15144,6976
1568,15188,7232
1596,15120,7208
1392,15104,7144
1416,15048,7096
1504,15008,7068
1460,15008,6968
1372,15120,6948
1372,15208,7076
1376,15116,7112
1388,15116,7032
1540,15076,7008
1492,15132,7008
1440,15148,7196
1396,15116,7008
1424,15128,7048
1312,15028,7160
1412,15208,7100
1480,15148,7028
1336,15092,6988
1388,15088,7164
1432,15020,7108
1396,14992,6956
1444,15080,7160
1444,15068,7204
1496,15044,6864
1396,15044,6872
1424,15008,7068
1500,15044,7068
1500,15172,6940
1428,15140,6952
1404,15064,7112
1372,15120,7112
1420,15036,7092
1384,15124,7112
1476,15072,6984
1420,15040,6948
1480,15008,6916
1508,15048,6908
1472,14984,6980
1472,15052,7168
1424,15120,7068
1504,15120,6948
1544,15156,6956
1440,15044,6956
1420,15112,7064
1464,15116,6988
1528,15024,7016
1568,15048,7120
1400,14996,7064
1428,15120,7052
1560,15040,7004
1604,15016,7284
1600,15024,7268
1528,15092,7188
1488,15088,7128
1488,15020,7192
1568,14976,7012
1616,14976,7112
1496,15016,7184
1468,15024,7184
1504,15012,7184
1488,14912,7192
1608,14948,7260
1568,15048,7392
1508,15068,7256
1388,15032,7192
1520,15028,7312
1544,15040,7320
1644,15100,7288
1560,15044,7316
1516,14908,7308
1516,15012,7148
1572,14960,7244
1648,14960,7468
1624,15028,7440
1588,14996,7440
1528,15056,7544
1620,15128,7344
1752,15060,7328
1692,15064,7356
1636,15216,7372
1456,15172,7364
1476,15084,7272
1480,15096,7256
1496,15168,7200
1572,15248,7248
1620,15340,7360
1620,15392,7304
1588,15472,7056
1600,15472,6988
1536,15472,7004
1472,15468,7004
1540,15492,6916
1572,15540,6844
1532,15440,6900
1580,15424,6896
1580,15288,7000
1504,15256,6996
1568,15160,7076
1532,15028,6956
1580,15032,6892
1424,14960,7012
1468,14908,7040
1468,14896,7180
1460,14984,7168
1544,14984,7104
1460,15008,7076
1468,15044,7076
1436,15100,7052
1424,15120,7248
1404,15216,7240
1376,15184,7128
1532,15308,7292
1444,15344,7368
1432,15392,7320
1444,15420,7296
1444,15488,7364
1492,15576,7340
1584,15428,7256
1584,15448,7392
1664,15428,7288
1576,15428,7308
1716,15424,7260
1624,15364,7260
1652,15292,7088
1700,15288,7304
1656,15356,7380
1748,15340,7280
1700,15260,7120
1652,15180,7080
1588,15164,7112
1556,15128,7020
1580,15120,7056
1596,15064,7064
1556,15060,7136
1556,15036,7092
1524,15012,7128
1508,15012,6912
1396,15020,7216
1436,14952,7216
1444,14980,7352
1456,15068,7156
1448,15048,7016
1592,15008,6988
1484,15064,7036
1424,15144,7164
1432,15080,7104
1456,15140,7008
1488,15184,7020
1372,15128,7096
1428,14996,7036
1428,15044,7020
1316,15004,7084
1316,15004,7148
1316,15008,7084
1324,14948,7084
1264,15004,7100
1296,15080,7176
1264,15092,7208
1260,15092,7148
1292,14996,7072
1300,14960,7064
1388,14932,6976
1296,14960,7076
1272,14964,7072
1308,14964,7144
1312,15040,7040
1312,15000,7076
1248,15016,7284
1336,15016,7252
1416,15152,7116
1420,15200,7116
1364,15208,7104
1420,15280,7144
1500,15236,7416
1528,15300,7240
1492,15272,7248
1500,15340,7240
1528,15364,7164
1560,15352,7416
1664,15432,7244
1740,15404,7252
1604,15468,7400
1604,15396,7292
1660,15448,7132
1688,15448,7228
1640,15384,7216
1568,15464,7216
1684,15492,7308
1664,15464,7200
1720,15436,7200
1644,15448,7280
1680,15384,7204
1680,15344,7308
1744,15324,7332
1740,15384,7252
1704,15352,7284
1632,15320,7272
1584,15216,7208
1584,15288,7256
1608,15264,7144
1592,15264,7144
1536,15156,7144
1468,15160,7144
1528,15084,7056
1560,15052,7152
1420,15056,7084
1352,15020,7176
1396,15072,7188
1448,15056,7176
1516,15096,7136
1516,15072,7052
1504,15020,7104
1468,14992,7172
1540,15060,7084
1540,14936,7160
1496,15032,7204
1528,15032,7184
1528,15024,7220
1512,15016,7220
1516,14976,7224
1528,15044,7056
1548,15028,7076
1536,14892,7140
1512,14900,7204
1592,14968,7280
1608,15004,7124
1600,15088,7252
1532,14964,7348
1588,15060,7436
1612,15052,7372
1612,15080,7316
1552,15108,7360
1532,15108,7180
1592,15088,7308
1600,15096,7308
1636,15112,7300
1644,15136,7348
1624,15140,7340
1660,15116,7292
1632,15168,7432
1596,15116,7372
1652,15048,7216
1660,15072,7244
1664,15076,7172
1688,15080,7096
1592,15160,7120
1592,15204,7184
1692,15128,7288
1536,15128,7196
1504,15076,7152
1488,15072,7152
1588,15032,7152
1556,15120,7272
1596,15024,7284
1516,15040,7140
1508,15024,7288
1536,15080,7380
1612,15088,7244
1584,15072,7252
1516,15064,7216
1528,15164,7252
1492,15032,7200
1492,15036,7168
1528,14948,7340
1512,14948,7308
1440,15032,7236
1580,15016,7416
1480,14980,7416
1488,15012,7356
1508,15020,7256
1452,15068,7188
1568,15084,7308
1460,15036,7264
1480,14964,7240
1444,15040,7276
1476,15120,7184
1452,15044,7248
1516,14896,7192
1516,14920,7112
1436,15020,7128
1476,15020,7208
1540,14992,7224
1500,15032,7160
1532,15056,7160
1544,15008,7088
1504,14924,7272
1556,14956,7144
1564,15060,7236
1532,15032,7180
1496,15056,7220
1488,14996,7256
1440,14956,7224
1448,15052,7216
1496,14980,7088
1496,15064,7332
1544,15064,7320
1592,15064,7172
1436,14940,7140
1472,14996,7140
1492,15168,7256
1508,15116,7316
1536,15088,7288
1596,15112,7184
1580,15088,7164
1556,15004,7176
1556,15120,7232
1528,15136,7276
1432,15108,7356
1448,15088,7308
1492,15048,7292
1492,14988,7368
1528,15020,7296
1504,15020,7280
1608,14992,7292
1544,14956,7292
1496,15020,7268
1588,15052,7392
1560,15000,7332
1532,15000,7204
1492,14988,7184
1480,14976,7260
1520,15016,7332
1496,15016,7160
1512,15008,7232
1540,15100,7216
1556,14968,7248
1556,15048,7156
1528,14980,7204
1580,14980,7272
1416,14972,7136
1452,15056,7136
1588,15116,7108
1568,15060,7208
1520,14984,7144
1556,14976,7184
1588,14924,7260
1540,15012,7272
1528,15040,7184
1532,15016,7120
1540,15000,7216
1408,15000,7316
1512,14956,7296
1512,15040,7320
1564,15048,7208
1572,15048,7232
1552,15036,7128
1504,15008,7244
1496,14880,7244
1504,14928,7264
1520,15056,7316
1560,15048,7216
1528,15068,7232
1368,15008,7220
1388,15004,7240
1548,15076,7236
1504,15024,7228
1468,14980,7284
1432,15056,7316
1432,15040,7288
1592,14952,7296
1524,14952,7240
1540,15056,7284
1440,15060,7072
1492,15016,7072
1540,14988,7108
1560,15040,7172
1432,15020,7276
1476,14960,7404
1584,15012,7240
1608,15012,7324
1612,14988,7200
1612,14928,7136
1524,15048,7388
1548,14944,7308
1548,14928,7228
1544,14920,7180
1604,14920,7164
1640,14908,7212
1680,14920,7148
1616,14980,7148
1556,14888,7260
1572,14924,7240
1644,14964,7224
1624,14932,7348
1552,14976,7332
1540,14844,7272
1596,14932,7272
1652,14988,7256
1624,14888,7276
1596,14952,7268
1596,14980,7312
1552,14948,7252
1556,14948,7212
1572,14912,7200
1628,14892,7332
1616,14912,7332
1620,14916,7152
1564,15024,7308
1620,15044,7284
1532,15004,7292
1496,15016,7288
1544,14988,7128
1508,14972,7164
1528,15016,7292
1528,15056,7396
1536,15064,7360
1536,15120,7176
1528,15116,7068
1612,15116,7104
1728,15204,7116
1584,15168,7228
1552,15148,7228
1608,15188,7368
1476,15084,7228
1372,15088,7172
1472,15204,7176
1560,15252,7236
1548,15188,7048
1460,15152,7128
1440,15208,7100
1480,15220,7196
1452,15248,7136
1452,15264,7124
1488,15208,7200
1464,15208,7120
1420,15236,7088
1512,15180,7072
1492,15196,7072
1432,15252,7204
1468,15296,7252
1492,15316,7128
1580,15256,7144
1572,15272,7120
1636,15228,7356
1620,15240,7232
1560,15224,7236
1496,15292,7272
1456,15276,7116
1456,15192,7084
1468,15140,7136
1476,15140,7044
1492,15112,7028
1604,15188,7100
1592,15260,7100
1464,15212,6984
1420,15112,7092
1576,15048,7280
1664,15100,7324
1424,15156,7196
1484,15148,7164
1532,15028,7212
1512,15136,7268
1504,15192,7280
1556,15180,7384
1556,15108,7244
1504,15148,7164
1596,15252,7112
1556,15252,7232
1576,15252,7300
1548,15160,7300
1512,15068,7244
1492,15092,7208
1524,15108,7068
1540,15184,7192
1528,15160,7236
1600,15144,7240
1660,15128,7264
1652,15112,7276
1600,15068,7212
1564,15112,7184
1564,15096,7184
1488,15120,7112
1596,15152,7044
1548,15152,7120
1640,15100,7160
1628,15096,7160
1504,15140,7112
1416,15116,7104
1516,15132,7028
1484,15128,7096
1460,15216,7028
1392,15160,7096
1364,15104,6944
1368,15076,6996
1396,15156,6920
1524,15100,6988
1524,15172,7060
1572,15220,7000
1476,15212,7168
1468,15212,7140
1492,15164,6992
1412,15184,6992
1420,15200,7212
1484,15100,7240
1432,15096,7212
1540,15008,7088
1492,14988,6896
1460,15052,6880
1384,15072,7208
1372,15000,7428
1468,14908,7364
1568,14920,7236
1568,14892,6876
1528,14948,6708
1520,14916,7000
1436,14916,7564
1372,14908,7372
1468,15048,7372
1424,15068,7400
1520,15060,7444
1556,15116,6940
1556,15104,6380
1536,15036,6852
1496,14984,7388
1548,15104,7188
1528,15184,6992
1520,15180,7284
1592,15084,7544
1592,15144,7040
1484,15196,6400
1624,15116,6616
1576,15116,7284
1512,15060,7252
1456,15004,7252
1612,15088,7068
1652,15120,7320
1628,15072,7396
1604,15048,6700
1660,15008,6128
1624,15008,6432
1468,15044,7232
1492,15184,7152
1600,15268,6980
1484,15280,7284
1484,15236,7200
1456,15284,6264
1576,15244,5928
1652,15244,6368
1496,15168,7216
1392,15248,7216
1456,15344,7112
1484,15456,6824
1348,15352,7204
1368,15284,7004
1564,15300,6024
1504,15300,5652
1268,15264,6520
1248,15228,7360
1364,15368,7144
1364,15392,7056
1364,15332,7424
1360,15340,6828
1416,15412,5952
1500,15412,5972
1348,15328,7100
1292,15140,7100
1332,15348,7564
1376,15420,7236
1408,15456,7312
1384,15356,7540
1488,15324,6832
1484,15332,6080
1368,15212,6144
1264,15076,7256
1348,15196,7608
1448,15336,7348
1448,15364,7500
1432,15252,7520
1420,15180,6648
1476,15180,6120
1416,15124,6316
1412,15028,6316
1284,15036,7488
1472,15044,7608
1364,15188,7440
1432,15132,7708
1484,15056,7416
1480,15080,6560
1480,15088,5976
1316,14988,6196
1248,14856,7504
1296,15060,7616
1296,15200,7432
1380,15116,7620
1396,15068,7108
1320,15068,6164
1416,15024,5776
1388,15096,5776
1148,14988,6276
1112,14964,7636
1284,15084,7704
1344,15200,7624
1364,15304,7488
1232,15244,6860
1284,15216,6160
1232,15220,5764
1088,15132,6548
1092,15044,7596
1092,15284,7600
1256,15352,7660
1380,15316,7280
1488,15316,6588
1384,15240,6124
1360,15164,6124
1420,15112,5856
1276,15020,6968
1272,15088,7776
1504,15264,7600
1616,15296,7512
1708,15240,7188
1604,15240,6496
1624,15168,6000
1588,15148,6016
1384,15072,7292
1384,15136,7780
1576,15224,7736
1752,15352,7608
1756,15352,7088
1876,15248,6580
1892,15148,6580
1832,15240,6008
1640,15264,6088
1620,15056,7604
1780,15152,7912
1876,15304,7832
1940,15252,7480
1896,15256,6916
1816,15204,6340
1852,15232,5856
1856,15176,6320
1856,15096,7852
1612,15184,7864
1572,15272,7724
1772,15272,7376
1844,15292,6808
1680,15300,6808
1612,15184,6276
1560,15116,5808
1452,15148,6556
1428,15112,7868
1628,15088,7768
1640,15180,7604
1664,15248,7280
1540,15244,6720
1628,15144,6132
1456,15104,5868
1456,15072,6744
1368,14984,7744
1304,15084,7720
1516,15084,7592
1468,15212,7144
1556,15252,7144
1544,15148,6584
1516,15036,6024
1424,15048,5764
1256,15124,6816
1260,15056,7800
1468,15136,7668
1572,15264,7320
1540,15160,7060
1548,15032,6676
1544,15024,5992
1544,15036,5848
1536,14964,7012
1372,15036,7632
1388,15036,7624
1508,15128,7528
1636,15200,7528
1676,15192,7004
1540,15092,6592
1460,15092,5976
1420,15080,5784
1268,14980,7072
1300,15060,7668
1460,15160,7824
1604,15292,7660
1680,15204,7072
1564,15168,6412
1564,15076,5888
1444,15136,5800
1272,15148,7124
1200,15148,7664
1336,15104,7772
1424,15232,7772
1448,15204,7600
1472,15232,7100
1512,15180,6528
1360,15172,5860
1240,15256,5864
1160,15056,7264
1216,15188,7784
1412,15240,7756
1528,15284,7364
1500,15216,6956
1500,15152,6408
1424,15196,5956
1396,15192,6140
1304,15192,7516
1104,15032,8008
1252,15044,8008
1320,15220,7912
1480,15220,7748
1504,15180,7172
1384,15216,6536
1332,15292,5932
1200,15212,6352
1124,15080,8032
1352,15200,8052
1548,15272,7904
1440,15324,7560
1440,15228,7112
1304,15128,6520
1312,15228,5868
1268,15228,6728
1084,15196,8068
1048,15120,8068
1316,15156,7948
1436,15240,7876
1516,15240,7352
1408,15300,6672
1308,15300,6044
1172,15284,5656
1080,15048,7104
1132,15128,7952
1264,15196,7884
1396,15256,7688
1396,15244,7156
1408,15236,6336
1384,15140,5660
1364,15140,5712
1284,15164,7272
1056,15112,7272
1104,15184,7692
1368,15208,7608
1536,15152,7452
1552,15140,6764
1432,15156,6148
1428,15176,5708
1348,15132,6276
1348,14976,7688
1416,15064,7564
1528,15152,7644
1528,15240,7400
1592,15160,6844
1604,15152,6072
1488,15152,5700
1428,15148,6992
1292,15068,6992
1296,15024,7764
1572,15084,7800
1588,15248,7812
1572,15240,7300
1652,15248,6688
1592,15240,5900
1560,15224,6120
1396,15124,7744
1424,15232,7840
1556,15300,7984
1556,15356,7784
1624,15364,7108
1676,15424,5980
1724,15424,5440
1556,15476,6952
1364,15260,6952
1404,15228,7852
1560,15332,7816
1632,15424,7764
1732,15336,7244
1720,15304,6372
1604,15380,5424
1520,15352,6008
1288,15100,7656
1452,15048,7624
1640,15108,7752
1732,15012,7648
1732,14960,7020
1728,15036,5816
1728,15036,5372
1440,15096,7048
1196,14852,7048
1400,14760,7396
1556,14900,7460
1612,14948,8032
1644,14844,7528
1688,14944,6200
1540,15108,5348
1364,15096,6908
1408,15104,7856
1540,15152,7632
1644,15268,8092
1608,15284,8132
1608,15388,6972
1732,15568,5452
1712,15568,6200
1492,15580,7912
1316,15348,7912
1564,15424,7596
1768,15384,7888
1784,15296,8420
1804,15236,7296
1804,15392,5568
1692,15528,5620
1344,15272,7764
1524,15172,7560
1632,15124,7696
1640,15068,8256
1620,15092,7560
1620,15228,5736
1632,15344,5244
1468,15344,7228
1124,15228,7200
1324,15228,7200
1520,15080,7384
1480,15104,8136
1568,15068,7412
1560,15236,5556
1368,15556,4952
1112,15364,7176
1312,15364,7096
1364,15432,7244
1436,15368,7940
1540,15284,7256
1540,15504,5316
1432,15684,5228
1260,15520,7340
1032,15520,7080
1128,15484,7540
1348,15368,7540
1460,15224,7924
1492,15288,6892
1544,15584,4964
1240,15584,5960
1012,15332,7440
1224,15240,6812
1328,15264,7484
1360,15068,7812
1448,15092,6268
1456,15528,4904
1456,15380,7096
1116,15144,7396
1072,15016,7240
1340,15016,7748
1396,14920,7312
1464,14992,7312
1424,15332,5344
1184,15364,5928
884,14976,7760
1192,14936,7168
1384,14992,7420
1272,14936,7848
1532,15104,6516
1392,15336,5124
1112,15268,7144
1212,15064,7528
1212,14948,7252
1464,14992,7712
1492,14988,7424
1468,14988,5376
1568,15316,5920
1308,15376,5920
1108,15088,7856
1260,14940,7144
1440,15024,7368
1528,14972,7904
1516,15200,6544
1540,15444,5044
1176,15340,7408
1220,15108,7632
1400,15000,7328
1432,15008,7824
1432,15044,7588
1564,15392,5604
1660,15432,6056
1456,15432,7712
1224,15184,7176
1464,15028,7176
1564,15064,7492
1528,14996,7740
1548,15156,6468
1596,15460,5028
1196,15316,7384
1224,15068,7632
1592,15116,7416
1696,15016,7676
1584,14968,7424
1708,15196,5444
1708,15320,5928
1344,15120,7652
1152,15040,7204
1388,15040,7320
1580,15024,7680
1524,15040,7680
1592,15148,6440
1528,15412,5204
1128,15200,7344
1252,15116,7532
1508,15072,7064
1572,15100,7504
1480,15108,7444
1588,15280,5532
1440,15364,5828
1364,15172,7524
1364,15144,7224
1396,15056,7240
1516,15048,7552
1400,15048,6596
1432,15124,4960
1524,15516,4960
1232,15408,6712
1304,15216,7360
1612,15176,6964
1580,15232,7160
1580,15144,7284
1628,15244,5596
1448,15360,5312
1264,15292,7520
1480,15116,7220
1672,15140,7088
1672,15116,7456
1680,15064,6936
1652,15064,5136
1672,15396,6452
1444,15308,7684
1356,15088,7684
1560,15092,7344
1676,15064,7424
1672,15072,7788
1640,15240,6404
1696,15532,5276
1384,15252,7408
1520,15120,7484
1692,15084,7224
1780,15120,7684
1832,14980,7684
1832,15192,5784
1788,15284,5928
1592,15284,7672
1468,15152,7272
1596,15056,7312
1784,15112,7312
1700,14988,7904
1728,14968,7200
1788,15328,5320
1552,15276,6740
1404,15088,7664
1680,15076,7336
1800,15172,7412
1768,15088,7956
1756,15192,6696
1812,15472,5468
1812,15240,7468
1572,15120,7568
1576,15120,7224
1748,15084,7532
1684,15116,7668
1612,14932,7668
1656,15140,6072
1516,15368,5820
1292,15236,7592
1472,15212,7340
1732,15308,7120
1716,15220,7728
1672,15076,7664
1664,15352,5904
1456,15464,6092
1340,15232,7668
1340,15220,7200
1368,15256,7244
1616,15256,8020
1628,15204,7560
1632,15132,5836
1572,15368,5836
1420,15400,6384
1356,15340,7648
1460,15312,7324
1584,15324,7176
1488,15128,8068
1540,15080,7488
1468,15252,5728
1268,15416,6520
1272,15228,7648
1356,15184,7228
1356,15264,7292
1492,15100,7972
1436,15100,7240
1432,15044,5664
1640,15356,6644
1388,15312,6644
1316,15224,7600
1352,15204,7172
1504,15260,7220
1388,15144,7936
1416,15024,7076
1432,15268,5684
1220,15284,6624
1180,15192,7552
1508,15220,7160
1544,15304,7208
1544,15080,7884
1428,15064,7144
1452,15064,5864
1456,15264,6800
1244,15212,7616
1300,15076,7616
1504,15084,7236
1600,15140,7272
1420,15112,8128
1416,15148,7324
1532,15276,5868
1380,15168,6752
1276,15076,7792
1360,15076,7296
1492,15084,7356
1436,15100,8092
1436,15052,7280
1428,15172,5956
1544,15172,6592
1316,15148,7760
1316,15168,7284
1444,15156,7284
1512,15184,7204
1468,15092,8068
1456,15040,7664
1564,15284,6356
1480,15444,6352
1352,15308,7544
1564,15184,7328
1672,15248,7176
1640,15176,7824
1544,15060,7744
1544,15172,6524
1620,15380,6036
1580,15380,7092
1420,15220,7372
1384,15136,7116
1436,15200,7116
1468,15168,7316
1428,15088,7952
1432,15064,7160
1480,15216,5944
1344,15212,6348
1208,15196,7300
1336,15212,7088
1380,15196,7056
1468,15080,7576
1384,15008,7604
1384,15116,6580
1408,15180,6048
1456,15180,6652
1284,15060,7188
1328,15112,6752
1472,15256,6752
1456,15256,6944
1360,15084,7776
1480,15020,7352
1460,15116,6236
1548,15144,6096
1360,15064,6868
1396,15024,7060
1560,15148,6636
1572,15148,7088
1484,15100,7744
1484,15044,7024
1568,15132,6324
1592,15132,6212
1456,15172,6956
1448,15096,6956
1552,15208,7048
1640,15264,6836
1580,15208,7264
1504,15076,7732
1536,15044,7096
1588,15132,6416
1480,15268,6376
1472,15148,7016
1488,15100,7096
1628,15240,6884
1596,15280,7336
1596,15056,7948
1436,15132,7320
1536,15132,6560
1480,15152,6492
1432,15144,6492
1392,15124,6776
1488,15112,7136
1596,15248,6808
1504,15268,6936
1516,15212,7436
1456,15140,7288
1532,15100,6680
1580,15200,6380
1540,15224,6508
1412,15180,6968
1604,15260,6756
1604,15368,6804
1604,15180,7392
1500,15180,7248
1488,15092,6636
1532,15080,6636
1560,15200,6468
1528,15220,6432
1392,15264,6936
1512,15224,6632
1536,15312,6836
1452,15296,7468
1576,15116,7248
1700,15104,6816
1624,15168,6416
1548,15232,6292
1376,15324,6888
1376,15296,6980
1420,15348,7032
1432,15348,7260
1468,15284,7396
1552,15212,7396
1500,15128,6952
1460,15076,6628
1500,15128,6676
1324,15228,6748
1436,15220,7056
1588,15244,7024
1476,15212,7280
1548,15116,7516
1500,15128,7216
1444,15028,6788
1380,15056,6780
1380,15168,6872
1424,15196,7096
1400,15196,7176
1408,15120,7180
1444,15156,7180
1480,15124,7440
1508,15068,7072
1512,15016,6816
1540,14960,6828
1476,15064,6816
1396,15032,7072
1504,15112,7380
1548,15004,7456
1432,15048,7344
1380,15080,7104
1572,15056,6940
1572,15016,6908
1492,15060,6904
1404,15060,6980
1480,15076,7180
1508,15144,7180
1388,15112,7176
1360,15036,7244
1512,15036,6968
1444,14936,6964
1404,14980,6900
1448,14992,6800
1572,15128,6812
1424,15184,7004
1496,15152,7064
1524,15104,7100
1476,15084,7104
1476,15064,7188
1452,15176,7068
1336,15176,7016
1496,15128,6992
1496,15124,6992
1492,15200,7000
1568,15316,7044
1480,15244,7080
1476,15188,6908
1364,15100,6964
1456,15092,7004
1524,15176,6844
1504,15216,6944
1632,15168,6948
1520,15208,6860
1516,15200,6908
1516,15152,7048
1532,15304,7180
1592,15304,7112
1588,15348,6912
1548,15236,6912
1580,15244,7044
1500,15212,7048
1540,15184,7056
1516,15128,6980
1480,15180,7080
1592,15184,7268
1652,15188,7296
1640,15192,7368
1616,15144,7176
1652,15044,7188
1616,15032,7232
1616,15076,7312
1564,15104,7248
1520,15104,7356
1580,15088,7240
1660,15096,7240
1592,15084,7136
1684,15092,7272
1652,15120,7300
1596,15148,7256
1564,15196,7228
1668,15072,7220
1540,15092,7120
1504,15100,7052
1528,15152,7048
1580,15116,7088
1532,15120,7016
1532,15200,6992
1532,15160,7064
1480,15160,6976
1428,15124,7040
1436,15264,7040
1536,15188,7096
1464,15244,6992
1492,15264,6752
1504,15196,6868
1412,15180,6948
1448,15176,6844
1396,15264,6864
1492,15192,6868
1504,15180,6848
1516,15156,7088
1404,15100,7192
1404,15048,7084
1348,15080,7020
1428,15080,7128
1428,15124,7156
1448,15112,7156
1352,15076,7156
1360,15056,7044
1340,15096,7008
1344,14952,7148
1316,14980,7168
1400,15044,7128
1360,15048,7064
1392,14996,7160
1344,15012,7204
1316,15112,7164
1264,15108,7236
1264,15124,7272
1388,15060,7204
1344,15060,7280
1320,15144,7364
1368,15256,7364
1344,15236,7300
1384,15244,7288
1408,15248,7304
1456,15252,7444
