ax,ay,az,label
5128,14788,6048,noise
5196,14780,6028,noise
5196,14760,6128,noise
5220,14772,5992,noise
5188,14720,5928,noise
5196,14720,6012,noise
5168,14728,6016,noise
5232,14712,6048,noise
5192,14772,5880,noise
5192,14752,5812,noise
5172,14732,6012,noise
5148,14764,5948,noise
5140,14808,6016,noise
5140,14808,6088,noise
5112,14788,6148,noise
5224,14740,6096,noise
5220,14736,5944,noise
5128,14736,5944,noise
5108,14780,6012,noise
5204,14952,6052,noise
5304,14860,6092,noise
5180,14780,5988,noise
5124,14800,5912,noise
5156,14784,5996,noise
5148,14864,6100,noise
5212,14856,6040,noise
5136,14852,6044,noise
5112,14852,6164,noise
5152,14908,6148,noise
5156,14816,6176,noise
5260,14812,6064,noise
5312,14932,6060,noise
5196,14836,5972,noise
5208,14808,5976,noise
5100,14728,5984,noise
5128,14792,5852,noise
5128,14820,5816,noise
5236,14884,5968,noise
5140,14780,5956,noise
4992,14856,6036,noise
5124,14856,6068,noise
5200,14888,6036,noise
5152,14820,6156,noise
5136,14820,6152,noise
5176,14856,6152,noise
5124,14788,6156,noise
5092,14704,6196,noise
5196,14828,6176,noise
5264,14784,6308,noise
5112,14812,6216,noise
5200,14800,6156,noise
5184,14764,6168,noise
5140,14692,6060,noise
5180,14768,6076,noise
5232,14808,6060,noise
5252,14796,6144,noise
5232,14748,6112,noise
5252,14716,6020,noise
5096,14744,6068,noise
5220,14768,6060,noise
5208,14784,6232,noise
5092,14844,6312,noise
5116,14828,6096,noise
5116,14768,6076,noise
5176,14792,6008,noise
5192,14828,5924,noise
5200,14736,5856,noise
5212,14736,5968,noise
5252,14652,6024,noise
5300,14748,6032,noise
5372,14696,6016,noise
5188,14736,6016,noise
5200,14676,6040,noise
5208,14552,5960,noise
5320,14700,5992,noise
5288,14712,6092,noise
5312,14844,6016,noise
5288,14724,5984,noise
5204,14656,5896,noise
5168,14744,5900,noise
5208,14644,6080,noise
5236,14568,6212,noise
5300,14656,6008,noise
5292,14784,5920,noise
5252,14720,6004,noise
5168,14752,6016,noise
5152,14716,5904,noise
5244,14704,5884,noise
5160,14752,5880,noise
5124,14708,5992,noise
5124,14776,6128,noise
5356,14804,6132,noise
5176,14884,5984,noise
5300,14796,6020,noise
5168,14796,6096,noise
5100,14836,6100,noise
5244,14752,5956,noise
5116,14724,5956,noise
5212,14740,5908,noise
5296,14752,5872,noise
5272,14812,5948,noise
5212,14736,6000,noise
5248,14692,6072,noise
5288,14724,6064,noise
5256,14792,6044,noise
5260,14784,6052,noise
5232,14852,6064,noise
5180,14788,5976,noise
5248,14724,5900,noise
5156,14860,5912,noise
5280,14820,6000,noise
5256,14780,6000,noise
5236,14776,6004,noise
5280,14772,6164,noise
5256,14740,6080,noise
5244,14800,6172,noise
5288,14796,5988,noise
5288,14796,5964,noise
5300,14696,6124,noise
5276,14748,6144,noise
5244,14748,5992,noise
5316,14716,5912,noise
5196,14748,5824,noise
5228,14820,5892,noise
5176,14904,5892,noise
5232,14772,5936,noise
5212,14684,5940,noise
5148,14772,5840,noise
5100,14804,5828,noise
5120,14800,5980,noise
5176,14736,5984,noise
5208,14840,5892,noise
5260,14860,5944,noise
5200,14828,5984,noise
5180,14732,5968,noise
5168,14724,5960,noise
5160,14768,5948,noise
5268,14860,5984,noise
5184,14804,5900,noise
5216,14720,5956,noise
5244,14744,5896,noise
5200,14700,5872,noise
5240,14788,5916,noise
5240,14780,6024,noise
5148,14700,5928,noise
5112,14748,5968,noise
5112,14764,6024,noise
5184,14764,6016,noise
5292,14868,6016,noise
5296,14828,6048,noise
5276,14756,5916,noise
5252,14812,5916,noise
5112,14800,5852,noise
5232,14816,5984,noise
5212,14804,6004,noise
5152,14832,6072,noise
5124,14788,5980,noise
5236,14704,5908,noise
5320,14828,5976,noise
5232,14816,5892,noise
5204,14792,5956,noise
5224,14708,5924,noise
5264,14732,5820,noise
5328,14796,5896,noise
5136,14752,5888,noise
5224,14804,6020,noise
5232,14844,5976,noise
5248,14768,6092,noise
5172,14748,6008,noise
5136,14816,5980,noise
5136,14772,6000,noise
5200,14832,6056,noise
5240,14816,6072,noise
5240,14852,5932,noise
5160,14852,5844,noise
5148,14848,5928,noise
5180,14820,5932,noise
5272,14656,5976,noise
5256,14676,5976,noise
5116,14692,6028,noise
5180,14720,5924,noise
5204,14696,5944,noise
5216,14656,6060,noise
5180,14708,5996,noise
5368,14732,5892,noise
5296,14676,6016,noise
5168,14732,5944,noise
5212,14792,5920,noise
5128,14724,5968,noise
5156,14708,5952,noise
5240,14680,5852,noise
5192,14788,5780,noise
5184,14740,5808,noise
5108,14752,5724,noise
5160,14840,5920,noise
5160,14752,5856,noise
5252,14776,5936,noise
5252,14704,6068,noise
5244,14692,6052,noise
5268,14788,5992,noise
5216,14836,5936,noise
5160,14836,5900,noise
5096,14736,5992,noise
5172,14816,5960,noise
5164,14848,5876,noise
5148,14832,5876,noise
5156,14732,5908,noise
5180,14820,5844,noise
5188,14832,5788,noise
5208,14804,5936,noise
5156,14860,5936,noise
5104,14808,6156,noise
5228,14756,6124,noise
5152,14708,6004,noise
5076,14780,6012,noise
5132,14800,5892,noise
5100,14760,6016,noise
5120,14780,6028,noise
5164,14668,6024,noise
5112,14620,5988,noise
5060,14688,5820,noise
5088,14684,5952,noise
5100,14676,5972,noise
5100,14708,6032,noise
5100,14704,6008,noise
5120,14640,5872,noise
5052,14708,5820,noise
5112,14720,5996,noise
5136,14720,5896,noise
5188,14704,5812,noise
5256,14752,5772,noise
5184,14744,5880,noise
5208,14776,5880,noise
5212,14868,5840,noise
5244,14880,5828,noise
5256,14860,5956,noise
5324,14804,5816,noise
5296,14856,5724,noise
5208,14828,5912,noise
5272,14876,5812,noise
5236,14916,5868,noise
5236,14888,5748,noise
5360,14868,5744,noise
5308,14848,5804,noise
5248,14840,5804,noise
5308,14912,5684,noise
5272,14912,5732,noise
5392,14908,5696,noise
5340,14920,5796,noise
5288,14968,5796,noise
5260,14940,5864,noise
5260,14972,5832,noise
5192,14892,5744,noise
5364,14924,5788,noise
5252,14928,5896,noise
5268,14928,5980,noise
5272,14896,5968,noise
5252,14752,6204,noise
5272,14784,6056,noise
5260,14860,6056,noise
5200,14840,5984,noise
5264,14828,6132,noise
5184,14716,6096,noise
5192,14636,6096,noise
5148,14596,6112,noise
5200,14508,6104,noise
5276,14468,6188,noise
5256,14432,6204,noise
5200,14452,5992,noise
5080,14476,6084,noise
5100,14416,6100,noise
5104,14464,6168,noise
5208,14416,6020,noise
5228,14504,5904,noise
5076,14528,5892,noise
5112,14476,5864,noise
5040,14516,5832,noise
5128,14560,5908,noise
5128,14592,5920,noise
5284,14584,5816,noise
5184,14604,5728,noise
5236,14724,5688,noise
5296,14724,5648,noise
5228,14812,5516,noise
5188,14836,5644,noise
5212,14776,5680,noise
5208,14868,5680,noise
5232,14836,5576,noise
5348,14920,5588,noise
5364,14984,5520,noise
5336,15044,5416,noise
5388,15056,5388,noise
5408,15064,5548,noise
5376,15092,5512,noise
5432,15120,5704,noise
5428,15008,5676,noise
5324,15032,5636,noise
5444,15068,5624,noise
5408,15032,5512,noise
5208,14876,5536,noise
5348,14964,5712,noise
5324,15004,5716,noise
5248,14896,5788,noise
5304,14992,5848,noise
5296,14932,5776,noise
5296,14972,5752,noise
5260,14944,5792,noise
5164,14856,5948,noise
5204,14932,5992,noise
5156,14932,5880,noise
5144,14924,5788,noise
5168,14952,5836,noise
5320,14856,5936,noise
5328,14892,5936,noise
5200,14940,5828,noise
5248,14800,5920,noise
5224,14876,5920,noise
5164,14860,5904,noise
5180,14796,5972,noise
5064,14844,5960,noise
5128,14824,5956,noise
5332,14840,5888,noise
5220,14920,6016,noise
5244,14840,6012,noise
5308,14856,5944,noise
5296,14836,5912,noise
5344,14708,5956,noise
5292,14768,5992,noise
5188,14772,5924,noise
5208,14792,5784,noise
5288,14856,5908,noise
5220,14716,5704,noise
5220,14720,5828,noise
5196,14676,5944,noise
5264,14636,5788,noise
5192,14664,5912,noise
5068,14664,5828,noise
5036,14704,5776,noise
5184,14728,5828,noise
5156,14684,5916,noise
5028,14776,5916,noise
5016,14752,5772,noise
5020,14668,5776,noise
5028,14732,5732,noise
5092,14760,5728,noise
5024,14772,5904,noise
4984,14736,5684,noise
4960,14760,5884,noise
4912,14828,6024,noise
4972,14804,5820,noise
4980,14804,5772,noise
4860,14828,5824,noise
4996,14860,5852,noise
4912,14800,5864,noise
4984,14856,5832,noise
5016,14776,5688,noise
5012,14868,5748,noise
5100,14856,5920,noise
5028,14860,5872,noise
5028,14820,5972,noise
5004,14736,5776,noise
5012,14800,5812,noise
5088,14784,5820,noise
4996,14784,5824,noise
5044,14800,5732,noise
5028,14816,5776,noise
5172,14708,5788,noise
5104,14752,5788,noise
5136,14812,5896,noise
5324,14812,5796,noise
5244,14788,5784,noise
5268,14740,5780,noise
5184,14780,5856,noise
5200,14844,5896,noise
5252,14816,5964,noise
5320,14732,5868,noise
5244,14768,5752,noise
5364,14784,5836,noise
5352,14860,5820,noise
5368,14876,5960,noise
5336,14928,5900,noise
5304,14932,5776,noise
5420,14916,5788,noise
5356,14936,5892,noise
5408,14936,5976,noise
5420,14904,5772,noise
5420,14952,5904,noise
5352,14920,5968,noise
5452,14944,6020,noise
5352,14876,5908,noise
5408,14876,5868,noise
5324,14808,5972,noise
5408,14916,6112,noise
5444,14844,6220,noise
5400,14892,6220,noise
5400,14828,6080,noise
5456,14864,6008,noise
5268,14784,5888,noise
5284,14720,5932,noise
5312,14724,5904,noise
5272,14732,6008,noise
5268,14696,6056,noise
5268,14736,6096,noise
5312,14696,6016,noise
5260,14788,5940,noise
5384,14812,6004,noise
5452,14784,5888,noise
5444,14656,5980,noise
5412,14588,6084,noise
5332,14824,6056,noise
5264,14828,5928,noise
5268,14660,5932,noise
5304,14676,5976,noise
5304,14720,5912,noise
5204,14760,5888,noise
5296,14768,5928,noise
5208,14676,5912,noise
5284,14676,5960,noise
5356,14624,5940,noise
5444,14696,5756,noise
5384,14776,5716,noise
5356,14744,5716,noise
5356,14712,5660,noise
5264,14656,5564,noise
5292,14696,5628,noise
5336,14708,5668,noise
5288,14692,5628,noise
5320,14600,5648,noise
5344,14680,5788,noise
5396,14728,5728,noise
5348,14916,5632,noise
5328,14860,5568,noise
5280,14864,5524,noise
5316,14888,5572,noise
5348,14892,5720,noise
5320,14872,5564,noise
5424,14912,5444,noise
5408,14844,5592,noise
5404,14856,5524,noise
5372,14908,5428,noise
5340,14864,5476,noise
5340,14856,5452,noise
5284,14816,5448,noise
5316,14908,5452,noise
5296,14980,5436,noise
5220,14980,5516,noise
5192,14900,5428,noise
5308,14840,5476,noise
5272,14860,5580,noise
5288,14836,5580,noise
5344,14836,5632,noise
5336,14836,5720,noise
5336,14880,5572,noise
5356,14808,5512,noise
5368,14760,5512,noise
5308,14668,5508,noise
5340,14828,5572,noise
5328,14792,5580,noise
5332,14924,5576,noise
5216,14820,5588,noise
5184,14808,5632,noise
5172,14700,5512,noise
5156,14684,5628,noise
5172,14752,5676,noise
5272,14792,5488,noise
5220,14704,5608,noise
5188,14688,5592,noise
5172,14620,5564,noise
5172,14628,5476,noise
5036,14712,5512,noise
5020,14752,5500,noise
5100,14760,5312,noise
5016,14760,5416,noise
5144,14880,5464,noise
5236,14920,5292,noise
5216,14804,5396,noise
5260,14884,5396,noise
5204,14928,5340,noise
5024,14928,5312,noise
5088,14936,5200,noise
5112,14944,5136,noise
5136,14992,5152,noise
5208,14952,5368,noise
5300,15000,5384,noise
5172,14912,5228,noise
5024,15008,5132,noise
5112,14888,5160,noise
5108,14984,5204,noise
5084,14916,5232,noise
5100,14900,5216,noise
5296,15016,5248,noise
5244,14924,5340,noise
5176,14836,5316,noise
5148,14864,5244,noise
5292,15004,5176,noise
5292,14984,5204,noise
5284,14932,5384,noise
5176,14976,5444,noise
5260,15108,5408,noise
5364,15108,5276,noise
5224,14916,5108,noise
5316,14992,5368,noise
5392,14944,5460,noise
5380,14944,5460,noise
5272,14984,5388,noise
5308,15096,5256,noise
5360,15100,5216,noise
5244,15020,5300,noise
5280,15092,5380,noise
5260,15208,5340,noise
5228,15080,5124,noise
5112,14992,5024,noise
5284,15184,4960,noise
5340,15280,5040,noise
5240,15224,4948,noise
5272,15240,4840,noise
5292,15188,4828,noise
5188,15092,4908,noise
5208,15104,4944,noise
5300,15088,4992,noise
5336,15032,5020,noise
5240,14988,4976,noise
5352,14920,5100,noise
5372,14908,5104,noise
5276,14772,5240,noise
5148,14820,5224,noise
5092,14780,5112,noise
5092,14792,5112,noise
5212,14796,5072,noise
5208,14712,5264,noise
5220,14804,5228,noise
5228,14856,5240,noise
5192,14856,5384,noise
5244,14796,5172,noise
5156,14752,5188,noise
5324,14884,5212,noise
5284,14908,5052,noise
5328,14924,4992,noise
5336,14996,4992,noise
5308,15224,5224,noise
5408,15252,5216,noise
5544,15212,5164,noise
5640,15340,5104,noise
5640,15424,4976,noise
5584,15404,4896,noise
5592,15528,4860,noise
5560,15536,4832,noise
5528,15524,4920,noise
5520,15472,5032,noise
5404,15320,4860,noise
5368,15296,4784,noise
5344,15288,4864,noise
5348,15280,4720,noise
5252,15268,4676,noise
5216,15236,4728,noise
5368,15236,4720,noise
5364,15104,4760,noise
5364,15012,4864,noise
5328,15008,4892,noise
5468,15064,4892,noise
5540,15132,4800,noise
5480,15080,4760,noise
5484,15140,4776,noise
5344,15108,4744,noise
5344,15076,4836,noise
5344,15200,4700,noise
5276,15136,4960,noise
5424,15172,4948,noise
5448,15088,4896,noise
5344,15024,5068,noise
5244,15024,5100,noise
5300,15132,4952,noise
5316,15048,4964,noise
5260,15112,5044,noise
5264,15160,5076,noise
5256,15180,4972,noise
5192,15152,4872,noise
5264,15208,4872,noise
5316,15364,4904,noise
5368,15348,4928,noise
5284,15324,4764,noise
5212,15364,4816,noise
5272,15392,4752,noise
5268,15276,4944,noise
5232,15300,4888,noise
5176,15248,4828,noise
5264,15284,4752,noise
5220,15200,4792,noise
5228,15240,4860,noise
5372,15240,4980,noise
5396,15216,5084,noise
5388,15220,5148,noise
5368,15176,5304,noise
5292,15172,5212,noise
5256,15120,5192,noise
5268,15004,5200,noise
5272,15112,5076,noise
5272,15100,5056,noise
5260,15108,5116,noise
5312,15244,5252,noise
5412,15192,5440,noise
5336,15144,5336,noise
5252,15112,5296,noise
5256,15272,5304,noise
5240,15176,5180,noise
5252,15240,5220,noise
5292,15188,5360,noise
5332,15088,5040,noise
5212,15176,5036,noise
5276,15352,5224,I
5332,15336,5272,I
5296,15324,5228,I
5328,15244,5420,I
5328,15300,5276,I
5268,15312,5180,I
5292,15200,5292,I
5316,15192,5364,I
5376,15164,5200,I
5240,15140,5156,I
5300,15128,5348,I
5268,15260,5296,I
5272,15192,5296,I
5328,15192,5232,I
5352,15092,5200,I
5288,15056,5416,I
5384,15124,5472,I
5272,15064,5300,I
5216,15092,5312,I
5232,15156,5384,I
5348,14988,5280,I
5376,15032,5280,I
5312,15020,5116,I
5344,14968,5140,I
5308,14904,5296,I
5220,14900,5416,I
5276,14976,5232,I
5352,14936,5412,I
5320,14932,5368,I
5240,14916,5340,I
5408,14964,5456,I
5380,15020,5352,I
5360,14996,5296,I
5308,14964,5304,I
5376,14888,5460,I
5384,14932,5336,I
5300,14968,5272,I
5292,14892,5264,I
5328,14820,5280,I
5332,14864,5344,I
5296,14952,5364,I
5208,14948,5364,I
5192,14972,5280,I
5264,15044,5356,I
5240,14912,5436,I
5180,14828,5496,I
5204,14924,5264,I
5056,14944,5408,I
5104,14972,5480,I
5172,15020,5444,I
5136,15112,5312,I
5224,15020,5332,I
5100,14984,5368,I
5168,14976,5328,I
5164,14952,5384,I
5136,15064,5440,I
5176,14992,5460,I
5136,15060,5432,I
5240,14944,5584,I
5240,14712,5676,I
5180,14784,5596,I
5028,14912,5436,I
5072,14972,5352,I
5132,14924,5276,I
5156,14980,5360,I
5224,14860,5408,I
5168,14872,5460,I
5296,14872,5524,I
5208,14788,5748,I
5192,14628,5652,I
5112,14896,5068,I
5128,15448,5164,I
5204,15376,5508,I
5232,14880,5684,I
5088,14672,5948,I
5088,14532,5948,I
5024,14468,5888,I
4972,15008,5116,I
5072,15932,4148,I
5312,15576,4692,I
5460,15180,5220,I
5444,14980,5516,I
5440,14896,5724,I
5280,14552,6088,I
5112,14372,6220,I
5052,14752,5684,I
4980,15576,4704,I
5240,15536,4848,I
5396,15052,5328,I
5388,14896,5756,I
5236,14816,5892,I
5140,14388,6112,I
4968,14196,6192,I
5000,14704,5716,I
5044,15668,4620,I
5140,15448,4936,I
5368,15008,5400,I
5456,14900,5564,I
5320,14756,5908,I
5104,14468,6308,I
5024,14268,6388,I
4872,14796,5652,I
4940,15696,4664,I
5244,15356,5036,I
5392,14916,5628,I
5372,14784,5904,I
5196,14708,6120,I
5036,14308,6292,I
4888,14212,6428,I
4812,14772,5436,I
4784,15728,4500,I
5136,15288,5204,I
5268,14900,5700,I
5396,14736,6036,I
5244,14476,6032,I
5088,14224,6376,I
4900,14288,6300,I
4972,15096,5124,I
5116,15736,4492,I
5364,15188,5228,I
5432,14860,5456,I
5432,14688,5864,I
5384,14520,6052,I
5304,14196,6332,I
5132,14324,6072,I
5052,15320,4824,I
4964,15776,4512,I
5152,15168,5320,I
5472,14904,5760,I
5508,14804,5984,I
5512,14452,6132,I
5336,14172,6484,I
5160,14536,5812,I
5016,15648,4508,I
4860,15780,4548,I
5164,15212,5436,I
5480,15212,5716,I
5432,14900,5808,I
5396,14724,6132,I
5300,14404,6244,I
5068,14240,5548,I
5012,14744,4156,I
5024,15800,4656,I
5372,15548,5372,I
5488,14980,5692,I
5552,14872,5896,I
5392,14704,6376,I
5140,14348,6312,I
4992,14224,5236,I
4964,14976,4232,I
5048,15940,4708,I
5404,15548,5248,I
5564,15064,5700,I
5540,14968,5700,I
5516,14852,5984,I
5376,14764,6216,I
5100,14788,5856,I
4992,15324,4932,I
5056,15924,4320,I
5336,15176,5288,I
5592,14984,5432,I
5660,14820,5488,I
5332,14504,6128,I
5096,14276,6428,I
4880,14524,5812,I
4892,15592,4480,I
5212,15788,4552,I
5404,15180,5296,I
5288,14916,5520,I
5088,14716,5832,I
5088,14404,6252,I
5048,14184,6420,I
4928,14772,5580,I
4920,15892,4416,I
5228,15708,4768,I
5400,15112,5340,I
5392,14936,5772,I
5268,14832,5916,I
5096,14388,6248,I
4988,14248,6080,I
4948,15096,5128,I
5060,16004,4236,I
5372,15476,4956,I
5316,15120,5384,I
5288,14900,5680,I
5152,14568,5968,I
5112,14220,6224,I
5012,14396,5892,I
4820,15376,4668,I
5088,15916,4108,I
5420,15332,5220,I
5468,15032,5628,I
5404,14936,5812,I
5332,14644,5984,I
5164,14288,6120,I
5052,14692,5708,I
5048,15712,4420,I
5260,15896,4516,I
5452,15280,5336,I
5428,14988,5780,I
5412,14864,5832,I
5340,14500,6088,I
5168,14200,6132,I
4964,14752,5480,I
4988,15764,4260,I
5336,15644,4596,I
5432,15164,5200,I
5456,14824,5496,I
5284,14656,5696,I
5288,14352,6260,I
5032,14352,6216,I
4956,15040,5028,I
5132,15876,4028,I
5356,15476,4852,I
5492,15036,5452,I
5420,14928,5744,I
5356,14784,5756,I
5288,14416,6072,I
5072,14412,5904,I
5100,15284,4760,I
5192,15964,4036,I
5504,15420,4940,I
5472,15060,5276,I
5408,15008,5760,I
5380,14788,5976,I
5236,14464,6320,I
5120,14620,5948,I
5120,15640,4512,I
5120,16120,4252,I
5296,15408,5296,I
5528,15112,5572,I
5476,14996,5632,I
5484,14744,6056,I
5328,14492,6276,I
5244,14856,5816,I
5040,15912,4564,I
5156,15868,4480,I
5368,15244,5256,I
5504,15012,5660,I
5480,14932,5716,I
5384,14680,6052,I
5264,14444,6228,I
5184,15036,5312,I
5160,15960,4188,I
5072,15960,4736,I
5336,15668,5216,I
5456,15036,5564,I
5448,14944,5732,I
5348,14872,6224,I
5260,14496,5972,I
5148,14372,5024,I
5008,15136,4112,I
5036,15828,4752,I
5372,15360,5412,I
5404,14876,5812,I
5388,14744,5920,I
5316,14692,6228,I
5244,14308,6116,I
5064,14384,4720,I
4964,15292,4208,I
5160,15768,5148,I
5292,15048,5148,I
5356,14764,5576,I
5340,14764,5652,I
5284,14592,5852,I
5200,14248,6268,I
5156,14612,5716,I
5076,15616,4288,I
5160,15788,4168,I
5360,15240,5004,I
5404,15024,5444,I
5264,14880,5580,I
5220,14660,5844,I
5196,14412,6068,I
5076,14984,5416,I
5064,15976,4076,I
5228,15692,4340,I
5524,15188,5060,I
5468,15048,5400,I
5272,15080,5444,I
5192,14832,5940,I
5152,14556,6128,I
5100,15200,5064,I
5048,16112,3948,I
5272,15800,4480,I
5320,15280,5056,I
5224,14984,5324,I
5120,14860,5644,I
5104,14528,6032,I
4960,14652,5912,I
5024,15436,4956,I
5024,16048,4036,I
5280,15480,4700,I
5288,15144,5192,I
5196,15020,5576,I
5140,14864,5848,I
5104,14500,6132,I
4984,14548,5916,I
4928,15532,4460,I
5076,16076,4100,I
5300,15436,4992,I
5240,15152,5480,I
5112,14924,5776,I
5124,14708,5780,I
5052,14404,6096,I
4908,14796,5632,I
5004,15772,4288,I
5136,15920,4220,I
5188,15236,5200,I
5288,15132,5412,I
5224,14948,5552,I
5136,14680,5744,I
5016,14388,6092,I
4940,14952,5536,I
5144,15884,4256,I
5264,15728,4524,I
5416,15104,5180,I
5448,14956,5472,I
5412,14780,5628,I
5300,14552,6060,I
5112,14276,6164,I
5060,14852,5544,I
5160,15772,4416,I
5412,15580,4640,I
5592,15048,5236,I
5636,15036,5572,I
5356,14688,5796,I
5412,14508,6092,I
5460,14320,6364,I
5412,14840,5840,I
5316,15748,4700,I
5392,15548,4796,I
5500,15016,5272,I
5752,14992,5652,I
5664,14816,5764,I
5648,14616,6208,I
5648,14320,6312,I
5448,14892,5700,I
5264,15752,4472,I
5340,15700,4536,I
5480,15092,5204,I
5644,15060,5532,I
5656,14704,5704,I
5476,14564,6136,I
5460,14428,6092,I
5368,14836,5576,I
5344,15740,4384,I
5360,15700,4372,I
5436,15128,4852,I
5380,15160,5308,I
5512,14940,5636,I
5588,14676,5812,I
5504,14512,5968,I
5440,14512,5404,I
5244,14832,4364,I
5320,15808,4240,I
5308,16040,4832,I
5492,15336,5188,I
5452,15248,5464,I
5364,15040,5784,I
5400,14796,6032,I
5328,14628,5372,I
5068,14904,4320,I
5080,15808,3932,I
5216,16072,4524,I
5308,15324,4920,I
5360,15260,5168,I
5304,15248,5616,I
5240,14792,5860,I
5268,14700,5860,I
5016,14892,5380,I
5080,15868,4480,I
5248,16248,4104,I
5288,15400,4712,I
5336,15236,5096,I
5360,15220,5316,I
5112,14868,5608,I
5156,14580,6020,I
5056,14800,5684,I
4920,15652,4696,I
4996,16032,4344,I
5176,15348,4852,I
5208,15076,5332,I
5324,15064,5676,I
5088,14556,6020,I
5088,14256,6328,I
4988,14332,6032,I
4868,15128,5072,I
5044,15764,4820,I
5112,14996,5328,I
5016,14556,5508,I
5212,14804,5800,I
5100,14400,5820,I
4976,13936,6036,I
4856,14132,5936,I
4792,14848,5072,I
4960,15504,4568,I
5196,15084,4912,I
5060,14592,5224,I
5236,14828,5420,I
5140,14672,5572,I
4952,14196,5768,I
4868,14260,5960,I
4912,14844,5212,I
5036,15712,4420,I
5260,15580,4572,I
5148,15092,4896,I
5340,15060,5168,I
5324,14972,5548,I
5196,14556,5748,I
5052,14404,5928,I
5052,14800,5572,I
4916,15536,4724,I
5060,15732,4512,I
5304,15164,5088,I
5400,15164,5424,I
5272,14884,5776,I
5372,15064,5924,I
5296,14772,6000,I
5052,14460,6000,I
5088,14676,5952,I
5068,15200,5264,I
5176,15616,4820,I
5364,15348,5260,I
5168,14980,5488,I
5388,15036,5676,I
5264,14916,6040,I
5068,14568,6120,I
4976,14512,6188,I
5008,14968,5652,I
5104,15552,5140,I
5220,15664,5260,I
5340,15200,5592,I
5232,14964,5800,I
5336,14956,6024,I
5256,14756,6300,I
5068,14660,6264,I
5116,15124,5864,I
5180,15668,5140,I
5180,15700,5072,I
5308,15200,5488,I
5376,14996,5752,I
5340,14996,6116,I
5372,14976,6116,I
5184,14676,6076,I
5140,14652,5460,I
5168,15052,5460,I
5140,15472,5072,I
5200,15408,5212,I
5400,14956,5568,I
5412,14708,5912,I
5264,14564,6252,I
5068,14372,6060,I
5024,14564,5736,I
5028,15088,5240,I
5112,15324,4928,I
5180,15148,5392,I
5220,14644,5748,I
5208,14376,5992,I
5136,14412,6196,I
4940,14644,5908,I
4956,14968,5528,I
5008,15300,5064,I
5092,15236,5320,I
5108,14812,5740,I
5108,14608,6024,I
5072,14616,6220,I
4912,14560,5872,I
4672,14904,5564,I
4664,14904,5336,I
4808,15132,5320,I
4960,15272,5596,I
5092,14984,6096,I
4996,14852,6096,I
4972,14584,6276,I
4876,14560,6188,I
4704,14784,5716,I
4924,15116,5308,I
4956,15308,5148,I
5072,15060,5492,I
5176,14852,5800,I
5100,14712,6080,I
5124,14512,6228,I
4972,14632,6092,I
5000,14804,5544,I
5100,14976,5436,I
5212,15012,5188,I
5300,14972,5460,I
5408,14832,5836,I
5320,14576,6008,I
5260,14528,6120,I
5096,14612,5996,I
5096,14736,5736,I
5180,14968,5588,I
5228,14992,5368,I
5416,14928,5632,I
5440,14928,5768,I
5472,14804,5924,I
5408,14620,6040,I
5360,14564,5840,I
5408,14684,5840,I
5296,14800,5684,I
5260,14868,5620,I
5280,14940,5632,I
5412,14860,5744,I
5412,14840,5856,I
5364,14740,5964,I
5380,14680,6072,I
5256,14724,6112,I
5296,14768,5864,I
5344,14824,5668,I
5392,14828,5592,I
5400,14788,5640,I
5304,14732,5952,I
5300,14700,5908,I
5316,14696,5840,I
5296,14624,5800,I
5320,14704,5856,I
5340,14708,5768,I
5340,14732,5812,I
5344,14652,5836,I
5260,14668,5704,I
5296,14684,5908,I
5320,14684,5904,I
5272,14748,6000,I
5300,14744,5864,I
5256,14680,5784,I
5136,14756,5784,I
5256,14676,5856,I
5276,14652,5796,I
5248,14692,5800,I
5232,14720,5916,I
5268,14692,5876,I
5188,14700,5716,I
5148,14748,5736,I
5244,14708,5912,I
5324,14576,5808,I
5380,14644,5668,I
5264,14732,5900,I
5212,14684,6036,I
5176,14752,6020,I
5348,14684,5920,I
5364,14684,5840,I
5300,14740,5856,I
5184,14696,5864,I
5272,14736,5884,noise
5272,14708,5896,noise
5252,14676,5900,noise
5332,14640,5804,noise
5296,14636,5792,noise
5272,14636,5912,noise
5188,14668,5872,noise
5176,14760,5888,noise
5296,14756,5920,noise
5320,14748,5920,noise
5264,14792,5748,noise
5312,14696,5648,noise
5404,14724,5760,noise
5344,14764,5876,noise
5320,14704,5780,noise
5308,14688,5796,noise
5280,14688,5828,noise
5276,14664,5736,noise
5284,14644,5796,noise
5304,14712,5892,noise
5320,14732,5836,noise
5304,14812,5924,noise
5272,14800,5952,noise
5280,14776,5964,noise
5340,14692,6012,noise
5324,14804,5984,noise
5356,14792,5964,noise
5208,14792,5768,noise
5200,14760,5860,noise
5200,14716,5924,noise
5224,14708,5936,noise
5244,14784,5904,noise
5308,14784,5904,noise
5320,14692,5836,noise
5256,14660,5832,noise
5248,14788,5912,noise
5256,14764,5912,noise
5248,14752,5856,noise
5252,14732,5860,noise
5196,14764,5932,noise
5248,14820,5900,noise
5312,14892,5744,noise
5260,14884,5896,noise
5332,14852,5840,noise
5272,14892,5920,noise
5260,14856,5896,noise
5332,14900,5812,noise
5352,14948,5736,noise
5280,14896,5728,noise
5328,14812,5732,noise
5288,14788,5636,noise
5352,14848,5792,noise
5384,14968,5736,noise
5400,14848,5696,noise
5356,14796,5696,noise
5420,14700,5824,noise
5420,14752,5824,noise
